pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers next to the athletes contacted the judges .,the photographers contacted the judges .,,,,,,,,,,,,,,,
1,entailment,the senators next to the sculptor admired the athlete .,the senators admired the athlete .,,,,,,,,,,,,,,,
2,entailment,the author behind the dancer recognized the technologist .,the author recognized the technologist .,,,,,,,,,,,,,,,
3,entailment,the sculptor near the pencillers disturbed the professor .,the sculptor disturbed the professor .,,,,,,,,,,,,,,,
4,entailment,the singer next to the counselors found the lyricist .,the singer found the lyricist .,,,,,,,,,,,,,,,
5,entailment,the chaplains behind the counselors recommended the judges .,the chaplains recommended the judges .,,,,,,,,,,,,,,,
6,entailment,the tourists near the technologist needed the counselor .,the tourists needed the counselor .,,,,,,,,,,,,,,,
7,entailment,the pencillers near the potter contacted the artist .,the pencillers contacted the artist .,,,,,,,,,,,,,,,
8,entailment,the tourist near the curator found the therapist .,the tourist found the therapist .,,,,,,,,,,,,,,,
9,entailment,the professors behind the pencillers recommended the therapist .,the professors recommended the therapist .,,,,,,,,,,,,,,,
10,entailment,the judges next to the artist recognized the lawyers .,the judges recognized the lawyers .,,,,,,,,,,,,,,,
11,entailment,the architect near the bankers supported the dancer .,the architect supported the dancer .,,,,,,,,,,,,,,,
12,entailment,the tourist near the potter called the bankers .,the tourist called the bankers .,,,,,,,,,,,,,,,
13,entailment,the nurse behind the chaplains supported the athletes .,the nurse supported the athletes .,,,,,,,,,,,,,,,
14,entailment,the architect near the dancers mentioned the pencillers .,the architect mentioned the pencillers .,,,,,,,,,,,,,,,
15,entailment,the sculptors near the lyricist contacted the counselors .,the sculptors contacted the counselors .,,,,,,,,,,,,,,,
16,entailment,the architects next to the tourists recognized the lawyers .,the architects recognized the lawyers .,,,,,,,,,,,,,,,
17,entailment,the professor next to the chaplain called the doctors .,the professor called the doctors .,,,,,,,,,,,,,,,
18,entailment,the senator near the curators needed the judges .,the senator needed the judges .,,,,,,,,,,,,,,,
19,entailment,the lyricist next to the doctor needed the authors .,the lyricist needed the authors .,,,,,,,,,,,,,,,
20,entailment,the lyricists behind the nurses deceived the therapists .,the lyricists deceived the therapists .,,,,,,,,,,,,,,,
21,entailment,the judges behind the therapist called the students .,the judges called the students .,,,,,,,,,,,,,,,
22,entailment,the sculptor next to the athletes mentioned the architects .,the sculptor mentioned the architects .,,,,,,,,,,,,,,,
