pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,the psychotherapist in front of the artisan is still the psychotherapist .,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,the artist by the officers is still the artist .,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,the scientist by the designers is still the scientist .,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,the programmer by the planners is still the programmer .,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,the animators in front of the officer are still the animators .,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,the planners in front of the artists are still the planners .,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,the strategists in front of the bakers are still the strategists .,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,the colorist that listened is still the colorist .,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,the president that ran is still the president .,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,the manager that listened is still the manager .,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,the scientists that voted are still the scientists .,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,the baker that agreed is still the baker .,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,the colorists that existed are still the colorists .,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,the colorist that the president saw is still the colorist .,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,the designers that the psychotherapist helped are still the designers .,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,the programmers that the writer avoided are still the programmers .,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,the analyst that the writer advised is still the analyst .,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,the analysts that the strategist encouraged are still the analysts .,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,the engineers that the analysts helped are still the engineers .,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,the planners that the analyst helped are still the planners .,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,the managers are part of the managers and the engineers .,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,the analyst is part of the analyst and the officers .,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,the illustrator is part of the illustrator and the colorists .,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,the psychotherapist is part of the psychotherapist and the directors .,,,,,,,,,,,,,,
132,entailment,the psychiatrists and the artisans avoided the stylist .,the psychiatrists avoided the stylist .,the psychiatrists are part of the psychiatrists and the artisans .,,,,,,,,,,,,,,
133,entailment,the engineers and the psychotherapists thanked the illustrators .,the engineers thanked the illustrators .,the engineers are part of the engineers and the psychotherapists .,,,,,,,,,,,,,,
134,entailment,the essayists and the artist encouraged the writers .,the essayists encouraged the writers .,the essayists are part of the essayists and the artist .,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,the artists are part of the illustrator and the artists .,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,the colorist is part of the stylists and the colorist .,,,,,,,,,,,,,,
162,entailment,the colorist encouraged the officer and the musicians .,the colorist encouraged the musicians .,the musicians are part of the officer and the musicians .,,,,,,,,,,,,,,
163,entailment,the psychologist affected the planners and the officers .,the psychologist affected the officers .,the officers are part of the planners and the officers .,,,,,,,,,,,,,,
164,entailment,the manager saw the artist and the colorists .,the manager saw the colorists .,the colorists are part of the artist and the colorists .,,,,,,,,,,,,,,
165,entailment,the planner avoided the analyst and the photojournalist .,the planner avoided the photojournalist .,the photojournalist is part of the analyst and the photojournalist .,,,,,,,,,,,,,,
166,entailment,the photojournalist offended the engineers and the illustrators .,the photojournalist offended the illustrators .,the illustrators are part of the engineers and the illustrators .,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,"brought is the active form of was brought by , so we swap the planner and the writers .",,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the artists .",,,,,,,,,,,,,,
194,entailment,the psychiatrist was affected by the essayist .,the essayist affected the psychiatrist .,"affected is the active form of was affected by , so we swap the psychiatrist and the essayist .",,,,,,,,,,,,,,
195,entailment,the scientist was expected by the manager .,the manager expected the scientist .,"expected is the active form of was expected by , so we swap the scientist and the manager .",,,,,,,,,,,,,,
196,entailment,the writer was brought by the essayist .,the essayist brought the writer .,"brought is the active form of was brought by , so we swap the writer and the essayist .",,,,,,,,,,,,,,
197,entailment,the baker was addressed by the psychiatrist .,the psychiatrist addressed the baker .,"addressed is the active form of was addressed by , so we swap the baker and the psychiatrist .",,,,,,,,,,,,,,
198,entailment,the analyst was advised by the programmer .,the programmer advised the analyst .,"advised is the active form of was advised by , so we swap the analyst and the programmer .",,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,"addressed is the active form of was addressed by , so we swap the essayists and the director .",,,,,,,,,,,,,,
225,entailment,the programmers were encouraged by the artist .,the artist encouraged the programmers .,"encouraged is the active form of was encouraged by , so we swap the programmers and the artist .",,,,,,,,,,,,,,
226,entailment,the officers were offended by the photojournalist .,the photojournalist offended the officers .,"offended is the active form of was offended by , so we swap the officers and the photojournalist .",,,,,,,,,,,,,,
227,entailment,the bakers were expected by the musician .,the musician expected the bakers .,"expected is the active form of was expected by , so we swap the bakers and the musician .",,,,,,,,,,,,,,
228,entailment,the musicians were expected by the director .,the director expected the musicians .,"expected is the active form of was expected by , so we swap the musicians and the director .",,,,,,,,,,,,,,
229,entailment,the artists were addressed by the programmer .,the programmer addressed the artists .,"addressed is the active form of was addressed by , so we swap the artists and the programmer .",,,,,,,,,,,,,,
230,entailment,the designers were avoided by the essayist .,the essayist avoided the designers .,"avoided is the active form of was avoided by , so we swap the designers and the essayist .",,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,that in that the scientist affected refers to the bakers .,,,,,,,,,,,,,,
257,entailment,the psychotherapist that the officer saw helped the writers .,the officer saw the psychotherapist .,that in that the officer saw refers to the psychotherapist .,,,,,,,,,,,,,,
258,entailment,the psychiatrists that the planners avoided addressed the engineer .,the planners avoided the psychiatrists .,that in that the planners avoided refers to the psychiatrists .,,,,,,,,,,,,,,
259,entailment,the essayists that the stylist brought affected the officer .,the stylist brought the essayists .,that in that the stylist brought refers to the essayists .,,,,,,,,,,,,,,
260,entailment,the psychiatrists that the stylists advised brought the presidents .,the stylists advised the psychiatrists .,that in that the stylists advised refers to the psychiatrists .,,,,,,,,,,,,,,
261,entailment,the stylists that the artists encouraged expected the musicians .,the artists encouraged the stylists .,that in that the artists encouraged refers to the stylists .,,,,,,,,,,,,,,
262,entailment,the scientist that the strategist offended helped the president .,the strategist offended the scientist .,that in that the strategist offended refers to the scientist .,,,,,,,,,,,,,,
288,entailment,the manager that encouraged the animators affected the officers .,the manager encouraged the animators .,that in that encouraged the animators refers to the manager .,,,,,,,,,,,,,,
289,entailment,the workers that encouraged the writers helped the psychiatrists .,the workers encouraged the writers .,that in that encouraged the writers refers to the workers .,,,,,,,,,,,,,,
290,entailment,the psychiatrist that saw the worker addressed the artists .,the psychiatrist saw the worker .,that in that saw the worker refers to the psychiatrist .,,,,,,,,,,,,,,
291,entailment,the baker that avoided the stylist saw the illustrator .,the baker avoided the stylist .,that in that avoided the stylist refers to the baker .,,,,,,,,,,,,,,
292,entailment,the engineer that affected the essayists offended the bakers .,the engineer affected the essayists .,that in that affected the essayists refers to the engineer .,,,,,,,,,,,,,,
293,entailment,the artists that affected the animator advised the baker .,the artists affected the animator .,that in that affected the animator refers to the artists .,,,,,,,,,,,,,,
294,entailment,the technician that encouraged the photojournalist offended the stylists .,the technician encouraged the photojournalist .,that in that encouraged the photojournalist refers to the technician .,,,,,,,,,,,,,,
320,entailment,the artisan offended the analyst that thanked the workers .,the analyst thanked the workers .,the analyst is the subject of the relative clause that thanked the workers .,,,,,,,,,,,,,,
321,entailment,the planner addressed the strategist that thanked the officers .,the strategist thanked the officers .,the strategist is the subject of the relative clause that thanked the officers .,,,,,,,,,,,,,,
322,entailment,the designer thanked the psychotherapist that advised the analyst .,the psychotherapist advised the analyst .,the psychotherapist is the subject of the relative clause that advised the analyst .,,,,,,,,,,,,,,
323,entailment,the strategists offended the baker that brought the stylists .,the baker brought the stylists .,the baker is the subject of the relative clause that brought the stylists .,,,,,,,,,,,,,,
324,entailment,the strategists offended the stylist that advised the psychologists .,the stylist advised the psychologists .,the stylist is the subject of the relative clause that advised the psychologists .,,,,,,,,,,,,,,
325,entailment,the programmers affected the stylist that avoided the scientists .,the stylist avoided the scientists .,the stylist is the subject of the relative clause that avoided the scientists .,,,,,,,,,,,,,,
326,entailment,the artist affected the designer that encouraged the stylists .,the designer encouraged the stylists .,the designer is the subject of the relative clause that encouraged the stylists .,,,,,,,,,,,,,,
384,neutral,the president by the artisans brought the illustrator .,the artisans brought the president .,"the president brought the illustrator and the president is by the artisans , we do not know whether the artisans brought the president .",,,,,,,,,,,,,,
385,neutral,the directors in front of the writers affected the managers .,the writers affected the directors .,"the directors affected the managers and the directors are in front of the writers , we do not know whether the writers affected the directors .",,,,,,,,,,,,,,
386,neutral,the psychotherapist in front of the programmers advised the essayist .,the programmers advised the psychotherapist .,"the psychotherapist advised the essayist and the psychotherapist is in front of the programmers , we do not know whether the programmers advised the psychotherapist .",,,,,,,,,,,,,,
387,neutral,the psychiatrist by the directors helped the strategists .,the directors helped the psychiatrist .,"the psychiatrist helped the strategists and the psychiatrist is by the directors , we do not know whether the directors helped the psychiatrist .",,,,,,,,,,,,,,
388,neutral,the technician by the managers saw the musician .,the managers saw the technician .,"the technician saw the musician and the technician is by the managers , we do not know whether the managers saw the technician .",,,,,,,,,,,,,,
389,neutral,the strategist in front of the colorist helped the director .,the colorist helped the strategist .,"the strategist helped the director and the strategist is in front of the colorist , we do not know whether the colorist helped the strategist .",,,,,,,,,,,,,,
390,neutral,the animators in front of the technician thanked the manager .,the technician thanked the animators .,"the animators thanked the manager and the animators are in front of the technician , we do not know whether the technician thanked the animators .",,,,,,,,,,,,,,
544,neutral,the director thanked the psychotherapist by the psychologist .,the psychologist thanked the director .,"the director thanked the psychotherapist and the psychotherapist is by the psychologist , we do not know whether the psychologist thanked the director .",,,,,,,,,,,,,,
545,neutral,the officer addressed the presidents by the illustrators .,the illustrators addressed the officer .,"the officer addressed the presidents and the presidents are by the illustrators , we do not know whether the illustrators addressed the officer .",,,,,,,,,,,,,,
546,neutral,the director expected the manager in front of the analyst .,the analyst expected the director .,"the director expected the manager and the manager is in front of the analyst , we do not know whether the analyst expected the director .",,,,,,,,,,,,,,
547,neutral,the photojournalists brought the officer by the animators .,the animators brought the photojournalists .,"the photojournalists brought the officer and the officer is by the animators , we do not know whether the animators brought the photojournalists .",,,,,,,,,,,,,,
548,neutral,the designer offended the baker by the psychologists .,the psychologists offended the designer .,"the designer offended the baker and the baker is by the psychologists , we do not know whether the psychologists offended the designer .",,,,,,,,,,,,,,
549,neutral,the writer encouraged the artisan in front of the planner .,the planner encouraged the writer .,"the writer encouraged the artisan and the artisan is in front of the planner , we do not know whether the planner encouraged the writer .",,,,,,,,,,,,,,
550,neutral,the colorist brought the planners by the technician .,the technician brought the colorist .,"the colorist brought the planners and the planners are by the technician , we do not know whether the technician brought the colorist .",,,,,,,,,,,,,,
576,neutral,the artists that the writer encouraged avoided the programmer .,the writer avoided the artists .,"that in that the writer encouraged refers to the artists and the artists avoided the programmer , we do not know whether the writer avoided the artists .",,,,,,,,,,,,,,
577,neutral,the writer that the animator offended brought the worker .,the animator brought the writer .,"that in that the animator offended refers to the writer and the writer brought the worker , we do not know whether the animator brought the writer .",,,,,,,,,,,,,,
578,neutral,the illustrators that the bakers helped expected the essayists .,the bakers expected the illustrators .,"that in that the bakers helped refers to the illustrators and the illustrators expected the essayists , we do not know whether the bakers expected the illustrators .",,,,,,,,,,,,,,
579,neutral,the colorist that the baker affected saw the officers .,the baker saw the colorist .,"that in that the baker affected refers to the colorist and the colorist saw the officers , we do not know whether the baker saw the colorist .",,,,,,,,,,,,,,
580,neutral,the artists that the planner saw encouraged the baker .,the planner encouraged the artists .,"that in that the planner saw refers to the artists and the artists encouraged the baker , we do not know whether the planner encouraged the artists .",,,,,,,,,,,,,,
581,neutral,the photojournalists that the presidents offended thanked the scientist .,the presidents thanked the photojournalists .,"that in that the presidents offended refers to the photojournalists and the photojournalists thanked the scientist , we do not know whether the presidents thanked the photojournalists .",,,,,,,,,,,,,,
582,neutral,the psychiatrist that the animators thanked addressed the artist .,the animators addressed the psychiatrist .,"that in that the animators thanked refers to the psychiatrist and the psychiatrist addressed the artist , we do not know whether the animators addressed the psychiatrist .",,,,,,,,,,,,,,
672,neutral,the officer that brought the musician offended the planners .,the musician offended the officer .,"the officer is the subject of the relative clause that brought the musician and the officer offended the planners , we do not know whether the musician offended the officer .",,,,,,,,,,,,,,
673,neutral,the officers that addressed the illustrators offended the workers .,the illustrators offended the officers .,"the officers are the subject of the relative clause that addressed the illustrators and the officers offended the workers , we do not know whether the illustrators offended the officers .",,,,,,,,,,,,,,
674,neutral,the technician that helped the psychotherapist expected the animator .,the psychotherapist expected the technician .,"the technician is the subject of the relative clause that helped the psychotherapist and the technician expected the animator , we do not know whether the psychotherapist expected the technician .",,,,,,,,,,,,,,
675,neutral,the workers that avoided the psychotherapists helped the designer .,the psychotherapists helped the workers .,"the workers are the subject of the relative clause that avoided the psychotherapists and the workers helped the designer , we do not know whether the psychotherapists helped the workers .",,,,,,,,,,,,,,
676,neutral,the stylists that saw the managers helped the technicians .,the managers helped the stylists .,"the stylists are the subject of the relative clause that saw the managers and the stylists helped the technicians , we do not know whether the managers helped the stylists .",,,,,,,,,,,,,,
677,neutral,the animator that helped the psychologists expected the baker .,the psychologists expected the animator .,"the animator is the subject of the relative clause that helped the psychologists and the animator expected the baker , we do not know whether the psychologists expected the animator .",,,,,,,,,,,,,,
678,neutral,the technician that addressed the artisans advised the designers .,the artisans advised the technician .,"the technician is the subject of the relative clause that addressed the artisans and the technician advised the designers , we do not know whether the artisans advised the technician .",,,,,,,,,,,,,,
704,neutral,the musician that affected the worker offended the planners .,the planners offended the musician .,"the musician offended the planners , we do not know whether the planners offended the musician .",,,,,,,,,,,,,,
705,neutral,the planners that brought the psychiatrist addressed the stylist .,the stylist addressed the planners .,"the planners addressed the stylist , we do not know whether the stylist addressed the planners .",,,,,,,,,,,,,,
706,neutral,the president that saw the psychiatrists brought the officer .,the officer brought the president .,"the president brought the officer , we do not know whether the officer brought the president .",,,,,,,,,,,,,,
707,neutral,the planner that saw the psychologists addressed the worker .,the worker addressed the planner .,"the planner addressed the worker , we do not know whether the worker addressed the planner .",,,,,,,,,,,,,,
708,neutral,the officer that advised the analysts addressed the writer .,the writer addressed the officer .,"the officer addressed the writer , we do not know whether the writer addressed the officer .",,,,,,,,,,,,,,
709,neutral,the officers that helped the analysts expected the illustrators .,the illustrators expected the officers .,"the officers expected the illustrators , we do not know whether the illustrators expected the officers .",,,,,,,,,,,,,,
710,neutral,the psychotherapist that thanked the animators offended the psychiatrist .,the psychiatrist offended the psychotherapist .,"the psychotherapist offended the psychiatrist , we do not know whether the psychiatrist offended the psychotherapist .",,,,,,,,,,,,,,
736,neutral,the designers that brought the strategists expected the photojournalist .,the photojournalist expected the strategists .,"the designers are the subject of the relative clause that brought the strategists and the designers expected the photojournalist , we do not know whether the photojournalist expected the strategists .",,,,,,,,,,,,,,
