pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors in front of the analysts avoided the designer .,the directors avoided the designer .,,,,,,,,,,,,,,,
1,entailment,the psychologist by the officers expected the president .,the psychologist expected the president .,,,,,,,,,,,,,,,
2,entailment,the musicians in front of the colorists affected the illustrators .,the musicians affected the illustrators .,,,,,,,,,,,,,,,
3,entailment,the presidents in front of the technician offended the officers .,the presidents offended the officers .,,,,,,,,,,,,,,,
4,entailment,the illustrator in front of the writers affected the strategists .,the illustrator affected the strategists .,,,,,,,,,,,,,,,
5,entailment,the presidents in front of the managers encouraged the essayists .,the presidents encouraged the essayists .,,,,,,,,,,,,,,,
6,entailment,the artisan by the director encouraged the animator .,the artisan encouraged the animator .,,,,,,,,,,,,,,,
7,entailment,the illustrators by the writer expected the photojournalist .,the illustrators expected the photojournalist .,,,,,,,,,,,,,,,
8,entailment,the colorist in front of the programmers brought the bakers .,the colorist brought the bakers .,,,,,,,,,,,,,,,
9,entailment,the planner by the president offended the illustrators .,the planner offended the illustrators .,,,,,,,,,,,,,,,
10,entailment,the director in front of the colorist expected the analyst .,the director expected the analyst .,,,,,,,,,,,,,,,
11,entailment,the psychologist in front of the baker avoided the psychotherapist .,the psychologist avoided the psychotherapist .,,,,,,,,,,,,,,,
12,entailment,the musicians in front of the psychologist offended the essayists .,the musicians offended the essayists .,,,,,,,,,,,,,,,
13,entailment,the psychotherapists by the analyst thanked the planners .,the psychotherapists thanked the planners .,,,,,,,,,,,,,,,
14,entailment,the strategists in front of the manager brought the technicians .,the strategists brought the technicians .,,,,,,,,,,,,,,,
15,entailment,the stylists by the programmers advised the directors .,the stylists advised the directors .,,,,,,,,,,,,,,,
16,entailment,the psychotherapists by the manager brought the directors .,the psychotherapists brought the directors .,,,,,,,,,,,,,,,
17,entailment,the colorists by the programmers helped the planners .,the colorists helped the planners .,,,,,,,,,,,,,,,
18,entailment,the stylist in front of the technician saw the psychologists .,the stylist saw the psychologists .,,,,,,,,,,,,,,,
19,entailment,the engineer by the musician expected the psychotherapist .,the engineer expected the psychotherapist .,,,,,,,,,,,,,,,
20,entailment,the illustrator in front of the managers expected the workers .,the illustrator expected the workers .,,,,,,,,,,,,,,,
21,entailment,the baker by the artist affected the scientist .,the baker affected the scientist .,,,,,,,,,,,,,,,
22,entailment,the photojournalists by the psychiatrists affected the analyst .,the photojournalists affected the analyst .,,,,,,,,,,,,,,,
23,entailment,the scientists by the photojournalist expected the artists .,the scientists expected the artists .,,,,,,,,,,,,,,,
24,entailment,the psychiatrist by the psychotherapist brought the illustrators .,the psychiatrist brought the illustrators .,,,,,,,,,,,,,,,
25,entailment,the engineer in front of the stylists avoided the strategists .,the engineer avoided the strategists .,,,,,,,,,,,,,,,
26,entailment,the psychologist by the psychiatrists affected the musician .,the psychologist affected the musician .,,,,,,,,,,,,,,,
27,entailment,the psychotherapist in front of the designer encouraged the planners .,the psychotherapist encouraged the planners .,,,,,,,,,,,,,,,
28,entailment,the artisans by the technician addressed the psychotherapist .,the artisans addressed the psychotherapist .,,,,,,,,,,,,,,,
29,entailment,the psychologists by the programmers expected the president .,the psychologists expected the president .,,,,,,,,,,,,,,,
30,entailment,the photojournalist by the psychiatrists addressed the scientists .,the photojournalist addressed the scientists .,,,,,,,,,,,,,,,
31,entailment,the engineers by the analysts offended the illustrator .,the engineers offended the illustrator .,,,,,,,,,,,,,,,
32,entailment,the analysts in front of the illustrator advised the colorist .,the analysts advised the colorist .,,,,,,,,,,,,,,,
33,entailment,the designer by the photojournalists addressed the artist .,the designer addressed the artist .,,,,,,,,,,,,,,,
34,entailment,the colorist in front of the scientist expected the stylist .,the colorist expected the stylist .,,,,,,,,,,,,,,,
35,entailment,the musician by the stylist affected the programmers .,the musician affected the programmers .,,,,,,,,,,,,,,,
36,entailment,the illustrator in front of the psychologist brought the designers .,the illustrator brought the designers .,,,,,,,,,,,,,,,
37,entailment,the director by the psychologist avoided the artisan .,the director avoided the artisan .,,,,,,,,,,,,,,,
38,entailment,the managers by the colorist brought the directors .,the managers brought the directors .,,,,,,,,,,,,,,,
39,entailment,the managers in front of the baker encouraged the analysts .,the managers encouraged the analysts .,,,,,,,,,,,,,,,
40,entailment,the scientist by the president helped the programmer .,the scientist helped the programmer .,,,,,,,,,,,,,,,
41,entailment,the strategists by the officer addressed the planner .,the strategists addressed the planner .,,,,,,,,,,,,,,,
42,entailment,the programmer by the managers helped the planner .,the programmer helped the planner .,,,,,,,,,,,,,,,
43,entailment,the essayist in front of the writer affected the artisans .,the essayist affected the artisans .,,,,,,,,,,,,,,,
44,entailment,the writer by the psychotherapist saw the officers .,the writer saw the officers .,,,,,,,,,,,,,,,
45,entailment,the psychologist in front of the writers brought the planner .,the psychologist brought the planner .,,,,,,,,,,,,,,,
46,entailment,the essayist in front of the bakers encouraged the planner .,the essayist encouraged the planner .,,,,,,,,,,,,,,,
47,entailment,the psychotherapist by the strategist saw the programmer .,the psychotherapist saw the programmer .,,,,,,,,,,,,,,,
48,entailment,the colorists in front of the stylists offended the analyst .,the colorists offended the analyst .,,,,,,,,,,,,,,,
49,entailment,the artisan in front of the essayist addressed the engineer .,the artisan addressed the engineer .,,,,,,,,,,,,,,,
50,entailment,the managers in front of the animators affected the stylist .,the managers affected the stylist .,,,,,,,,,,,,,,,
51,entailment,the psychotherapists in front of the planners saw the animator .,the psychotherapists saw the animator .,,,,,,,,,,,,,,,
52,entailment,the artisans by the programmer offended the presidents .,the artisans offended the presidents .,,,,,,,,,,,,,,,
53,entailment,the photojournalist in front of the manager expected the analysts .,the photojournalist expected the analysts .,,,,,,,,,,,,,,,
54,entailment,the bakers by the planner addressed the artist .,the bakers addressed the artist .,,,,,,,,,,,,,,,
55,entailment,the officers by the artist affected the designer .,the officers affected the designer .,,,,,,,,,,,,,,,
56,entailment,the artist by the colorist thanked the animator .,the artist thanked the animator .,,,,,,,,,,,,,,,
57,entailment,the essayists by the designer addressed the engineers .,the essayists addressed the engineers .,,,,,,,,,,,,,,,
58,entailment,the worker by the officer helped the directors .,the worker helped the directors .,,,,,,,,,,,,,,,
59,entailment,the director by the planners advised the scientist .,the director advised the scientist .,,,,,,,,,,,,,,,
60,entailment,the officers by the programmer offended the illustrators .,the officers offended the illustrators .,,,,,,,,,,,,,,,
61,entailment,the analysts by the colorist expected the psychologists .,the analysts expected the psychologists .,,,,,,,,,,,,,,,
62,entailment,the artists by the stylists offended the analyst .,the artists offended the analyst .,,,,,,,,,,,,,,,
63,entailment,the photojournalists by the directors thanked the planner .,the photojournalists thanked the planner .,,,,,,,,,,,,,,,
64,entailment,the colorists in front of the artisan addressed the engineer .,the colorists addressed the engineer .,,,,,,,,,,,,,,,
65,entailment,the designer by the scientists helped the analyst .,the designer helped the analyst .,,,,,,,,,,,,,,,
66,entailment,the manager in front of the illustrator saw the essayists .,the manager saw the essayists .,,,,,,,,,,,,,,,
67,entailment,the artisan in front of the colorist brought the president .,the artisan brought the president .,,,,,,,,,,,,,,,
68,entailment,the programmer in front of the bakers thanked the musicians .,the programmer thanked the musicians .,,,,,,,,,,,,,,,
69,entailment,the strategist by the artist encouraged the designers .,the strategist encouraged the designers .,,,,,,,,,,,,,,,
70,entailment,the analyst in front of the illustrators saw the officer .,the analyst saw the officer .,,,,,,,,,,,,,,,
71,entailment,the artists in front of the engineers addressed the stylist .,the artists addressed the stylist .,,,,,,,,,,,,,,,
72,entailment,the engineer in front of the artisans affected the manager .,the engineer affected the manager .,,,,,,,,,,,,,,,
73,entailment,the essayist in front of the directors addressed the planners .,the essayist addressed the planners .,,,,,,,,,,,,,,,
74,entailment,the psychiatrist by the workers affected the analysts .,the psychiatrist affected the analysts .,,,,,,,,,,,,,,,
75,entailment,the psychologist in front of the engineer advised the stylist .,the psychologist advised the stylist .,,,,,,,,,,,,,,,
