pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,the psychotherapist in front of the artisan is still the psychotherapist .,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,the artist by the officers is still the artist .,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,the scientist by the designers is still the scientist .,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,the programmer by the planners is still the programmer .,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,the animators in front of the officer are still the animators .,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,the planners in front of the artists are still the planners .,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,the strategists in front of the bakers are still the strategists .,,,,,,,,,,,,,,
7,entailment,the scientists in front of the artisan encouraged the designers .,the scientists encouraged the designers .,the scientists in front of the artisan are still the scientists .,,,,,,,,,,,,,,
8,entailment,the photojournalists by the managers brought the directors .,the photojournalists brought the directors .,the photojournalists by the managers are still the photojournalists .,,,,,,,,,,,,,,
9,entailment,the photojournalist in front of the animator expected the programmers .,the photojournalist expected the programmers .,the photojournalist in front of the animator is still the photojournalist .,,,,,,,,,,,,,,
10,entailment,the scientist in front of the workers brought the strategist .,the scientist brought the strategist .,the scientist in front of the workers is still the scientist .,,,,,,,,,,,,,,
11,entailment,the designer in front of the technicians offended the illustrator .,the designer offended the illustrator .,the designer in front of the technicians is still the designer .,,,,,,,,,,,,,,
12,entailment,the psychiatrist by the designer offended the psychologists .,the psychiatrist offended the psychologists .,the psychiatrist by the designer is still the psychiatrist .,,,,,,,,,,,,,,
13,entailment,the worker in front of the psychologist encouraged the illustrator .,the worker encouraged the illustrator .,the worker in front of the psychologist is still the worker .,,,,,,,,,,,,,,
14,entailment,the programmer in front of the strategists avoided the directors .,the programmer avoided the directors .,the programmer in front of the strategists is still the programmer .,,,,,,,,,,,,,,
15,entailment,the stylists by the planner thanked the essayists .,the stylists thanked the essayists .,the stylists by the planner are still the stylists .,,,,,,,,,,,,,,
16,entailment,the engineers in front of the officer saw the artisan .,the engineers saw the artisan .,the engineers in front of the officer are still the engineers .,,,,,,,,,,,,,,
17,entailment,the essayists in front of the strategists brought the psychotherapists .,the essayists brought the psychotherapists .,the essayists in front of the strategists are still the essayists .,,,,,,,,,,,,,,
18,entailment,the stylist in front of the programmer brought the presidents .,the stylist brought the presidents .,the stylist in front of the programmer is still the stylist .,,,,,,,,,,,,,,
19,entailment,the president by the scientist expected the illustrator .,the president expected the illustrator .,the president by the scientist is still the president .,,,,,,,,,,,,,,
20,entailment,the artisan in front of the workers advised the planner .,the artisan advised the planner .,the artisan in front of the workers is still the artisan .,,,,,,,,,,,,,,
21,entailment,the psychologist by the presidents advised the colorists .,the psychologist advised the colorists .,the psychologist by the presidents is still the psychologist .,,,,,,,,,,,,,,
22,entailment,the programmers in front of the psychologist encouraged the baker .,the programmers encouraged the baker .,the programmers in front of the psychologist are still the programmers .,,,,,,,,,,,,,,
23,entailment,the psychotherapist by the planner encouraged the musician .,the psychotherapist encouraged the musician .,the psychotherapist by the planner is still the psychotherapist .,,,,,,,,,,,,,,
24,entailment,the psychotherapists by the worker addressed the stylists .,the psychotherapists addressed the stylists .,the psychotherapists by the worker are still the psychotherapists .,,,,,,,,,,,,,,
25,entailment,the artists by the scientist addressed the psychologist .,the artists addressed the psychologist .,the artists by the scientist are still the artists .,,,,,,,,,,,,,,
26,entailment,the psychiatrists in front of the psychologists expected the animator .,the psychiatrists expected the animator .,the psychiatrists in front of the psychologists are still the psychiatrists .,,,,,,,,,,,,,,
27,entailment,the worker in front of the musician advised the psychologist .,the worker advised the psychologist .,the worker in front of the musician is still the worker .,,,,,,,,,,,,,,
28,entailment,the bakers in front of the strategist addressed the psychiatrists .,the bakers addressed the psychiatrists .,the bakers in front of the strategist are still the bakers .,,,,,,,,,,,,,,
29,entailment,the planner in front of the psychotherapist helped the scientists .,the planner helped the scientists .,the planner in front of the psychotherapist is still the planner .,,,,,,,,,,,,,,
30,entailment,the psychiatrists in front of the musicians affected the artisan .,the psychiatrists affected the artisan .,the psychiatrists in front of the musicians are still the psychiatrists .,,,,,,,,,,,,,,
31,entailment,the musician by the psychiatrists offended the strategists .,the musician offended the strategists .,the musician by the psychiatrists is still the musician .,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,the colorist that listened is still the colorist .,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,the president that ran is still the president .,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,the manager that listened is still the manager .,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,the scientists that voted are still the scientists .,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,the baker that agreed is still the baker .,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,the colorists that existed are still the colorists .,,,,,,,,,,,,,,
39,entailment,the stylists that talked thanked the bakers .,the stylists thanked the bakers .,the stylists that talked are still the stylists .,,,,,,,,,,,,,,
40,entailment,the writer that voted expected the psychologist .,the writer expected the psychologist .,the writer that voted is still the writer .,,,,,,,,,,,,,,
41,entailment,the psychotherapists that talked addressed the programmer .,the psychotherapists addressed the programmer .,the psychotherapists that talked are still the psychotherapists .,,,,,,,,,,,,,,
42,entailment,the artisan that listened thanked the stylists .,the artisan thanked the stylists .,the artisan that listened is still the artisan .,,,,,,,,,,,,,,
43,entailment,the engineer that voted advised the designers .,the engineer advised the designers .,the engineer that voted is still the engineer .,,,,,,,,,,,,,,
44,entailment,the manager that voted helped the designer .,the manager helped the designer .,the manager that voted is still the manager .,,,,,,,,,,,,,,
45,entailment,the technicians that grew encouraged the stylists .,the technicians encouraged the stylists .,the technicians that grew are still the technicians .,,,,,,,,,,,,,,
46,entailment,the workers that ran offended the essayist .,the workers offended the essayist .,the workers that ran are still the workers .,,,,,,,,,,,,,,
47,entailment,the stylist that listened brought the strategist .,the stylist brought the strategist .,the stylist that listened is still the stylist .,,,,,,,,,,,,,,
48,entailment,the essayist that grew helped the photojournalist .,the essayist helped the photojournalist .,the essayist that grew is still the essayist .,,,,,,,,,,,,,,
49,entailment,the technician that grew helped the officer .,the technician helped the officer .,the technician that grew is still the technician .,,,,,,,,,,,,,,
50,entailment,the essayist that ran advised the strategists .,the essayist advised the strategists .,the essayist that ran is still the essayist .,,,,,,,,,,,,,,
51,entailment,the analysts that voted expected the directors .,the analysts expected the directors .,the analysts that voted are still the analysts .,,,,,,,,,,,,,,
52,entailment,the officers that voted offended the essayist .,the officers offended the essayist .,the officers that voted are still the officers .,,,,,,,,,,,,,,
53,entailment,the illustrators that lay avoided the presidents .,the illustrators avoided the presidents .,the illustrators that lay are still the illustrators .,,,,,,,,,,,,,,
54,entailment,the artisan that continued helped the worker .,the artisan helped the worker .,the artisan that continued is still the artisan .,,,,,,,,,,,,,,
55,entailment,the analysts that ran thanked the baker .,the analysts thanked the baker .,the analysts that ran are still the analysts .,,,,,,,,,,,,,,
56,entailment,the programmers that panicked advised the planner .,the programmers advised the planner .,the programmers that panicked are still the programmers .,,,,,,,,,,,,,,
57,entailment,the photojournalists that lay encouraged the writer .,the photojournalists encouraged the writer .,the photojournalists that lay are still the photojournalists .,,,,,,,,,,,,,,
58,entailment,the technician that lay helped the analysts .,the technician helped the analysts .,the technician that lay is still the technician .,,,,,,,,,,,,,,
59,entailment,the stylists that lay advised the artisan .,the stylists advised the artisan .,the stylists that lay are still the stylists .,,,,,,,,,,,,,,
60,entailment,the worker that panicked expected the animators .,the worker expected the animators .,the worker that panicked is still the worker .,,,,,,,,,,,,,,
61,entailment,the psychotherapist that ran encouraged the officers .,the psychotherapist encouraged the officers .,the psychotherapist that ran is still the psychotherapist .,,,,,,,,,,,,,,
62,entailment,the musicians that smiled affected the worker .,the musicians affected the worker .,the musicians that smiled are still the musicians .,,,,,,,,,,,,,,
63,entailment,the manager that talked affected the worker .,the manager affected the worker .,the manager that talked is still the manager .,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,the colorist that the president saw is still the colorist .,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,the designers that the psychotherapist helped are still the designers .,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,the programmers that the writer avoided are still the programmers .,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,the analyst that the writer advised is still the analyst .,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,the analysts that the strategist encouraged are still the analysts .,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,the engineers that the analysts helped are still the engineers .,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,the planners that the analyst helped are still the planners .,,,,,,,,,,,,,,
71,entailment,the essayists that the programmers brought expected the artist .,the essayists expected the artist .,the essayists that the programmers brought are still the essayists .,,,,,,,,,,,,,,
72,entailment,the managers that the essayist addressed offended the analyst .,the managers offended the analyst .,the managers that the essayist addressed are still the managers .,,,,,,,,,,,,,,
73,entailment,the engineers that the president advised offended the designers .,the engineers offended the designers .,the engineers that the president advised are still the engineers .,,,,,,,,,,,,,,
74,entailment,the musician that the programmer addressed encouraged the psychologist .,the musician encouraged the psychologist .,the musician that the programmer addressed is still the musician .,,,,,,,,,,,,,,
75,entailment,the illustrators that the essayists thanked offended the strategists .,the illustrators offended the strategists .,the illustrators that the essayists thanked are still the illustrators .,,,,,,,,,,,,,,
76,entailment,the animator that the director offended saw the scientist .,the animator saw the scientist .,the animator that the director offended is still the animator .,,,,,,,,,,,,,,
77,entailment,the scientist that the engineer thanked advised the artisans .,the scientist advised the artisans .,the scientist that the engineer thanked is still the scientist .,,,,,,,,,,,,,,
78,entailment,the artisans that the scientists brought helped the strategist .,the artisans helped the strategist .,the artisans that the scientists brought are still the artisans .,,,,,,,,,,,,,,
79,entailment,the artist that the managers saw encouraged the musician .,the artist encouraged the musician .,the artist that the managers saw is still the artist .,,,,,,,,,,,,,,
80,entailment,the workers that the artist advised affected the technicians .,the workers affected the technicians .,the workers that the artist advised are still the workers .,,,,,,,,,,,,,,
81,entailment,the psychiatrists that the designers saw advised the colorists .,the psychiatrists advised the colorists .,the psychiatrists that the designers saw are still the psychiatrists .,,,,,,,,,,,,,,
82,entailment,the analysts that the presidents avoided helped the stylists .,the analysts helped the stylists .,the analysts that the presidents avoided are still the analysts .,,,,,,,,,,,,,,
83,entailment,the artist that the engineers encouraged avoided the planners .,the artist avoided the planners .,the artist that the engineers encouraged is still the artist .,,,,,,,,,,,,,,
84,entailment,the musicians that the psychologist affected brought the baker .,the musicians brought the baker .,the musicians that the psychologist affected are still the musicians .,,,,,,,,,,,,,,
85,entailment,the strategist that the animators helped saw the planners .,the strategist saw the planners .,the strategist that the animators helped is still the strategist .,,,,,,,,,,,,,,
86,entailment,the engineers that the colorist avoided affected the director .,the engineers affected the director .,the engineers that the colorist avoided are still the engineers .,,,,,,,,,,,,,,
87,entailment,the musicians that the colorists encouraged saw the strategist .,the musicians saw the strategist .,the musicians that the colorists encouraged are still the musicians .,,,,,,,,,,,,,,
88,entailment,the stylist that the musician advised addressed the worker .,the stylist addressed the worker .,the stylist that the musician advised is still the stylist .,,,,,,,,,,,,,,
89,entailment,the workers that the essayists addressed saw the designer .,the workers saw the designer .,the workers that the essayists addressed are still the workers .,,,,,,,,,,,,,,
90,entailment,the strategist that the engineer thanked brought the stylist .,the strategist brought the stylist .,the strategist that the engineer thanked is still the strategist .,,,,,,,,,,,,,,
91,entailment,the engineers that the directors advised addressed the programmer .,the engineers addressed the programmer .,the engineers that the directors advised are still the engineers .,,,,,,,,,,,,,,
92,entailment,the psychiatrist that the designers advised helped the scientist .,the psychiatrist helped the scientist .,the psychiatrist that the designers advised is still the psychiatrist .,,,,,,,,,,,,,,
93,entailment,the photojournalist that the colorists encouraged affected the musicians .,the photojournalist affected the musicians .,the photojournalist that the colorists encouraged is still the photojournalist .,,,,,,,,,,,,,,
94,entailment,the engineer that the managers advised encouraged the essayist .,the engineer encouraged the essayist .,the engineer that the managers advised is still the engineer .,,,,,,,,,,,,,,
95,entailment,the psychiatrists that the psychotherapists offended encouraged the colorist .,the psychiatrists encouraged the colorist .,the psychiatrists that the psychotherapists offended are still the psychiatrists .,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,the managers are part of the managers and the engineers .,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,the analyst is part of the analyst and the officers .,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,the illustrator is part of the illustrator and the colorists .,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,the psychotherapist is part of the psychotherapist and the directors .,,,,,,,,,,,,,,
132,entailment,the psychiatrists and the artisans avoided the stylist .,the psychiatrists avoided the stylist .,the psychiatrists are part of the psychiatrists and the artisans .,,,,,,,,,,,,,,
133,entailment,the engineers and the psychotherapists thanked the illustrators .,the engineers thanked the illustrators .,the engineers are part of the engineers and the psychotherapists .,,,,,,,,,,,,,,
134,entailment,the essayists and the artist encouraged the writers .,the essayists encouraged the writers .,the essayists are part of the essayists and the artist .,,,,,,,,,,,,,,
135,entailment,the colorist and the director advised the psychologists .,the colorist advised the psychologists .,the colorist is part of the colorist and the director .,,,,,,,,,,,,,,
136,entailment,the programmers and the psychotherapists affected the psychiatrist .,the programmers affected the psychiatrist .,the programmers are part of the programmers and the psychotherapists .,,,,,,,,,,,,,,
137,entailment,the essayists and the engineer saw the designers .,the essayists saw the designers .,the essayists are part of the essayists and the engineer .,,,,,,,,,,,,,,
138,entailment,the workers and the writer brought the officer .,the workers brought the officer .,the workers are part of the workers and the writer .,,,,,,,,,,,,,,
139,entailment,the psychologists and the managers advised the psychotherapist .,the psychologists advised the psychotherapist .,the psychologists are part of the psychologists and the managers .,,,,,,,,,,,,,,
140,entailment,the director and the designers encouraged the colorists .,the director encouraged the colorists .,the director is part of the director and the designers .,,,,,,,,,,,,,,
141,entailment,the designers and the photojournalists saw the psychiatrist .,the designers saw the psychiatrist .,the designers are part of the designers and the photojournalists .,,,,,,,,,,,,,,
142,entailment,the president and the psychiatrists advised the scientist .,the president advised the scientist .,the president is part of the president and the psychiatrists .,,,,,,,,,,,,,,
143,entailment,the directors and the workers helped the officers .,the directors helped the officers .,the directors are part of the directors and the workers .,,,,,,,,,,,,,,
144,entailment,the officer and the psychotherapist saw the programmers .,the officer saw the programmers .,the officer is part of the officer and the psychotherapist .,,,,,,,,,,,,,,
145,entailment,the artisans and the technicians avoided the photojournalists .,the artisans avoided the photojournalists .,the artisans are part of the artisans and the technicians .,,,,,,,,,,,,,,
146,entailment,the officers and the psychiatrists encouraged the engineers .,the officers encouraged the engineers .,the officers are part of the officers and the psychiatrists .,,,,,,,,,,,,,,
147,entailment,the photojournalist and the designers thanked the psychologists .,the photojournalist thanked the psychologists .,the photojournalist is part of the photojournalist and the designers .,,,,,,,,,,,,,,
148,entailment,the engineers and the colorist helped the director .,the engineers helped the director .,the engineers are part of the engineers and the colorist .,,,,,,,,,,,,,,
149,entailment,the technicians and the stylist brought the photojournalist .,the technicians brought the photojournalist .,the technicians are part of the technicians and the stylist .,,,,,,,,,,,,,,
150,entailment,the essayist and the baker avoided the artist .,the essayist avoided the artist .,the essayist is part of the essayist and the baker .,,,,,,,,,,,,,,
151,entailment,the psychiatrist and the scientists addressed the programmers .,the psychiatrist addressed the programmers .,the psychiatrist is part of the psychiatrist and the scientists .,,,,,,,,,,,,,,
152,entailment,the analyst and the planners avoided the artists .,the analyst avoided the artists .,the analyst is part of the analyst and the planners .,,,,,,,,,,,,,,
153,entailment,the essayist and the strategists encouraged the photojournalists .,the essayist encouraged the photojournalists .,the essayist is part of the essayist and the strategists .,,,,,,,,,,,,,,
