pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,the psychotherapist in front of the artisan is still the psychotherapist .,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,the artist by the officers is still the artist .,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,the scientist by the designers is still the scientist .,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,the programmer by the planners is still the programmer .,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,the colorist that listened is still the colorist .,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,the president that ran is still the president .,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,the manager that listened is still the manager .,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,the colorist that the president saw is still the colorist .,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,the designers that the psychotherapist helped are still the designers .,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,the programmers that the writer avoided are still the programmers .,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,the analyst that the writer advised is still the analyst .,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,the managers are part of the managers and the engineers .,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,the analyst is part of the analyst and the officers .,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,the illustrator is part of the illustrator and the colorists .,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,the psychotherapist is part of the psychotherapist and the directors .,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,the artists are part of the illustrator and the artists .,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,the colorist is part of the stylists and the colorist .,,,,,,,,,,,,,,
162,entailment,the colorist encouraged the officer and the musicians .,the colorist encouraged the musicians .,the musicians are part of the officer and the musicians .,,,,,,,,,,,,,,
163,entailment,the psychologist affected the planners and the officers .,the psychologist affected the officers .,the officers are part of the planners and the officers .,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,"brought is the active form of was brought by , so we swap the planner and the writers .",,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the artists .",,,,,,,,,,,,,,
194,entailment,the psychiatrist was affected by the essayist .,the essayist affected the psychiatrist .,"affected is the active form of was affected by , so we swap the psychiatrist and the essayist .",,,,,,,,,,,,,,
195,entailment,the scientist was expected by the manager .,the manager expected the scientist .,"expected is the active form of was expected by , so we swap the scientist and the manager .",,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,"addressed is the active form of was addressed by , so we swap the essayists and the director .",,,,,,,,,,,,,,
225,entailment,the programmers were encouraged by the artist .,the artist encouraged the programmers .,"encouraged is the active form of was encouraged by , so we swap the programmers and the artist .",,,,,,,,,,,,,,
226,entailment,the officers were offended by the photojournalist .,the photojournalist offended the officers .,"offended is the active form of was offended by , so we swap the officers and the photojournalist .",,,,,,,,,,,,,,
227,entailment,the bakers were expected by the musician .,the musician expected the bakers .,"expected is the active form of was expected by , so we swap the bakers and the musician .",,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,that in that the scientist affected refers to the bakers .,,,,,,,,,,,,,,
257,entailment,the psychotherapist that the officer saw helped the writers .,the officer saw the psychotherapist .,that in that the officer saw refers to the psychotherapist .,,,,,,,,,,,,,,
258,entailment,the psychiatrists that the planners avoided addressed the engineer .,the planners avoided the psychiatrists .,that in that the planners avoided refers to the psychiatrists .,,,,,,,,,,,,,,
259,entailment,the essayists that the stylist brought affected the officer .,the stylist brought the essayists .,that in that the stylist brought refers to the essayists .,,,,,,,,,,,,,,
288,entailment,the manager that encouraged the animators affected the officers .,the manager encouraged the animators .,that in that encouraged the animators refers to the manager .,,,,,,,,,,,,,,
289,entailment,the workers that encouraged the writers helped the psychiatrists .,the workers encouraged the writers .,that in that encouraged the writers refers to the workers .,,,,,,,,,,,,,,
290,entailment,the psychiatrist that saw the worker addressed the artists .,the psychiatrist saw the worker .,that in that saw the worker refers to the psychiatrist .,,,,,,,,,,,,,,
291,entailment,the baker that avoided the stylist saw the illustrator .,the baker avoided the stylist .,that in that avoided the stylist refers to the baker .,,,,,,,,,,,,,,
320,entailment,the artisan offended the analyst that thanked the workers .,the analyst thanked the workers .,the analyst is the subject of the relative clause that thanked the workers .,,,,,,,,,,,,,,
321,entailment,the planner addressed the strategist that thanked the officers .,the strategist thanked the officers .,the strategist is the subject of the relative clause that thanked the officers .,,,,,,,,,,,,,,
322,entailment,the designer thanked the psychotherapist that advised the analyst .,the psychotherapist advised the analyst .,the psychotherapist is the subject of the relative clause that advised the analyst .,,,,,,,,,,,,,,
323,entailment,the strategists offended the baker that brought the stylists .,the baker brought the stylists .,the baker is the subject of the relative clause that brought the stylists .,,,,,,,,,,,,,,
384,neutral,the president by the artisans brought the illustrator .,the artisans brought the president .,"the president brought the illustrator and the president is by the artisans , we do not know whether the artisans brought the president .",,,,,,,,,,,,,,
385,neutral,the directors in front of the writers affected the managers .,the writers affected the directors .,"the directors affected the managers and the directors are in front of the writers , we do not know whether the writers affected the directors .",,,,,,,,,,,,,,
386,neutral,the psychotherapist in front of the programmers advised the essayist .,the programmers advised the psychotherapist .,"the psychotherapist advised the essayist and the psychotherapist is in front of the programmers , we do not know whether the programmers advised the psychotherapist .",,,,,,,,,,,,,,
387,neutral,the psychiatrist by the directors helped the strategists .,the directors helped the psychiatrist .,"the psychiatrist helped the strategists and the psychiatrist is by the directors , we do not know whether the directors helped the psychiatrist .",,,,,,,,,,,,,,
544,neutral,the director thanked the psychotherapist by the psychologist .,the psychologist thanked the director .,"the director thanked the psychotherapist and the psychotherapist is by the psychologist , we do not know whether the psychologist thanked the director .",,,,,,,,,,,,,,
545,neutral,the officer addressed the presidents by the illustrators .,the illustrators addressed the officer .,"the officer addressed the presidents and the presidents are by the illustrators , we do not know whether the illustrators addressed the officer .",,,,,,,,,,,,,,
546,neutral,the director expected the manager in front of the analyst .,the analyst expected the director .,"the director expected the manager and the manager is in front of the analyst , we do not know whether the analyst expected the director .",,,,,,,,,,,,,,
547,neutral,the photojournalists brought the officer by the animators .,the animators brought the photojournalists .,"the photojournalists brought the officer and the officer is by the animators , we do not know whether the animators brought the photojournalists .",,,,,,,,,,,,,,
576,neutral,the artists that the writer encouraged avoided the programmer .,the writer avoided the artists .,"that in that the writer encouraged refers to the artists and the artists avoided the programmer , we do not know whether the writer avoided the artists .",,,,,,,,,,,,,,
577,neutral,the writer that the animator offended brought the worker .,the animator brought the writer .,"that in that the animator offended refers to the writer and the writer brought the worker , we do not know whether the animator brought the writer .",,,,,,,,,,,,,,
578,neutral,the illustrators that the bakers helped expected the essayists .,the bakers expected the illustrators .,"that in that the bakers helped refers to the illustrators and the illustrators expected the essayists , we do not know whether the bakers expected the illustrators .",,,,,,,,,,,,,,
579,neutral,the colorist that the baker affected saw the officers .,the baker saw the colorist .,"that in that the baker affected refers to the colorist and the colorist saw the officers , we do not know whether the baker saw the colorist .",,,,,,,,,,,,,,
672,neutral,the officer that brought the musician offended the planners .,the musician offended the officer .,"the officer is the subject of the relative clause that brought the musician and the officer offended the planners , we do not know whether the musician offended the officer .",,,,,,,,,,,,,,
673,neutral,the officers that addressed the illustrators offended the workers .,the illustrators offended the officers .,"the officers are the subject of the relative clause that addressed the illustrators and the officers offended the workers , we do not know whether the illustrators offended the officers .",,,,,,,,,,,,,,
674,neutral,the technician that helped the psychotherapist expected the animator .,the psychotherapist expected the technician .,"the technician is the subject of the relative clause that helped the psychotherapist and the technician expected the animator , we do not know whether the psychotherapist expected the technician .",,,,,,,,,,,,,,
675,neutral,the workers that avoided the psychotherapists helped the designer .,the psychotherapists helped the workers .,"the workers are the subject of the relative clause that avoided the psychotherapists and the workers helped the designer , we do not know whether the psychotherapists helped the workers .",,,,,,,,,,,,,,
704,neutral,the musician that affected the worker offended the planners .,the planners offended the musician .,"the musician offended the planners , we do not know whether the planners offended the musician .",,,,,,,,,,,,,,
705,neutral,the planners that brought the psychiatrist addressed the stylist .,the stylist addressed the planners .,"the planners addressed the stylist , we do not know whether the stylist addressed the planners .",,,,,,,,,,,,,,
706,neutral,the president that saw the psychiatrists brought the officer .,the officer brought the president .,"the president brought the officer , we do not know whether the officer brought the president .",,,,,,,,,,,,,,
707,neutral,the planner that saw the psychologists addressed the worker .,the worker addressed the planner .,"the planner addressed the worker , we do not know whether the worker addressed the planner .",,,,,,,,,,,,,,
736,neutral,the designers that brought the strategists expected the photojournalist .,the photojournalist expected the strategists .,"the designers are the subject of the relative clause that brought the strategists and the designers expected the photojournalist , we do not know whether the photojournalist expected the strategists .",,,,,,,,,,,,,,
737,neutral,the animator that offended the artisans advised the directors .,the directors advised the artisans .,"the animator is the subject of the relative clause that offended the artisans and the animator advised the directors , we do not know whether the directors advised the artisans .",,,,,,,,,,,,,,
738,neutral,the psychologist that brought the writer avoided the technicians .,the technicians avoided the writer .,"the psychologist is the subject of the relative clause that brought the writer and the psychologist avoided the technicians , we do not know whether the technicians avoided the writer .",,,,,,,,,,,,,,
739,neutral,the artist that offended the planners addressed the officers .,the officers addressed the planners .,"the artist is the subject of the relative clause that offended the planners and the artist addressed the officers , we do not know whether the officers addressed the planners .",,,,,,,,,,,,,,
768,neutral,the colorists expected the bakers that encouraged the engineers .,the bakers expected the colorists .,"the colorists expected the bakers , we do not know whether the bakers expected the colorists .",,,,,,,,,,,,,,
769,neutral,the designers brought the writer that helped the bakers .,the writer brought the designers .,"the designers brought the writer , we do not know whether the writer brought the designers .",,,,,,,,,,,,,,
770,neutral,the engineers expected the artists that affected the scientist .,the artists expected the engineers .,"the engineers expected the artists , we do not know whether the artists expected the engineers .",,,,,,,,,,,,,,
771,neutral,the director affected the workers that avoided the officers .,the workers affected the director .,"the director affected the workers , we do not know whether the workers affected the director .",,,,,,,,,,,,,,
800,neutral,the officer helped the director that encouraged the strategists .,the director helped the strategists .,"the director is the subject of the relative clause that encouraged the strategists and the officer helped the director , we do not know whether the director helped the strategists .",,,,,,,,,,,,,,
801,neutral,the officer offended the programmer that advised the scientist .,the programmer offended the scientist .,"the programmer is the subject of the relative clause that advised the scientist and the officer offended the programmer , we do not know whether the programmer offended the scientist .",,,,,,,,,,,,,,
802,neutral,the designers avoided the stylists that brought the analysts .,the stylists avoided the analysts .,"the stylists are the subject of the relative clause that brought the analysts and the designers avoided the stylists , we do not know whether the stylists avoided the analysts .",,,,,,,,,,,,,,
803,neutral,the colorist advised the psychiatrist that avoided the workers .,the psychiatrist advised the workers .,"the psychiatrist is the subject of the relative clause that avoided the workers and the colorist advised the psychiatrist , we do not know whether the psychiatrist advised the workers .",,,,,,,,,,,,,,
832,neutral,the programmer encouraged the scientist that thanked the baker .,the baker encouraged the programmer .,"the scientist is the subject of the relative clause that thanked the baker and the programmer encouraged the scientist , we do not know whether the baker encouraged the programmer .",,,,,,,,,,,,,,
833,neutral,the photojournalists advised the stylists that brought the workers .,the workers advised the photojournalists .,"the stylists are the subject of the relative clause that brought the workers and the photojournalists advised the stylists , we do not know whether the workers advised the photojournalists .",,,,,,,,,,,,,,
834,neutral,the animators encouraged the psychotherapists that expected the designer .,the designer encouraged the animators .,"the psychotherapists are the subject of the relative clause that expected the designer and the animators encouraged the psychotherapists , we do not know whether the designer encouraged the animators .",,,,,,,,,,,,,,
835,neutral,the director encouraged the artist that avoided the officers .,the officers encouraged the director .,"the artist is the subject of the relative clause that avoided the officers and the director encouraged the artist , we do not know whether the officers encouraged the director .",,,,,,,,,,,,,,
864,neutral,the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,"the illustrators affected the animator , we do not know whether the animator affected the illustrators .",,,,,,,,,,,,,,
865,neutral,the psychologist offended the planners that the photojournalist encouraged .,the planners offended the psychologist .,"the psychologist offended the planners , we do not know whether the planners offended the psychologist .",,,,,,,,,,,,,,
866,neutral,the writers offended the musicians that the psychologists affected .,the musicians offended the writers .,"the writers offended the musicians , we do not know whether the musicians offended the writers .",,,,,,,,,,,,,,
867,neutral,the baker brought the stylists that the manager encouraged .,the stylists brought the baker .,"the baker brought the stylists , we do not know whether the stylists brought the baker .",,,,,,,,,,,,,,
928,neutral,the planner offended the animators that the photojournalists encouraged .,the photojournalists offended the planner .,"the animators are the object of the relative clause that the photojournalists encouraged and the planner offended the animators , we do not know whether the photojournalists offended the planner .",,,,,,,,,,,,,,
929,neutral,the strategists addressed the directors that the baker saw .,the baker addressed the strategists .,"the directors are the object of the relative clause that the baker saw and the strategists addressed the directors , we do not know whether the baker addressed the strategists .",,,,,,,,,,,,,,
930,neutral,the colorists helped the designers that the strategist advised .,the strategist helped the colorists .,"the designers are the object of the relative clause that the strategist advised and the colorists helped the designers , we do not know whether the strategist helped the colorists .",,,,,,,,,,,,,,
931,neutral,the artist saw the psychiatrist that the artisans offended .,the artisans saw the artist .,"the psychiatrist is the object of the relative clause that the artisans offended and the artist saw the psychiatrist , we do not know whether the artisans saw the artist .",,,,,,,,,,,,,,
960,neutral,the worker was affected by the stylists .,the worker affected the stylists .,"affected is the active form of was affected by , so the stylists affected the worker , we do not know whether the worker affected the stylists .",,,,,,,,,,,,,,
961,neutral,the officer was avoided by the musician .,the officer avoided the musician .,"avoided is the active form of was avoided by , so the musician avoided the officer , we do not know whether the officer avoided the musician .",,,,,,,,,,,,,,
962,neutral,the planner was brought by the worker .,the planner brought the worker .,"brought is the active form of was brought by , so the worker brought the planner , we do not know whether the planner brought the worker .",,,,,,,,,,,,,,
963,neutral,the analyst was brought by the stylist .,the analyst brought the stylist .,"brought is the active form of was brought by , so the stylist brought the analyst , we do not know whether the analyst brought the stylist .",,,,,,,,,,,,,,
1024,neutral,the officers and the worker saw the musicians .,the officers saw the worker .,"the officers saw the musicians and the worker saw the musicians , we do not know whether the officers saw the worker .",,,,,,,,,,,,,,
1025,neutral,the presidents and the musicians thanked the scientist .,the presidents thanked the musicians .,"the presidents thanked the scientist and the musicians thanked the scientist , we do not know whether the presidents thanked the musicians .",,,,,,,,,,,,,,
1026,neutral,the psychiatrist and the strategist brought the technicians .,the psychiatrist brought the strategist .,"the psychiatrist brought the technicians and the strategist brought the technicians , we do not know whether the psychiatrist brought the strategist .",,,,,,,,,,,,,,
1027,neutral,the analyst and the designers advised the photojournalists .,the analyst advised the designers .,"the analyst advised the photojournalists and the designers advised the photojournalists , we do not know whether the analyst advised the designers .",,,,,,,,,,,,,,
1056,neutral,the presidents and the essayists helped the planners .,the essayists helped the presidents .,"the presidents helped the planners and the essayists helped the planners , we do not know whether the essayists helped the presidents .",,,,,,,,,,,,,,
1057,neutral,the president and the planner affected the psychologists .,the planner affected the president .,"the president affected the psychologists and the planner affected the psychologists , we do not know whether the planner affected the president .",,,,,,,,,,,,,,
1058,neutral,the technician and the designer thanked the psychiatrists .,the designer thanked the technician .,"the technician thanked the psychiatrists and the designer thanked the psychiatrists , we do not know whether the designer thanked the technician .",,,,,,,,,,,,,,
1059,neutral,the technician and the writers expected the worker .,the writers expected the technician .,"the technician expected the worker and the writers expected the worker , we do not know whether the writers expected the technician .",,,,,,,,,,,,,,
1088,neutral,the officer offended the psychiatrists and the programmer .,the psychiatrists offended the programmer .,"the officer offended the psychiatrists and the officer offended the programmer , we do not know whether the psychiatrists offended the programmer .",,,,,,,,,,,,,,
1089,neutral,the animators expected the stylist and the designers .,the stylist expected the designers .,"the animators expected the stylist and the animators expected the designers , we do not know whether the stylist expected the designers .",,,,,,,,,,,,,,
1090,neutral,the photojournalists advised the colorist and the bakers .,the colorist advised the bakers .,"the photojournalists advised the colorist and the photojournalists advised the bakers , we do not know whether the colorist advised the bakers .",,,,,,,,,,,,,,
