pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,,,,,,,,,,,,,,,
132,entailment,the psychiatrists and the artisans avoided the stylist .,the psychiatrists avoided the stylist .,,,,,,,,,,,,,,,
133,entailment,the engineers and the psychotherapists thanked the illustrators .,the engineers thanked the illustrators .,,,,,,,,,,,,,,,
134,entailment,the essayists and the artist encouraged the writers .,the essayists encouraged the writers .,,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,,,,,,,,,,,,,,,
162,entailment,the colorist encouraged the officer and the musicians .,the colorist encouraged the musicians .,,,,,,,,,,,,,,,
163,entailment,the psychologist affected the planners and the officers .,the psychologist affected the officers .,,,,,,,,,,,,,,,
164,entailment,the manager saw the artist and the colorists .,the manager saw the colorists .,,,,,,,,,,,,,,,
165,entailment,the planner avoided the analyst and the photojournalist .,the planner avoided the photojournalist .,,,,,,,,,,,,,,,
166,entailment,the photojournalist offended the engineers and the illustrators .,the photojournalist offended the illustrators .,,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,,,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,,,,,,,,,,,,,,,
194,entailment,the psychiatrist was affected by the essayist .,the essayist affected the psychiatrist .,,,,,,,,,,,,,,,
195,entailment,the scientist was expected by the manager .,the manager expected the scientist .,,,,,,,,,,,,,,,
196,entailment,the writer was brought by the essayist .,the essayist brought the writer .,,,,,,,,,,,,,,,
197,entailment,the baker was addressed by the psychiatrist .,the psychiatrist addressed the baker .,,,,,,,,,,,,,,,
198,entailment,the analyst was advised by the programmer .,the programmer advised the analyst .,,,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,,,,,,,,,,,,,,,
225,entailment,the programmers were encouraged by the artist .,the artist encouraged the programmers .,,,,,,,,,,,,,,,
226,entailment,the officers were offended by the photojournalist .,the photojournalist offended the officers .,,,,,,,,,,,,,,,
227,entailment,the bakers were expected by the musician .,the musician expected the bakers .,,,,,,,,,,,,,,,
228,entailment,the musicians were expected by the director .,the director expected the musicians .,,,,,,,,,,,,,,,
229,entailment,the artists were addressed by the programmer .,the programmer addressed the artists .,,,,,,,,,,,,,,,
230,entailment,the designers were avoided by the essayist .,the essayist avoided the designers .,,,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,,,,,,,,,,,,,,,
257,entailment,the psychotherapist that the officer saw helped the writers .,the officer saw the psychotherapist .,,,,,,,,,,,,,,,
258,entailment,the psychiatrists that the planners avoided addressed the engineer .,the planners avoided the psychiatrists .,,,,,,,,,,,,,,,
259,entailment,the essayists that the stylist brought affected the officer .,the stylist brought the essayists .,,,,,,,,,,,,,,,
260,entailment,the psychiatrists that the stylists advised brought the presidents .,the stylists advised the psychiatrists .,,,,,,,,,,,,,,,
261,entailment,the stylists that the artists encouraged expected the musicians .,the artists encouraged the stylists .,,,,,,,,,,,,,,,
262,entailment,the scientist that the strategist offended helped the president .,the strategist offended the scientist .,,,,,,,,,,,,,,,
288,entailment,the manager that encouraged the animators affected the officers .,the manager encouraged the animators .,,,,,,,,,,,,,,,
289,entailment,the workers that encouraged the writers helped the psychiatrists .,the workers encouraged the writers .,,,,,,,,,,,,,,,
290,entailment,the psychiatrist that saw the worker addressed the artists .,the psychiatrist saw the worker .,,,,,,,,,,,,,,,
291,entailment,the baker that avoided the stylist saw the illustrator .,the baker avoided the stylist .,,,,,,,,,,,,,,,
292,entailment,the engineer that affected the essayists offended the bakers .,the engineer affected the essayists .,,,,,,,,,,,,,,,
293,entailment,the artists that affected the animator advised the baker .,the artists affected the animator .,,,,,,,,,,,,,,,
294,entailment,the technician that encouraged the photojournalist offended the stylists .,the technician encouraged the photojournalist .,,,,,,,,,,,,,,,
320,entailment,the artisan offended the analyst that thanked the workers .,the analyst thanked the workers .,,,,,,,,,,,,,,,
321,entailment,the planner addressed the strategist that thanked the officers .,the strategist thanked the officers .,,,,,,,,,,,,,,,
322,entailment,the designer thanked the psychotherapist that advised the analyst .,the psychotherapist advised the analyst .,,,,,,,,,,,,,,,
323,entailment,the strategists offended the baker that brought the stylists .,the baker brought the stylists .,,,,,,,,,,,,,,,
324,entailment,the strategists offended the stylist that advised the psychologists .,the stylist advised the psychologists .,,,,,,,,,,,,,,,
325,entailment,the programmers affected the stylist that avoided the scientists .,the stylist avoided the scientists .,,,,,,,,,,,,,,,
326,entailment,the artist affected the designer that encouraged the stylists .,the designer encouraged the stylists .,,,,,,,,,,,,,,,
384,neutral,the president by the artisans brought the illustrator .,the artisans brought the president .,,,,,,,,,,,,,,,
385,neutral,the directors in front of the writers affected the managers .,the writers affected the directors .,,,,,,,,,,,,,,,
386,neutral,the psychotherapist in front of the programmers advised the essayist .,the programmers advised the psychotherapist .,,,,,,,,,,,,,,,
387,neutral,the psychiatrist by the directors helped the strategists .,the directors helped the psychiatrist .,,,,,,,,,,,,,,,
388,neutral,the technician by the managers saw the musician .,the managers saw the technician .,,,,,,,,,,,,,,,
389,neutral,the strategist in front of the colorist helped the director .,the colorist helped the strategist .,,,,,,,,,,,,,,,
390,neutral,the animators in front of the technician thanked the manager .,the technician thanked the animators .,,,,,,,,,,,,,,,
544,neutral,the director thanked the psychotherapist by the psychologist .,the psychologist thanked the director .,,,,,,,,,,,,,,,
545,neutral,the officer addressed the presidents by the illustrators .,the illustrators addressed the officer .,,,,,,,,,,,,,,,
546,neutral,the director expected the manager in front of the analyst .,the analyst expected the director .,,,,,,,,,,,,,,,
547,neutral,the photojournalists brought the officer by the animators .,the animators brought the photojournalists .,,,,,,,,,,,,,,,
548,neutral,the designer offended the baker by the psychologists .,the psychologists offended the designer .,,,,,,,,,,,,,,,
549,neutral,the writer encouraged the artisan in front of the planner .,the planner encouraged the writer .,,,,,,,,,,,,,,,
550,neutral,the colorist brought the planners by the technician .,the technician brought the colorist .,,,,,,,,,,,,,,,
576,neutral,the artists that the writer encouraged avoided the programmer .,the writer avoided the artists .,,,,,,,,,,,,,,,
577,neutral,the writer that the animator offended brought the worker .,the animator brought the writer .,,,,,,,,,,,,,,,
578,neutral,the illustrators that the bakers helped expected the essayists .,the bakers expected the illustrators .,,,,,,,,,,,,,,,
579,neutral,the colorist that the baker affected saw the officers .,the baker saw the colorist .,,,,,,,,,,,,,,,
580,neutral,the artists that the planner saw encouraged the baker .,the planner encouraged the artists .,,,,,,,,,,,,,,,
581,neutral,the photojournalists that the presidents offended thanked the scientist .,the presidents thanked the photojournalists .,,,,,,,,,,,,,,,
582,neutral,the psychiatrist that the animators thanked addressed the artist .,the animators addressed the psychiatrist .,,,,,,,,,,,,,,,
672,neutral,the officer that brought the musician offended the planners .,the musician offended the officer .,,,,,,,,,,,,,,,
673,neutral,the officers that addressed the illustrators offended the workers .,the illustrators offended the officers .,,,,,,,,,,,,,,,
674,neutral,the technician that helped the psychotherapist expected the animator .,the psychotherapist expected the technician .,,,,,,,,,,,,,,,
675,neutral,the workers that avoided the psychotherapists helped the designer .,the psychotherapists helped the workers .,,,,,,,,,,,,,,,
676,neutral,the stylists that saw the managers helped the technicians .,the managers helped the stylists .,,,,,,,,,,,,,,,
