pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,psychotherapist artisan psychotherapist,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,artist officers artist,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,scientist designers scientist,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,programmer planners programmer,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,animators officer animators,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,planners artists planners,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,strategists bakers strategists,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,writers grew writers,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,colorist listened colorist,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,president ran president,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,manager listened manager,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,scientists voted scientists,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,baker agreed baker,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,colorists existed colorists,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,colorist president saw colorist,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,designers psychotherapist helped designers,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,programmers writer avoided programmers,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,analyst writer advised analyst,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,analysts strategist encouraged analysts,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,engineers analysts helped engineers,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,planners analyst helped planners,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,managers managers engineers,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,analyst analyst officers,,,,,,,,,,,,,,
