pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,the psychotherapist in front of the artisan is still the psychotherapist .,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,the artist by the officers is still the artist .,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,the scientist by the designers is still the scientist .,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,the programmer by the planners is still the programmer .,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,the animators in front of the officer are still the animators .,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,the planners in front of the artists are still the planners .,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,the strategists in front of the bakers are still the strategists .,,,,,,,,,,,,,,
7,entailment,the scientists in front of the artisan encouraged the designers .,the scientists encouraged the designers .,the scientists in front of the artisan are still the scientists .,,,,,,,,,,,,,,
8,entailment,the photojournalists by the managers brought the directors .,the photojournalists brought the directors .,the photojournalists by the managers are still the photojournalists .,,,,,,,,,,,,,,
9,entailment,the photojournalist in front of the animator expected the programmers .,the photojournalist expected the programmers .,the photojournalist in front of the animator is still the photojournalist .,,,,,,,,,,,,,,
10,entailment,the scientist in front of the workers brought the strategist .,the scientist brought the strategist .,the scientist in front of the workers is still the scientist .,,,,,,,,,,,,,,
11,entailment,the designer in front of the technicians offended the illustrator .,the designer offended the illustrator .,the designer in front of the technicians is still the designer .,,,,,,,,,,,,,,
12,entailment,the psychiatrist by the designer offended the psychologists .,the psychiatrist offended the psychologists .,the psychiatrist by the designer is still the psychiatrist .,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,the colorist that listened is still the colorist .,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,the president that ran is still the president .,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,the manager that listened is still the manager .,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,the scientists that voted are still the scientists .,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,the baker that agreed is still the baker .,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,the colorists that existed are still the colorists .,,,,,,,,,,,,,,
39,entailment,the stylists that talked thanked the bakers .,the stylists thanked the bakers .,the stylists that talked are still the stylists .,,,,,,,,,,,,,,
40,entailment,the writer that voted expected the psychologist .,the writer expected the psychologist .,the writer that voted is still the writer .,,,,,,,,,,,,,,
41,entailment,the psychotherapists that talked addressed the programmer .,the psychotherapists addressed the programmer .,the psychotherapists that talked are still the psychotherapists .,,,,,,,,,,,,,,
42,entailment,the artisan that listened thanked the stylists .,the artisan thanked the stylists .,the artisan that listened is still the artisan .,,,,,,,,,,,,,,
43,entailment,the engineer that voted advised the designers .,the engineer advised the designers .,the engineer that voted is still the engineer .,,,,,,,,,,,,,,
44,entailment,the manager that voted helped the designer .,the manager helped the designer .,the manager that voted is still the manager .,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,the colorist that the president saw is still the colorist .,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,the designers that the psychotherapist helped are still the designers .,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,the programmers that the writer avoided are still the programmers .,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,the analyst that the writer advised is still the analyst .,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,the analysts that the strategist encouraged are still the analysts .,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,the engineers that the analysts helped are still the engineers .,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,the planners that the analyst helped are still the planners .,,,,,,,,,,,,,,
71,entailment,the essayists that the programmers brought expected the artist .,the essayists expected the artist .,the essayists that the programmers brought are still the essayists .,,,,,,,,,,,,,,
72,entailment,the managers that the essayist addressed offended the analyst .,the managers offended the analyst .,the managers that the essayist addressed are still the managers .,,,,,,,,,,,,,,
73,entailment,the engineers that the president advised offended the designers .,the engineers offended the designers .,the engineers that the president advised are still the engineers .,,,,,,,,,,,,,,
74,entailment,the musician that the programmer addressed encouraged the psychologist .,the musician encouraged the psychologist .,the musician that the programmer addressed is still the musician .,,,,,,,,,,,,,,
75,entailment,the illustrators that the essayists thanked offended the strategists .,the illustrators offended the strategists .,the illustrators that the essayists thanked are still the illustrators .,,,,,,,,,,,,,,
76,entailment,the animator that the director offended saw the scientist .,the animator saw the scientist .,the animator that the director offended is still the animator .,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,the managers are part of the managers and the engineers .,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,the analyst is part of the analyst and the officers .,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,the illustrator is part of the illustrator and the colorists .,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,the psychotherapist is part of the psychotherapist and the directors .,,,,,,,,,,,,,,
132,entailment,the psychiatrists and the artisans avoided the stylist .,the psychiatrists avoided the stylist .,the psychiatrists are part of the psychiatrists and the artisans .,,,,,,,,,,,,,,
133,entailment,the engineers and the psychotherapists thanked the illustrators .,the engineers thanked the illustrators .,the engineers are part of the engineers and the psychotherapists .,,,,,,,,,,,,,,
134,entailment,the essayists and the artist encouraged the writers .,the essayists encouraged the writers .,the essayists are part of the essayists and the artist .,,,,,,,,,,,,,,
135,entailment,the colorist and the director advised the psychologists .,the colorist advised the psychologists .,the colorist is part of the colorist and the director .,,,,,,,,,,,,,,
136,entailment,the programmers and the psychotherapists affected the psychiatrist .,the programmers affected the psychiatrist .,the programmers are part of the programmers and the psychotherapists .,,,,,,,,,,,,,,
137,entailment,the essayists and the engineer saw the designers .,the essayists saw the designers .,the essayists are part of the essayists and the engineer .,,,,,,,,,,,,,,
138,entailment,the workers and the writer brought the officer .,the workers brought the officer .,the workers are part of the workers and the writer .,,,,,,,,,,,,,,
139,entailment,the psychologists and the managers advised the psychotherapist .,the psychologists advised the psychotherapist .,the psychologists are part of the psychologists and the managers .,,,,,,,,,,,,,,
140,entailment,the director and the designers encouraged the colorists .,the director encouraged the colorists .,the director is part of the director and the designers .,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,the artists are part of the illustrator and the artists .,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,the colorist is part of the stylists and the colorist .,,,,,,,,,,,,,,
162,entailment,the colorist encouraged the officer and the musicians .,the colorist encouraged the musicians .,the musicians are part of the officer and the musicians .,,,,,,,,,,,,,,
163,entailment,the psychologist affected the planners and the officers .,the psychologist affected the officers .,the officers are part of the planners and the officers .,,,,,,,,,,,,,,
164,entailment,the manager saw the artist and the colorists .,the manager saw the colorists .,the colorists are part of the artist and the colorists .,,,,,,,,,,,,,,
165,entailment,the planner avoided the analyst and the photojournalist .,the planner avoided the photojournalist .,the photojournalist is part of the analyst and the photojournalist .,,,,,,,,,,,,,,
166,entailment,the photojournalist offended the engineers and the illustrators .,the photojournalist offended the illustrators .,the illustrators are part of the engineers and the illustrators .,,,,,,,,,,,,,,
167,entailment,the scientists affected the strategist and the animators .,the scientists affected the animators .,the animators are part of the strategist and the animators .,,,,,,,,,,,,,,
168,entailment,the presidents brought the workers and the engineers .,the presidents brought the engineers .,the engineers are part of the workers and the engineers .,,,,,,,,,,,,,,
169,entailment,the strategists affected the scientist and the artists .,the strategists affected the artists .,the artists are part of the scientist and the artists .,,,,,,,,,,,,,,
170,entailment,the illustrator advised the animator and the directors .,the illustrator advised the directors .,the directors are part of the animator and the directors .,,,,,,,,,,,,,,
171,entailment,the strategists encouraged the colorist and the artists .,the strategists encouraged the artists .,the artists are part of the colorist and the artists .,,,,,,,,,,,,,,
172,entailment,the writers avoided the animators and the bakers .,the writers avoided the bakers .,the bakers are part of the animators and the bakers .,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,"brought is the active form of was brought by , so we swap the planner and the writers .",,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the artists .",,,,,,,,,,,,,,
194,entailment,the psychiatrist was affected by the essayist .,the essayist affected the psychiatrist .,"affected is the active form of was affected by , so we swap the psychiatrist and the essayist .",,,,,,,,,,,,,,
195,entailment,the scientist was expected by the manager .,the manager expected the scientist .,"expected is the active form of was expected by , so we swap the scientist and the manager .",,,,,,,,,,,,,,
196,entailment,the writer was brought by the essayist .,the essayist brought the writer .,"brought is the active form of was brought by , so we swap the writer and the essayist .",,,,,,,,,,,,,,
197,entailment,the baker was addressed by the psychiatrist .,the psychiatrist addressed the baker .,"addressed is the active form of was addressed by , so we swap the baker and the psychiatrist .",,,,,,,,,,,,,,
198,entailment,the analyst was advised by the programmer .,the programmer advised the analyst .,"advised is the active form of was advised by , so we swap the analyst and the programmer .",,,,,,,,,,,,,,
199,entailment,the artisan was brought by the planner .,the planner brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the planner .",,,,,,,,,,,,,,
200,entailment,the colorist was affected by the writer .,the writer affected the colorist .,"affected is the active form of was affected by , so we swap the colorist and the writer .",,,,,,,,,,,,,,
201,entailment,the animator was saw by the programmers .,the programmers saw the animator .,"saw is the active form of was saw by , so we swap the animator and the programmers .",,,,,,,,,,,,,,
202,entailment,the engineer was helped by the psychiatrists .,the psychiatrists helped the engineer .,"helped is the active form of was helped by , so we swap the engineer and the psychiatrists .",,,,,,,,,,,,,,
203,entailment,the essayist was expected by the planners .,the planners expected the essayist .,"expected is the active form of was expected by , so we swap the essayist and the planners .",,,,,,,,,,,,,,
204,entailment,the artisan was encouraged by the illustrator .,the illustrator encouraged the artisan .,"encouraged is the active form of was encouraged by , so we swap the artisan and the illustrator .",,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,"addressed is the active form of was addressed by , so we swap the essayists and the director .",,,,,,,,,,,,,,
225,entailment,the programmers were encouraged by the artist .,the artist encouraged the programmers .,"encouraged is the active form of was encouraged by , so we swap the programmers and the artist .",,,,,,,,,,,,,,
226,entailment,the officers were offended by the photojournalist .,the photojournalist offended the officers .,"offended is the active form of was offended by , so we swap the officers and the photojournalist .",,,,,,,,,,,,,,
227,entailment,the bakers were expected by the musician .,the musician expected the bakers .,"expected is the active form of was expected by , so we swap the bakers and the musician .",,,,,,,,,,,,,,
228,entailment,the musicians were expected by the director .,the director expected the musicians .,"expected is the active form of was expected by , so we swap the musicians and the director .",,,,,,,,,,,,,,
229,entailment,the artists were addressed by the programmer .,the programmer addressed the artists .,"addressed is the active form of was addressed by , so we swap the artists and the programmer .",,,,,,,,,,,,,,
230,entailment,the designers were avoided by the essayist .,the essayist avoided the designers .,"avoided is the active form of was avoided by , so we swap the designers and the essayist .",,,,,,,,,,,,,,
231,entailment,the directors were affected by the technicians .,the technicians affected the directors .,"affected is the active form of was affected by , so we swap the directors and the technicians .",,,,,,,,,,,,,,
232,entailment,the artists were offended by the manager .,the manager offended the artists .,"offended is the active form of was offended by , so we swap the artists and the manager .",,,,,,,,,,,,,,
233,entailment,the psychologists were expected by the musicians .,the musicians expected the psychologists .,"expected is the active form of was expected by , so we swap the psychologists and the musicians .",,,,,,,,,,,,,,
234,entailment,the photojournalists were offended by the scientist .,the scientist offended the photojournalists .,"offended is the active form of was offended by , so we swap the photojournalists and the scientist .",,,,,,,,,,,,,,
235,entailment,the managers were encouraged by the artist .,the artist encouraged the managers .,"encouraged is the active form of was encouraged by , so we swap the managers and the artist .",,,,,,,,,,,,,,
236,entailment,the psychologists were thanked by the managers .,the managers thanked the psychologists .,"thanked is the active form of was thanked by , so we swap the psychologists and the managers .",,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,that in that the scientist affected refers to the bakers .,,,,,,,,,,,,,,
257,entailment,the psychotherapist that the officer saw helped the writers .,the officer saw the psychotherapist .,that in that the officer saw refers to the psychotherapist .,,,,,,,,,,,,,,
258,entailment,the psychiatrists that the planners avoided addressed the engineer .,the planners avoided the psychiatrists .,that in that the planners avoided refers to the psychiatrists .,,,,,,,,,,,,,,
259,entailment,the essayists that the stylist brought affected the officer .,the stylist brought the essayists .,that in that the stylist brought refers to the essayists .,,,,,,,,,,,,,,
260,entailment,the psychiatrists that the stylists advised brought the presidents .,the stylists advised the psychiatrists .,that in that the stylists advised refers to the psychiatrists .,,,,,,,,,,,,,,
261,entailment,the stylists that the artists encouraged expected the musicians .,the artists encouraged the stylists .,that in that the artists encouraged refers to the stylists .,,,,,,,,,,,,,,
262,entailment,the scientist that the strategist offended helped the president .,the strategist offended the scientist .,that in that the strategist offended refers to the scientist .,,,,,,,,,,,,,,
263,entailment,the animator that the strategists helped brought the scientist .,the strategists helped the animator .,that in that the strategists helped refers to the animator .,,,,,,,,,,,,,,
264,entailment,the president that the stylist affected saw the planners .,the stylist affected the president .,that in that the stylist affected refers to the president .,,,,,,,,,,,,,,
265,entailment,the writers that the artist thanked advised the psychologist .,the artist thanked the writers .,that in that the artist thanked refers to the writers .,,,,,,,,,,,,,,
266,entailment,the artist that the director helped expected the photojournalists .,the director helped the artist .,that in that the director helped refers to the artist .,,,,,,,,,,,,,,
267,entailment,the strategist that the bakers avoided addressed the officers .,the bakers avoided the strategist .,that in that the bakers avoided refers to the strategist .,,,,,,,,,,,,,,
268,entailment,the psychologist that the musician brought encouraged the scientists .,the musician brought the psychologist .,that in that the musician brought refers to the psychologist .,,,,,,,,,,,,,,
288,entailment,the manager that encouraged the animators affected the officers .,the manager encouraged the animators .,that in that encouraged the animators refers to the manager .,,,,,,,,,,,,,,
289,entailment,the workers that encouraged the writers helped the psychiatrists .,the workers encouraged the writers .,that in that encouraged the writers refers to the workers .,,,,,,,,,,,,,,
290,entailment,the psychiatrist that saw the worker addressed the artists .,the psychiatrist saw the worker .,that in that saw the worker refers to the psychiatrist .,,,,,,,,,,,,,,
291,entailment,the baker that avoided the stylist saw the illustrator .,the baker avoided the stylist .,that in that avoided the stylist refers to the baker .,,,,,,,,,,,,,,
292,entailment,the engineer that affected the essayists offended the bakers .,the engineer affected the essayists .,that in that affected the essayists refers to the engineer .,,,,,,,,,,,,,,
293,entailment,the artists that affected the animator advised the baker .,the artists affected the animator .,that in that affected the animator refers to the artists .,,,,,,,,,,,,,,
294,entailment,the technician that encouraged the photojournalist offended the stylists .,the technician encouraged the photojournalist .,that in that encouraged the photojournalist refers to the technician .,,,,,,,,,,,,,,
295,entailment,the psychologists that expected the psychiatrist helped the animator .,the psychologists expected the psychiatrist .,that in that expected the psychiatrist refers to the psychologists .,,,,,,,,,,,,,,
296,entailment,the presidents that helped the musician saw the designers .,the presidents helped the musician .,that in that helped the musician refers to the presidents .,,,,,,,,,,,,,,
297,entailment,the designers that brought the manager offended the psychotherapists .,the designers brought the manager .,that in that brought the manager refers to the designers .,,,,,,,,,,,,,,
298,entailment,the musician that advised the engineer expected the programmer .,the musician advised the engineer .,that in that advised the engineer refers to the musician .,,,,,,,,,,,,,,
299,entailment,the psychologists that thanked the programmers expected the stylists .,the psychologists thanked the programmers .,that in that thanked the programmers refers to the psychologists .,,,,,,,,,,,,,,
300,entailment,the musician that helped the director addressed the analyst .,the musician helped the director .,that in that helped the director refers to the musician .,,,,,,,,,,,,,,
320,entailment,the artisan offended the analyst that thanked the workers .,the analyst thanked the workers .,the analyst is the subject of the relative clause that thanked the workers .,,,,,,,,,,,,,,
321,entailment,the planner addressed the strategist that thanked the officers .,the strategist thanked the officers .,the strategist is the subject of the relative clause that thanked the officers .,,,,,,,,,,,,,,
