pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the analyst that brought the psychologist expected the bakers .,the analyst expected the bakers .,the analyst that brought the psychologist is still the analyst .,,,,,,,,,,,,,,
901,entailment,the engineer that addressed the psychotherapist offended the artists .,the engineer offended the artists .,the engineer that addressed the psychotherapist is still the engineer .,,,,,,,,,,,,,,
902,entailment,the essayists that offended the colorist saw the officer .,the essayists saw the officer .,the essayists that offended the colorist are still the essayists .,,,,,,,,,,,,,,
903,entailment,the writer that encouraged the scientists affected the illustrator .,the writer affected the illustrator .,the writer that encouraged the scientists is still the writer .,,,,,,,,,,,,,,
904,entailment,the illustrator that saw the artist thanked the president .,the illustrator thanked the president .,the illustrator that saw the artist is still the illustrator .,,,,,,,,,,,,,,
905,entailment,the programmers that encouraged the colorist addressed the stylist .,the programmers addressed the stylist .,the programmers that encouraged the colorist are still the programmers .,,,,,,,,,,,,,,
906,entailment,the psychiatrist that saw the strategists addressed the president .,the psychiatrist addressed the president .,the psychiatrist that saw the strategists is still the psychiatrist .,,,,,,,,,,,,,,
907,entailment,the psychologists that affected the stylist advised the worker .,the psychologists advised the worker .,the psychologists that affected the stylist are still the psychologists .,,,,,,,,,,,,,,
908,entailment,the programmers that thanked the directors expected the presidents .,the programmers expected the presidents .,the programmers that thanked the directors are still the programmers .,,,,,,,,,,,,,,
909,entailment,the stylist that avoided the musicians brought the strategists .,the stylist brought the strategists .,the stylist that avoided the musicians is still the stylist .,,,,,,,,,,,,,,
910,entailment,the writers that encouraged the illustrators helped the colorist .,the writers helped the colorist .,the writers that encouraged the illustrators are still the writers .,,,,,,,,,,,,,,
911,entailment,the planner that saw the psychiatrist advised the artist .,the planner advised the artist .,the planner that saw the psychiatrist is still the planner .,,,,,,,,,,,,,,
912,entailment,the psychologists that thanked the designers offended the illustrators .,the psychologists offended the illustrators .,the psychologists that thanked the designers are still the psychologists .,,,,,,,,,,,,,,
913,entailment,the scientist that saw the officer avoided the strategists .,the scientist avoided the strategists .,the scientist that saw the officer is still the scientist .,,,,,,,,,,,,,,
914,entailment,the illustrators that helped the designer offended the strategist .,the illustrators offended the strategist .,the illustrators that helped the designer are still the illustrators .,,,,,,,,,,,,,,
915,entailment,the technicians that expected the artist affected the essayists .,the technicians affected the essayists .,the technicians that expected the artist are still the technicians .,,,,,,,,,,,,,,
916,entailment,the designer that avoided the writers advised the illustrators .,the designer advised the illustrators .,the designer that avoided the writers is still the designer .,,,,,,,,,,,,,,
917,entailment,the illustrators that helped the scientists advised the planners .,the illustrators advised the planners .,the illustrators that helped the scientists are still the illustrators .,,,,,,,,,,,,,,
918,entailment,the strategist that thanked the writer brought the psychotherapist .,the strategist brought the psychotherapist .,the strategist that thanked the writer is still the strategist .,,,,,,,,,,,,,,
919,entailment,the director that offended the illustrator affected the presidents .,the director affected the presidents .,the director that offended the illustrator is still the director .,,,,,,,,,,,,,,
920,entailment,the directors that thanked the musician expected the programmer .,the directors expected the programmer .,the directors that thanked the musician are still the directors .,,,,,,,,,,,,,,
921,entailment,the planners that saw the artisan advised the writers .,the planners advised the writers .,the planners that saw the artisan are still the planners .,,,,,,,,,,,,,,
922,entailment,the programmer that affected the illustrators advised the president .,the programmer advised the president .,the programmer that affected the illustrators is still the programmer .,,,,,,,,,,,,,,
923,entailment,the writers that thanked the designer offended the planner .,the writers offended the planner .,the writers that thanked the designer are still the writers .,,,,,,,,,,,,,,
924,entailment,the directors that avoided the writer saw the planners .,the directors saw the planners .,the directors that avoided the writer are still the directors .,,,,,,,,,,,,,,
925,entailment,the designer that helped the engineers expected the scientist .,the designer expected the scientist .,the designer that helped the engineers is still the designer .,,,,,,,,,,,,,,
926,entailment,the colorist that addressed the essayists expected the scientist .,the colorist expected the scientist .,the colorist that addressed the essayists is still the colorist .,,,,,,,,,,,,,,
927,entailment,the programmers that brought the photojournalists advised the animator .,the programmers advised the animator .,the programmers that brought the photojournalists are still the programmers .,,,,,,,,,,,,,,
928,entailment,the president that helped the musician brought the writer .,the president brought the writer .,the president that helped the musician is still the president .,,,,,,,,,,,,,,
929,entailment,the worker that addressed the musician advised the psychologists .,the worker advised the psychologists .,the worker that addressed the musician is still the worker .,,,,,,,,,,,,,,
930,entailment,the bakers that addressed the animator offended the scientists .,the bakers offended the scientists .,the bakers that addressed the animator are still the bakers .,,,,,,,,,,,,,,
931,entailment,the artisan that thanked the psychiatrist saw the officer .,the artisan saw the officer .,the artisan that thanked the psychiatrist is still the artisan .,,,,,,,,,,,,,,
932,entailment,the engineers that affected the presidents avoided the psychotherapist .,the engineers avoided the psychotherapist .,the engineers that affected the presidents are still the engineers .,,,,,,,,,,,,,,
933,entailment,the baker that helped the stylists saw the writer .,the baker saw the writer .,the baker that helped the stylists is still the baker .,,,,,,,,,,,,,,
934,entailment,the artists that offended the animator advised the musician .,the artists advised the musician .,the artists that offended the animator are still the artists .,,,,,,,,,,,,,,
935,entailment,the writer that encouraged the president saw the scientists .,the writer saw the scientists .,the writer that encouraged the president is still the writer .,,,,,,,,,,,,,,
936,entailment,the writer that helped the baker saw the stylists .,the writer saw the stylists .,the writer that helped the baker is still the writer .,,,,,,,,,,,,,,
937,entailment,the artisans that helped the stylist avoided the writers .,the artisans avoided the writers .,the artisans that helped the stylist are still the artisans .,,,,,,,,,,,,,,
938,entailment,the animator that brought the managers avoided the artist .,the animator avoided the artist .,the animator that brought the managers is still the animator .,,,,,,,,,,,,,,
939,entailment,the presidents that thanked the essayists encouraged the directors .,the presidents encouraged the directors .,the presidents that thanked the essayists are still the presidents .,,,,,,,,,,,,,,
940,entailment,the colorists that affected the strategist expected the technician .,the colorists expected the technician .,the colorists that affected the strategist are still the colorists .,,,,,,,,,,,,,,
941,entailment,the designer that offended the musicians advised the technicians .,the designer advised the technicians .,the designer that offended the musicians is still the designer .,,,,,,,,,,,,,,
942,entailment,the manager that expected the programmer avoided the writers .,the manager avoided the writers .,the manager that expected the programmer is still the manager .,,,,,,,,,,,,,,
943,entailment,the scientists that thanked the psychotherapist avoided the bakers .,the scientists avoided the bakers .,the scientists that thanked the psychotherapist are still the scientists .,,,,,,,,,,,,,,
944,entailment,the musician that saw the psychologist expected the planner .,the musician expected the planner .,the musician that saw the psychologist is still the musician .,,,,,,,,,,,,,,
945,entailment,the animators that helped the analysts expected the artisan .,the animators expected the artisan .,the animators that helped the analysts are still the animators .,,,,,,,,,,,,,,
946,entailment,the artists that advised the artisans avoided the strategists .,the artists avoided the strategists .,the artists that advised the artisans are still the artists .,,,,,,,,,,,,,,
947,entailment,the analyst that affected the managers brought the planners .,the analyst brought the planners .,the analyst that affected the managers is still the analyst .,,,,,,,,,,,,,,
948,entailment,the director that addressed the president saw the engineer .,the director saw the engineer .,the director that addressed the president is still the director .,,,,,,,,,,,,,,
949,entailment,the animator that encouraged the technicians helped the essayists .,the animator helped the essayists .,the animator that encouraged the technicians is still the animator .,,,,,,,,,,,,,,
950,entailment,the animator that expected the designers addressed the strategists .,the animator addressed the strategists .,the animator that expected the designers is still the animator .,,,,,,,,,,,,,,
951,entailment,the photojournalist that encouraged the designer avoided the bakers .,the photojournalist avoided the bakers .,the photojournalist that encouraged the designer is still the photojournalist .,,,,,,,,,,,,,,
952,entailment,the artists that brought the engineers affected the designer .,the artists affected the designer .,the artists that brought the engineers are still the artists .,,,,,,,,,,,,,,
953,entailment,the photojournalists that thanked the musician affected the artist .,the photojournalists affected the artist .,the photojournalists that thanked the musician are still the photojournalists .,,,,,,,,,,,,,,
954,entailment,the technician that advised the essayists offended the engineer .,the technician offended the engineer .,the technician that advised the essayists is still the technician .,,,,,,,,,,,,,,
955,entailment,the photojournalists that advised the strategist expected the officers .,the photojournalists expected the officers .,the photojournalists that advised the strategist are still the photojournalists .,,,,,,,,,,,,,,
956,entailment,the writer that advised the psychiatrist brought the psychologist .,the writer brought the psychologist .,the writer that advised the psychiatrist is still the writer .,,,,,,,,,,,,,,
957,entailment,the planner that offended the animators encouraged the engineer .,the planner encouraged the engineer .,the planner that offended the animators is still the planner .,,,,,,,,,,,,,,
958,entailment,the scientists that thanked the artisans offended the illustrator .,the scientists offended the illustrator .,the scientists that thanked the artisans are still the scientists .,,,,,,,,,,,,,,
