pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the lyricists who disturbed the actor needed the technologist .,the lyricists needed the technologist .,lyricists disturbed actor lyricists,,,,,,,,,,,,,,
901,entailment,the chaplain who recognized the tourists disturbed the student .,the chaplain disturbed the student .,chaplain recognized tourists chaplain,,,,,,,,,,,,,,
902,entailment,the dancer who found the singer recommended the curator .,the dancer recommended the curator .,dancer found singer dancer,,,,,,,,,,,,,,
903,entailment,the bankers who introduced the technologist deceived the judge .,the bankers deceived the judge .,bankers introduced technologist bankers,,,,,,,,,,,,,,
904,entailment,the senators who mentioned the potters disturbed the artist .,the senators disturbed the artist .,senators mentioned potters senators,,,,,,,,,,,,,,
905,entailment,the authors who supported the senators disturbed the therapist .,the authors disturbed the therapist .,authors supported senators authors,,,,,,,,,,,,,,
906,entailment,the sculptors who called the technologist recommended the chaplain .,the sculptors recommended the chaplain .,sculptors called technologist sculptors,,,,,,,,,,,,,,
907,entailment,the potter who needed the dancers found the nurse .,the potter found the nurse .,potter needed dancers potter,,,,,,,,,,,,,,
908,entailment,the potter who contacted the lyricists supported the sculptors .,the potter supported the sculptors .,potter contacted lyricists potter,,,,,,,,,,,,,,
909,entailment,the athletes who mentioned the chaplains called the students .,the athletes called the students .,athletes mentioned chaplains athletes,,,,,,,,,,,,,,
910,entailment,the judge who introduced the nurse found the potter .,the judge found the potter .,judge introduced nurse judge,,,,,,,,,,,,,,
911,entailment,the photographers who found the sculptor supported the doctor .,the photographers supported the doctor .,photographers found sculptor photographers,,,,,,,,,,,,,,
912,entailment,the pencillers who needed the architects contacted the dancers .,the pencillers contacted the dancers .,pencillers needed architects pencillers,,,,,,,,,,,,,,
913,entailment,the therapist who introduced the singers supported the architects .,the therapist supported the architects .,therapist introduced singers therapist,,,,,,,,,,,,,,
914,entailment,the professor who recognized the doctor deceived the potters .,the professor deceived the potters .,professor recognized doctor professor,,,,,,,,,,,,,,
915,entailment,the technologist who recognized the author introduced the doctors .,the technologist introduced the doctors .,technologist recognized author technologist,,,,,,,,,,,,,,
916,entailment,the chaplain who recommended the pencillers found the administrators .,the chaplain found the administrators .,chaplain recommended pencillers chaplain,,,,,,,,,,,,,,
917,entailment,the dancers who contacted the architect introduced the nurses .,the dancers introduced the nurses .,dancers contacted architect dancers,,,,,,,,,,,,,,
918,entailment,the actors who found the dancer introduced the potters .,the actors introduced the potters .,actors found dancer actors,,,,,,,,,,,,,,
919,entailment,the bankers who admired the chaplain recommended the senators .,the bankers recommended the senators .,bankers admired chaplain bankers,,,,,,,,,,,,,,
920,entailment,the sculptor who deceived the curator supported the authors .,the sculptor supported the authors .,sculptor deceived curator sculptor,,,,,,,,,,,,,,
921,entailment,the dancers who recognized the lawyer found the counselors .,the dancers found the counselors .,dancers recognized lawyer dancers,,,,,,,,,,,,,,
922,entailment,the potter who needed the lyricists called the administrators .,the potter called the administrators .,potter needed lyricists potter,,,,,,,,,,,,,,
923,entailment,the administrators who mentioned the judges disturbed the nurses .,the administrators disturbed the nurses .,administrators mentioned judges administrators,,,,,,,,,,,,,,
924,entailment,the curators who admired the technologist introduced the students .,the curators introduced the students .,curators admired technologist curators,,,,,,,,,,,,,,
925,entailment,the author who deceived the chaplains admired the lawyers .,the author admired the lawyers .,author deceived chaplains author,,,,,,,,,,,,,,
926,entailment,the lawyers who supported the author introduced the potter .,the lawyers introduced the potter .,lawyers supported author lawyers,,,,,,,,,,,,,,
927,entailment,the lawyers who called the counselors recognized the curator .,the lawyers recognized the curator .,lawyers called counselors lawyers,,,,,,,,,,,,,,
928,entailment,the architects who needed the judges deceived the counselor .,the architects deceived the counselor .,architects needed judges architects,,,,,,,,,,,,,,
929,entailment,the penciller who contacted the technologists recognized the bankers .,the penciller recognized the bankers .,penciller contacted technologists penciller,,,,,,,,,,,,,,
930,entailment,the athletes who disturbed the nurse called the judges .,the athletes called the judges .,athletes disturbed nurse athletes,,,,,,,,,,,,,,
931,entailment,the bankers who supported the judge recommended the technologists .,the bankers recommended the technologists .,bankers supported judge bankers,,,,,,,,,,,,,,
932,entailment,the lawyers who admired the senators needed the students .,the lawyers needed the students .,lawyers admired senators lawyers,,,,,,,,,,,,,,
933,entailment,the authors who disturbed the nurses deceived the bankers .,the authors deceived the bankers .,authors disturbed nurses authors,,,,,,,,,,,,,,
934,entailment,the architect who disturbed the actor deceived the potters .,the architect deceived the potters .,architect disturbed actor architect,,,,,,,,,,,,,,
935,entailment,the students who admired the penciller deceived the therapists .,the students deceived the therapists .,students admired penciller students,,,,,,,,,,,,,,
936,entailment,the potter who deceived the authors needed the sculptor .,the potter needed the sculptor .,potter deceived authors potter,,,,,,,,,,,,,,
937,entailment,the artist who recommended the doctor deceived the potters .,the artist deceived the potters .,artist recommended doctor artist,,,,,,,,,,,,,,
938,entailment,the singers who needed the dancers recognized the administrators .,the singers recognized the administrators .,singers needed dancers singers,,,,,,,,,,,,,,
939,entailment,the architects who deceived the administrators introduced the chaplain .,the architects introduced the chaplain .,architects deceived administrators architects,,,,,,,,,,,,,,
940,entailment,the curators who needed the tourist admired the photographers .,the curators admired the photographers .,curators needed tourist curators,,,,,,,,,,,,,,
941,entailment,the potter who recognized the singer recommended the penciller .,the potter recommended the penciller .,potter recognized singer potter,,,,,,,,,,,,,,
942,entailment,the penciller who supported the dancers disturbed the artists .,the penciller disturbed the artists .,penciller supported dancers penciller,,,,,,,,,,,,,,
943,entailment,the nurses who deceived the bankers found the singers .,the nurses found the singers .,nurses deceived bankers nurses,,,,,,,,,,,,,,
944,entailment,the architects who needed the actor supported the bankers .,the architects supported the bankers .,architects needed actor architects,,,,,,,,,,,,,,
945,entailment,the judges who deceived the student recognized the potter .,the judges recognized the potter .,judges deceived student judges,,,,,,,,,,,,,,
946,entailment,the students who called the singers mentioned the dancers .,the students mentioned the dancers .,students called singers students,,,,,,,,,,,,,,
947,entailment,the technologists who recognized the athletes needed the singer .,the technologists needed the singer .,technologists recognized athletes technologists,,,,,,,,,,,,,,
948,entailment,the administrators who recognized the tourists deceived the sculptor .,the administrators deceived the sculptor .,administrators recognized tourists administrators,,,,,,,,,,,,,,
949,entailment,the artists who deceived the students admired the senators .,the artists admired the senators .,artists deceived students artists,,,,,,,,,,,,,,
