pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the analyst that brought the psychologist expected the bakers .,the analyst expected the bakers .,analyst brought psychologist analyst,,,,,,,,,,,,,,
901,entailment,the engineer that addressed the psychotherapist offended the artists .,the engineer offended the artists .,engineer addressed psychotherapist engineer,,,,,,,,,,,,,,
902,entailment,the essayists that offended the colorist saw the officer .,the essayists saw the officer .,essayists offended colorist essayists,,,,,,,,,,,,,,
903,entailment,the writer that encouraged the scientists affected the illustrator .,the writer affected the illustrator .,writer encouraged scientists writer,,,,,,,,,,,,,,
904,entailment,the illustrator that saw the artist thanked the president .,the illustrator thanked the president .,illustrator saw artist illustrator,,,,,,,,,,,,,,
905,entailment,the programmers that encouraged the colorist addressed the stylist .,the programmers addressed the stylist .,programmers encouraged colorist programmers,,,,,,,,,,,,,,
906,entailment,the psychiatrist that saw the strategists addressed the president .,the psychiatrist addressed the president .,psychiatrist saw strategists psychiatrist,,,,,,,,,,,,,,
907,entailment,the psychologists that affected the stylist advised the worker .,the psychologists advised the worker .,psychologists affected stylist psychologists,,,,,,,,,,,,,,
908,entailment,the programmers that thanked the directors expected the presidents .,the programmers expected the presidents .,programmers thanked directors programmers,,,,,,,,,,,,,,
909,entailment,the stylist that avoided the musicians brought the strategists .,the stylist brought the strategists .,stylist avoided musicians stylist,,,,,,,,,,,,,,
910,entailment,the writers that encouraged the illustrators helped the colorist .,the writers helped the colorist .,writers encouraged illustrators writers,,,,,,,,,,,,,,
911,entailment,the planner that saw the psychiatrist advised the artist .,the planner advised the artist .,planner saw psychiatrist planner,,,,,,,,,,,,,,
912,entailment,the psychologists that thanked the designers offended the illustrators .,the psychologists offended the illustrators .,psychologists thanked designers psychologists,,,,,,,,,,,,,,
913,entailment,the scientist that saw the officer avoided the strategists .,the scientist avoided the strategists .,scientist saw officer scientist,,,,,,,,,,,,,,
914,entailment,the illustrators that helped the designer offended the strategist .,the illustrators offended the strategist .,illustrators helped designer illustrators,,,,,,,,,,,,,,
915,entailment,the technicians that expected the artist affected the essayists .,the technicians affected the essayists .,technicians expected artist technicians,,,,,,,,,,,,,,
916,entailment,the designer that avoided the writers advised the illustrators .,the designer advised the illustrators .,designer avoided writers designer,,,,,,,,,,,,,,
917,entailment,the illustrators that helped the scientists advised the planners .,the illustrators advised the planners .,illustrators helped scientists illustrators,,,,,,,,,,,,,,
918,entailment,the strategist that thanked the writer brought the psychotherapist .,the strategist brought the psychotherapist .,strategist thanked writer strategist,,,,,,,,,,,,,,
919,entailment,the director that offended the illustrator affected the presidents .,the director affected the presidents .,director offended illustrator director,,,,,,,,,,,,,,
920,entailment,the directors that thanked the musician expected the programmer .,the directors expected the programmer .,directors thanked musician directors,,,,,,,,,,,,,,
921,entailment,the planners that saw the artisan advised the writers .,the planners advised the writers .,planners saw artisan planners,,,,,,,,,,,,,,
922,entailment,the programmer that affected the illustrators advised the president .,the programmer advised the president .,programmer affected illustrators programmer,,,,,,,,,,,,,,
923,entailment,the writers that thanked the designer offended the planner .,the writers offended the planner .,writers thanked designer writers,,,,,,,,,,,,,,
924,entailment,the directors that avoided the writer saw the planners .,the directors saw the planners .,directors avoided writer directors,,,,,,,,,,,,,,
925,entailment,the designer that helped the engineers expected the scientist .,the designer expected the scientist .,designer helped engineers designer,,,,,,,,,,,,,,
926,entailment,the colorist that addressed the essayists expected the scientist .,the colorist expected the scientist .,colorist addressed essayists colorist,,,,,,,,,,,,,,
927,entailment,the programmers that brought the photojournalists advised the animator .,the programmers advised the animator .,programmers brought photojournalists programmers,,,,,,,,,,,,,,
928,entailment,the president that helped the musician brought the writer .,the president brought the writer .,president helped musician president,,,,,,,,,,,,,,
929,entailment,the worker that addressed the musician advised the psychologists .,the worker advised the psychologists .,worker addressed musician worker,,,,,,,,,,,,,,
930,entailment,the bakers that addressed the animator offended the scientists .,the bakers offended the scientists .,bakers addressed animator bakers,,,,,,,,,,,,,,
931,entailment,the artisan that thanked the psychiatrist saw the officer .,the artisan saw the officer .,artisan thanked psychiatrist artisan,,,,,,,,,,,,,,
932,entailment,the engineers that affected the presidents avoided the psychotherapist .,the engineers avoided the psychotherapist .,engineers affected presidents engineers,,,,,,,,,,,,,,
933,entailment,the baker that helped the stylists saw the writer .,the baker saw the writer .,baker helped stylists baker,,,,,,,,,,,,,,
934,entailment,the artists that offended the animator advised the musician .,the artists advised the musician .,artists offended animator artists,,,,,,,,,,,,,,
935,entailment,the writer that encouraged the president saw the scientists .,the writer saw the scientists .,writer encouraged president writer,,,,,,,,,,,,,,
936,entailment,the writer that helped the baker saw the stylists .,the writer saw the stylists .,writer helped baker writer,,,,,,,,,,,,,,
937,entailment,the artisans that helped the stylist avoided the writers .,the artisans avoided the writers .,artisans helped stylist artisans,,,,,,,,,,,,,,
938,entailment,the animator that brought the managers avoided the artist .,the animator avoided the artist .,animator brought managers animator,,,,,,,,,,,,,,
939,entailment,the presidents that thanked the essayists encouraged the directors .,the presidents encouraged the directors .,presidents thanked essayists presidents,,,,,,,,,,,,,,
940,entailment,the colorists that affected the strategist expected the technician .,the colorists expected the technician .,colorists affected strategist colorists,,,,,,,,,,,,,,
941,entailment,the designer that offended the musicians advised the technicians .,the designer advised the technicians .,designer offended musicians designer,,,,,,,,,,,,,,
942,entailment,the manager that expected the programmer avoided the writers .,the manager avoided the writers .,manager expected programmer manager,,,,,,,,,,,,,,
943,entailment,the scientists that thanked the psychotherapist avoided the bakers .,the scientists avoided the bakers .,scientists thanked psychotherapist scientists,,,,,,,,,,,,,,
944,entailment,the musician that saw the psychologist expected the planner .,the musician expected the planner .,musician saw psychologist musician,,,,,,,,,,,,,,
945,entailment,the animators that helped the analysts expected the artisan .,the animators expected the artisan .,animators helped analysts animators,,,,,,,,,,,,,,
946,entailment,the artists that advised the artisans avoided the strategists .,the artists avoided the strategists .,artists advised artisans artists,,,,,,,,,,,,,,
