pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,,,,,,,,,,,,,,,
7,entailment,the scientists in front of the artisan encouraged the designers .,the scientists encouraged the designers .,,,,,,,,,,,,,,,
8,entailment,the photojournalists by the managers brought the directors .,the photojournalists brought the directors .,,,,,,,,,,,,,,,
9,entailment,the photojournalist in front of the animator expected the programmers .,the photojournalist expected the programmers .,,,,,,,,,,,,,,,
10,entailment,the scientist in front of the workers brought the strategist .,the scientist brought the strategist .,,,,,,,,,,,,,,,
11,entailment,the designer in front of the technicians offended the illustrator .,the designer offended the illustrator .,,,,,,,,,,,,,,,
12,entailment,the psychiatrist by the designer offended the psychologists .,the psychiatrist offended the psychologists .,,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,,,,,,,,,,,,,,,
39,entailment,the stylists that talked thanked the bakers .,the stylists thanked the bakers .,,,,,,,,,,,,,,,
40,entailment,the writer that voted expected the psychologist .,the writer expected the psychologist .,,,,,,,,,,,,,,,
41,entailment,the psychotherapists that talked addressed the programmer .,the psychotherapists addressed the programmer .,,,,,,,,,,,,,,,
42,entailment,the artisan that listened thanked the stylists .,the artisan thanked the stylists .,,,,,,,,,,,,,,,
43,entailment,the engineer that voted advised the designers .,the engineer advised the designers .,,,,,,,,,,,,,,,
44,entailment,the manager that voted helped the designer .,the manager helped the designer .,,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,,,,,,,,,,,,,,,
71,entailment,the essayists that the programmers brought expected the artist .,the essayists expected the artist .,,,,,,,,,,,,,,,
72,entailment,the managers that the essayist addressed offended the analyst .,the managers offended the analyst .,,,,,,,,,,,,,,,
73,entailment,the engineers that the president advised offended the designers .,the engineers offended the designers .,,,,,,,,,,,,,,,
74,entailment,the musician that the programmer addressed encouraged the psychologist .,the musician encouraged the psychologist .,,,,,,,,,,,,,,,
75,entailment,the illustrators that the essayists thanked offended the strategists .,the illustrators offended the strategists .,,,,,,,,,,,,,,,
76,entailment,the animator that the director offended saw the scientist .,the animator saw the scientist .,,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,,,,,,,,,,,,,,,
132,entailment,the psychiatrists and the artisans avoided the stylist .,the psychiatrists avoided the stylist .,,,,,,,,,,,,,,,
133,entailment,the engineers and the psychotherapists thanked the illustrators .,the engineers thanked the illustrators .,,,,,,,,,,,,,,,
134,entailment,the essayists and the artist encouraged the writers .,the essayists encouraged the writers .,,,,,,,,,,,,,,,
135,entailment,the colorist and the director advised the psychologists .,the colorist advised the psychologists .,,,,,,,,,,,,,,,
136,entailment,the programmers and the psychotherapists affected the psychiatrist .,the programmers affected the psychiatrist .,,,,,,,,,,,,,,,
137,entailment,the essayists and the engineer saw the designers .,the essayists saw the designers .,,,,,,,,,,,,,,,
138,entailment,the workers and the writer brought the officer .,the workers brought the officer .,,,,,,,,,,,,,,,
139,entailment,the psychologists and the managers advised the psychotherapist .,the psychologists advised the psychotherapist .,,,,,,,,,,,,,,,
140,entailment,the director and the designers encouraged the colorists .,the director encouraged the colorists .,,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,,,,,,,,,,,,,,,
162,entailment,the colorist encouraged the officer and the musicians .,the colorist encouraged the musicians .,,,,,,,,,,,,,,,
163,entailment,the psychologist affected the planners and the officers .,the psychologist affected the officers .,,,,,,,,,,,,,,,
164,entailment,the manager saw the artist and the colorists .,the manager saw the colorists .,,,,,,,,,,,,,,,
165,entailment,the planner avoided the analyst and the photojournalist .,the planner avoided the photojournalist .,,,,,,,,,,,,,,,
166,entailment,the photojournalist offended the engineers and the illustrators .,the photojournalist offended the illustrators .,,,,,,,,,,,,,,,
167,entailment,the scientists affected the strategist and the animators .,the scientists affected the animators .,,,,,,,,,,,,,,,
168,entailment,the presidents brought the workers and the engineers .,the presidents brought the engineers .,,,,,,,,,,,,,,,
169,entailment,the strategists affected the scientist and the artists .,the strategists affected the artists .,,,,,,,,,,,,,,,
170,entailment,the illustrator advised the animator and the directors .,the illustrator advised the directors .,,,,,,,,,,,,,,,
171,entailment,the strategists encouraged the colorist and the artists .,the strategists encouraged the artists .,,,,,,,,,,,,,,,
172,entailment,the writers avoided the animators and the bakers .,the writers avoided the bakers .,,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,,,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,,,,,,,,,,,,,,,
194,entailment,the psychiatrist was affected by the essayist .,the essayist affected the psychiatrist .,,,,,,,,,,,,,,,
195,entailment,the scientist was expected by the manager .,the manager expected the scientist .,,,,,,,,,,,,,,,
196,entailment,the writer was brought by the essayist .,the essayist brought the writer .,,,,,,,,,,,,,,,
197,entailment,the baker was addressed by the psychiatrist .,the psychiatrist addressed the baker .,,,,,,,,,,,,,,,
198,entailment,the analyst was advised by the programmer .,the programmer advised the analyst .,,,,,,,,,,,,,,,
199,entailment,the artisan was brought by the planner .,the planner brought the artisan .,,,,,,,,,,,,,,,
200,entailment,the colorist was affected by the writer .,the writer affected the colorist .,,,,,,,,,,,,,,,
201,entailment,the animator was saw by the programmers .,the programmers saw the animator .,,,,,,,,,,,,,,,
202,entailment,the engineer was helped by the psychiatrists .,the psychiatrists helped the engineer .,,,,,,,,,,,,,,,
203,entailment,the essayist was expected by the planners .,the planners expected the essayist .,,,,,,,,,,,,,,,
204,entailment,the artisan was encouraged by the illustrator .,the illustrator encouraged the artisan .,,,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,,,,,,,,,,,,,,,
225,entailment,the programmers were encouraged by the artist .,the artist encouraged the programmers .,,,,,,,,,,,,,,,
226,entailment,the officers were offended by the photojournalist .,the photojournalist offended the officers .,,,,,,,,,,,,,,,
227,entailment,the bakers were expected by the musician .,the musician expected the bakers .,,,,,,,,,,,,,,,
228,entailment,the musicians were expected by the director .,the director expected the musicians .,,,,,,,,,,,,,,,
229,entailment,the artists were addressed by the programmer .,the programmer addressed the artists .,,,,,,,,,,,,,,,
230,entailment,the designers were avoided by the essayist .,the essayist avoided the designers .,,,,,,,,,,,,,,,
231,entailment,the directors were affected by the technicians .,the technicians affected the directors .,,,,,,,,,,,,,,,
232,entailment,the artists were offended by the manager .,the manager offended the artists .,,,,,,,,,,,,,,,
233,entailment,the psychologists were expected by the musicians .,the musicians expected the psychologists .,,,,,,,,,,,,,,,
234,entailment,the photojournalists were offended by the scientist .,the scientist offended the photojournalists .,,,,,,,,,,,,,,,
235,entailment,the managers were encouraged by the artist .,the artist encouraged the managers .,,,,,,,,,,,,,,,
236,entailment,the psychologists were thanked by the managers .,the managers thanked the psychologists .,,,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,,,,,,,,,,,,,,,
257,entailment,the psychotherapist that the officer saw helped the writers .,the officer saw the psychotherapist .,,,,,,,,,,,,,,,
258,entailment,the psychiatrists that the planners avoided addressed the engineer .,the planners avoided the psychiatrists .,,,,,,,,,,,,,,,
259,entailment,the essayists that the stylist brought affected the officer .,the stylist brought the essayists .,,,,,,,,,,,,,,,
260,entailment,the psychiatrists that the stylists advised brought the presidents .,the stylists advised the psychiatrists .,,,,,,,,,,,,,,,
261,entailment,the stylists that the artists encouraged expected the musicians .,the artists encouraged the stylists .,,,,,,,,,,,,,,,
