pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the lyricists who disturbed the actor needed the technologist .,the lyricists needed the technologist .,,,,,,,,,,,,,,,
901,entailment,the chaplain who recognized the tourists disturbed the student .,the chaplain disturbed the student .,,,,,,,,,,,,,,,
902,entailment,the dancer who found the singer recommended the curator .,the dancer recommended the curator .,,,,,,,,,,,,,,,
903,entailment,the bankers who introduced the technologist deceived the judge .,the bankers deceived the judge .,,,,,,,,,,,,,,,
904,entailment,the senators who mentioned the potters disturbed the artist .,the senators disturbed the artist .,,,,,,,,,,,,,,,
905,entailment,the authors who supported the senators disturbed the therapist .,the authors disturbed the therapist .,,,,,,,,,,,,,,,
906,entailment,the sculptors who called the technologist recommended the chaplain .,the sculptors recommended the chaplain .,,,,,,,,,,,,,,,
907,entailment,the potter who needed the dancers found the nurse .,the potter found the nurse .,,,,,,,,,,,,,,,
908,entailment,the potter who contacted the lyricists supported the sculptors .,the potter supported the sculptors .,,,,,,,,,,,,,,,
909,entailment,the athletes who mentioned the chaplains called the students .,the athletes called the students .,,,,,,,,,,,,,,,
910,entailment,the judge who introduced the nurse found the potter .,the judge found the potter .,,,,,,,,,,,,,,,
911,entailment,the photographers who found the sculptor supported the doctor .,the photographers supported the doctor .,,,,,,,,,,,,,,,
912,entailment,the pencillers who needed the architects contacted the dancers .,the pencillers contacted the dancers .,,,,,,,,,,,,,,,
913,entailment,the therapist who introduced the singers supported the architects .,the therapist supported the architects .,,,,,,,,,,,,,,,
914,entailment,the professor who recognized the doctor deceived the potters .,the professor deceived the potters .,,,,,,,,,,,,,,,
915,entailment,the technologist who recognized the author introduced the doctors .,the technologist introduced the doctors .,,,,,,,,,,,,,,,
916,entailment,the chaplain who recommended the pencillers found the administrators .,the chaplain found the administrators .,,,,,,,,,,,,,,,
917,entailment,the dancers who contacted the architect introduced the nurses .,the dancers introduced the nurses .,,,,,,,,,,,,,,,
918,entailment,the actors who found the dancer introduced the potters .,the actors introduced the potters .,,,,,,,,,,,,,,,
919,entailment,the bankers who admired the chaplain recommended the senators .,the bankers recommended the senators .,,,,,,,,,,,,,,,
920,entailment,the sculptor who deceived the curator supported the authors .,the sculptor supported the authors .,,,,,,,,,,,,,,,
921,entailment,the dancers who recognized the lawyer found the counselors .,the dancers found the counselors .,,,,,,,,,,,,,,,
922,entailment,the potter who needed the lyricists called the administrators .,the potter called the administrators .,,,,,,,,,,,,,,,
923,entailment,the administrators who mentioned the judges disturbed the nurses .,the administrators disturbed the nurses .,,,,,,,,,,,,,,,
924,entailment,the curators who admired the technologist introduced the students .,the curators introduced the students .,,,,,,,,,,,,,,,
925,entailment,the author who deceived the chaplains admired the lawyers .,the author admired the lawyers .,,,,,,,,,,,,,,,
926,entailment,the lawyers who supported the author introduced the potter .,the lawyers introduced the potter .,,,,,,,,,,,,,,,
927,entailment,the lawyers who called the counselors recognized the curator .,the lawyers recognized the curator .,,,,,,,,,,,,,,,
928,entailment,the architects who needed the judges deceived the counselor .,the architects deceived the counselor .,,,,,,,,,,,,,,,
929,entailment,the penciller who contacted the technologists recognized the bankers .,the penciller recognized the bankers .,,,,,,,,,,,,,,,
930,entailment,the athletes who disturbed the nurse called the judges .,the athletes called the judges .,,,,,,,,,,,,,,,
931,entailment,the bankers who supported the judge recommended the technologists .,the bankers recommended the technologists .,,,,,,,,,,,,,,,
932,entailment,the lawyers who admired the senators needed the students .,the lawyers needed the students .,,,,,,,,,,,,,,,
933,entailment,the authors who disturbed the nurses deceived the bankers .,the authors deceived the bankers .,,,,,,,,,,,,,,,
934,entailment,the architect who disturbed the actor deceived the potters .,the architect deceived the potters .,,,,,,,,,,,,,,,
935,entailment,the students who admired the penciller deceived the therapists .,the students deceived the therapists .,,,,,,,,,,,,,,,
936,entailment,the potter who deceived the authors needed the sculptor .,the potter needed the sculptor .,,,,,,,,,,,,,,,
