pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,psychotherapist artisan psychotherapist,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,artist officers artist,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,scientist designers scientist,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,programmer planners programmer,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,animators officer animators,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,planners artists planners,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,strategists bakers strategists,,,,,,,,,,,,,,
7,entailment,the scientists in front of the artisan encouraged the designers .,the scientists encouraged the designers .,scientists artisan scientists,,,,,,,,,,,,,,
8,entailment,the photojournalists by the managers brought the directors .,the photojournalists brought the directors .,photojournalists managers photojournalists,,,,,,,,,,,,,,
9,entailment,the photojournalist in front of the animator expected the programmers .,the photojournalist expected the programmers .,photojournalist animator photojournalist,,,,,,,,,,,,,,
10,entailment,the scientist in front of the workers brought the strategist .,the scientist brought the strategist .,scientist workers scientist,,,,,,,,,,,,,,
11,entailment,the designer in front of the technicians offended the illustrator .,the designer offended the illustrator .,designer technicians designer,,,,,,,,,,,,,,
12,entailment,the psychiatrist by the designer offended the psychologists .,the psychiatrist offended the psychologists .,psychiatrist designer psychiatrist,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,writers grew writers,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,colorist listened colorist,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,president ran president,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,manager listened manager,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,scientists voted scientists,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,baker agreed baker,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,colorists existed colorists,,,,,,,,,,,,,,
39,entailment,the stylists that talked thanked the bakers .,the stylists thanked the bakers .,stylists talked stylists,,,,,,,,,,,,,,
40,entailment,the writer that voted expected the psychologist .,the writer expected the psychologist .,writer voted writer,,,,,,,,,,,,,,
41,entailment,the psychotherapists that talked addressed the programmer .,the psychotherapists addressed the programmer .,psychotherapists talked psychotherapists,,,,,,,,,,,,,,
