pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,,,,,,,,,,,,,,,
4,entailment,the animators in front of the officer advised the worker .,the animators advised the worker .,,,,,,,,,,,,,,,
5,entailment,the planners in front of the artists advised the designer .,the planners advised the designer .,,,,,,,,,,,,,,,
6,entailment,the strategists in front of the bakers encouraged the director .,the strategists encouraged the director .,,,,,,,,,,,,,,,
7,entailment,the scientists in front of the artisan encouraged the designers .,the scientists encouraged the designers .,,,,,,,,,,,,,,,
8,entailment,the photojournalists by the managers brought the directors .,the photojournalists brought the directors .,,,,,,,,,,,,,,,
9,entailment,the photojournalist in front of the animator expected the programmers .,the photojournalist expected the programmers .,,,,,,,,,,,,,,,
10,entailment,the scientist in front of the workers brought the strategist .,the scientist brought the strategist .,,,,,,,,,,,,,,,
11,entailment,the designer in front of the technicians offended the illustrator .,the designer offended the illustrator .,,,,,,,,,,,,,,,
12,entailment,the psychiatrist by the designer offended the psychologists .,the psychiatrist offended the psychologists .,,,,,,,,,,,,,,,
13,entailment,the worker in front of the psychologist encouraged the illustrator .,the worker encouraged the illustrator .,,,,,,,,,,,,,,,
14,entailment,the programmer in front of the strategists avoided the directors .,the programmer avoided the directors .,,,,,,,,,,,,,,,
15,entailment,the stylists by the planner thanked the essayists .,the stylists thanked the essayists .,,,,,,,,,,,,,,,
16,entailment,the engineers in front of the officer saw the artisan .,the engineers saw the artisan .,,,,,,,,,,,,,,,
17,entailment,the essayists in front of the strategists brought the psychotherapists .,the essayists brought the psychotherapists .,,,,,,,,,,,,,,,
18,entailment,the stylist in front of the programmer brought the presidents .,the stylist brought the presidents .,,,,,,,,,,,,,,,
19,entailment,the president by the scientist expected the illustrator .,the president expected the illustrator .,,,,,,,,,,,,,,,
20,entailment,the artisan in front of the workers advised the planner .,the artisan advised the planner .,,,,,,,,,,,,,,,
21,entailment,the psychologist by the presidents advised the colorists .,the psychologist advised the colorists .,,,,,,,,,,,,,,,
22,entailment,the programmers in front of the psychologist encouraged the baker .,the programmers encouraged the baker .,,,,,,,,,,,,,,,
23,entailment,the psychotherapist by the planner encouraged the musician .,the psychotherapist encouraged the musician .,,,,,,,,,,,,,,,
24,entailment,the psychotherapists by the worker addressed the stylists .,the psychotherapists addressed the stylists .,,,,,,,,,,,,,,,
25,entailment,the artists by the scientist addressed the psychologist .,the artists addressed the psychologist .,,,,,,,,,,,,,,,
26,entailment,the psychiatrists in front of the psychologists expected the animator .,the psychiatrists expected the animator .,,,,,,,,,,,,,,,
27,entailment,the worker in front of the musician advised the psychologist .,the worker advised the psychologist .,,,,,,,,,,,,,,,
28,entailment,the bakers in front of the strategist addressed the psychiatrists .,the bakers addressed the psychiatrists .,,,,,,,,,,,,,,,
29,entailment,the planner in front of the psychotherapist helped the scientists .,the planner helped the scientists .,,,,,,,,,,,,,,,
30,entailment,the psychiatrists in front of the musicians affected the artisan .,the psychiatrists affected the artisan .,,,,,,,,,,,,,,,
31,entailment,the musician by the psychiatrists offended the strategists .,the musician offended the strategists .,,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,,,,,,,,,,,,,,,
36,entailment,the scientists that voted addressed the designer .,the scientists addressed the designer .,,,,,,,,,,,,,,,
37,entailment,the baker that agreed avoided the programmer .,the baker avoided the programmer .,,,,,,,,,,,,,,,
38,entailment,the colorists that existed helped the managers .,the colorists helped the managers .,,,,,,,,,,,,,,,
39,entailment,the stylists that talked thanked the bakers .,the stylists thanked the bakers .,,,,,,,,,,,,,,,
40,entailment,the writer that voted expected the psychologist .,the writer expected the psychologist .,,,,,,,,,,,,,,,
41,entailment,the psychotherapists that talked addressed the programmer .,the psychotherapists addressed the programmer .,,,,,,,,,,,,,,,
42,entailment,the artisan that listened thanked the stylists .,the artisan thanked the stylists .,,,,,,,,,,,,,,,
43,entailment,the engineer that voted advised the designers .,the engineer advised the designers .,,,,,,,,,,,,,,,
44,entailment,the manager that voted helped the designer .,the manager helped the designer .,,,,,,,,,,,,,,,
45,entailment,the technicians that grew encouraged the stylists .,the technicians encouraged the stylists .,,,,,,,,,,,,,,,
46,entailment,the workers that ran offended the essayist .,the workers offended the essayist .,,,,,,,,,,,,,,,
47,entailment,the stylist that listened brought the strategist .,the stylist brought the strategist .,,,,,,,,,,,,,,,
48,entailment,the essayist that grew helped the photojournalist .,the essayist helped the photojournalist .,,,,,,,,,,,,,,,
49,entailment,the technician that grew helped the officer .,the technician helped the officer .,,,,,,,,,,,,,,,
50,entailment,the essayist that ran advised the strategists .,the essayist advised the strategists .,,,,,,,,,,,,,,,
51,entailment,the analysts that voted expected the directors .,the analysts expected the directors .,,,,,,,,,,,,,,,
52,entailment,the officers that voted offended the essayist .,the officers offended the essayist .,,,,,,,,,,,,,,,
53,entailment,the illustrators that lay avoided the presidents .,the illustrators avoided the presidents .,,,,,,,,,,,,,,,
54,entailment,the artisan that continued helped the worker .,the artisan helped the worker .,,,,,,,,,,,,,,,
55,entailment,the analysts that ran thanked the baker .,the analysts thanked the baker .,,,,,,,,,,,,,,,
56,entailment,the programmers that panicked advised the planner .,the programmers advised the planner .,,,,,,,,,,,,,,,
57,entailment,the photojournalists that lay encouraged the writer .,the photojournalists encouraged the writer .,,,,,,,,,,,,,,,
58,entailment,the technician that lay helped the analysts .,the technician helped the analysts .,,,,,,,,,,,,,,,
59,entailment,the stylists that lay advised the artisan .,the stylists advised the artisan .,,,,,,,,,,,,,,,
60,entailment,the worker that panicked expected the animators .,the worker expected the animators .,,,,,,,,,,,,,,,
61,entailment,the psychotherapist that ran encouraged the officers .,the psychotherapist encouraged the officers .,,,,,,,,,,,,,,,
62,entailment,the musicians that smiled affected the worker .,the musicians affected the worker .,,,,,,,,,,,,,,,
63,entailment,the manager that talked affected the worker .,the manager affected the worker .,,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,,,,,,,,,,,,,,,
68,entailment,the analysts that the strategist encouraged avoided the baker .,the analysts avoided the baker .,,,,,,,,,,,,,,,
69,entailment,the engineers that the analysts helped expected the strategist .,the engineers expected the strategist .,,,,,,,,,,,,,,,
70,entailment,the planners that the analyst helped advised the engineers .,the planners advised the engineers .,,,,,,,,,,,,,,,
71,entailment,the essayists that the programmers brought expected the artist .,the essayists expected the artist .,,,,,,,,,,,,,,,
72,entailment,the managers that the essayist addressed offended the analyst .,the managers offended the analyst .,,,,,,,,,,,,,,,
73,entailment,the engineers that the president advised offended the designers .,the engineers offended the designers .,,,,,,,,,,,,,,,
74,entailment,the musician that the programmer addressed encouraged the psychologist .,the musician encouraged the psychologist .,,,,,,,,,,,,,,,
75,entailment,the illustrators that the essayists thanked offended the strategists .,the illustrators offended the strategists .,,,,,,,,,,,,,,,
76,entailment,the animator that the director offended saw the scientist .,the animator saw the scientist .,,,,,,,,,,,,,,,
77,entailment,the scientist that the engineer thanked advised the artisans .,the scientist advised the artisans .,,,,,,,,,,,,,,,
78,entailment,the artisans that the scientists brought helped the strategist .,the artisans helped the strategist .,,,,,,,,,,,,,,,
79,entailment,the artist that the managers saw encouraged the musician .,the artist encouraged the musician .,,,,,,,,,,,,,,,
80,entailment,the workers that the artist advised affected the technicians .,the workers affected the technicians .,,,,,,,,,,,,,,,
81,entailment,the psychiatrists that the designers saw advised the colorists .,the psychiatrists advised the colorists .,,,,,,,,,,,,,,,
82,entailment,the analysts that the presidents avoided helped the stylists .,the analysts helped the stylists .,,,,,,,,,,,,,,,
83,entailment,the artist that the engineers encouraged avoided the planners .,the artist avoided the planners .,,,,,,,,,,,,,,,
84,entailment,the musicians that the psychologist affected brought the baker .,the musicians brought the baker .,,,,,,,,,,,,,,,
85,entailment,the strategist that the animators helped saw the planners .,the strategist saw the planners .,,,,,,,,,,,,,,,
86,entailment,the engineers that the colorist avoided affected the director .,the engineers affected the director .,,,,,,,,,,,,,,,
87,entailment,the musicians that the colorists encouraged saw the strategist .,the musicians saw the strategist .,,,,,,,,,,,,,,,
88,entailment,the stylist that the musician advised addressed the worker .,the stylist addressed the worker .,,,,,,,,,,,,,,,
89,entailment,the workers that the essayists addressed saw the designer .,the workers saw the designer .,,,,,,,,,,,,,,,
90,entailment,the strategist that the engineer thanked brought the stylist .,the strategist brought the stylist .,,,,,,,,,,,,,,,
91,entailment,the engineers that the directors advised addressed the programmer .,the engineers addressed the programmer .,,,,,,,,,,,,,,,
92,entailment,the psychiatrist that the designers advised helped the scientist .,the psychiatrist helped the scientist .,,,,,,,,,,,,,,,
93,entailment,the photojournalist that the colorists encouraged affected the musicians .,the photojournalist affected the musicians .,,,,,,,,,,,,,,,
94,entailment,the engineer that the managers advised encouraged the essayist .,the engineer encouraged the essayist .,,,,,,,,,,,,,,,
