pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,the psychotherapist in front of the artisan is still the psychotherapist .,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,the artist by the officers is still the artist .,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,the colorist that listened is still the colorist .,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,the colorist that the president saw is still the colorist .,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,the designers that the psychotherapist helped are still the designers .,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,the managers are part of the managers and the engineers .,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,the analyst is part of the analyst and the officers .,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,the artists are part of the illustrator and the artists .,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,the colorist is part of the stylists and the colorist .,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,"brought is the active form of was brought by , so we swap the planner and the writers .",,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the artists .",,,,,,,,,,,,,,
224,entailment,the essayists were addressed by the director .,the director addressed the essayists .,"addressed is the active form of was addressed by , so we swap the essayists and the director .",,,,,,,,,,,,,,
225,entailment,the programmers were encouraged by the artist .,the artist encouraged the programmers .,"encouraged is the active form of was encouraged by , so we swap the programmers and the artist .",,,,,,,,,,,,,,
256,entailment,the bakers that the scientist affected saw the psychologist .,the scientist affected the bakers .,that in that the scientist affected refers to the bakers .,,,,,,,,,,,,,,
257,entailment,the psychotherapist that the officer saw helped the writers .,the officer saw the psychotherapist .,that in that the officer saw refers to the psychotherapist .,,,,,,,,,,,,,,
288,entailment,the manager that encouraged the animators affected the officers .,the manager encouraged the animators .,that in that encouraged the animators refers to the manager .,,,,,,,,,,,,,,
289,entailment,the workers that encouraged the writers helped the psychiatrists .,the workers encouraged the writers .,that in that encouraged the writers refers to the workers .,,,,,,,,,,,,,,
320,entailment,the artisan offended the analyst that thanked the workers .,the analyst thanked the workers .,the analyst is the subject of the relative clause that thanked the workers .,,,,,,,,,,,,,,
321,entailment,the planner addressed the strategist that thanked the officers .,the strategist thanked the officers .,the strategist is the subject of the relative clause that thanked the officers .,,,,,,,,,,,,,,
384,neutral,the president by the artisans brought the illustrator .,the artisans brought the president .,"the president brought the illustrator and the president is by the artisans , we do not know whether the artisans brought the president .",,,,,,,,,,,,,,
385,neutral,the directors in front of the writers affected the managers .,the writers affected the directors .,"the directors affected the managers and the directors are in front of the writers , we do not know whether the writers affected the directors .",,,,,,,,,,,,,,
544,neutral,the director thanked the psychotherapist by the psychologist .,the psychologist thanked the director .,"the director thanked the psychotherapist and the psychotherapist is by the psychologist , we do not know whether the psychologist thanked the director .",,,,,,,,,,,,,,
545,neutral,the officer addressed the presidents by the illustrators .,the illustrators addressed the officer .,"the officer addressed the presidents and the presidents are by the illustrators , we do not know whether the illustrators addressed the officer .",,,,,,,,,,,,,,
576,neutral,the artists that the writer encouraged avoided the programmer .,the writer avoided the artists .,"that in that the writer encouraged refers to the artists and the artists avoided the programmer , we do not know whether the writer avoided the artists .",,,,,,,,,,,,,,
577,neutral,the writer that the animator offended brought the worker .,the animator brought the writer .,"that in that the animator offended refers to the writer and the writer brought the worker , we do not know whether the animator brought the writer .",,,,,,,,,,,,,,
672,neutral,the officer that brought the musician offended the planners .,the musician offended the officer .,"the officer is the subject of the relative clause that brought the musician and the officer offended the planners , we do not know whether the musician offended the officer .",,,,,,,,,,,,,,
673,neutral,the officers that addressed the illustrators offended the workers .,the illustrators offended the officers .,"the officers are the subject of the relative clause that addressed the illustrators and the officers offended the workers , we do not know whether the illustrators offended the officers .",,,,,,,,,,,,,,
704,neutral,the musician that affected the worker offended the planners .,the planners offended the musician .,"the musician offended the planners , we do not know whether the planners offended the musician .",,,,,,,,,,,,,,
705,neutral,the planners that brought the psychiatrist addressed the stylist .,the stylist addressed the planners .,"the planners addressed the stylist , we do not know whether the stylist addressed the planners .",,,,,,,,,,,,,,
736,neutral,the designers that brought the strategists expected the photojournalist .,the photojournalist expected the strategists .,"the designers are the subject of the relative clause that brought the strategists and the designers expected the photojournalist , we do not know whether the photojournalist expected the strategists .",,,,,,,,,,,,,,
737,neutral,the animator that offended the artisans advised the directors .,the directors advised the artisans .,"the animator is the subject of the relative clause that offended the artisans and the animator advised the directors , we do not know whether the directors advised the artisans .",,,,,,,,,,,,,,
768,neutral,the colorists expected the bakers that encouraged the engineers .,the bakers expected the colorists .,"the colorists expected the bakers , we do not know whether the bakers expected the colorists .",,,,,,,,,,,,,,
769,neutral,the designers brought the writer that helped the bakers .,the writer brought the designers .,"the designers brought the writer , we do not know whether the writer brought the designers .",,,,,,,,,,,,,,
800,neutral,the officer helped the director that encouraged the strategists .,the director helped the strategists .,"the director is the subject of the relative clause that encouraged the strategists and the officer helped the director , we do not know whether the director helped the strategists .",,,,,,,,,,,,,,
801,neutral,the officer offended the programmer that advised the scientist .,the programmer offended the scientist .,"the programmer is the subject of the relative clause that advised the scientist and the officer offended the programmer , we do not know whether the programmer offended the scientist .",,,,,,,,,,,,,,
832,neutral,the programmer encouraged the scientist that thanked the baker .,the baker encouraged the programmer .,"the scientist is the subject of the relative clause that thanked the baker and the programmer encouraged the scientist , we do not know whether the baker encouraged the programmer .",,,,,,,,,,,,,,
833,neutral,the photojournalists advised the stylists that brought the workers .,the workers advised the photojournalists .,"the stylists are the subject of the relative clause that brought the workers and the photojournalists advised the stylists , we do not know whether the workers advised the photojournalists .",,,,,,,,,,,,,,
864,neutral,the illustrators affected the animator that the officer advised .,the animator affected the illustrators .,"the illustrators affected the animator , we do not know whether the animator affected the illustrators .",,,,,,,,,,,,,,
865,neutral,the psychologist offended the planners that the photojournalist encouraged .,the planners offended the psychologist .,"the psychologist offended the planners , we do not know whether the planners offended the psychologist .",,,,,,,,,,,,,,
928,neutral,the planner offended the animators that the photojournalists encouraged .,the photojournalists offended the planner .,"the animators are the object of the relative clause that the photojournalists encouraged and the planner offended the animators , we do not know whether the photojournalists offended the planner .",,,,,,,,,,,,,,
929,neutral,the strategists addressed the directors that the baker saw .,the baker addressed the strategists .,"the directors are the object of the relative clause that the baker saw and the strategists addressed the directors , we do not know whether the baker addressed the strategists .",,,,,,,,,,,,,,
960,neutral,the worker was affected by the stylists .,the worker affected the stylists .,"affected is the active form of was affected by , so the stylists affected the worker , we do not know whether the worker affected the stylists .",,,,,,,,,,,,,,
961,neutral,the officer was avoided by the musician .,the officer avoided the musician .,"avoided is the active form of was avoided by , so the musician avoided the officer , we do not know whether the officer avoided the musician .",,,,,,,,,,,,,,
1024,neutral,the officers and the worker saw the musicians .,the officers saw the worker .,"the officers saw the musicians and the worker saw the musicians , we do not know whether the officers saw the worker .",,,,,,,,,,,,,,
1025,neutral,the presidents and the musicians thanked the scientist .,the presidents thanked the musicians .,"the presidents thanked the scientist and the musicians thanked the scientist , we do not know whether the presidents thanked the musicians .",,,,,,,,,,,,,,
1056,neutral,the presidents and the essayists helped the planners .,the essayists helped the presidents .,"the presidents helped the planners and the essayists helped the planners , we do not know whether the essayists helped the presidents .",,,,,,,,,,,,,,
1057,neutral,the president and the planner affected the psychologists .,the planner affected the president .,"the president affected the psychologists and the planner affected the psychologists , we do not know whether the planner affected the president .",,,,,,,,,,,,,,
1088,neutral,the officer offended the psychiatrists and the programmer .,the psychiatrists offended the programmer .,"the officer offended the psychiatrists and the officer offended the programmer , we do not know whether the psychiatrists offended the programmer .",,,,,,,,,,,,,,
1089,neutral,the animators expected the stylist and the designers .,the stylist expected the designers .,"the animators expected the stylist and the animators expected the designers , we do not know whether the stylist expected the designers .",,,,,,,,,,,,,,
1152,neutral,the technician offended the artisan .,the artisan offended the technician .,"the technician offended the artisan , if the technician and the artisan are swapped , then we do not know whether the artisan offended the technician .",,,,,,,,,,,,,,
1153,neutral,the planner advised the bakers .,the bakers advised the planner .,"the planner advised the bakers , if the planner and the bakers are swapped , then we do not know whether the bakers advised the planner .",,,,,,,,,,,,,,
1184,entailment,agreeable musicians lay .,musicians lay .,agreeable musicians are still musicians .,,,,,,,,,,,,,,
1185,entailment,helpful engineers performed .,engineers performed .,helpful engineers are still engineers .,,,,,,,,,,,,,,
1216,entailment,famous designers thanked the colorists .,designers thanked the colorists .,famous designers are still designers .,,,,,,,,,,,,,,
1217,entailment,obedient programmers thanked the photojournalists .,programmers thanked the photojournalists .,obedient programmers are still programmers .,,,,,,,,,,,,,,
1280,entailment,the planner thanked the workers that continued .,the planner thanked the workers .,the workers that continued are still the workers .,,,,,,,,,,,,,,
1281,entailment,the programmer addressed the stylist that talked .,the programmer addressed the stylist .,the stylist that talked is still the stylist .,,,,,,,,,,,,,,
1312,entailment,the programmer offended the managers that the photojournalists addressed .,the programmer offended the managers .,the managers that the photojournalists addressed are still the managers .,,,,,,,,,,,,,,
1313,entailment,the president brought the essayists that the bakers addressed .,the president brought the essayists .,the essayists that the bakers addressed are still the essayists .,,,,,,,,,,,,,,
1344,entailment,the presidents avoided the directors that helped the strategists .,the presidents avoided the directors .,the directors that helped the strategists are still the directors .,,,,,,,,,,,,,,
1345,entailment,the musicians advised the photojournalist that affected the managers .,the musicians advised the photojournalist .,the photojournalist that affected the managers is still the photojournalist .,,,,,,,,,,,,,,
1376,entailment,the stylists brought the officers in front of the psychotherapists .,the stylists brought the officers .,the officers in front of the psychotherapists are still the officers .,,,,,,,,,,,,,,
1377,entailment,the psychiatrist advised the colorist in front of the technician .,the psychiatrist advised the colorist .,the colorist in front of the technician is still the colorist .,,,,,,,,,,,,,,
1472,entailment,the scientists saw the psychiatrists and the psychotherapist .,the scientists saw the psychiatrists .,the psychiatrists are part of the psychiatrists and the psychotherapist .,,,,,,,,,,,,,,
1473,entailment,the analysts avoided the directors and the strategist .,the analysts avoided the directors .,the directors are part of the directors and the strategist .,,,,,,,,,,,,,,
1504,neutral,the designers by the psychiatrists smiled .,the psychiatrists smiled .,"the designers are by the psychiatrists and the designers smiled , we do not know whether the psychiatrists smiled .",,,,,,,,,,,,,,
1505,neutral,the strategists in front of the engineer lay .,the engineer lay .,"the strategists are in front of the engineer and the strategists lay , we do not know whether the engineer lay .",,,,,,,,,,,,,,
1536,neutral,the bakers in front of the musician offended the essayist .,the musician offended the essayist .,"the bakers are in front of the musician and the bakers offended the essayist , we do not know whether the musician offended the essayist .",,,,,,,,,,,,,,
1537,neutral,the managers in front of the writer thanked the analyst .,the writer thanked the analyst .,"the managers are in front of the writer and the managers thanked the analyst , we do not know whether the writer thanked the analyst .",,,,,,,,,,,,,,
1600,neutral,the essayist that addressed the writers saw the programmer .,the writers saw the programmer .,"the essayist that addressed the writers is still the essayist , so the essayist saw the programmer and we do not know whether the writers saw the programmer .",,,,,,,,,,,,,,
1601,neutral,the engineers that advised the psychologist avoided the programmer .,the psychologist avoided the programmer .,"the engineers that advised the psychologist are still the engineers , so the engineers avoided the programmer and we do not know whether the psychologist avoided the programmer .",,,,,,,,,,,,,,
1632,neutral,the illustrators investigated in the library listened .,the illustrators investigated in the library .,the illustrators were investigated in the library and we do not know whether the illustrators investigated in the library .,,,,,,,,,,,,,,
1633,neutral,the director studied in the library existed .,the director studied in the library .,the director was studied in the library and we do not know whether the director studied in the library .,,,,,,,,,,,,,,
1664,neutral,the stylists investigated in the school encouraged the artisan .,the stylists investigated in the school .,the stylists were investigated in the school and we do not know whether the stylists investigated in the school .,,,,,,,,,,,,,,
1665,neutral,the designers investigated in the school addressed the presidents .,the designers investigated in the school .,the designers were investigated in the school and we do not know whether the designers investigated in the school .,,,,,,,,,,,,,,
1696,neutral,the analyst advised the planners studied in the school .,the planners studied in the school .,the planners were studied in the school and we do not know whether the planners studied in the school .,,,,,,,,,,,,,,
1697,neutral,the photojournalist offended the psychologist studied in the library .,the psychologist studied in the library .,the psychologist was studied in the library and we do not know whether the psychologist studied in the library .,,,,,,,,,,,,,,
1728,neutral,"because the analysts fought , the photojournalists existed .",the analysts fought the photojournalists .,"the photojournalists existed and the analysts fought , we do not know whether the analysts fought the photojournalists .",,,,,,,,,,,,,,
1729,neutral,"because the workers studied , the engineer voted .",the workers studied the engineer .,"the engineer voted and the workers studied , we do not know whether the workers studied the engineer .",,,,,,,,,,,,,,
1760,neutral,"because the strategists studied , the designer offended the psychiatrists .",the strategists studied the designer .,"the designer offended the psychiatrists and the strategists studied , we do not know whether the strategists studied the designer .",,,,,,,,,,,,,,
1761,neutral,"because the designer hid , the musicians saw the engineers .",the designer hid the musicians .,"the musicians saw the engineers and the designer hid , we do not know whether the designer hid the musicians .",,,,,,,,,,,,,,
1792,neutral,the psychologist heard the bakers grew .,the psychologist heard the bakers .,"the psychologist heard the bakers grew , we do not know whether the psychologist heard the person as in the bakers .",,,,,,,,,,,,,,
1793,neutral,the analyst heard the strategist listened .,the analyst heard the strategist .,"the analyst heard the strategist listened , we do not know whether the analyst heard the person as in the strategist .",,,,,,,,,,,,,,
1824,neutral,the musicians heard the illustrators helped the bakers .,the musicians heard the illustrators .,"the musicians heard the illustrators helped the bakers , we do not know whether the musicians heard the person as in the illustrators .",,,,,,,,,,,,,,
1825,neutral,the officer heard the designer addressed the colorist .,the officer heard the designer .,"the officer heard the designer addressed the colorist , we do not know whether the officer heard the person as in the designer .",,,,,,,,,,,,,,
1856,entailment,"since the psychiatrist continued , the managers panicked .",the managers panicked .,"the psychiatrist continued , so the managers panicked .",,,,,,,,,,,,,,
1857,entailment,"after the strategists panicked , the programmers voted .",the programmers voted .,"the strategists panicked , so the programmers voted .",,,,,,,,,,,,,,
1888,entailment,"since the stylists addressed the bakers , the artisans listened .",the artisans listened .,"the stylists addressed the bakers , so the artisans listened .",,,,,,,,,,,,,,
1889,entailment,"while the writers expected the directors , the photojournalists voted .",the photojournalists voted .,"the writers expected the directors , so the photojournalists voted .",,,,,,,,,,,,,,
1920,entailment,"while the colorist talked , the president affected the designer .",the president affected the designer .,"the colorist talked , so the president affected the designer .",,,,,,,,,,,,,,
1921,entailment,"after the illustrators voted , the musician expected the artists .",the musician expected the artists .,"the illustrators voted , so the musician expected the artists .",,,,,,,,,,,,,,
1952,entailment,"since the scientist offended the officer , the psychologist expected the musicians .",the psychologist expected the musicians .,"the scientist offended the officer , so the psychologist expected the musicians .",,,,,,,,,,,,,,
1953,entailment,"since the officer affected the technicians , the designer expected the writer .",the designer expected the writer .,"the officer affected the technicians , so the designer expected the writer .",,,,,,,,,,,,,,
2016,entailment,"in case the artists addressed the scientists , the presidents panicked .",the presidents panicked .,the past tense panicked suggests the presidents panicked happened .,,,,,,,,,,,,,,
2017,entailment,"in case the strategists offended the animators , the illustrators smiled .",the illustrators smiled .,the past tense smiled suggests the illustrators smiled happened .,,,,,,,,,,,,,,
2048,entailment,"in case the analyst voted , the stylist affected the psychiatrists .",the stylist affected the psychiatrists .,the past tense affected the psychiatrists suggests the stylist affected the psychiatrists happened .,,,,,,,,,,,,,,
2049,entailment,"in case the scientist voted , the artist expected the designers .",the artist expected the designers .,the past tense expected the designers suggests the artist expected the designers happened .,,,,,,,,,,,,,,
2080,entailment,"in case the strategists advised the technicians , the essayist avoided the stylists .",the essayist avoided the stylists .,the past tense avoided the technicians suggests the essayist avoided the technicians happened .,,,,,,,,,,,,,,
2081,entailment,"in case the writer affected the illustrator , the officer avoided the manager .",the officer avoided the manager .,the past tense avoided the illustrator suggests the officer avoided the illustrator happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the planners agreed , the illustrator talked .",the illustrator talked .,the illustrator talked despite the clause whether or not the planners agreed .,,,,,,,,,,,,,,
2113,entailment,"whether or not the illustrator existed , the directors smiled .",the directors smiled .,the directors smiled despite the clause whether or not the illustrator existed .,,,,,,,,,,,,,,
2144,entailment,"whether or not the workers advised the scientists , the psychologists lay .",the psychologists lay .,the psychologists lay despite the clause whether or not the workers advised the scientists .,,,,,,,,,,,,,,
2145,entailment,"whether or not the planner addressed the officers , the engineer lay .",the engineer lay .,the engineer lay despite the clause whether or not the planner addressed the officers .,,,,,,,,,,,,,,
