pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist in front of the artisan brought the illustrators .,the psychotherapist brought the illustrators .,psychotherapist artisan psychotherapist,,,,,,,,,,,,,,
1,entailment,the artist by the officers avoided the director .,the artist avoided the director .,artist officers artist,,,,,,,,,,,,,,
2,entailment,the scientist by the designers helped the musician .,the scientist helped the musician .,scientist designers scientist,,,,,,,,,,,,,,
3,entailment,the programmer by the planners expected the scientists .,the programmer expected the scientists .,programmer planners programmer,,,,,,,,,,,,,,
32,entailment,the writers that grew brought the managers .,the writers brought the managers .,writers grew writers,,,,,,,,,,,,,,
33,entailment,the colorist that listened thanked the strategists .,the colorist thanked the strategists .,colorist listened colorist,,,,,,,,,,,,,,
34,entailment,the president that ran affected the analyst .,the president affected the analyst .,president ran president,,,,,,,,,,,,,,
35,entailment,the manager that listened avoided the musician .,the manager avoided the musician .,manager listened manager,,,,,,,,,,,,,,
64,entailment,the colorist that the president saw affected the stylists .,the colorist affected the stylists .,colorist president saw colorist,,,,,,,,,,,,,,
65,entailment,the designers that the psychotherapist helped offended the illustrators .,the designers offended the illustrators .,designers psychotherapist helped designers,,,,,,,,,,,,,,
66,entailment,the programmers that the writer avoided thanked the workers .,the programmers thanked the workers .,programmers writer avoided programmers,,,,,,,,,,,,,,
67,entailment,the analyst that the writer advised expected the illustrator .,the analyst expected the illustrator .,analyst writer advised analyst,,,,,,,,,,,,,,
128,entailment,the managers and the engineers expected the writer .,the managers expected the writer .,managers managers engineers,,,,,,,,,,,,,,
129,entailment,the analyst and the officers encouraged the artist .,the analyst encouraged the artist .,analyst analyst officers,,,,,,,,,,,,,,
130,entailment,the illustrator and the colorists helped the presidents .,the illustrator helped the presidents .,illustrator illustrator colorists,,,,,,,,,,,,,,
131,entailment,the psychotherapist and the directors brought the psychologist .,the psychotherapist brought the psychologist .,psychotherapist psychotherapist directors,,,,,,,,,,,,,,
160,entailment,the director saw the illustrator and the artists .,the director saw the artists .,artists illustrator artists,,,,,,,,,,,,,,
161,entailment,the strategist thanked the stylists and the colorist .,the strategist thanked the colorist .,colorist stylists colorist,,,,,,,,,,,,,,
162,entailment,the colorist encouraged the officer and the musicians .,the colorist encouraged the musicians .,musicians officer musicians,,,,,,,,,,,,,,
163,entailment,the psychologist affected the planners and the officers .,the psychologist affected the officers .,officers planners officers,,,,,,,,,,,,,,
192,entailment,the planner was brought by the writers .,the writers brought the planner .,brought brought planner writers,,,,,,,,,,,,,,
193,entailment,the photojournalist was encouraged by the artists .,the artists encouraged the photojournalist .,encouraged encouraged photojournalist artists,,,,,,,,,,,,,,
