pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychotherapist near the officer helped the artists .,the psychotherapist helped the artists .,,,,,,,,,,,,,,,
1,entailment,the chaplain near the actors recommended the architects .,the chaplain recommended the architects .,,,,,,,,,,,,,,,
2,entailment,the student near the scientist recognized the nurses .,the student recognized the nurses .,,,,,,,,,,,,,,,
3,entailment,the actor next to the photographers thanked the managers .,the actor thanked the managers .,,,,,,,,,,,,,,,
4,entailment,the photojournalist near the photographer saw the artisans .,the photojournalist saw the artisans .,,,,,,,,,,,,,,,
5,entailment,the essayist next to the programmers mentioned the photographers .,the essayist mentioned the photographers .,,,,,,,,,,,,,,,
6,entailment,the scientist near the photojournalist helped the manager .,the scientist helped the manager .,,,,,,,,,,,,,,,
7,entailment,the managers next to the essayist offended the dancers .,the managers offended the dancers .,,,,,,,,,,,,,,,
8,entailment,the essayists next to the psychotherapists mentioned the lyricists .,the essayists mentioned the lyricists .,,,,,,,,,,,,,,,
9,entailment,the photographers next to the artisans advised the nurses .,the photographers advised the nurses .,,,,,,,,,,,,,,,
10,entailment,the student near the artisans addressed the essayist .,the student addressed the essayist .,,,,,,,,,,,,,,,
11,entailment,the psychiatrists near the author recommended the student .,the psychiatrists recommended the student .,,,,,,,,,,,,,,,
12,entailment,the psychotherapist near the tourist addressed the scientists .,the psychotherapist addressed the scientists .,,,,,,,,,,,,,,,
13,entailment,the lyricists near the architect affected the scientists .,the lyricists affected the scientists .,,,,,,,,,,,,,,,
14,entailment,the essayists near the artisan recommended the architects .,the essayists recommended the architects .,,,,,,,,,,,,,,,
15,entailment,the psychotherapists near the actors recommended the lyricists .,the psychotherapists recommended the lyricists .,,,,,,,,,,,,,,,
16,entailment,the programmers next to the photojournalists saw the psychologists .,the programmers saw the psychologists .,,,,,,,,,,,,,,,
17,entailment,the actor next to the officer affected the nurse .,the actor affected the nurse .,,,,,,,,,,,,,,,
18,entailment,the photojournalist next to the psychotherapists affected the students .,the photojournalist affected the students .,,,,,,,,,,,,,,,
19,entailment,the tourist next to the nurses offended the workers .,the tourist offended the workers .,,,,,,,,,,,,,,,
20,entailment,the technologists near the architects recognized the author .,the technologists recognized the author .,,,,,,,,,,,,,,,
21,entailment,the author near the psychologists recommended the photographer .,the author recommended the photographer .,,,,,,,,,,,,,,,
22,entailment,the nurses near the author thanked the technologists .,the nurses thanked the technologists .,,,,,,,,,,,,,,,
23,entailment,the technologist next to the officer thanked the psychiatrist .,the technologist thanked the psychiatrist .,,,,,,,,,,,,,,,
24,entailment,the artisans near the nurses helped the animator .,the artisans helped the animator .,,,,,,,,,,,,,,,
25,entailment,the programmer near the psychologists saw the artists .,the programmer saw the artists .,,,,,,,,,,,,,,,
26,entailment,the dancer next to the animators offended the actor .,the dancer offended the actor .,,,,,,,,,,,,,,,
27,entailment,the psychotherapists near the psychiatrist thanked the student .,the psychotherapists thanked the student .,,,,,,,,,,,,,,,
28,entailment,the author next to the photographer deceived the sculptor .,the author deceived the sculptor .,,,,,,,,,,,,,,,
29,entailment,the chaplains near the animators mentioned the author .,the chaplains mentioned the author .,,,,,,,,,,,,,,,
30,entailment,the managers next to the lyricists deceived the officer .,the managers deceived the officer .,,,,,,,,,,,,,,,
31,entailment,the artist next to the tourists offended the officers .,the artist offended the officers .,,,,,,,,,,,,,,,
32,entailment,the stylists next to the students affected the psychotherapist .,the stylists affected the psychotherapist .,,,,,,,,,,,,,,,
33,entailment,the stylist next to the photographers deceived the nurse .,the stylist deceived the nurse .,,,,,,,,,,,,,,,
34,entailment,the worker next to the dancer thanked the artist .,the worker thanked the artist .,,,,,,,,,,,,,,,
35,entailment,the actor next to the managers advised the architects .,the actor advised the architects .,,,,,,,,,,,,,,,
36,entailment,the photojournalists next to the tourist affected the dancers .,the photojournalists affected the dancers .,,,,,,,,,,,,,,,
37,entailment,the tourist next to the photographer addressed the essayist .,the tourist addressed the essayist .,,,,,,,,,,,,,,,
38,entailment,the photographers near the artist recommended the photojournalists .,the photographers recommended the photojournalists .,,,,,,,,,,,,,,,
39,entailment,the nurse next to the psychiatrists recognized the architect .,the nurse recognized the architect .,,,,,,,,,,,,,,,
40,entailment,the actor next to the dancer recognized the nurses .,the actor recognized the nurses .,,,,,,,,,,,,,,,
41,entailment,the nurse near the architects saw the lyricist .,the nurse saw the lyricist .,,,,,,,,,,,,,,,
42,entailment,the programmers next to the officer recommended the dancers .,the programmers recommended the dancers .,,,,,,,,,,,,,,,
43,entailment,the chaplains near the animators recognized the lyricist .,the chaplains recognized the lyricist .,,,,,,,,,,,,,,,
44,entailment,the psychologists next to the tourist offended the artists .,the psychologists offended the artists .,,,,,,,,,,,,,,,
45,entailment,the photographers near the sculptors helped the officers .,the photographers helped the officers .,,,,,,,,,,,,,,,
46,entailment,the officers next to the author saw the artists .,the officers saw the artists .,,,,,,,,,,,,,,,
47,entailment,the officer near the chaplains offended the dancers .,the officer offended the dancers .,,,,,,,,,,,,,,,
48,entailment,the sculptor near the photographer recognized the actor .,the sculptor recognized the actor .,,,,,,,,,,,,,,,
49,entailment,the technologist near the psychologist recommended the dancers .,the technologist recommended the dancers .,,,,,,,,,,,,,,,
50,entailment,the essayist near the scientist saw the architect .,the essayist saw the architect .,,,,,,,,,,,,,,,
51,entailment,the managers next to the artist recognized the animators .,the managers recognized the animators .,,,,,,,,,,,,,,,
52,entailment,the tourists near the actor offended the programmers .,the tourists offended the programmers .,,,,,,,,,,,,,,,
53,entailment,the dancer next to the artisans addressed the psychiatrists .,the dancer addressed the psychiatrists .,,,,,,,,,,,,,,,
54,entailment,the animator next to the lyricists recommended the psychologists .,the animator recommended the psychologists .,,,,,,,,,,,,,,,
55,entailment,the technologist near the chaplains recognized the officers .,the technologist recognized the officers .,,,,,,,,,,,,,,,
56,entailment,the technologist next to the student advised the artisan .,the technologist advised the artisan .,,,,,,,,,,,,,,,
57,entailment,the chaplains next to the psychologists mentioned the manager .,the chaplains mentioned the manager .,,,,,,,,,,,,,,,
58,entailment,the essayist next to the nurses recommended the tourist .,the essayist recommended the tourist .,,,,,,,,,,,,,,,
59,entailment,the chaplain next to the officers recommended the scientists .,the chaplain recommended the scientists .,,,,,,,,,,,,,,,
60,entailment,the photojournalist next to the actors recognized the officer .,the photojournalist recognized the officer .,,,,,,,,,,,,,,,
61,entailment,the student next to the chaplains addressed the photographers .,the student addressed the photographers .,,,,,,,,,,,,,,,
62,entailment,the psychologist near the sculptors recognized the photographers .,the psychologist recognized the photographers .,,,,,,,,,,,,,,,
