pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,,,,,,,,,,,,,,,
4,entailment,the lyricist next to the technologists deceived the actor .,the lyricist deceived the actor .,,,,,,,,,,,,,,,
5,entailment,the photojournalists near the managers addressed the workers .,the photojournalists addressed the workers .,,,,,,,,,,,,,,,
6,entailment,the photographers near the tourists mentioned the dancer .,the photographers mentioned the dancer .,,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,,,,,,,,,,,,,,,
67,entailment,the photographers that the author recognized advised the stylists .,the photographers advised the stylists .,,,,,,,,,,,,,,,
68,entailment,the chaplain that the psychiatrists deceived affected the sculptor .,the chaplain affected the sculptor .,,,,,,,,,,,,,,,
69,entailment,the student that the lyricist offended advised the sculptor .,the student advised the sculptor .,,,,,,,,,,,,,,,
70,entailment,the artists that the nurse offended affected the psychiatrists .,the artists affected the psychiatrists .,,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,,,,,,,,,,,,,,,
98,entailment,the architects that offended the tourist thanked the dancer .,the architects thanked the dancer .,,,,,,,,,,,,,,,
99,entailment,the chaplain that saw the scientist affected the stylists .,the chaplain affected the stylists .,,,,,,,,,,,,,,,
100,entailment,the scientists that helped the psychotherapist recommended the essayist .,the scientists recommended the essayist .,,,,,,,,,,,,,,,
101,entailment,the scientist that thanked the psychiatrists saw the tourist .,the scientist saw the tourist .,,,,,,,,,,,,,,,
102,entailment,the tourist that advised the manager recognized the psychiatrist .,the tourist recognized the psychiatrist .,,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,,,,,,,,,,,,,,,
130,entailment,the psychologists and the authors addressed the programmers .,the psychologists addressed the programmers .,,,,,,,,,,,,,,,
131,entailment,the actors and the author saw the artisan .,the actors saw the artisan .,,,,,,,,,,,,,,,
132,entailment,the workers and the animator helped the sculptors .,the workers helped the sculptors .,,,,,,,,,,,,,,,
133,entailment,the scientists and the actors deceived the nurse .,the scientists deceived the nurse .,,,,,,,,,,,,,,,
134,entailment,the student and the artisan offended the architect .,the student offended the architect .,,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,,,,,,,,,,,,,,,
162,entailment,the animators affected the programmer and the photographers .,the animators affected the photographers .,,,,,,,,,,,,,,,
163,entailment,the author addressed the artisans and the animators .,the author addressed the animators .,,,,,,,,,,,,,,,
164,entailment,the sculptors offended the artisans and the programmers .,the sculptors offended the programmers .,,,,,,,,,,,,,,,
165,entailment,the photographer mentioned the lyricists and the psychologist .,the photographer mentioned the psychologist .,,,,,,,,,,,,,,,
166,entailment,the scientist mentioned the photographers and the lyricists .,the scientist mentioned the lyricists .,,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,,,,,,,,,,,,,,,
225,entailment,the chaplains were saw by the tourists .,the tourists saw the chaplains .,,,,,,,,,,,,,,,
226,entailment,the photojournalists were recommended by the students .,the students recommended the photojournalists .,,,,,,,,,,,,,,,
227,entailment,the workers were recognized by the tourists .,the tourists recognized the workers .,,,,,,,,,,,,,,,
228,entailment,the sculptors were helped by the photographers .,the photographers helped the sculptors .,,,,,,,,,,,,,,,
229,entailment,the essayists were helped by the technologists .,the technologists helped the essayists .,,,,,,,,,,,,,,,
230,entailment,the artists were deceived by the architect .,the architect deceived the artists .,,,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,,,,,,,,,,,,,,,
257,entailment,the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,,,,,,,,,,,,,,,
258,entailment,the students that the psychiatrists recognized addressed the lyricist .,the psychiatrists recognized the students .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the psychotherapists mentioned advised the students .,the psychotherapists mentioned the psychologists .,,,,,,,,,,,,,,,
260,entailment,the artisan that the scientist offended advised the programmers .,the scientist offended the artisan .,,,,,,,,,,,,,,,
261,entailment,the workers that the programmer helped recognized the managers .,the programmer helped the workers .,,,,,,,,,,,,,,,
262,entailment,the tourists that the technologists deceived helped the artist .,the technologists deceived the tourists .,,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,,,,,,,,,,,,,,,
289,entailment,the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,,,,,,,,,,,,,,,
290,entailment,the actor that recommended the artist advised the lyricist .,the actor recommended the artist .,,,,,,,,,,,,,,,
291,entailment,the stylists that mentioned the chaplains thanked the photojournalist .,the stylists mentioned the chaplains .,,,,,,,,,,,,,,,
292,entailment,the animators that helped the essayist affected the dancer .,the animators helped the essayist .,,,,,,,,,,,,,,,
293,entailment,the artists that mentioned the managers offended the dancer .,the artists mentioned the managers .,,,,,,,,,,,,,,,
294,entailment,the artist that helped the lyricist thanked the programmers .,the artist helped the lyricist .,,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,,,,,,,,,,,,,,,
321,entailment,the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,,,,,,,,,,,,,,,
322,entailment,the artist saw the artisan that mentioned the tourist .,the artisan mentioned the tourist .,,,,,,,,,,,,,,,
323,entailment,the tourists recommended the actor that affected the architects .,the actor affected the architects .,,,,,,,,,,,,,,,
324,entailment,the students addressed the architects that recommended the animators .,the architects recommended the animators .,,,,,,,,,,,,,,,
325,entailment,the worker addressed the tourist that offended the artisan .,the tourist offended the artisan .,,,,,,,,,,,,,,,
326,entailment,the managers helped the dancers that saw the workers .,the dancers saw the workers .,,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,,,,,,,,,,,,,,,
353,entailment,the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,,,,,,,,,,,,,,,
354,entailment,the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,,,,,,,,,,,,,,,
355,entailment,the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,,,,,,,,,,,,,,,
356,entailment,the architect deceived the officer that the technologist saw .,the technologist saw the officer .,,,,,,,,,,,,,,,
357,entailment,the artists addressed the lyricists that the psychologists saw .,the psychologists saw the lyricists .,,,,,,,,,,,,,,,
358,entailment,the photojournalist saw the photographer that the architect recognized .,the architect recognized the photographer .,,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,,,,,,,,,,,,,,,
385,neutral,the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,,,,,,,,,,,,,,,
386,neutral,the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,,,,,,,,,,,,,,,
387,neutral,the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,,,,,,,,,,,,,,,
388,neutral,the photographer next to the author offended the psychotherapists .,the author offended the photographer .,,,,,,,,,,,,,,,
389,neutral,the tourists next to the photojournalist deceived the manager .,the photojournalist deceived the tourists .,,,,,,,,,,,,,,,
390,neutral,the stylists next to the actor thanked the manager .,the actor thanked the stylists .,,,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,,,,,,,,,,,,,,,
417,neutral,the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,,,,,,,,,,,,,,,
418,neutral,the students near the psychologists addressed the scientist .,the scientist addressed the students .,,,,,,,,,,,,,,,
419,neutral,the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,,,,,,,,,,,,,,,
420,neutral,the scientist next to the nurses advised the artists .,the artists advised the scientist .,,,,,,,,,,,,,,,
421,neutral,the artisans next to the actor addressed the chaplains .,the chaplains addressed the artisans .,,,,,,,,,,,,,,,
422,neutral,the nurse near the architects mentioned the chaplains .,the chaplains mentioned the nurse .,,,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,,,,,,,,,,,,,,,
449,neutral,the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,,,,,,,,,,,,,,,
450,neutral,the animator next to the artists recognized the student .,the student recognized the artists .,,,,,,,,,,,,,,,
451,neutral,the actors next to the author affected the photographers .,the photographers affected the author .,,,,,,,,,,,,,,,
452,neutral,the animators near the nurse addressed the scientist .,the scientist addressed the nurse .,,,,,,,,,,,,,,,
453,neutral,the artist near the scientists recommended the essayists .,the essayists recommended the scientists .,,,,,,,,,,,,,,,
454,neutral,the dancers next to the stylist deceived the artist .,the artist deceived the stylist .,,,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,,,,,,,,,,,,,,,
