pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,animator lyricist animator,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,artisans workers artisans,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,workers architect recognized workers,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,essayist photojournalist helped essayist,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,programmers helped psychotherapists programmers,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,psychotherapists recognized psychiatrists psychotherapists,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,photographers photographers technologist,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,psychotherapists psychotherapists authors,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,actor animator actor,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,artisans essayists artisans,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,recommended recommended students worker,,,,,,,,,,,,,,
225,entailment,the chaplains were saw by the tourists .,the tourists saw the chaplains .,saw saw chaplains tourists,,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,architects affected lyricist,,,,,,,,,,,,,,
257,entailment,the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,nurses saw essayists,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,affected photographers architects,,,,,,,,,,,,,,
289,entailment,the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,addressed artisan sculptors,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,scientists deceived workers,,,,,,,,,,,,,,
321,entailment,the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,nurse recognized tourist,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,animator scientists affected,,,,,,,,,,,,,,
353,entailment,the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,psychiatrists sculptor mentioned,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,artists saw tourists artists lyricists not know lyricists saw artists,,,,,,,,,,,,,,
385,neutral,the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,nurse addressed artisans nurse technologists not know technologists addressed nurse,,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,psychologists deceived stylists not know stylists deceived psychologists,,,,,,,,,,,,,,
417,neutral,the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,photojournalists affected officer not know officer affected photojournalists,,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,artist offended photojournalists chaplain artist not know photojournalists offended chaplain,,,,,,,,,,,,,,
449,neutral,the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,lyricists advised author psychotherapists lyricists not know author advised psychotherapists,,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,managers addressed technologist not know technologist addressed managers,,,,,,,,,,,,,,
481,neutral,the lyricist saw the scientist next to the artisan .,the scientist saw the lyricist .,lyricist saw scientist not know scientist saw lyricist,,,,,,,,,,,,,,
512,neutral,the stylist saw the tourists next to the architects .,the tourists saw the architects .,stylist saw tourists tourists architects not know tourists saw architects,,,,,,,,,,,,,,
513,neutral,the photojournalists offended the chaplain near the stylist .,the chaplain offended the stylist .,photojournalists offended chaplain chaplain stylist not know chaplain offended stylist,,,,,,,,,,,,,,
608,neutral,the managers that the author saw recognized the stylist .,the stylist recognized the managers .,managers recognized stylist not know stylist recognized managers,,,,,,,,,,,,,,
609,neutral,the technologists that the scientists thanked affected the managers .,the managers affected the technologists .,technologists affected managers not know managers affected technologists,,,,,,,,,,,,,,
640,neutral,the lyricist that the workers helped offended the photographers .,the photographers helped the workers .,lyricist workers helped lyricist offended photographers not know photographers helped workers,,,,,,,,,,,,,,
641,neutral,the workers that the tourist helped thanked the managers .,the managers helped the tourist .,workers tourist helped workers thanked managers not know managers helped tourist,,,,,,,,,,,,,,
736,neutral,the programmers that advised the architects mentioned the stylist .,the stylist mentioned the architects .,programmers advised architects programmers mentioned stylist not know stylist mentioned architects,,,,,,,,,,,,,,
737,neutral,the student that thanked the author affected the scientist .,the scientist affected the author .,student thanked author student affected scientist not know scientist affected author,,,,,,,,,,,,,,
800,neutral,the psychologists affected the officers that deceived the tourist .,the officers affected the tourist .,officers deceived tourist psychologists affected officers not know officers affected tourist,,,,,,,,,,,,,,
801,neutral,the dancers affected the essayist that mentioned the animator .,the essayist affected the animator .,essayist mentioned animator dancers affected essayist not know essayist affected animator,,,,,,,,,,,,,,
896,neutral,the programmer addressed the photojournalist that the animator thanked .,the photojournalist addressed the animator .,photojournalist animator thanked programmer addressed photojournalist not know photojournalist addressed animator,,,,,,,,,,,,,,
897,neutral,the technologists mentioned the stylist that the actors helped .,the stylist mentioned the actors .,stylist actors helped technologists mentioned stylist not know stylist mentioned actors,,,,,,,,,,,,,,
928,neutral,the sculptor advised the lyricists that the photojournalist saw .,the photojournalist advised the sculptor .,lyricists photojournalist saw sculptor advised lyricists not know photojournalist advised sculptor,,,,,,,,,,,,,,
929,neutral,the psychotherapists deceived the programmers that the architects affected .,the architects deceived the psychotherapists .,programmers architects affected psychotherapists deceived programmers not know architects deceived psychotherapists,,,,,,,,,,,,,,
960,neutral,the artist was helped by the worker .,the artist helped the worker .,helped helped worker helped artist not know artist helped worker,,,,,,,,,,,,,,
961,neutral,the tourist was recognized by the officers .,the tourist recognized the officers .,recognized recognized officers recognized tourist not know tourist recognized officers,,,,,,,,,,,,,,
992,neutral,the psychologists were advised by the animators .,the psychologists advised the animators .,advised advised animators advised psychologists not know psychologists advised animators,,,,,,,,,,,,,,
993,neutral,the stylists were deceived by the essayists .,the stylists deceived the essayists .,deceived deceived essayists deceived stylists not know stylists deceived essayists,,,,,,,,,,,,,,
1056,neutral,the student and the photojournalists saw the dancers .,the photojournalists saw the student .,student saw dancers photojournalists saw dancers not know photojournalists saw student,,,,,,,,,,,,,,
1057,neutral,the stylist and the artist recommended the tourist .,the artist recommended the stylist .,stylist recommended tourist artist recommended tourist not know artist recommended stylist,,,,,,,,,,,,,,
1088,neutral,the psychologist addressed the nurse and the sculptor .,the nurse addressed the sculptor .,psychologist addressed nurse psychologist addressed sculptor not know nurse addressed sculptor,,,,,,,,,,,,,,
1089,neutral,the artists thanked the technologist and the actors .,the technologist thanked the actors .,artists thanked technologist artists thanked actors not know technologist thanked actors,,,,,,,,,,,,,,
1120,neutral,the students affected the lyricist and the psychotherapists .,the psychotherapists affected the lyricist .,students affected lyricist students affected psychotherapists not know psychotherapists affected lyricist,,,,,,,,,,,,,,
1121,neutral,the artisans thanked the chaplains and the animator .,the animator thanked the chaplains .,artisans thanked chaplains artisans thanked animator not know animator thanked chaplains,,,,,,,,,,,,,,
1184,entailment,young photojournalists existed .,photojournalists existed .,young photojournalists photojournalists,,,,,,,,,,,,,,
1185,entailment,serious sculptors grew .,sculptors grew .,serious sculptors sculptors,,,,,,,,,,,,,,
1216,entailment,lazy stylists thanked the scientist .,stylists thanked the scientist .,lazy stylists stylists,,,,,,,,,,,,,,
1217,entailment,obedient artisans offended the artists .,artisans offended the artists .,obedient artisans artisans,,,,,,,,,,,,,,
1248,entailment,the officer wrote the story .,the officer wrote .,wrote story wrote,,,,,,,,,,,,,,
1249,entailment,the dancers wrote the poem .,the dancers wrote .,wrote poem wrote,,,,,,,,,,,,,,
1280,entailment,the artisans thanked the animators that grew .,the artisans thanked the animators .,animators grew animators,,,,,,,,,,,,,,
1281,entailment,the workers addressed the psychotherapist that panicked .,the workers addressed the psychotherapist .,psychotherapist panicked psychotherapist,,,,,,,,,,,,,,
1344,entailment,the technologists recommended the photographer that addressed the nurse .,the technologists recommended the photographer .,photographer addressed nurse photographer,,,,,,,,,,,,,,
1345,entailment,the actors advised the workers that mentioned the artisan .,the actors advised the workers .,workers mentioned artisan workers,,,,,,,,,,,,,,
1376,entailment,the students recognized the programmers next to the psychologists .,the students recognized the programmers .,programmers psychologists programmers,,,,,,,,,,,,,,
1377,entailment,the artist advised the nurse next to the psychiatrists .,the artist advised the nurse .,nurse psychiatrists nurse,,,,,,,,,,,,,,
1408,entailment,the artists and the psychotherapists ran .,the psychotherapists ran .,psychotherapists artists psychotherapists,,,,,,,,,,,,,,
1409,entailment,the architect and the psychiatrist listened .,the psychiatrist listened .,psychiatrist architect psychiatrist,,,,,,,,,,,,,,
1440,entailment,the sculptors and the psychotherapist saw the stylists .,the psychotherapist saw the stylists .,psychotherapist sculptors psychotherapist,,,,,,,,,,,,,,
1441,entailment,the stylist and the student helped the chaplains .,the student helped the chaplains .,student stylist student,,,,,,,,,,,,,,
1504,neutral,the technologists next to the photojournalists slept .,the photojournalists slept .,technologists photojournalists technologists slept not know photojournalists slept,,,,,,,,,,,,,,
1505,neutral,the essayist next to the psychiatrist smiled .,the psychiatrist smiled .,essayist psychiatrist essayist smiled not know psychiatrist smiled,,,,,,,,,,,,,,
1536,neutral,the photographer next to the workers addressed the actors .,the workers addressed the actors .,photographer workers photographer addressed actors not know workers addressed actors,,,,,,,,,,,,,,
1537,neutral,the artist near the officers helped the stylist .,the officers helped the stylist .,artist officers artist helped stylist not know officers helped stylist,,,,,,,,,,,,,,
1568,neutral,the artisans that advised the officer panicked .,the officer panicked .,artisans advised officer artisans artisans panicked not know officer panicked,,,,,,,,,,,,,,
1569,neutral,the artist that saw the psychologists agreed .,the psychologists agreed .,artist saw psychologists artist artist agreed not know psychologists agreed,,,,,,,,,,,,,,
