pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,,,,,,,,,,,,,,,
67,entailment,the photographers that the author recognized advised the stylists .,the photographers advised the stylists .,,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,,,,,,,,,,,,,,,
98,entailment,the architects that offended the tourist thanked the dancer .,the architects thanked the dancer .,,,,,,,,,,,,,,,
99,entailment,the chaplain that saw the scientist affected the stylists .,the chaplain affected the stylists .,,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,,,,,,,,,,,,,,,
130,entailment,the psychologists and the authors addressed the programmers .,the psychologists addressed the programmers .,,,,,,,,,,,,,,,
131,entailment,the actors and the author saw the artisan .,the actors saw the artisan .,,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,,,,,,,,,,,,,,,
162,entailment,the animators affected the programmer and the photographers .,the animators affected the photographers .,,,,,,,,,,,,,,,
163,entailment,the author addressed the artisans and the animators .,the author addressed the animators .,,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,,,,,,,,,,,,,,,
225,entailment,the chaplains were saw by the tourists .,the tourists saw the chaplains .,,,,,,,,,,,,,,,
226,entailment,the photojournalists were recommended by the students .,the students recommended the photojournalists .,,,,,,,,,,,,,,,
227,entailment,the workers were recognized by the tourists .,the tourists recognized the workers .,,,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,,,,,,,,,,,,,,,
257,entailment,the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,,,,,,,,,,,,,,,
258,entailment,the students that the psychiatrists recognized addressed the lyricist .,the psychiatrists recognized the students .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the psychotherapists mentioned advised the students .,the psychotherapists mentioned the psychologists .,,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,,,,,,,,,,,,,,,
289,entailment,the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,,,,,,,,,,,,,,,
290,entailment,the actor that recommended the artist advised the lyricist .,the actor recommended the artist .,,,,,,,,,,,,,,,
291,entailment,the stylists that mentioned the chaplains thanked the photojournalist .,the stylists mentioned the chaplains .,,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,,,,,,,,,,,,,,,
321,entailment,the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,,,,,,,,,,,,,,,
322,entailment,the artist saw the artisan that mentioned the tourist .,the artisan mentioned the tourist .,,,,,,,,,,,,,,,
323,entailment,the tourists recommended the actor that affected the architects .,the actor affected the architects .,,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,,,,,,,,,,,,,,,
353,entailment,the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,,,,,,,,,,,,,,,
354,entailment,the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,,,,,,,,,,,,,,,
355,entailment,the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,,,,,,,,,,,,,,,
385,neutral,the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,,,,,,,,,,,,,,,
386,neutral,the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,,,,,,,,,,,,,,,
387,neutral,the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,,,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,,,,,,,,,,,,,,,
417,neutral,the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,,,,,,,,,,,,,,,
418,neutral,the students near the psychologists addressed the scientist .,the scientist addressed the students .,,,,,,,,,,,,,,,
419,neutral,the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,,,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,,,,,,,,,,,,,,,
449,neutral,the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,,,,,,,,,,,,,,,
450,neutral,the animator next to the artists recognized the student .,the student recognized the artists .,,,,,,,,,,,,,,,
451,neutral,the actors next to the author affected the photographers .,the photographers affected the author .,,,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,,,,,,,,,,,,,,,
481,neutral,the lyricist saw the scientist next to the artisan .,the scientist saw the lyricist .,,,,,,,,,,,,,,,
482,neutral,the photographers recognized the technologist near the scientists .,the technologist recognized the photographers .,,,,,,,,,,,,,,,
483,neutral,the psychiatrists offended the workers near the technologists .,the workers offended the psychiatrists .,,,,,,,,,,,,,,,
512,neutral,the stylist saw the tourists next to the architects .,the tourists saw the architects .,,,,,,,,,,,,,,,
513,neutral,the photojournalists offended the chaplain near the stylist .,the chaplain offended the stylist .,,,,,,,,,,,,,,,
514,neutral,the artisans addressed the sculptors near the tourist .,the sculptors addressed the tourist .,,,,,,,,,,,,,,,
515,neutral,the programmer helped the worker near the officers .,the worker helped the officers .,,,,,,,,,,,,,,,
608,neutral,the managers that the author saw recognized the stylist .,the stylist recognized the managers .,,,,,,,,,,,,,,,
609,neutral,the technologists that the scientists thanked affected the managers .,the managers affected the technologists .,,,,,,,,,,,,,,,
610,neutral,the sculptor that the animator advised recommended the chaplain .,the chaplain recommended the sculptor .,,,,,,,,,,,,,,,
611,neutral,the photojournalists that the artist recommended helped the student .,the student helped the photojournalists .,,,,,,,,,,,,,,,
640,neutral,the lyricist that the workers helped offended the photographers .,the photographers helped the workers .,,,,,,,,,,,,,,,
641,neutral,the workers that the tourist helped thanked the managers .,the managers helped the tourist .,,,,,,,,,,,,,,,
642,neutral,the dancer that the psychiatrists affected advised the photojournalists .,the photojournalists affected the psychiatrists .,,,,,,,,,,,,,,,
643,neutral,the students that the photojournalist recommended thanked the dancer .,the dancer recommended the photojournalist .,,,,,,,,,,,,,,,
736,neutral,the programmers that advised the architects mentioned the stylist .,the stylist mentioned the architects .,,,,,,,,,,,,,,,
737,neutral,the student that thanked the author affected the scientist .,the scientist affected the author .,,,,,,,,,,,,,,,
738,neutral,the photojournalists that addressed the sculptors recognized the nurse .,the nurse recognized the sculptors .,,,,,,,,,,,,,,,
739,neutral,the worker that deceived the architect offended the artist .,the artist offended the architect .,,,,,,,,,,,,,,,
800,neutral,the psychologists affected the officers that deceived the tourist .,the officers affected the tourist .,,,,,,,,,,,,,,,
801,neutral,the dancers affected the essayist that mentioned the animator .,the essayist affected the animator .,,,,,,,,,,,,,,,
802,neutral,the manager thanked the artists that offended the sculptor .,the artists thanked the sculptor .,,,,,,,,,,,,,,,
803,neutral,the officer recommended the psychologists that saw the psychiatrists .,the psychologists recommended the psychiatrists .,,,,,,,,,,,,,,,
896,neutral,the programmer addressed the photojournalist that the animator thanked .,the photojournalist addressed the animator .,,,,,,,,,,,,,,,
897,neutral,the technologists mentioned the stylist that the actors helped .,the stylist mentioned the actors .,,,,,,,,,,,,,,,
898,neutral,the architects affected the nurses that the actors thanked .,the nurses affected the actors .,,,,,,,,,,,,,,,
899,neutral,the author affected the psychologists that the technologists recognized .,the psychologists affected the technologists .,,,,,,,,,,,,,,,
928,neutral,the sculptor advised the lyricists that the photojournalist saw .,the photojournalist advised the sculptor .,,,,,,,,,,,,,,,
929,neutral,the psychotherapists deceived the programmers that the architects affected .,the architects deceived the psychotherapists .,,,,,,,,,,,,,,,
930,neutral,the chaplains saw the workers that the actor affected .,the actor saw the chaplains .,,,,,,,,,,,,,,,
931,neutral,the chaplain recommended the architects that the workers helped .,the workers recommended the chaplain .,,,,,,,,,,,,,,,
960,neutral,the artist was helped by the worker .,the artist helped the worker .,,,,,,,,,,,,,,,
961,neutral,the tourist was recognized by the officers .,the tourist recognized the officers .,,,,,,,,,,,,,,,
962,neutral,the artisan was helped by the officer .,the artisan helped the officer .,,,,,,,,,,,,,,,
963,neutral,the stylist was recognized by the author .,the stylist recognized the author .,,,,,,,,,,,,,,,
992,neutral,the psychologists were advised by the animators .,the psychologists advised the animators .,,,,,,,,,,,,,,,
993,neutral,the stylists were deceived by the essayists .,the stylists deceived the essayists .,,,,,,,,,,,,,,,
994,neutral,the actors were offended by the artisans .,the actors offended the artisans .,,,,,,,,,,,,,,,
995,neutral,the officers were advised by the artists .,the officers advised the artists .,,,,,,,,,,,,,,,
