pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,animator lyricist animator,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,workers architect recognized workers,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,programmers helped psychotherapists programmers,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,photographers photographers technologist,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,actor animator actor,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,recommended recommended students worker,,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,architects affected lyricist,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,affected photographers architects,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,scientists deceived workers,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,animator scientists affected,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,artists saw tourists artists lyricists not know lyricists saw artists,,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,psychologists deceived stylists not know stylists deceived psychologists,,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,artist offended photojournalists chaplain artist not know photojournalists offended chaplain,,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,managers addressed technologist not know technologist addressed managers,,,,,,,,,,,,,,
512,neutral,the stylist saw the tourists next to the architects .,the tourists saw the architects .,stylist saw tourists tourists architects not know tourists saw architects,,,,,,,,,,,,,,
608,neutral,the managers that the author saw recognized the stylist .,the stylist recognized the managers .,managers recognized stylist not know stylist recognized managers,,,,,,,,,,,,,,
640,neutral,the lyricist that the workers helped offended the photographers .,the photographers helped the workers .,lyricist workers helped lyricist offended photographers not know photographers helped workers,,,,,,,,,,,,,,
736,neutral,the programmers that advised the architects mentioned the stylist .,the stylist mentioned the architects .,programmers advised architects programmers mentioned stylist not know stylist mentioned architects,,,,,,,,,,,,,,
800,neutral,the psychologists affected the officers that deceived the tourist .,the officers affected the tourist .,officers deceived tourist psychologists affected officers not know officers affected tourist,,,,,,,,,,,,,,
896,neutral,the programmer addressed the photojournalist that the animator thanked .,the photojournalist addressed the animator .,photojournalist animator thanked programmer addressed photojournalist not know photojournalist addressed animator,,,,,,,,,,,,,,
928,neutral,the sculptor advised the lyricists that the photojournalist saw .,the photojournalist advised the sculptor .,lyricists photojournalist saw sculptor advised lyricists not know photojournalist advised sculptor,,,,,,,,,,,,,,
960,neutral,the artist was helped by the worker .,the artist helped the worker .,helped helped worker helped artist not know artist helped worker,,,,,,,,,,,,,,
992,neutral,the psychologists were advised by the animators .,the psychologists advised the animators .,advised advised animators advised psychologists not know psychologists advised animators,,,,,,,,,,,,,,
1056,neutral,the student and the photojournalists saw the dancers .,the photojournalists saw the student .,student saw dancers photojournalists saw dancers not know photojournalists saw student,,,,,,,,,,,,,,
1088,neutral,the psychologist addressed the nurse and the sculptor .,the nurse addressed the sculptor .,psychologist addressed nurse psychologist addressed sculptor not know nurse addressed sculptor,,,,,,,,,,,,,,
1120,neutral,the students affected the lyricist and the psychotherapists .,the psychotherapists affected the lyricist .,students affected lyricist students affected psychotherapists not know psychotherapists affected lyricist,,,,,,,,,,,,,,
1184,entailment,young photojournalists existed .,photojournalists existed .,young photojournalists photojournalists,,,,,,,,,,,,,,
1216,entailment,lazy stylists thanked the scientist .,stylists thanked the scientist .,lazy stylists stylists,,,,,,,,,,,,,,
1248,entailment,the officer wrote the story .,the officer wrote .,wrote story wrote,,,,,,,,,,,,,,
1280,entailment,the artisans thanked the animators that grew .,the artisans thanked the animators .,animators grew animators,,,,,,,,,,,,,,
1344,entailment,the technologists recommended the photographer that addressed the nurse .,the technologists recommended the photographer .,photographer addressed nurse photographer,,,,,,,,,,,,,,
1376,entailment,the students recognized the programmers next to the psychologists .,the students recognized the programmers .,programmers psychologists programmers,,,,,,,,,,,,,,
1408,entailment,the artists and the psychotherapists ran .,the psychotherapists ran .,psychotherapists artists psychotherapists,,,,,,,,,,,,,,
1440,entailment,the sculptors and the psychotherapist saw the stylists .,the psychotherapist saw the stylists .,psychotherapist sculptors psychotherapist,,,,,,,,,,,,,,
1504,neutral,the technologists next to the photojournalists slept .,the photojournalists slept .,technologists photojournalists technologists slept not know photojournalists slept,,,,,,,,,,,,,,
1536,neutral,the photographer next to the workers addressed the actors .,the workers addressed the actors .,photographer workers photographer addressed actors not know workers addressed actors,,,,,,,,,,,,,,
1568,neutral,the artisans that advised the officer panicked .,the officer panicked .,artisans advised officer artisans artisans panicked not know officer panicked,,,,,,,,,,,,,,
1600,neutral,the animator that recognized the essayists thanked the photojournalists .,the essayists thanked the photojournalists .,animator recognized essayists animator animator thanked photojournalists not know essayists thanked photojournalists,,,,,,,,,,,,,,
1632,neutral,the tourists investigated in the school panicked .,the tourists investigated in the school .,tourists investigated school not know tourists investigated school,,,,,,,,,,,,,,
1664,neutral,the dancer investigated in the school advised the programmer .,the dancer investigated in the school .,dancer investigated school not know dancer investigated school,,,,,,,,,,,,,,
1696,neutral,the chaplain helped the artisan investigated in the school .,the artisan investigated in the school .,artisan investigated school not know artisan investigated school,,,,,,,,,,,,,,
1760,neutral,"when the artist stopped , the officers deceived the worker .",the artist stopped the officers .,officers deceived worker artist stopped not know artist stopped officers,,,,,,,,,,,,,,
1792,neutral,the students believed the psychiatrist died .,the students believed the psychiatrist .,students believed psychiatrist died not know students believed psychiatrist,,,,,,,,,,,,,,
1824,neutral,the animator believed the workers offended the essayist .,the animator believed the workers .,animator believed workers offended essayist not know animator believed workers,,,,,,,,,,,,,,
1856,entailment,"after the sculptors agreed , the psychiatrist smiled .",the psychiatrist smiled .,sculptors agreed psychiatrist smiled,,,,,,,,,,,,,,
1888,entailment,"since the programmer affected the workers , the officers died .",the officers died .,programmer affected workers officers died,,,,,,,,,,,,,,
1920,entailment,"since the dancers grew , the photojournalist addressed the manager .",the photojournalist addressed the manager .,dancers grew photojournalist addressed manager,,,,,,,,,,,,,,
1984,entailment,"in case the lyricist panicked , the nurse waited .",the nurse waited .,waited nurse waited,,,,,,,,,,,,,,
2016,entailment,"in case the nurses advised the chaplains , the technologist ran .",the technologist ran .,ran technologist ran,,,,,,,,,,,,,,
2048,entailment,"in case the animator listened , the author addressed the technologists .",the author addressed the technologists .,addressed technologists author addressed technologists,,,,,,,,,,,,,,
