pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,animator lyricist animator,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,artisans workers artisans,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,artisan animators artisan,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,dancer psychotherapist dancer,,,,,,,,,,,,,,
4,entailment,the lyricist next to the technologists deceived the actor .,the lyricist deceived the actor .,lyricist technologists lyricist,,,,,,,,,,,,,,
5,entailment,the photojournalists near the managers addressed the workers .,the photojournalists addressed the workers .,photojournalists managers photojournalists,,,,,,,,,,,,,,
6,entailment,the photographers near the tourists mentioned the dancer .,the photographers mentioned the dancer .,photographers tourists photographers,,,,,,,,,,,,,,
7,entailment,the photojournalist near the artists recommended the actor .,the photojournalist recommended the actor .,photojournalist artists photojournalist,,,,,,,,,,,,,,
8,entailment,the architects near the psychologists mentioned the workers .,the architects mentioned the workers .,architects psychologists architects,,,,,,,,,,,,,,
9,entailment,the psychologists next to the tourists deceived the psychiatrists .,the psychologists deceived the psychiatrists .,psychologists tourists psychologists,,,,,,,,,,,,,,
10,entailment,the students near the psychologists recommended the managers .,the students recommended the managers .,students psychologists students,,,,,,,,,,,,,,
11,entailment,the dancers near the animators mentioned the workers .,the dancers mentioned the workers .,dancers animators dancers,,,,,,,,,,,,,,
12,entailment,the worker near the actor saw the animators .,the worker saw the animators .,worker actor worker,,,,,,,,,,,,,,
13,entailment,the students near the artisan mentioned the manager .,the students mentioned the manager .,students artisan students,,,,,,,,,,,,,,
14,entailment,the sculptors near the essayists deceived the author .,the sculptors deceived the author .,sculptors essayists sculptors,,,,,,,,,,,,,,
15,entailment,the photographers near the psychologist deceived the worker .,the photographers deceived the worker .,photographers psychologist photographers,,,,,,,,,,,,,,
16,entailment,the workers next to the chaplains affected the officers .,the workers affected the officers .,workers chaplains workers,,,,,,,,,,,,,,
17,entailment,the photographer next to the psychiatrists offended the photojournalists .,the photographer offended the photojournalists .,photographer psychiatrists photographer,,,,,,,,,,,,,,
18,entailment,the architects next to the photographers recommended the essayists .,the architects recommended the essayists .,architects photographers architects,,,,,,,,,,,,,,
19,entailment,the artist next to the workers addressed the psychiatrist .,the artist addressed the psychiatrist .,artist workers artist,,,,,,,,,,,,,,
20,entailment,the authors near the actor recommended the managers .,the authors recommended the managers .,authors actor authors,,,,,,,,,,,,,,
21,entailment,the artists near the officers advised the architect .,the artists advised the architect .,artists officers artists,,,,,,,,,,,,,,
22,entailment,the chaplains next to the tourist mentioned the stylists .,the chaplains mentioned the stylists .,chaplains tourist chaplains,,,,,,,,,,,,,,
23,entailment,the dancer near the tourist offended the nurse .,the dancer offended the nurse .,dancer tourist dancer,,,,,,,,,,,,,,
24,entailment,the tourist next to the actor recognized the officer .,the tourist recognized the officer .,tourist actor tourist,,,,,,,,,,,,,,
25,entailment,the stylist near the photographer deceived the essayist .,the stylist deceived the essayist .,stylist photographer stylist,,,,,,,,,,,,,,
26,entailment,the author next to the actor saw the tourists .,the author saw the tourists .,author actor author,,,,,,,,,,,,,,
27,entailment,the scientists next to the psychiatrist mentioned the chaplain .,the scientists mentioned the chaplain .,scientists psychiatrist scientists,,,,,,,,,,,,,,
28,entailment,the technologist near the photographer deceived the essayists .,the technologist deceived the essayists .,technologist photographer technologist,,,,,,,,,,,,,,
29,entailment,the officer near the lyricist mentioned the author .,the officer mentioned the author .,officer lyricist officer,,,,,,,,,,,,,,
30,entailment,the essayist near the chaplain addressed the psychologists .,the essayist addressed the psychologists .,essayist chaplain essayist,,,,,,,,,,,,,,
31,entailment,the students next to the artisan recommended the programmer .,the students recommended the programmer .,students artisan students,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,workers architect recognized workers,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,essayist photojournalist helped essayist,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,officer psychologist addressed officer,,,,,,,,,,,,,,
67,entailment,the photographers that the author recognized advised the stylists .,the photographers advised the stylists .,photographers author recognized photographers,,,,,,,,,,,,,,
68,entailment,the chaplain that the psychiatrists deceived affected the sculptor .,the chaplain affected the sculptor .,chaplain psychiatrists deceived chaplain,,,,,,,,,,,,,,
69,entailment,the student that the lyricist offended advised the sculptor .,the student advised the sculptor .,student lyricist offended student,,,,,,,,,,,,,,
70,entailment,the artists that the nurse offended affected the psychiatrists .,the artists affected the psychiatrists .,artists nurse offended artists,,,,,,,,,,,,,,
71,entailment,the artist that the psychologist thanked saw the stylists .,the artist saw the stylists .,artist psychologist thanked artist,,,,,,,,,,,,,,
72,entailment,the lyricist that the artists mentioned deceived the officers .,the lyricist deceived the officers .,lyricist artists mentioned lyricist,,,,,,,,,,,,,,
73,entailment,the stylist that the photojournalist recommended thanked the students .,the stylist thanked the students .,stylist photojournalist recommended stylist,,,,,,,,,,,,,,
74,entailment,the workers that the programmers advised helped the sculptors .,the workers helped the sculptors .,workers programmers advised workers,,,,,,,,,,,,,,
75,entailment,the chaplains that the officer affected deceived the workers .,the chaplains deceived the workers .,chaplains officer affected chaplains,,,,,,,,,,,,,,
76,entailment,the lyricists that the psychotherapists affected recommended the programmer .,the lyricists recommended the programmer .,lyricists psychotherapists affected lyricists,,,,,,,,,,,,,,
77,entailment,the sculptor that the artisans mentioned helped the chaplain .,the sculptor helped the chaplain .,sculptor artisans mentioned sculptor,,,,,,,,,,,,,,
78,entailment,the artisan that the officers helped advised the psychotherapists .,the artisan advised the psychotherapists .,artisan officers helped artisan,,,,,,,,,,,,,,
79,entailment,the tourists that the animators deceived affected the architect .,the tourists affected the architect .,tourists animators deceived tourists,,,,,,,,,,,,,,
80,entailment,the artist that the managers recognized offended the programmer .,the artist offended the programmer .,artist managers recognized artist,,,,,,,,,,,,,,
81,entailment,the stylists that the managers affected mentioned the scientist .,the stylists mentioned the scientist .,stylists managers affected stylists,,,,,,,,,,,,,,
82,entailment,the psychotherapists that the programmers recognized recommended the architects .,the psychotherapists recommended the architects .,psychotherapists programmers recognized psychotherapists,,,,,,,,,,,,,,
83,entailment,the artist that the authors recognized thanked the architects .,the artist thanked the architects .,artist authors recognized artist,,,,,,,,,,,,,,
84,entailment,the workers that the artists affected recommended the officers .,the workers recommended the officers .,workers artists affected workers,,,,,,,,,,,,,,
85,entailment,the technologist that the students offended affected the lyricists .,the technologist affected the lyricists .,technologist students offended technologist,,,,,,,,,,,,,,
86,entailment,the artist that the worker offended thanked the officers .,the artist thanked the officers .,artist worker offended artist,,,,,,,,,,,,,,
87,entailment,the photojournalist that the artists advised helped the chaplains .,the photojournalist helped the chaplains .,photojournalist artists advised photojournalist,,,,,,,,,,,,,,
88,entailment,the essayist that the psychiatrist offended addressed the sculptor .,the essayist addressed the sculptor .,essayist psychiatrist offended essayist,,,,,,,,,,,,,,
89,entailment,the scientist that the students saw advised the psychiatrist .,the scientist advised the psychiatrist .,scientist students saw scientist,,,,,,,,,,,,,,
90,entailment,the workers that the sculptors recommended recognized the officers .,the workers recognized the officers .,workers sculptors recommended workers,,,,,,,,,,,,,,
91,entailment,the author that the psychiatrist addressed recognized the photographer .,the author recognized the photographer .,author psychiatrist addressed author,,,,,,,,,,,,,,
92,entailment,the manager that the psychologists deceived thanked the photographer .,the manager thanked the photographer .,manager psychologists deceived manager,,,,,,,,,,,,,,
93,entailment,the tourist that the officer helped recommended the architects .,the tourist recommended the architects .,tourist officer helped tourist,,,,,,,,,,,,,,
94,entailment,the artist that the workers addressed affected the nurse .,the artist affected the nurse .,artist workers addressed artist,,,,,,,,,,,,,,
95,entailment,the photojournalist that the programmers saw deceived the nurse .,the photojournalist deceived the nurse .,photojournalist programmers saw photojournalist,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,programmers helped psychotherapists programmers,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,psychotherapists recognized psychiatrists psychotherapists,,,,,,,,,,,,,,
98,entailment,the architects that offended the tourist thanked the dancer .,the architects thanked the dancer .,architects offended tourist architects,,,,,,,,,,,,,,
99,entailment,the chaplain that saw the scientist affected the stylists .,the chaplain affected the stylists .,chaplain saw scientist chaplain,,,,,,,,,,,,,,
100,entailment,the scientists that helped the psychotherapist recommended the essayist .,the scientists recommended the essayist .,scientists helped psychotherapist scientists,,,,,,,,,,,,,,
101,entailment,the scientist that thanked the psychiatrists saw the tourist .,the scientist saw the tourist .,scientist thanked psychiatrists scientist,,,,,,,,,,,,,,
102,entailment,the tourist that advised the manager recognized the psychiatrist .,the tourist recognized the psychiatrist .,tourist advised manager tourist,,,,,,,,,,,,,,
103,entailment,the scientists that thanked the essayist advised the artist .,the scientists advised the artist .,scientists thanked essayist scientists,,,,,,,,,,,,,,
104,entailment,the chaplain that helped the nurse advised the photojournalists .,the chaplain advised the photojournalists .,chaplain helped nurse chaplain,,,,,,,,,,,,,,
105,entailment,the author that addressed the lyricist thanked the technologist .,the author thanked the technologist .,author addressed lyricist author,,,,,,,,,,,,,,
106,entailment,the essayists that addressed the lyricist recognized the dancers .,the essayists recognized the dancers .,essayists addressed lyricist essayists,,,,,,,,,,,,,,
107,entailment,the photographers that mentioned the photojournalist thanked the actor .,the photographers thanked the actor .,photographers mentioned photojournalist photographers,,,,,,,,,,,,,,
108,entailment,the photojournalists that deceived the psychotherapists affected the artists .,the photojournalists affected the artists .,photojournalists deceived psychotherapists photojournalists,,,,,,,,,,,,,,
109,entailment,the technologists that helped the programmers deceived the workers .,the technologists deceived the workers .,technologists helped programmers technologists,,,,,,,,,,,,,,
110,entailment,the psychiatrists that deceived the actors affected the officer .,the psychiatrists affected the officer .,psychiatrists deceived actors psychiatrists,,,,,,,,,,,,,,
111,entailment,the architects that advised the artist saw the photojournalist .,the architects saw the photojournalist .,architects advised artist architects,,,,,,,,,,,,,,
