pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the designers in front of the strategist called the doctor .,the designers called the doctor .,,,,,,,,,,,,,,,
1,entailment,the colorist behind the senators avoided the singer .,the colorist avoided the singer .,,,,,,,,,,,,,,,
2,entailment,the doctor behind the counselors supported the banker .,the doctor supported the banker .,,,,,,,,,,,,,,,
3,entailment,the analyst by the administrator supported the designer .,the analyst supported the designer .,,,,,,,,,,,,,,,
4,entailment,the potters by the designer encouraged the curator .,the potters encouraged the curator .,,,,,,,,,,,,,,,
5,entailment,the doctor by the director needed the writers .,the doctor needed the writers .,,,,,,,,,,,,,,,
6,entailment,the doctor in front of the judges expected the illustrators .,the doctor expected the illustrators .,,,,,,,,,,,,,,,
7,entailment,the designers behind the senators expected the bakers .,the designers expected the bakers .,,,,,,,,,,,,,,,
8,entailment,the writers behind the doctor admired the directors .,the writers admired the directors .,,,,,,,,,,,,,,,
9,entailment,the colorists by the strategist encouraged the singer .,the colorists encouraged the singer .,,,,,,,,,,,,,,,
10,entailment,the counselors in front of the singer called the athlete .,the counselors called the athlete .,,,,,,,,,,,,,,,
11,entailment,the lawyer in front of the strategists brought the bankers .,the lawyer brought the bankers .,,,,,,,,,,,,,,,
12,entailment,the musician behind the director supported the doctors .,the musician supported the doctors .,,,,,,,,,,,,,,,
13,entailment,the potters in front of the doctors brought the writers .,the potters brought the writers .,,,,,,,,,,,,,,,
14,entailment,the administrators in front of the doctor disturbed the director .,the administrators disturbed the director .,,,,,,,,,,,,,,,
15,entailment,the strategists behind the judges brought the administrators .,the strategists brought the administrators .,,,,,,,,,,,,,,,
16,entailment,the penciller in front of the colorist introduced the curator .,the penciller introduced the curator .,,,,,,,,,,,,,,,
17,entailment,the presidents in front of the therapist needed the potters .,the presidents needed the potters .,,,,,,,,,,,,,,,
18,entailment,the illustrators in front of the therapists brought the director .,the illustrators brought the director .,,,,,,,,,,,,,,,
19,entailment,the lawyer behind the technician supported the singer .,the lawyer supported the singer .,,,,,,,,,,,,,,,
20,entailment,the judges in front of the potter called the technician .,the judges called the technician .,,,,,,,,,,,,,,,
21,entailment,the bankers by the doctor admired the penciller .,the bankers admired the penciller .,,,,,,,,,,,,,,,
22,entailment,the engineer in front of the senator needed the therapist .,the engineer needed the therapist .,,,,,,,,,,,,,,,
23,entailment,the banker by the writer found the strategist .,the banker found the strategist .,,,,,,,,,,,,,,,
24,entailment,the musician in front of the professors introduced the planner .,the musician introduced the planner .,,,,,,,,,,,,,,,
25,entailment,the banker in front of the engineers brought the singer .,the banker brought the singer .,,,,,,,,,,,,,,,
26,entailment,the lawyer in front of the judges found the writers .,the lawyer found the writers .,,,,,,,,,,,,,,,
27,entailment,the administrator behind the illustrators contacted the bankers .,the administrator contacted the bankers .,,,,,,,,,,,,,,,
28,entailment,the bankers in front of the designers called the lawyers .,the bankers called the lawyers .,,,,,,,,,,,,,,,
29,entailment,the planner in front of the designers admired the illustrator .,the planner admired the illustrator .,,,,,,,,,,,,,,,
30,entailment,the technician by the potter disturbed the bakers .,the technician disturbed the bakers .,,,,,,,,,,,,,,,
31,entailment,the counselors by the lawyer disturbed the planner .,the counselors disturbed the planner .,,,,,,,,,,,,,,,
32,entailment,the illustrators in front of the judges brought the athletes .,the illustrators brought the athletes .,,,,,,,,,,,,,,,
