pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the stylist that listened recommended the architect .,the stylist recommended the architect .,,,,,,,,,,,,,,,
301,entailment,the actor that died recognized the artists .,the actor recognized the artists .,,,,,,,,,,,,,,,
302,entailment,the lyricist that slept offended the artists .,the lyricist offended the artists .,,,,,,,,,,,,,,,
303,entailment,the essayist that agreed recommended the artisan .,the essayist recommended the artisan .,,,,,,,,,,,,,,,
304,entailment,the tourists that existed offended the psychologist .,the tourists offended the psychologist .,,,,,,,,,,,,,,,
305,entailment,the scientist that slept advised the managers .,the scientist advised the managers .,,,,,,,,,,,,,,,
306,entailment,the artists that agreed helped the students .,the artists helped the students .,,,,,,,,,,,,,,,
307,entailment,the architect that resigned thanked the psychologists .,the architect thanked the psychologists .,,,,,,,,,,,,,,,
308,entailment,the scientists that slept deceived the student .,the scientists deceived the student .,,,,,,,,,,,,,,,
309,entailment,the officers that panicked saw the nurse .,the officers saw the nurse .,,,,,,,,,,,,,,,
310,entailment,the artist that arrived addressed the essayists .,the artist addressed the essayists .,,,,,,,,,,,,,,,
311,entailment,the dancer that slept deceived the artisans .,the dancer deceived the artisans .,,,,,,,,,,,,,,,
312,entailment,the tourist that existed thanked the programmers .,the tourist thanked the programmers .,,,,,,,,,,,,,,,
313,entailment,the author that died addressed the sculptor .,the author addressed the sculptor .,,,,,,,,,,,,,,,
314,entailment,the sculptors that listened deceived the lyricists .,the sculptors deceived the lyricists .,,,,,,,,,,,,,,,
315,entailment,the scientists that smiled addressed the tourist .,the scientists addressed the tourist .,,,,,,,,,,,,,,,
316,entailment,the student that waited deceived the nurses .,the student deceived the nurses .,,,,,,,,,,,,,,,
317,entailment,the officers that waited affected the chaplain .,the officers affected the chaplain .,,,,,,,,,,,,,,,
318,entailment,the animator that existed offended the dancer .,the animator offended the dancer .,,,,,,,,,,,,,,,
319,entailment,the artists that smiled affected the programmer .,the artists affected the programmer .,,,,,,,,,,,,,,,
320,entailment,the authors that waited deceived the psychologists .,the authors deceived the psychologists .,,,,,,,,,,,,,,,
321,entailment,the lyricists that slept recognized the dancer .,the lyricists recognized the dancer .,,,,,,,,,,,,,,,
322,entailment,the sculptors that existed mentioned the psychologist .,the sculptors mentioned the psychologist .,,,,,,,,,,,,,,,
323,entailment,the photojournalists that listened advised the artists .,the photojournalists advised the artists .,,,,,,,,,,,,,,,
324,entailment,the worker that waited offended the animators .,the worker offended the animators .,,,,,,,,,,,,,,,
325,entailment,the officer that slept deceived the technologists .,the officer deceived the technologists .,,,,,,,,,,,,,,,
326,entailment,the psychotherapist that existed recommended the animators .,the psychotherapist recommended the animators .,,,,,,,,,,,,,,,
327,entailment,the tourists that grew offended the photojournalist .,the tourists offended the photojournalist .,,,,,,,,,,,,,,,
328,entailment,the psychologist that agreed thanked the nurses .,the psychologist thanked the nurses .,,,,,,,,,,,,,,,
329,entailment,the nurses that agreed recommended the psychotherapists .,the nurses recommended the psychotherapists .,,,,,,,,,,,,,,,
330,entailment,the artist that smiled deceived the psychologists .,the artist deceived the psychologists .,,,,,,,,,,,,,,,
331,entailment,the students that panicked helped the programmer .,the students helped the programmer .,,,,,,,,,,,,,,,
332,entailment,the psychiatrist that listened mentioned the animator .,the psychiatrist mentioned the animator .,,,,,,,,,,,,,,,
333,entailment,the programmer that resigned helped the psychologists .,the programmer helped the psychologists .,,,,,,,,,,,,,,,
334,entailment,the psychiatrists that arrived saw the photojournalist .,the psychiatrists saw the photojournalist .,,,,,,,,,,,,,,,
335,entailment,the psychotherapist that died offended the artist .,the psychotherapist offended the artist .,,,,,,,,,,,,,,,
336,entailment,the actor that died affected the stylists .,the actor affected the stylists .,,,,,,,,,,,,,,,
337,entailment,the essayist that arrived addressed the tourist .,the essayist addressed the tourist .,,,,,,,,,,,,,,,
338,entailment,the worker that panicked helped the scientists .,the worker helped the scientists .,,,,,,,,,,,,,,,
339,entailment,the lyricists that smiled mentioned the author .,the lyricists mentioned the author .,,,,,,,,,,,,,,,
340,entailment,the sculptors that grew helped the workers .,the sculptors helped the workers .,,,,,,,,,,,,,,,
341,entailment,the officer that existed affected the nurse .,the officer affected the nurse .,,,,,,,,,,,,,,,
342,entailment,the author that panicked mentioned the psychiatrist .,the author mentioned the psychiatrist .,,,,,,,,,,,,,,,
343,entailment,the actors that panicked saw the scientists .,the actors saw the scientists .,,,,,,,,,,,,,,,
344,entailment,the manager that grew recognized the artisans .,the manager recognized the artisans .,,,,,,,,,,,,,,,
345,entailment,the stylist that agreed thanked the technologist .,the stylist thanked the technologist .,,,,,,,,,,,,,,,
346,entailment,the essayist that smiled recognized the dancer .,the essayist recognized the dancer .,,,,,,,,,,,,,,,
347,entailment,the essayists that waited saw the architects .,the essayists saw the architects .,,,,,,,,,,,,,,,
348,entailment,the essayist that smiled helped the chaplain .,the essayist helped the chaplain .,,,,,,,,,,,,,,,
349,entailment,the tourists that died helped the architects .,the tourists helped the architects .,,,,,,,,,,,,,,,
350,entailment,the programmer that ran recommended the stylists .,the programmer recommended the stylists .,,,,,,,,,,,,,,,
351,entailment,the managers that agreed saw the technologists .,the managers saw the technologists .,,,,,,,,,,,,,,,
352,entailment,the stylists that existed advised the programmer .,the stylists advised the programmer .,,,,,,,,,,,,,,,
353,entailment,the artisan that listened helped the stylist .,the artisan helped the stylist .,,,,,,,,,,,,,,,
354,entailment,the nurses that resigned helped the programmer .,the nurses helped the programmer .,,,,,,,,,,,,,,,
355,entailment,the students that smiled thanked the artisans .,the students thanked the artisans .,,,,,,,,,,,,,,,
356,entailment,the student that arrived helped the architects .,the student helped the architects .,,,,,,,,,,,,,,,
357,entailment,the architects that smiled addressed the student .,the architects addressed the student .,,,,,,,,,,,,,,,
358,entailment,the lyricists that slept recognized the psychologist .,the lyricists recognized the psychologist .,,,,,,,,,,,,,,,
359,entailment,the photojournalists that smiled saw the officer .,the photojournalists saw the officer .,,,,,,,,,,,,,,,
360,entailment,the photojournalists that ran recommended the officer .,the photojournalists recommended the officer .,,,,,,,,,,,,,,,
361,entailment,the student that died saw the actor .,the student saw the actor .,,,,,,,,,,,,,,,
362,entailment,the actor that waited helped the animators .,the actor helped the animators .,,,,,,,,,,,,,,,
363,entailment,the artists that agreed affected the dancers .,the artists affected the dancers .,,,,,,,,,,,,,,,
364,entailment,the psychotherapist that slept offended the dancer .,the psychotherapist offended the dancer .,,,,,,,,,,,,,,,
365,entailment,the workers that existed thanked the artisans .,the workers thanked the artisans .,,,,,,,,,,,,,,,
366,entailment,the sculptors that smiled saw the manager .,the sculptors saw the manager .,,,,,,,,,,,,,,,
367,entailment,the scientist that panicked addressed the stylists .,the scientist addressed the stylists .,,,,,,,,,,,,,,,
368,entailment,the lyricists that listened recognized the officer .,the lyricists recognized the officer .,,,,,,,,,,,,,,,
369,entailment,the chaplain that existed helped the worker .,the chaplain helped the worker .,,,,,,,,,,,,,,,
370,entailment,the author that arrived saw the animators .,the author saw the animators .,,,,,,,,,,,,,,,
371,entailment,the actor that arrived offended the nurses .,the actor offended the nurses .,,,,,,,,,,,,,,,
372,entailment,the worker that listened helped the tourists .,the worker helped the tourists .,,,,,,,,,,,,,,,
373,entailment,the scientist that smiled addressed the architects .,the scientist addressed the architects .,,,,,,,,,,,,,,,
374,entailment,the chaplain that resigned offended the stylist .,the chaplain offended the stylist .,,,,,,,,,,,,,,,
375,entailment,the scientist that listened helped the technologist .,the scientist helped the technologist .,,,,,,,,,,,,,,,
376,entailment,the actors that existed affected the photographers .,the actors affected the photographers .,,,,,,,,,,,,,,,
377,entailment,the actor that resigned affected the chaplain .,the actor affected the chaplain .,,,,,,,,,,,,,,,
378,entailment,the artist that slept saw the programmer .,the artist saw the programmer .,,,,,,,,,,,,,,,
379,entailment,the worker that existed addressed the animators .,the worker addressed the animators .,,,,,,,,,,,,,,,
380,entailment,the programmers that ran mentioned the chaplains .,the programmers mentioned the chaplains .,,,,,,,,,,,,,,,
381,entailment,the psychotherapists that panicked addressed the programmers .,the psychotherapists addressed the programmers .,,,,,,,,,,,,,,,
382,entailment,the animator that died advised the artisan .,the animator advised the artisan .,,,,,,,,,,,,,,,
383,entailment,the architect that smiled helped the actors .,the architect helped the actors .,,,,,,,,,,,,,,,
384,entailment,the sculptor that resigned helped the nurse .,the sculptor helped the nurse .,,,,,,,,,,,,,,,
385,entailment,the psychologists that listened advised the programmers .,the psychologists advised the programmers .,,,,,,,,,,,,,,,
386,entailment,the animator that waited recognized the actor .,the animator recognized the actor .,,,,,,,,,,,,,,,
387,entailment,the tourists that smiled offended the architect .,the tourists offended the architect .,,,,,,,,,,,,,,,
388,entailment,the psychotherapists that resigned recognized the chaplain .,the psychotherapists recognized the chaplain .,,,,,,,,,,,,,,,
389,entailment,the nurse that listened saw the stylist .,the nurse saw the stylist .,,,,,,,,,,,,,,,
390,entailment,the photographers that died mentioned the lyricist .,the photographers mentioned the lyricist .,,,,,,,,,,,,,,,
391,entailment,the worker that resigned saw the chaplains .,the worker saw the chaplains .,,,,,,,,,,,,,,,
392,entailment,the programmers that agreed affected the tourists .,the programmers affected the tourists .,,,,,,,,,,,,,,,
393,entailment,the workers that panicked recognized the photojournalist .,the workers recognized the photojournalist .,,,,,,,,,,,,,,,
394,entailment,the essayists that smiled deceived the photojournalists .,the essayists deceived the photojournalists .,,,,,,,,,,,,,,,
395,entailment,the actors that died helped the architects .,the actors helped the architects .,,,,,,,,,,,,,,,
396,entailment,the psychotherapist that panicked recognized the chaplain .,the psychotherapist recognized the chaplain .,,,,,,,,,,,,,,,
397,entailment,the photographer that listened recommended the scientist .,the photographer recommended the scientist .,,,,,,,,,,,,,,,
398,entailment,the architects that grew affected the technologists .,the architects affected the technologists .,,,,,,,,,,,,,,,
399,entailment,the author that arrived helped the stylist .,the author helped the stylist .,,,,,,,,,,,,,,,
400,entailment,the technologist that panicked addressed the psychologists .,the technologist addressed the psychologists .,,,,,,,,,,,,,,,
401,entailment,the essayists that slept affected the actor .,the essayists affected the actor .,,,,,,,,,,,,,,,
402,entailment,the animator that arrived deceived the photojournalist .,the animator deceived the photojournalist .,,,,,,,,,,,,,,,
403,entailment,the technologists that smiled recognized the artists .,the technologists recognized the artists .,,,,,,,,,,,,,,,
404,entailment,the nurses that agreed mentioned the psychotherapist .,the nurses mentioned the psychotherapist .,,,,,,,,,,,,,,,
405,entailment,the scientists that existed recommended the psychotherapist .,the scientists recommended the psychotherapist .,,,,,,,,,,,,,,,
406,entailment,the psychiatrists that smiled advised the officers .,the psychiatrists advised the officers .,,,,,,,,,,,,,,,
407,entailment,the officer that panicked mentioned the workers .,the officer mentioned the workers .,,,,,,,,,,,,,,,
408,entailment,the workers that slept offended the psychologist .,the workers offended the psychologist .,,,,,,,,,,,,,,,
409,entailment,the chaplains that smiled addressed the officer .,the chaplains addressed the officer .,,,,,,,,,,,,,,,
410,entailment,the tourist that slept saw the sculptors .,the tourist saw the sculptors .,,,,,,,,,,,,,,,
411,entailment,the lyricists that arrived advised the chaplain .,the lyricists advised the chaplain .,,,,,,,,,,,,,,,
412,entailment,the technologist that ran recognized the programmers .,the technologist recognized the programmers .,,,,,,,,,,,,,,,
413,entailment,the psychotherapist that slept advised the architects .,the psychotherapist advised the architects .,,,,,,,,,,,,,,,
414,entailment,the psychiatrists that slept affected the dancers .,the psychiatrists affected the dancers .,,,,,,,,,,,,,,,
415,entailment,the psychologists that existed affected the nurse .,the psychologists affected the nurse .,,,,,,,,,,,,,,,
416,entailment,the architects that arrived mentioned the psychologists .,the architects mentioned the psychologists .,,,,,,,,,,,,,,,
417,entailment,the actor that agreed recommended the photojournalist .,the actor recommended the photojournalist .,,,,,,,,,,,,,,,
418,entailment,the animator that existed recognized the photojournalists .,the animator recognized the photojournalists .,,,,,,,,,,,,,,,
419,entailment,the artists that resigned deceived the psychologists .,the artists deceived the psychologists .,,,,,,,,,,,,,,,
420,entailment,the artisan that smiled offended the psychotherapists .,the artisan offended the psychotherapists .,,,,,,,,,,,,,,,
421,entailment,the photographer that waited thanked the psychologist .,the photographer thanked the psychologist .,,,,,,,,,,,,,,,
422,entailment,the managers that slept addressed the scientists .,the managers addressed the scientists .,,,,,,,,,,,,,,,
423,entailment,the nurse that ran recognized the architects .,the nurse recognized the architects .,,,,,,,,,,,,,,,
424,entailment,the worker that existed helped the stylists .,the worker helped the stylists .,,,,,,,,,,,,,,,
425,entailment,the stylists that existed offended the officers .,the stylists offended the officers .,,,,,,,,,,,,,,,
426,entailment,the artists that agreed helped the author .,the artists helped the author .,,,,,,,,,,,,,,,
427,entailment,the stylist that resigned thanked the students .,the stylist thanked the students .,,,,,,,,,,,,,,,
428,entailment,the psychologist that arrived offended the actors .,the psychologist offended the actors .,,,,,,,,,,,,,,,
429,entailment,the tourist that smiled deceived the animators .,the tourist deceived the animators .,,,,,,,,,,,,,,,
430,entailment,the photojournalists that arrived recognized the essayist .,the photojournalists recognized the essayist .,,,,,,,,,,,,,,,
431,entailment,the workers that waited affected the officer .,the workers affected the officer .,,,,,,,,,,,,,,,
432,entailment,the officers that arrived mentioned the artist .,the officers mentioned the artist .,,,,,,,,,,,,,,,
433,entailment,the tourists that arrived helped the psychotherapist .,the tourists helped the psychotherapist .,,,,,,,,,,,,,,,
434,entailment,the stylists that grew advised the chaplains .,the stylists advised the chaplains .,,,,,,,,,,,,,,,
435,entailment,the artists that died saw the programmer .,the artists saw the programmer .,,,,,,,,,,,,,,,
436,entailment,the artist that smiled helped the sculptors .,the artist helped the sculptors .,,,,,,,,,,,,,,,
437,entailment,the sculptor that slept advised the lyricists .,the sculptor advised the lyricists .,,,,,,,,,,,,,,,
438,entailment,the artist that arrived recommended the officer .,the artist recommended the officer .,,,,,,,,,,,,,,,
439,entailment,the programmer that panicked addressed the architects .,the programmer addressed the architects .,,,,,,,,,,,,,,,
440,entailment,the officer that agreed saw the artists .,the officer saw the artists .,,,,,,,,,,,,,,,
441,entailment,the artists that resigned thanked the stylists .,the artists thanked the stylists .,,,,,,,,,,,,,,,
442,entailment,the officer that existed helped the psychologist .,the officer helped the psychologist .,,,,,,,,,,,,,,,
443,entailment,the officers that arrived mentioned the workers .,the officers mentioned the workers .,,,,,,,,,,,,,,,
444,entailment,the artisan that arrived recognized the stylists .,the artisan recognized the stylists .,,,,,,,,,,,,,,,
445,entailment,the psychologist that panicked offended the psychiatrists .,the psychologist offended the psychiatrists .,,,,,,,,,,,,,,,
446,entailment,the psychologist that died affected the nurse .,the psychologist affected the nurse .,,,,,,,,,,,,,,,
447,entailment,the psychotherapist that arrived recognized the photojournalists .,the psychotherapist recognized the photojournalists .,,,,,,,,,,,,,,,
448,entailment,the actors that ran addressed the tourist .,the actors addressed the tourist .,,,,,,,,,,,,,,,
449,entailment,the sculptors that died addressed the tourists .,the sculptors addressed the tourists .,,,,,,,,,,,,,,,
450,entailment,the lyricists that listened advised the psychologist .,the lyricists advised the psychologist .,,,,,,,,,,,,,,,
451,entailment,the sculptor that died recommended the photographers .,the sculptor recommended the photographers .,,,,,,,,,,,,,,,
452,entailment,the lyricist that smiled offended the chaplains .,the lyricist offended the chaplains .,,,,,,,,,,,,,,,
453,entailment,the psychologists that resigned affected the architect .,the psychologists affected the architect .,,,,,,,,,,,,,,,
454,entailment,the photojournalist that agreed affected the lyricist .,the photojournalist affected the lyricist .,,,,,,,,,,,,,,,
455,entailment,the artists that smiled helped the worker .,the artists helped the worker .,,,,,,,,,,,,,,,
456,entailment,the lyricist that waited mentioned the artist .,the lyricist mentioned the artist .,,,,,,,,,,,,,,,
457,entailment,the essayists that existed offended the psychologists .,the essayists offended the psychologists .,,,,,,,,,,,,,,,
458,entailment,the essayist that slept affected the psychotherapist .,the essayist affected the psychotherapist .,,,,,,,,,,,,,,,
459,entailment,the technologists that waited deceived the architect .,the technologists deceived the architect .,,,,,,,,,,,,,,,
460,entailment,the artists that arrived offended the nurse .,the artists offended the nurse .,,,,,,,,,,,,,,,
461,entailment,the sculptors that ran helped the nurses .,the sculptors helped the nurses .,,,,,,,,,,,,,,,
462,entailment,the authors that listened mentioned the artists .,the authors mentioned the artists .,,,,,,,,,,,,,,,
463,entailment,the technologist that slept advised the artisans .,the technologist advised the artisans .,,,,,,,,,,,,,,,
464,entailment,the technologists that slept recognized the managers .,the technologists recognized the managers .,,,,,,,,,,,,,,,
465,entailment,the students that grew offended the tourists .,the students offended the tourists .,,,,,,,,,,,,,,,
466,entailment,the nurses that slept deceived the animator .,the nurses deceived the animator .,,,,,,,,,,,,,,,
467,entailment,the tourist that ran advised the chaplains .,the tourist advised the chaplains .,,,,,,,,,,,,,,,
468,entailment,the photojournalist that panicked deceived the psychiatrists .,the photojournalist deceived the psychiatrists .,,,,,,,,,,,,,,,
469,entailment,the managers that resigned addressed the essayists .,the managers addressed the essayists .,,,,,,,,,,,,,,,
470,entailment,the actor that slept offended the dancer .,the actor offended the dancer .,,,,,,,,,,,,,,,
471,entailment,the tourist that existed affected the animator .,the tourist affected the animator .,,,,,,,,,,,,,,,
472,entailment,the stylists that agreed saw the worker .,the stylists saw the worker .,,,,,,,,,,,,,,,
473,entailment,the artist that ran saw the dancer .,the artist saw the dancer .,,,,,,,,,,,,,,,
474,entailment,the photographer that listened recommended the sculptors .,the photographer recommended the sculptors .,,,,,,,,,,,,,,,
475,entailment,the worker that panicked helped the nurses .,the worker helped the nurses .,,,,,,,,,,,,,,,
476,entailment,the sculptors that slept thanked the animators .,the sculptors thanked the animators .,,,,,,,,,,,,,,,
477,entailment,the authors that died addressed the dancer .,the authors addressed the dancer .,,,,,,,,,,,,,,,
478,entailment,the artists that died mentioned the chaplains .,the artists mentioned the chaplains .,,,,,,,,,,,,,,,
479,entailment,the programmer that panicked saw the technologist .,the programmer saw the technologist .,,,,,,,,,,,,,,,
480,entailment,the programmer that grew deceived the artisan .,the programmer deceived the artisan .,,,,,,,,,,,,,,,
481,entailment,the programmer that smiled mentioned the photographer .,the programmer mentioned the photographer .,,,,,,,,,,,,,,,
482,entailment,the stylists that agreed thanked the student .,the stylists thanked the student .,,,,,,,,,,,,,,,
483,entailment,the dancer that panicked helped the essayist .,the dancer helped the essayist .,,,,,,,,,,,,,,,
