pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the stylist that listened recommended the architect .,the stylist recommended the architect .,stylist listened stylist,,,,,,,,,,,,,,
301,entailment,the actor that died recognized the artists .,the actor recognized the artists .,actor died actor,,,,,,,,,,,,,,
302,entailment,the lyricist that slept offended the artists .,the lyricist offended the artists .,lyricist slept lyricist,,,,,,,,,,,,,,
303,entailment,the essayist that agreed recommended the artisan .,the essayist recommended the artisan .,essayist agreed essayist,,,,,,,,,,,,,,
304,entailment,the tourists that existed offended the psychologist .,the tourists offended the psychologist .,tourists existed tourists,,,,,,,,,,,,,,
305,entailment,the scientist that slept advised the managers .,the scientist advised the managers .,scientist slept scientist,,,,,,,,,,,,,,
306,entailment,the artists that agreed helped the students .,the artists helped the students .,artists agreed artists,,,,,,,,,,,,,,
307,entailment,the architect that resigned thanked the psychologists .,the architect thanked the psychologists .,architect resigned architect,,,,,,,,,,,,,,
308,entailment,the scientists that slept deceived the student .,the scientists deceived the student .,scientists slept scientists,,,,,,,,,,,,,,
309,entailment,the officers that panicked saw the nurse .,the officers saw the nurse .,officers panicked officers,,,,,,,,,,,,,,
310,entailment,the artist that arrived addressed the essayists .,the artist addressed the essayists .,artist arrived artist,,,,,,,,,,,,,,
311,entailment,the dancer that slept deceived the artisans .,the dancer deceived the artisans .,dancer slept dancer,,,,,,,,,,,,,,
312,entailment,the tourist that existed thanked the programmers .,the tourist thanked the programmers .,tourist existed tourist,,,,,,,,,,,,,,
313,entailment,the author that died addressed the sculptor .,the author addressed the sculptor .,author died author,,,,,,,,,,,,,,
314,entailment,the sculptors that listened deceived the lyricists .,the sculptors deceived the lyricists .,sculptors listened sculptors,,,,,,,,,,,,,,
315,entailment,the scientists that smiled addressed the tourist .,the scientists addressed the tourist .,scientists smiled scientists,,,,,,,,,,,,,,
316,entailment,the student that waited deceived the nurses .,the student deceived the nurses .,student waited student,,,,,,,,,,,,,,
317,entailment,the officers that waited affected the chaplain .,the officers affected the chaplain .,officers waited officers,,,,,,,,,,,,,,
318,entailment,the animator that existed offended the dancer .,the animator offended the dancer .,animator existed animator,,,,,,,,,,,,,,
319,entailment,the artists that smiled affected the programmer .,the artists affected the programmer .,artists smiled artists,,,,,,,,,,,,,,
320,entailment,the authors that waited deceived the psychologists .,the authors deceived the psychologists .,authors waited authors,,,,,,,,,,,,,,
321,entailment,the lyricists that slept recognized the dancer .,the lyricists recognized the dancer .,lyricists slept lyricists,,,,,,,,,,,,,,
