pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the athlete who lay introduced the colorist .,the athlete introduced the colorist .,,,,,,,,,,,,,,,
301,entailment,the baker who continued disturbed the colorist .,the baker disturbed the colorist .,,,,,,,,,,,,,,,
302,entailment,the baker who continued avoided the athlete .,the baker avoided the athlete .,,,,,,,,,,,,,,,
303,entailment,the counselors who sat expected the therapist .,the counselors expected the therapist .,,,,,,,,,,,,,,,
304,entailment,the strategists who appeared expected the illustrator .,the strategists expected the illustrator .,,,,,,,,,,,,,,,
305,entailment,the senators who performed expected the therapist .,the senators expected the therapist .,,,,,,,,,,,,,,,
306,entailment,the curators who appeared found the strategist .,the curators found the strategist .,,,,,,,,,,,,,,,
307,entailment,the technicians who voted called the illustrators .,the technicians called the illustrators .,,,,,,,,,,,,,,,
308,entailment,the directors who worked contacted the baker .,the directors contacted the baker .,,,,,,,,,,,,,,,
309,entailment,the banker who appeared avoided the athlete .,the banker avoided the athlete .,,,,,,,,,,,,,,,
310,entailment,the bakers who continued expected the musician .,the bakers expected the musician .,,,,,,,,,,,,,,,
311,entailment,the musicians who yelled admired the technicians .,the musicians admired the technicians .,,,,,,,,,,,,,,,
312,entailment,the colorist who laughed needed the professor .,the colorist needed the professor .,,,,,,,,,,,,,,,
313,entailment,the potter who continued found the penciller .,the potter found the penciller .,,,,,,,,,,,,,,,
314,entailment,the bankers who laughed introduced the senator .,the bankers introduced the senator .,,,,,,,,,,,,,,,
315,entailment,the administrators who yelled needed the technician .,the administrators needed the technician .,,,,,,,,,,,,,,,
316,entailment,the therapists who laughed expected the senator .,the therapists expected the senator .,,,,,,,,,,,,,,,
317,entailment,the illustrator who performed encouraged the judge .,the illustrator encouraged the judge .,,,,,,,,,,,,,,,
318,entailment,the athletes who yelled called the administrator .,the athletes called the administrator .,,,,,,,,,,,,,,,
319,entailment,the engineers who continued introduced the president .,the engineers introduced the president .,,,,,,,,,,,,,,,
320,entailment,the designer who lay introduced the engineer .,the designer introduced the engineer .,,,,,,,,,,,,,,,
321,entailment,the musician who voted introduced the director .,the musician introduced the director .,,,,,,,,,,,,,,,
322,entailment,the illustrators who worked admired the senator .,the illustrators admired the senator .,,,,,,,,,,,,,,,
323,entailment,the presidents who voted expected the illustrators .,the presidents expected the illustrators .,,,,,,,,,,,,,,,
324,entailment,the administrator who lay introduced the athlete .,the administrator introduced the athlete .,,,,,,,,,,,,,,,
325,entailment,the engineer who performed disturbed the musician .,the engineer disturbed the musician .,,,,,,,,,,,,,,,
326,entailment,the banker who shouted brought the baker .,the banker brought the baker .,,,,,,,,,,,,,,,
327,entailment,the therapist who continued admired the bakers .,the therapist admired the bakers .,,,,,,,,,,,,,,,
328,entailment,the writer who voted called the bakers .,the writer called the bakers .,,,,,,,,,,,,,,,
329,entailment,the planners who appeared disturbed the colorist .,the planners disturbed the colorist .,,,,,,,,,,,,,,,
330,entailment,the director who voted brought the planner .,the director brought the planner .,,,,,,,,,,,,,,,
331,entailment,the lawyers who voted brought the directors .,the lawyers brought the directors .,,,,,,,,,,,,,,,
332,entailment,the designer who laughed needed the curator .,the designer needed the curator .,,,,,,,,,,,,,,,
333,entailment,the curator who continued needed the planners .,the curator needed the planners .,,,,,,,,,,,,,,,
334,entailment,the president who cried contacted the curators .,the president contacted the curators .,,,,,,,,,,,,,,,
335,entailment,the penciller who appeared brought the banker .,the penciller brought the banker .,,,,,,,,,,,,,,,
336,entailment,the colorist who continued admired the pencillers .,the colorist admired the pencillers .,,,,,,,,,,,,,,,
337,entailment,the strategists who voted brought the colorists .,the strategists brought the colorists .,,,,,,,,,,,,,,,
338,entailment,the potter who yelled introduced the strategists .,the potter introduced the strategists .,,,,,,,,,,,,,,,
339,entailment,the lawyers who lay avoided the singer .,the lawyers avoided the singer .,,,,,,,,,,,,,,,
340,entailment,the therapist who talked disturbed the potters .,the therapist disturbed the potters .,,,,,,,,,,,,,,,
341,entailment,the senators who laughed brought the director .,the senators brought the director .,,,,,,,,,,,,,,,
342,entailment,the administrator who lay supported the potter .,the administrator supported the potter .,,,,,,,,,,,,,,,
343,entailment,the senators who performed admired the designer .,the senators admired the designer .,,,,,,,,,,,,,,,
344,entailment,the doctor who shouted introduced the engineer .,the doctor introduced the engineer .,,,,,,,,,,,,,,,
345,entailment,the technicians who continued avoided the presidents .,the technicians avoided the presidents .,,,,,,,,,,,,,,,
346,entailment,the bankers who continued avoided the senator .,the bankers avoided the senator .,,,,,,,,,,,,,,,
347,entailment,the counselor who appeared called the technician .,the counselor called the technician .,,,,,,,,,,,,,,,
348,entailment,the writer who worked contacted the baker .,the writer contacted the baker .,,,,,,,,,,,,,,,
349,entailment,the professor who danced avoided the bankers .,the professor avoided the bankers .,,,,,,,,,,,,,,,
350,entailment,the technicians who danced contacted the colorist .,the technicians contacted the colorist .,,,,,,,,,,,,,,,
351,entailment,the strategist who performed expected the athlete .,the strategist expected the athlete .,,,,,,,,,,,,,,,
352,entailment,the judges who worked encouraged the presidents .,the judges encouraged the presidents .,,,,,,,,,,,,,,,
353,entailment,the singer who yelled supported the writers .,the singer supported the writers .,,,,,,,,,,,,,,,
354,entailment,the analysts who yelled found the counselors .,the analysts found the counselors .,,,,,,,,,,,,,,,
355,entailment,the pencillers who laughed brought the athlete .,the pencillers brought the athlete .,,,,,,,,,,,,,,,
356,entailment,the technicians who performed avoided the analysts .,the technicians avoided the analysts .,,,,,,,,,,,,,,,
357,entailment,the lawyers who talked contacted the judge .,the lawyers contacted the judge .,,,,,,,,,,,,,,,
358,entailment,the banker who talked needed the potter .,the banker needed the potter .,,,,,,,,,,,,,,,
359,entailment,the administrator who continued contacted the musician .,the administrator contacted the musician .,,,,,,,,,,,,,,,
360,entailment,the bankers who appeared introduced the colorists .,the bankers introduced the colorists .,,,,,,,,,,,,,,,
361,entailment,the designers who performed admired the counselors .,the designers admired the counselors .,,,,,,,,,,,,,,,
362,entailment,the judges who continued introduced the planners .,the judges introduced the planners .,,,,,,,,,,,,,,,
363,entailment,the penciller who cried brought the counselor .,the penciller brought the counselor .,,,,,,,,,,,,,,,
364,entailment,the writers who talked contacted the therapists .,the writers contacted the therapists .,,,,,,,,,,,,,,,
365,entailment,the judges who yelled avoided the administrator .,the judges avoided the administrator .,,,,,,,,,,,,,,,
366,entailment,the planner who cried encouraged the designers .,the planner encouraged the designers .,,,,,,,,,,,,,,,
367,entailment,the penciller who yelled contacted the banker .,the penciller contacted the banker .,,,,,,,,,,,,,,,
368,entailment,the president who performed encouraged the musicians .,the president encouraged the musicians .,,,,,,,,,,,,,,,
369,entailment,the singer who yelled avoided the banker .,the singer avoided the banker .,,,,,,,,,,,,,,,
370,entailment,the illustrators who voted avoided the athlete .,the illustrators avoided the athlete .,,,,,,,,,,,,,,,
371,entailment,the presidents who performed disturbed the therapists .,the presidents disturbed the therapists .,,,,,,,,,,,,,,,
372,entailment,the musicians who continued found the potter .,the musicians found the potter .,,,,,,,,,,,,,,,
373,entailment,the doctor who performed called the professor .,the doctor called the professor .,,,,,,,,,,,,,,,
374,entailment,the judge who sat called the athlete .,the judge called the athlete .,,,,,,,,,,,,,,,
375,entailment,the penciller who performed encouraged the bakers .,the penciller encouraged the bakers .,,,,,,,,,,,,,,,
376,entailment,the senator who shouted encouraged the planner .,the senator encouraged the planner .,,,,,,,,,,,,,,,
377,entailment,the curators who laughed needed the judge .,the curators needed the judge .,,,,,,,,,,,,,,,
378,entailment,the professors who sat admired the judges .,the professors admired the judges .,,,,,,,,,,,,,,,
379,entailment,the senator who yelled encouraged the musician .,the senator encouraged the musician .,,,,,,,,,,,,,,,
380,entailment,the colorists who appeared brought the therapist .,the colorists brought the therapist .,,,,,,,,,,,,,,,
381,entailment,the doctor who cried found the judge .,the doctor found the judge .,,,,,,,,,,,,,,,
382,entailment,the illustrators who appeared introduced the planner .,the illustrators introduced the planner .,,,,,,,,,,,,,,,
383,entailment,the penciller who talked found the illustrators .,the penciller found the illustrators .,,,,,,,,,,,,,,,
384,entailment,the therapists who appeared contacted the planner .,the therapists contacted the planner .,,,,,,,,,,,,,,,
385,entailment,the doctors who laughed introduced the potters .,the doctors introduced the potters .,,,,,,,,,,,,,,,
