pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the stylist that listened recommended the architect .,the stylist recommended the architect .,the stylist that listened is still the stylist .,,,,,,,,,,,,,,
301,entailment,the actor that died recognized the artists .,the actor recognized the artists .,the actor that died is still the actor .,,,,,,,,,,,,,,
302,entailment,the lyricist that slept offended the artists .,the lyricist offended the artists .,the lyricist that slept is still the lyricist .,,,,,,,,,,,,,,
303,entailment,the essayist that agreed recommended the artisan .,the essayist recommended the artisan .,the essayist that agreed is still the essayist .,,,,,,,,,,,,,,
304,entailment,the tourists that existed offended the psychologist .,the tourists offended the psychologist .,the tourists that existed are still the tourists .,,,,,,,,,,,,,,
305,entailment,the scientist that slept advised the managers .,the scientist advised the managers .,the scientist that slept is still the scientist .,,,,,,,,,,,,,,
306,entailment,the artists that agreed helped the students .,the artists helped the students .,the artists that agreed are still the artists .,,,,,,,,,,,,,,
307,entailment,the architect that resigned thanked the psychologists .,the architect thanked the psychologists .,the architect that resigned is still the architect .,,,,,,,,,,,,,,
308,entailment,the scientists that slept deceived the student .,the scientists deceived the student .,the scientists that slept are still the scientists .,,,,,,,,,,,,,,
309,entailment,the officers that panicked saw the nurse .,the officers saw the nurse .,the officers that panicked are still the officers .,,,,,,,,,,,,,,
310,entailment,the artist that arrived addressed the essayists .,the artist addressed the essayists .,the artist that arrived is still the artist .,,,,,,,,,,,,,,
311,entailment,the dancer that slept deceived the artisans .,the dancer deceived the artisans .,the dancer that slept is still the dancer .,,,,,,,,,,,,,,
312,entailment,the tourist that existed thanked the programmers .,the tourist thanked the programmers .,the tourist that existed is still the tourist .,,,,,,,,,,,,,,
313,entailment,the author that died addressed the sculptor .,the author addressed the sculptor .,the author that died is still the author .,,,,,,,,,,,,,,
314,entailment,the sculptors that listened deceived the lyricists .,the sculptors deceived the lyricists .,the sculptors that listened are still the sculptors .,,,,,,,,,,,,,,
315,entailment,the scientists that smiled addressed the tourist .,the scientists addressed the tourist .,the scientists that smiled are still the scientists .,,,,,,,,,,,,,,
316,entailment,the student that waited deceived the nurses .,the student deceived the nurses .,the student that waited is still the student .,,,,,,,,,,,,,,
317,entailment,the officers that waited affected the chaplain .,the officers affected the chaplain .,the officers that waited are still the officers .,,,,,,,,,,,,,,
318,entailment,the animator that existed offended the dancer .,the animator offended the dancer .,the animator that existed is still the animator .,,,,,,,,,,,,,,
319,entailment,the artists that smiled affected the programmer .,the artists affected the programmer .,the artists that smiled are still the artists .,,,,,,,,,,,,,,
320,entailment,the authors that waited deceived the psychologists .,the authors deceived the psychologists .,the authors that waited are still the authors .,,,,,,,,,,,,,,
321,entailment,the lyricists that slept recognized the dancer .,the lyricists recognized the dancer .,the lyricists that slept are still the lyricists .,,,,,,,,,,,,,,
322,entailment,the sculptors that existed mentioned the psychologist .,the sculptors mentioned the psychologist .,the sculptors that existed are still the sculptors .,,,,,,,,,,,,,,
323,entailment,the photojournalists that listened advised the artists .,the photojournalists advised the artists .,the photojournalists that listened are still the photojournalists .,,,,,,,,,,,,,,
324,entailment,the worker that waited offended the animators .,the worker offended the animators .,the worker that waited is still the worker .,,,,,,,,,,,,,,
325,entailment,the officer that slept deceived the technologists .,the officer deceived the technologists .,the officer that slept is still the officer .,,,,,,,,,,,,,,
326,entailment,the psychotherapist that existed recommended the animators .,the psychotherapist recommended the animators .,the psychotherapist that existed is still the psychotherapist .,,,,,,,,,,,,,,
327,entailment,the tourists that grew offended the photojournalist .,the tourists offended the photojournalist .,the tourists that grew are still the tourists .,,,,,,,,,,,,,,
328,entailment,the psychologist that agreed thanked the nurses .,the psychologist thanked the nurses .,the psychologist that agreed is still the psychologist .,,,,,,,,,,,,,,
329,entailment,the nurses that agreed recommended the psychotherapists .,the nurses recommended the psychotherapists .,the nurses that agreed are still the nurses .,,,,,,,,,,,,,,
330,entailment,the artist that smiled deceived the psychologists .,the artist deceived the psychologists .,the artist that smiled is still the artist .,,,,,,,,,,,,,,
