pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,the animator next to the lyricist is still the animator .,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,the artisans near the workers are still the artisans .,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,the artisan near the animators is still the artisan .,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,the dancer near the psychotherapist is still the dancer .,,,,,,,,,,,,,,
4,entailment,the lyricist next to the technologists deceived the actor .,the lyricist deceived the actor .,the lyricist next to the technologists is still the lyricist .,,,,,,,,,,,,,,
5,entailment,the photojournalists near the managers addressed the workers .,the photojournalists addressed the workers .,the photojournalists near the managers are still the photojournalists .,,,,,,,,,,,,,,
6,entailment,the photographers near the tourists mentioned the dancer .,the photographers mentioned the dancer .,the photographers near the tourists are still the photographers .,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,the workers that the architect recognized are still the workers .,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,the essayist that the photojournalist helped is still the essayist .,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,the officer that the psychologist addressed is still the officer .,,,,,,,,,,,,,,
67,entailment,the photographers that the author recognized advised the stylists .,the photographers advised the stylists .,the photographers that the author recognized are still the photographers .,,,,,,,,,,,,,,
68,entailment,the chaplain that the psychiatrists deceived affected the sculptor .,the chaplain affected the sculptor .,the chaplain that the psychiatrists deceived is still the chaplain .,,,,,,,,,,,,,,
69,entailment,the student that the lyricist offended advised the sculptor .,the student advised the sculptor .,the student that the lyricist offended is still the student .,,,,,,,,,,,,,,
70,entailment,the artists that the nurse offended affected the psychiatrists .,the artists affected the psychiatrists .,the artists that the nurse offended are still the artists .,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,the programmers that helped the psychotherapists are still the programmers .,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,the psychotherapists that recognized the psychiatrists are still the psychotherapists .,,,,,,,,,,,,,,
98,entailment,the architects that offended the tourist thanked the dancer .,the architects thanked the dancer .,the architects that offended the tourist are still the architects .,,,,,,,,,,,,,,
99,entailment,the chaplain that saw the scientist affected the stylists .,the chaplain affected the stylists .,the chaplain that saw the scientist is still the chaplain .,,,,,,,,,,,,,,
100,entailment,the scientists that helped the psychotherapist recommended the essayist .,the scientists recommended the essayist .,the scientists that helped the psychotherapist are still the scientists .,,,,,,,,,,,,,,
101,entailment,the scientist that thanked the psychiatrists saw the tourist .,the scientist saw the tourist .,the scientist that thanked the psychiatrists is still the scientist .,,,,,,,,,,,,,,
102,entailment,the tourist that advised the manager recognized the psychiatrist .,the tourist recognized the psychiatrist .,the tourist that advised the manager is still the tourist .,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,the photographers are part of the photographers and the technologist .,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,the psychotherapists are part of the psychotherapists and the authors .,,,,,,,,,,,,,,
130,entailment,the psychologists and the authors addressed the programmers .,the psychologists addressed the programmers .,the psychologists are part of the psychologists and the authors .,,,,,,,,,,,,,,
131,entailment,the actors and the author saw the artisan .,the actors saw the artisan .,the actors are part of the actors and the author .,,,,,,,,,,,,,,
132,entailment,the workers and the animator helped the sculptors .,the workers helped the sculptors .,the workers are part of the workers and the animator .,,,,,,,,,,,,,,
133,entailment,the scientists and the actors deceived the nurse .,the scientists deceived the nurse .,the scientists are part of the scientists and the actors .,,,,,,,,,,,,,,
134,entailment,the student and the artisan offended the architect .,the student offended the architect .,the student is part of the student and the artisan .,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,the actor is part of the animator and the actor .,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,the artisans are part of the essayists and the artisans .,,,,,,,,,,,,,,
162,entailment,the animators affected the programmer and the photographers .,the animators affected the photographers .,the photographers are part of the programmer and the photographers .,,,,,,,,,,,,,,
163,entailment,the author addressed the artisans and the animators .,the author addressed the animators .,the animators are part of the artisans and the animators .,,,,,,,,,,,,,,
164,entailment,the sculptors offended the artisans and the programmers .,the sculptors offended the programmers .,the programmers are part of the artisans and the programmers .,,,,,,,,,,,,,,
