pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,the animator next to the lyricist is still the animator .,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,the artisans near the workers are still the artisans .,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,the artisan near the animators is still the artisan .,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,the dancer near the psychotherapist is still the dancer .,,,,,,,,,,,,,,
4,entailment,the lyricist next to the technologists deceived the actor .,the lyricist deceived the actor .,the lyricist next to the technologists is still the lyricist .,,,,,,,,,,,,,,
5,entailment,the photojournalists near the managers addressed the workers .,the photojournalists addressed the workers .,the photojournalists near the managers are still the photojournalists .,,,,,,,,,,,,,,
6,entailment,the photographers near the tourists mentioned the dancer .,the photographers mentioned the dancer .,the photographers near the tourists are still the photographers .,,,,,,,,,,,,,,
7,entailment,the photojournalist near the artists recommended the actor .,the photojournalist recommended the actor .,the photojournalist near the artists is still the photojournalist .,,,,,,,,,,,,,,
8,entailment,the architects near the psychologists mentioned the workers .,the architects mentioned the workers .,the architects near the psychologists are still the architects .,,,,,,,,,,,,,,
9,entailment,the psychologists next to the tourists deceived the psychiatrists .,the psychologists deceived the psychiatrists .,the psychologists next to the tourists are still the psychologists .,,,,,,,,,,,,,,
10,entailment,the students near the psychologists recommended the managers .,the students recommended the managers .,the students near the psychologists are still the students .,,,,,,,,,,,,,,
11,entailment,the dancers near the animators mentioned the workers .,the dancers mentioned the workers .,the dancers near the animators are still the dancers .,,,,,,,,,,,,,,
12,entailment,the worker near the actor saw the animators .,the worker saw the animators .,the worker near the actor is still the worker .,,,,,,,,,,,,,,
13,entailment,the students near the artisan mentioned the manager .,the students mentioned the manager .,the students near the artisan are still the students .,,,,,,,,,,,,,,
14,entailment,the sculptors near the essayists deceived the author .,the sculptors deceived the author .,the sculptors near the essayists are still the sculptors .,,,,,,,,,,,,,,
15,entailment,the photographers near the psychologist deceived the worker .,the photographers deceived the worker .,the photographers near the psychologist are still the photographers .,,,,,,,,,,,,,,
16,entailment,the workers next to the chaplains affected the officers .,the workers affected the officers .,the workers next to the chaplains are still the workers .,,,,,,,,,,,,,,
17,entailment,the photographer next to the psychiatrists offended the photojournalists .,the photographer offended the photojournalists .,the photographer next to the psychiatrists is still the photographer .,,,,,,,,,,,,,,
18,entailment,the architects next to the photographers recommended the essayists .,the architects recommended the essayists .,the architects next to the photographers are still the architects .,,,,,,,,,,,,,,
19,entailment,the artist next to the workers addressed the psychiatrist .,the artist addressed the psychiatrist .,the artist next to the workers is still the artist .,,,,,,,,,,,,,,
20,entailment,the authors near the actor recommended the managers .,the authors recommended the managers .,the authors near the actor are still the authors .,,,,,,,,,,,,,,
21,entailment,the artists near the officers advised the architect .,the artists advised the architect .,the artists near the officers are still the artists .,,,,,,,,,,,,,,
22,entailment,the chaplains next to the tourist mentioned the stylists .,the chaplains mentioned the stylists .,the chaplains next to the tourist are still the chaplains .,,,,,,,,,,,,,,
23,entailment,the dancer near the tourist offended the nurse .,the dancer offended the nurse .,the dancer near the tourist is still the dancer .,,,,,,,,,,,,,,
24,entailment,the tourist next to the actor recognized the officer .,the tourist recognized the officer .,the tourist next to the actor is still the tourist .,,,,,,,,,,,,,,
25,entailment,the stylist near the photographer deceived the essayist .,the stylist deceived the essayist .,the stylist near the photographer is still the stylist .,,,,,,,,,,,,,,
26,entailment,the author next to the actor saw the tourists .,the author saw the tourists .,the author next to the actor is still the author .,,,,,,,,,,,,,,
27,entailment,the scientists next to the psychiatrist mentioned the chaplain .,the scientists mentioned the chaplain .,the scientists next to the psychiatrist are still the scientists .,,,,,,,,,,,,,,
28,entailment,the technologist near the photographer deceived the essayists .,the technologist deceived the essayists .,the technologist near the photographer is still the technologist .,,,,,,,,,,,,,,
29,entailment,the officer near the lyricist mentioned the author .,the officer mentioned the author .,the officer near the lyricist is still the officer .,,,,,,,,,,,,,,
30,entailment,the essayist near the chaplain addressed the psychologists .,the essayist addressed the psychologists .,the essayist near the chaplain is still the essayist .,,,,,,,,,,,,,,
31,entailment,the students next to the artisan recommended the programmer .,the students recommended the programmer .,the students next to the artisan are still the students .,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,the workers that the architect recognized are still the workers .,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,the essayist that the photojournalist helped is still the essayist .,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,the officer that the psychologist addressed is still the officer .,,,,,,,,,,,,,,
