pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,,,,,,,,,,,,,,,
4,entailment,the lyricist next to the technologists deceived the actor .,the lyricist deceived the actor .,,,,,,,,,,,,,,,
5,entailment,the photojournalists near the managers addressed the workers .,the photojournalists addressed the workers .,,,,,,,,,,,,,,,
6,entailment,the photographers near the tourists mentioned the dancer .,the photographers mentioned the dancer .,,,,,,,,,,,,,,,
7,entailment,the photojournalist near the artists recommended the actor .,the photojournalist recommended the actor .,,,,,,,,,,,,,,,
8,entailment,the architects near the psychologists mentioned the workers .,the architects mentioned the workers .,,,,,,,,,,,,,,,
9,entailment,the psychologists next to the tourists deceived the psychiatrists .,the psychologists deceived the psychiatrists .,,,,,,,,,,,,,,,
10,entailment,the students near the psychologists recommended the managers .,the students recommended the managers .,,,,,,,,,,,,,,,
11,entailment,the dancers near the animators mentioned the workers .,the dancers mentioned the workers .,,,,,,,,,,,,,,,
12,entailment,the worker near the actor saw the animators .,the worker saw the animators .,,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,,,,,,,,,,,,,,,
67,entailment,the photographers that the author recognized advised the stylists .,the photographers advised the stylists .,,,,,,,,,,,,,,,
68,entailment,the chaplain that the psychiatrists deceived affected the sculptor .,the chaplain affected the sculptor .,,,,,,,,,,,,,,,
69,entailment,the student that the lyricist offended advised the sculptor .,the student advised the sculptor .,,,,,,,,,,,,,,,
70,entailment,the artists that the nurse offended affected the psychiatrists .,the artists affected the psychiatrists .,,,,,,,,,,,,,,,
71,entailment,the artist that the psychologist thanked saw the stylists .,the artist saw the stylists .,,,,,,,,,,,,,,,
72,entailment,the lyricist that the artists mentioned deceived the officers .,the lyricist deceived the officers .,,,,,,,,,,,,,,,
73,entailment,the stylist that the photojournalist recommended thanked the students .,the stylist thanked the students .,,,,,,,,,,,,,,,
74,entailment,the workers that the programmers advised helped the sculptors .,the workers helped the sculptors .,,,,,,,,,,,,,,,
75,entailment,the chaplains that the officer affected deceived the workers .,the chaplains deceived the workers .,,,,,,,,,,,,,,,
76,entailment,the lyricists that the psychotherapists affected recommended the programmer .,the lyricists recommended the programmer .,,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,,,,,,,,,,,,,,,
98,entailment,the architects that offended the tourist thanked the dancer .,the architects thanked the dancer .,,,,,,,,,,,,,,,
99,entailment,the chaplain that saw the scientist affected the stylists .,the chaplain affected the stylists .,,,,,,,,,,,,,,,
100,entailment,the scientists that helped the psychotherapist recommended the essayist .,the scientists recommended the essayist .,,,,,,,,,,,,,,,
101,entailment,the scientist that thanked the psychiatrists saw the tourist .,the scientist saw the tourist .,,,,,,,,,,,,,,,
102,entailment,the tourist that advised the manager recognized the psychiatrist .,the tourist recognized the psychiatrist .,,,,,,,,,,,,,,,
103,entailment,the scientists that thanked the essayist advised the artist .,the scientists advised the artist .,,,,,,,,,,,,,,,
104,entailment,the chaplain that helped the nurse advised the photojournalists .,the chaplain advised the photojournalists .,,,,,,,,,,,,,,,
105,entailment,the author that addressed the lyricist thanked the technologist .,the author thanked the technologist .,,,,,,,,,,,,,,,
106,entailment,the essayists that addressed the lyricist recognized the dancers .,the essayists recognized the dancers .,,,,,,,,,,,,,,,
107,entailment,the photographers that mentioned the photojournalist thanked the actor .,the photographers thanked the actor .,,,,,,,,,,,,,,,
108,entailment,the photojournalists that deceived the psychotherapists affected the artists .,the photojournalists affected the artists .,,,,,,,,,,,,,,,
128,entailment,the photographers and the technologist mentioned the psychotherapist .,the photographers mentioned the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the psychotherapists and the authors recommended the nurses .,the psychotherapists recommended the nurses .,,,,,,,,,,,,,,,
130,entailment,the psychologists and the authors addressed the programmers .,the psychologists addressed the programmers .,,,,,,,,,,,,,,,
131,entailment,the actors and the author saw the artisan .,the actors saw the artisan .,,,,,,,,,,,,,,,
132,entailment,the workers and the animator helped the sculptors .,the workers helped the sculptors .,,,,,,,,,,,,,,,
133,entailment,the scientists and the actors deceived the nurse .,the scientists deceived the nurse .,,,,,,,,,,,,,,,
134,entailment,the student and the artisan offended the architect .,the student offended the architect .,,,,,,,,,,,,,,,
135,entailment,the actors and the sculptor offended the authors .,the actors offended the authors .,,,,,,,,,,,,,,,
136,entailment,the lyricists and the artisans advised the chaplains .,the lyricists advised the chaplains .,,,,,,,,,,,,,,,
137,entailment,the artists and the architect mentioned the animator .,the artists mentioned the animator .,,,,,,,,,,,,,,,
138,entailment,the artist and the student thanked the chaplains .,the artist thanked the chaplains .,,,,,,,,,,,,,,,
139,entailment,the artists and the programmers recommended the lyricist .,the artists recommended the lyricist .,,,,,,,,,,,,,,,
140,entailment,the photographer and the scientist recognized the technologist .,the photographer recognized the technologist .,,,,,,,,,,,,,,,
160,entailment,the tourists recognized the animator and the actor .,the tourists recognized the actor .,,,,,,,,,,,,,,,
161,entailment,the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,,,,,,,,,,,,,,,
162,entailment,the animators affected the programmer and the photographers .,the animators affected the photographers .,,,,,,,,,,,,,,,
163,entailment,the author addressed the artisans and the animators .,the author addressed the animators .,,,,,,,,,,,,,,,
164,entailment,the sculptors offended the artisans and the programmers .,the sculptors offended the programmers .,,,,,,,,,,,,,,,
165,entailment,the photographer mentioned the lyricists and the psychologist .,the photographer mentioned the psychologist .,,,,,,,,,,,,,,,
166,entailment,the scientist mentioned the photographers and the lyricists .,the scientist mentioned the lyricists .,,,,,,,,,,,,,,,
167,entailment,the psychologist thanked the artisans and the officer .,the psychologist thanked the officer .,,,,,,,,,,,,,,,
168,entailment,the sculptor recommended the architects and the technologists .,the sculptor recommended the technologists .,,,,,,,,,,,,,,,
169,entailment,the dancer advised the manager and the sculptor .,the dancer advised the sculptor .,,,,,,,,,,,,,,,
170,entailment,the architect deceived the worker and the student .,the architect deceived the student .,,,,,,,,,,,,,,,
171,entailment,the technologists addressed the manager and the dancers .,the technologists addressed the dancers .,,,,,,,,,,,,,,,
172,entailment,the authors recognized the stylists and the psychiatrist .,the authors recognized the psychiatrist .,,,,,,,,,,,,,,,
224,entailment,the students were recommended by the worker .,the worker recommended the students .,,,,,,,,,,,,,,,
225,entailment,the chaplains were saw by the tourists .,the tourists saw the chaplains .,,,,,,,,,,,,,,,
226,entailment,the photojournalists were recommended by the students .,the students recommended the photojournalists .,,,,,,,,,,,,,,,
227,entailment,the workers were recognized by the tourists .,the tourists recognized the workers .,,,,,,,,,,,,,,,
228,entailment,the sculptors were helped by the photographers .,the photographers helped the sculptors .,,,,,,,,,,,,,,,
229,entailment,the essayists were helped by the technologists .,the technologists helped the essayists .,,,,,,,,,,,,,,,
230,entailment,the artists were deceived by the architect .,the architect deceived the artists .,,,,,,,,,,,,,,,
231,entailment,the essayists were addressed by the photojournalist .,the photojournalist addressed the essayists .,,,,,,,,,,,,,,,
232,entailment,the workers were deceived by the psychologist .,the psychologist deceived the workers .,,,,,,,,,,,,,,,
233,entailment,the workers were advised by the scientists .,the scientists advised the workers .,,,,,,,,,,,,,,,
234,entailment,the architects were recognized by the student .,the student recognized the architects .,,,,,,,,,,,,,,,
235,entailment,the artisans were recommended by the worker .,the worker recommended the artisans .,,,,,,,,,,,,,,,
236,entailment,the photographers were addressed by the lyricist .,the lyricist addressed the photographers .,,,,,,,,,,,,,,,
256,entailment,the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,,,,,,,,,,,,,,,
257,entailment,the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,,,,,,,,,,,,,,,
258,entailment,the students that the psychiatrists recognized addressed the lyricist .,the psychiatrists recognized the students .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the psychotherapists mentioned advised the students .,the psychotherapists mentioned the psychologists .,,,,,,,,,,,,,,,
260,entailment,the artisan that the scientist offended advised the programmers .,the scientist offended the artisan .,,,,,,,,,,,,,,,
261,entailment,the workers that the programmer helped recognized the managers .,the programmer helped the workers .,,,,,,,,,,,,,,,
262,entailment,the tourists that the technologists deceived helped the artist .,the technologists deceived the tourists .,,,,,,,,,,,,,,,
263,entailment,the sculptors that the actor thanked advised the students .,the actor thanked the sculptors .,,,,,,,,,,,,,,,
264,entailment,the scientist that the artist thanked addressed the manager .,the artist thanked the scientist .,,,,,,,,,,,,,,,
265,entailment,the student that the tourist addressed recommended the officer .,the tourist addressed the student .,,,,,,,,,,,,,,,
266,entailment,the artists that the photographer recognized helped the managers .,the photographer recognized the artists .,,,,,,,,,,,,,,,
267,entailment,the essayist that the lyricists addressed advised the psychiatrist .,the lyricists addressed the essayist .,,,,,,,,,,,,,,,
268,entailment,the actor that the tourists recommended deceived the psychologists .,the tourists recommended the actor .,,,,,,,,,,,,,,,
288,entailment,the architects that affected the photographers helped the artists .,the architects affected the photographers .,,,,,,,,,,,,,,,
