pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the athlete who lay introduced the colorist .,the athlete introduced the colorist .,the athlete who lay is still the athlete .,,,,,,,,,,,,,,
301,entailment,the baker who continued disturbed the colorist .,the baker disturbed the colorist .,the baker who continued is still the baker .,,,,,,,,,,,,,,
302,entailment,the baker who continued avoided the athlete .,the baker avoided the athlete .,the baker who continued is still the baker .,,,,,,,,,,,,,,
303,entailment,the counselors who sat expected the therapist .,the counselors expected the therapist .,the counselors who sat are still the counselors .,,,,,,,,,,,,,,
304,entailment,the strategists who appeared expected the illustrator .,the strategists expected the illustrator .,the strategists who appeared are still the strategists .,,,,,,,,,,,,,,
305,entailment,the senators who performed expected the therapist .,the senators expected the therapist .,the senators who performed are still the senators .,,,,,,,,,,,,,,
306,entailment,the curators who appeared found the strategist .,the curators found the strategist .,the curators who appeared are still the curators .,,,,,,,,,,,,,,
307,entailment,the technicians who voted called the illustrators .,the technicians called the illustrators .,the technicians who voted are still the technicians .,,,,,,,,,,,,,,
308,entailment,the directors who worked contacted the baker .,the directors contacted the baker .,the directors who worked are still the directors .,,,,,,,,,,,,,,
309,entailment,the banker who appeared avoided the athlete .,the banker avoided the athlete .,the banker who appeared is still the banker .,,,,,,,,,,,,,,
310,entailment,the bakers who continued expected the musician .,the bakers expected the musician .,the bakers who continued are still the bakers .,,,,,,,,,,,,,,
311,entailment,the musicians who yelled admired the technicians .,the musicians admired the technicians .,the musicians who yelled are still the musicians .,,,,,,,,,,,,,,
312,entailment,the colorist who laughed needed the professor .,the colorist needed the professor .,the colorist who laughed is still the colorist .,,,,,,,,,,,,,,
313,entailment,the potter who continued found the penciller .,the potter found the penciller .,the potter who continued is still the potter .,,,,,,,,,,,,,,
314,entailment,the bankers who laughed introduced the senator .,the bankers introduced the senator .,the bankers who laughed are still the bankers .,,,,,,,,,,,,,,
315,entailment,the administrators who yelled needed the technician .,the administrators needed the technician .,the administrators who yelled are still the administrators .,,,,,,,,,,,,,,
316,entailment,the therapists who laughed expected the senator .,the therapists expected the senator .,the therapists who laughed are still the therapists .,,,,,,,,,,,,,,
317,entailment,the illustrator who performed encouraged the judge .,the illustrator encouraged the judge .,the illustrator who performed is still the illustrator .,,,,,,,,,,,,,,
318,entailment,the athletes who yelled called the administrator .,the athletes called the administrator .,the athletes who yelled are still the athletes .,,,,,,,,,,,,,,
319,entailment,the engineers who continued introduced the president .,the engineers introduced the president .,the engineers who continued are still the engineers .,,,,,,,,,,,,,,
320,entailment,the designer who lay introduced the engineer .,the designer introduced the engineer .,the designer who lay is still the designer .,,,,,,,,,,,,,,
321,entailment,the musician who voted introduced the director .,the musician introduced the director .,the musician who voted is still the musician .,,,,,,,,,,,,,,
322,entailment,the illustrators who worked admired the senator .,the illustrators admired the senator .,the illustrators who worked are still the illustrators .,,,,,,,,,,,,,,
323,entailment,the presidents who voted expected the illustrators .,the presidents expected the illustrators .,the presidents who voted are still the presidents .,,,,,,,,,,,,,,
324,entailment,the administrator who lay introduced the athlete .,the administrator introduced the athlete .,the administrator who lay is still the administrator .,,,,,,,,,,,,,,
325,entailment,the engineer who performed disturbed the musician .,the engineer disturbed the musician .,the engineer who performed is still the engineer .,,,,,,,,,,,,,,
326,entailment,the banker who shouted brought the baker .,the banker brought the baker .,the banker who shouted is still the banker .,,,,,,,,,,,,,,
327,entailment,the therapist who continued admired the bakers .,the therapist admired the bakers .,the therapist who continued is still the therapist .,,,,,,,,,,,,,,
328,entailment,the writer who voted called the bakers .,the writer called the bakers .,the writer who voted is still the writer .,,,,,,,,,,,,,,
329,entailment,the planners who appeared disturbed the colorist .,the planners disturbed the colorist .,the planners who appeared are still the planners .,,,,,,,,,,,,,,
330,entailment,the director who voted brought the planner .,the director brought the planner .,the director who voted is still the director .,,,,,,,,,,,,,,
331,entailment,the lawyers who voted brought the directors .,the lawyers brought the directors .,the lawyers who voted are still the lawyers .,,,,,,,,,,,,,,
