pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the athlete who lay introduced the colorist .,the athlete introduced the colorist .,athlete lay athlete,,,,,,,,,,,,,,
301,entailment,the baker who continued disturbed the colorist .,the baker disturbed the colorist .,baker continued baker,,,,,,,,,,,,,,
302,entailment,the baker who continued avoided the athlete .,the baker avoided the athlete .,baker continued baker,,,,,,,,,,,,,,
303,entailment,the counselors who sat expected the therapist .,the counselors expected the therapist .,counselors sat counselors,,,,,,,,,,,,,,
304,entailment,the strategists who appeared expected the illustrator .,the strategists expected the illustrator .,strategists appeared strategists,,,,,,,,,,,,,,
305,entailment,the senators who performed expected the therapist .,the senators expected the therapist .,senators performed senators,,,,,,,,,,,,,,
306,entailment,the curators who appeared found the strategist .,the curators found the strategist .,curators appeared curators,,,,,,,,,,,,,,
307,entailment,the technicians who voted called the illustrators .,the technicians called the illustrators .,technicians voted technicians,,,,,,,,,,,,,,
308,entailment,the directors who worked contacted the baker .,the directors contacted the baker .,directors worked directors,,,,,,,,,,,,,,
309,entailment,the banker who appeared avoided the athlete .,the banker avoided the athlete .,banker appeared banker,,,,,,,,,,,,,,
310,entailment,the bakers who continued expected the musician .,the bakers expected the musician .,bakers continued bakers,,,,,,,,,,,,,,
311,entailment,the musicians who yelled admired the technicians .,the musicians admired the technicians .,musicians yelled musicians,,,,,,,,,,,,,,
312,entailment,the colorist who laughed needed the professor .,the colorist needed the professor .,colorist laughed colorist,,,,,,,,,,,,,,
313,entailment,the potter who continued found the penciller .,the potter found the penciller .,potter continued potter,,,,,,,,,,,,,,
314,entailment,the bankers who laughed introduced the senator .,the bankers introduced the senator .,bankers laughed bankers,,,,,,,,,,,,,,
315,entailment,the administrators who yelled needed the technician .,the administrators needed the technician .,administrators yelled administrators,,,,,,,,,,,,,,
316,entailment,the therapists who laughed expected the senator .,the therapists expected the senator .,therapists laughed therapists,,,,,,,,,,,,,,
317,entailment,the illustrator who performed encouraged the judge .,the illustrator encouraged the judge .,illustrator performed illustrator,,,,,,,,,,,,,,
318,entailment,the athletes who yelled called the administrator .,the athletes called the administrator .,athletes yelled athletes,,,,,,,,,,,,,,
319,entailment,the engineers who continued introduced the president .,the engineers introduced the president .,engineers continued engineers,,,,,,,,,,,,,,
320,entailment,the designer who lay introduced the engineer .,the designer introduced the engineer .,designer lay designer,,,,,,,,,,,,,,
321,entailment,the musician who voted introduced the director .,the musician introduced the director .,musician voted musician,,,,,,,,,,,,,,
322,entailment,the illustrators who worked admired the senator .,the illustrators admired the senator .,illustrators worked illustrators,,,,,,,,,,,,,,
323,entailment,the presidents who voted expected the illustrators .,the presidents expected the illustrators .,presidents voted presidents,,,,,,,,,,,,,,
324,entailment,the administrator who lay introduced the athlete .,the administrator introduced the athlete .,administrator lay administrator,,,,,,,,,,,,,,
325,entailment,the engineer who performed disturbed the musician .,the engineer disturbed the musician .,engineer performed engineer,,,,,,,,,,,,,,
326,entailment,the banker who shouted brought the baker .,the banker brought the baker .,banker shouted banker,,,,,,,,,,,,,,
327,entailment,the therapist who continued admired the bakers .,the therapist admired the bakers .,therapist continued therapist,,,,,,,,,,,,,,
328,entailment,the writer who voted called the bakers .,the writer called the bakers .,writer voted writer,,,,,,,,,,,,,,
