pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the animator next to the lyricist addressed the stylists .,the animator addressed the stylists .,,,,,,,,,,,,,,,
1,entailment,the artisans near the workers advised the tourist .,the artisans advised the tourist .,,,,,,,,,,,,,,,
2,entailment,the artisan near the animators affected the artist .,the artisan affected the artist .,,,,,,,,,,,,,,,
3,entailment,the dancer near the psychotherapist advised the student .,the dancer advised the student .,,,,,,,,,,,,,,,
4,entailment,the lyricist next to the technologists deceived the actor .,the lyricist deceived the actor .,,,,,,,,,,,,,,,
5,entailment,the photojournalists near the managers addressed the workers .,the photojournalists addressed the workers .,,,,,,,,,,,,,,,
6,entailment,the photographers near the tourists mentioned the dancer .,the photographers mentioned the dancer .,,,,,,,,,,,,,,,
7,entailment,the photojournalist near the artists recommended the actor .,the photojournalist recommended the actor .,,,,,,,,,,,,,,,
8,entailment,the architects near the psychologists mentioned the workers .,the architects mentioned the workers .,,,,,,,,,,,,,,,
9,entailment,the psychologists next to the tourists deceived the psychiatrists .,the psychologists deceived the psychiatrists .,,,,,,,,,,,,,,,
10,entailment,the students near the psychologists recommended the managers .,the students recommended the managers .,,,,,,,,,,,,,,,
11,entailment,the dancers near the animators mentioned the workers .,the dancers mentioned the workers .,,,,,,,,,,,,,,,
12,entailment,the worker near the actor saw the animators .,the worker saw the animators .,,,,,,,,,,,,,,,
13,entailment,the students near the artisan mentioned the manager .,the students mentioned the manager .,,,,,,,,,,,,,,,
14,entailment,the sculptors near the essayists deceived the author .,the sculptors deceived the author .,,,,,,,,,,,,,,,
15,entailment,the photographers near the psychologist deceived the worker .,the photographers deceived the worker .,,,,,,,,,,,,,,,
16,entailment,the workers next to the chaplains affected the officers .,the workers affected the officers .,,,,,,,,,,,,,,,
17,entailment,the photographer next to the psychiatrists offended the photojournalists .,the photographer offended the photojournalists .,,,,,,,,,,,,,,,
18,entailment,the architects next to the photographers recommended the essayists .,the architects recommended the essayists .,,,,,,,,,,,,,,,
19,entailment,the artist next to the workers addressed the psychiatrist .,the artist addressed the psychiatrist .,,,,,,,,,,,,,,,
20,entailment,the authors near the actor recommended the managers .,the authors recommended the managers .,,,,,,,,,,,,,,,
21,entailment,the artists near the officers advised the architect .,the artists advised the architect .,,,,,,,,,,,,,,,
22,entailment,the chaplains next to the tourist mentioned the stylists .,the chaplains mentioned the stylists .,,,,,,,,,,,,,,,
23,entailment,the dancer near the tourist offended the nurse .,the dancer offended the nurse .,,,,,,,,,,,,,,,
24,entailment,the tourist next to the actor recognized the officer .,the tourist recognized the officer .,,,,,,,,,,,,,,,
25,entailment,the stylist near the photographer deceived the essayist .,the stylist deceived the essayist .,,,,,,,,,,,,,,,
26,entailment,the author next to the actor saw the tourists .,the author saw the tourists .,,,,,,,,,,,,,,,
27,entailment,the scientists next to the psychiatrist mentioned the chaplain .,the scientists mentioned the chaplain .,,,,,,,,,,,,,,,
28,entailment,the technologist near the photographer deceived the essayists .,the technologist deceived the essayists .,,,,,,,,,,,,,,,
29,entailment,the officer near the lyricist mentioned the author .,the officer mentioned the author .,,,,,,,,,,,,,,,
30,entailment,the essayist near the chaplain addressed the psychologists .,the essayist addressed the psychologists .,,,,,,,,,,,,,,,
31,entailment,the students next to the artisan recommended the programmer .,the students recommended the programmer .,,,,,,,,,,,,,,,
64,entailment,the workers that the architect recognized saw the sculptors .,the workers saw the sculptors .,,,,,,,,,,,,,,,
65,entailment,the essayist that the photojournalist helped offended the artisan .,the essayist offended the artisan .,,,,,,,,,,,,,,,
66,entailment,the officer that the psychologist addressed affected the artist .,the officer affected the artist .,,,,,,,,,,,,,,,
67,entailment,the photographers that the author recognized advised the stylists .,the photographers advised the stylists .,,,,,,,,,,,,,,,
68,entailment,the chaplain that the psychiatrists deceived affected the sculptor .,the chaplain affected the sculptor .,,,,,,,,,,,,,,,
69,entailment,the student that the lyricist offended advised the sculptor .,the student advised the sculptor .,,,,,,,,,,,,,,,
70,entailment,the artists that the nurse offended affected the psychiatrists .,the artists affected the psychiatrists .,,,,,,,,,,,,,,,
71,entailment,the artist that the psychologist thanked saw the stylists .,the artist saw the stylists .,,,,,,,,,,,,,,,
72,entailment,the lyricist that the artists mentioned deceived the officers .,the lyricist deceived the officers .,,,,,,,,,,,,,,,
73,entailment,the stylist that the photojournalist recommended thanked the students .,the stylist thanked the students .,,,,,,,,,,,,,,,
74,entailment,the workers that the programmers advised helped the sculptors .,the workers helped the sculptors .,,,,,,,,,,,,,,,
75,entailment,the chaplains that the officer affected deceived the workers .,the chaplains deceived the workers .,,,,,,,,,,,,,,,
76,entailment,the lyricists that the psychotherapists affected recommended the programmer .,the lyricists recommended the programmer .,,,,,,,,,,,,,,,
77,entailment,the sculptor that the artisans mentioned helped the chaplain .,the sculptor helped the chaplain .,,,,,,,,,,,,,,,
78,entailment,the artisan that the officers helped advised the psychotherapists .,the artisan advised the psychotherapists .,,,,,,,,,,,,,,,
79,entailment,the tourists that the animators deceived affected the architect .,the tourists affected the architect .,,,,,,,,,,,,,,,
80,entailment,the artist that the managers recognized offended the programmer .,the artist offended the programmer .,,,,,,,,,,,,,,,
81,entailment,the stylists that the managers affected mentioned the scientist .,the stylists mentioned the scientist .,,,,,,,,,,,,,,,
82,entailment,the psychotherapists that the programmers recognized recommended the architects .,the psychotherapists recommended the architects .,,,,,,,,,,,,,,,
83,entailment,the artist that the authors recognized thanked the architects .,the artist thanked the architects .,,,,,,,,,,,,,,,
84,entailment,the workers that the artists affected recommended the officers .,the workers recommended the officers .,,,,,,,,,,,,,,,
85,entailment,the technologist that the students offended affected the lyricists .,the technologist affected the lyricists .,,,,,,,,,,,,,,,
86,entailment,the artist that the worker offended thanked the officers .,the artist thanked the officers .,,,,,,,,,,,,,,,
87,entailment,the photojournalist that the artists advised helped the chaplains .,the photojournalist helped the chaplains .,,,,,,,,,,,,,,,
88,entailment,the essayist that the psychiatrist offended addressed the sculptor .,the essayist addressed the sculptor .,,,,,,,,,,,,,,,
89,entailment,the scientist that the students saw advised the psychiatrist .,the scientist advised the psychiatrist .,,,,,,,,,,,,,,,
90,entailment,the workers that the sculptors recommended recognized the officers .,the workers recognized the officers .,,,,,,,,,,,,,,,
91,entailment,the author that the psychiatrist addressed recognized the photographer .,the author recognized the photographer .,,,,,,,,,,,,,,,
92,entailment,the manager that the psychologists deceived thanked the photographer .,the manager thanked the photographer .,,,,,,,,,,,,,,,
93,entailment,the tourist that the officer helped recommended the architects .,the tourist recommended the architects .,,,,,,,,,,,,,,,
94,entailment,the artist that the workers addressed affected the nurse .,the artist affected the nurse .,,,,,,,,,,,,,,,
95,entailment,the photojournalist that the programmers saw deceived the nurse .,the photojournalist deceived the nurse .,,,,,,,,,,,,,,,
96,entailment,the programmers that helped the psychotherapists advised the photographer .,the programmers advised the photographer .,,,,,,,,,,,,,,,
97,entailment,the psychotherapists that recognized the psychiatrists saw the chaplain .,the psychotherapists saw the chaplain .,,,,,,,,,,,,,,,
98,entailment,the architects that offended the tourist thanked the dancer .,the architects thanked the dancer .,,,,,,,,,,,,,,,
99,entailment,the chaplain that saw the scientist affected the stylists .,the chaplain affected the stylists .,,,,,,,,,,,,,,,
100,entailment,the scientists that helped the psychotherapist recommended the essayist .,the scientists recommended the essayist .,,,,,,,,,,,,,,,
101,entailment,the scientist that thanked the psychiatrists saw the tourist .,the scientist saw the tourist .,,,,,,,,,,,,,,,
102,entailment,the tourist that advised the manager recognized the psychiatrist .,the tourist recognized the psychiatrist .,,,,,,,,,,,,,,,
103,entailment,the scientists that thanked the essayist advised the artist .,the scientists advised the artist .,,,,,,,,,,,,,,,
104,entailment,the chaplain that helped the nurse advised the photojournalists .,the chaplain advised the photojournalists .,,,,,,,,,,,,,,,
105,entailment,the author that addressed the lyricist thanked the technologist .,the author thanked the technologist .,,,,,,,,,,,,,,,
106,entailment,the essayists that addressed the lyricist recognized the dancers .,the essayists recognized the dancers .,,,,,,,,,,,,,,,
107,entailment,the photographers that mentioned the photojournalist thanked the actor .,the photographers thanked the actor .,,,,,,,,,,,,,,,
108,entailment,the photojournalists that deceived the psychotherapists affected the artists .,the photojournalists affected the artists .,,,,,,,,,,,,,,,
109,entailment,the technologists that helped the programmers deceived the workers .,the technologists deceived the workers .,,,,,,,,,,,,,,,
110,entailment,the psychiatrists that deceived the actors affected the officer .,the psychiatrists affected the officer .,,,,,,,,,,,,,,,
111,entailment,the architects that advised the artist saw the photojournalist .,the architects saw the photojournalist .,,,,,,,,,,,,,,,
112,entailment,the psychologist that addressed the workers saw the psychiatrist .,the psychologist saw the psychiatrist .,,,,,,,,,,,,,,,
113,entailment,the artists that addressed the psychiatrists deceived the lyricists .,the artists deceived the lyricists .,,,,,,,,,,,,,,,
114,entailment,the student that thanked the photojournalists affected the workers .,the student affected the workers .,,,,,,,,,,,,,,,
115,entailment,the artists that advised the tourists recognized the authors .,the artists recognized the authors .,,,,,,,,,,,,,,,
116,entailment,the artist that saw the tourists thanked the officers .,the artist thanked the officers .,,,,,,,,,,,,,,,
117,entailment,the essayist that affected the technologist saw the scientist .,the essayist saw the scientist .,,,,,,,,,,,,,,,
118,entailment,the authors that deceived the nurses offended the psychiatrist .,the authors offended the psychiatrist .,,,,,,,,,,,,,,,
119,entailment,the architect that recognized the lyricists advised the nurses .,the architect advised the nurses .,,,,,,,,,,,,,,,
120,entailment,the sculptors that offended the psychotherapist thanked the nurse .,the sculptors thanked the nurse .,,,,,,,,,,,,,,,
121,entailment,the lyricists that recommended the nurse thanked the tourist .,the lyricists thanked the tourist .,,,,,,,,,,,,,,,
