pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the designer that expected the student introduced the scientist .,the designer introduced the scientist .,the designer that expected the student is still the designer .,,,,,,,,,,,,,,
901,entailment,the bakers who recognized the artists brought the president .,the bakers brought the president .,the bakers who recognized the artists are still the bakers .,,,,,,,,,,,,,,
902,entailment,the stylists who needed the workers recommended the planners .,the stylists recommended the planners .,the stylists who needed the workers are still the stylists .,,,,,,,,,,,,,,
903,entailment,the designers who brought the musician advised the planners .,the designers advised the planners .,the designers who brought the musician are still the designers .,,,,,,,,,,,,,,
904,entailment,the psychologists that needed the illustrators contacted the director .,the psychologists contacted the director .,the psychologists that needed the illustrators are still the psychologists .,,,,,,,,,,,,,,
905,entailment,the baker that saw the managers needed the essayists .,the baker needed the essayists .,the baker that saw the managers is still the baker .,,,,,,,,,,,,,,
906,entailment,the animators who introduced the judges deceived the bakers .,the animators deceived the bakers .,the animators who introduced the judges are still the animators .,,,,,,,,,,,,,,
907,entailment,the athlete that disturbed the artisan introduced the professor .,the athlete introduced the professor .,the athlete that disturbed the artisan is still the athlete .,,,,,,,,,,,,,,
908,entailment,the psychologists that introduced the professor brought the musician .,the psychologists brought the musician .,the psychologists that introduced the professor are still the psychologists .,,,,,,,,,,,,,,
909,entailment,the psychologists who advised the essayist expected the artists .,the psychologists expected the artists .,the psychologists who advised the essayist are still the psychologists .,,,,,,,,,,,,,,
910,entailment,the illustrators who saw the dancer disturbed the senator .,the illustrators disturbed the senator .,the illustrators who saw the dancer are still the illustrators .,,,,,,,,,,,,,,
911,entailment,the planner who recognized the essayist saw the senator .,the planner saw the senator .,the planner who recognized the essayist is still the planner .,,,,,,,,,,,,,,
912,entailment,the planners who expected the writers contacted the dancers .,the planners contacted the dancers .,the planners who expected the writers are still the planners .,,,,,,,,,,,,,,
