pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the counselor who affected the lyricists found the bankers .,the counselor found the bankers .,the counselor who affected the lyricists is still the counselor .,,,,,,,,,,,,,,
901,entailment,the potter that encouraged the nurse avoided the tourists .,the potter avoided the tourists .,the potter that encouraged the nurse is still the potter .,,,,,,,,,,,,,,
902,entailment,the singers who avoided the tourist offended the doctor .,the singers offended the doctor .,the singers who avoided the tourist are still the singers .,,,,,,,,,,,,,,
903,entailment,the psychotherapist who encouraged the technologist mentioned the singers .,the psychotherapist mentioned the singers .,the psychotherapist who encouraged the technologist is still the psychotherapist .,,,,,,,,,,,,,,
904,entailment,the technician who affected the sculptors called the lawyer .,the technician called the lawyer .,the technician who affected the sculptors is still the technician .,,,,,,,,,,,,,,
905,entailment,the bankers that encouraged the officers helped the author .,the bankers helped the author .,the bankers that encouraged the officers are still the bankers .,,,,,,,,,,,,,,
906,entailment,the pencillers who offended the lawyers helped the psychotherapists .,the pencillers helped the psychotherapists .,the pencillers who offended the lawyers are still the pencillers .,,,,,,,,,,,,,,
907,entailment,the counselors that encouraged the doctor addressed the penciller .,the counselors addressed the penciller .,the counselors that encouraged the doctor are still the counselors .,,,,,,,,,,,,,,
908,entailment,the sculptors that affected the programmers helped the curator .,the sculptors helped the curator .,the sculptors that affected the programmers are still the sculptors .,,,,,,,,,,,,,,
909,entailment,the chaplains that affected the tourists called the analyst .,the chaplains called the analyst .,the chaplains that affected the tourists are still the chaplains .,,,,,,,,,,,,,,
910,entailment,the therapists who mentioned the programmer helped the actor .,the therapists helped the actor .,the therapists who mentioned the programmer are still the therapists .,,,,,,,,,,,,,,
911,entailment,the psychotherapists that offended the administrator mentioned the analyst .,the psychotherapists mentioned the analyst .,the psychotherapists that offended the administrator are still the psychotherapists .,,,,,,,,,,,,,,
912,entailment,the therapist who avoided the artist encouraged the banker .,the therapist encouraged the banker .,the therapist who avoided the artist is still the therapist .,,,,,,,,,,,,,,
913,entailment,the author who admired the lawyer helped the doctor .,the author helped the doctor .,the author who admired the lawyer is still the author .,,,,,,,,,,,,,,
914,entailment,the counselors who encouraged the singers offended the penciller .,the counselors offended the penciller .,the counselors who encouraged the singers are still the counselors .,,,,,,,,,,,,,,
915,entailment,the therapist that admired the nurse supported the programmer .,the therapist supported the programmer .,the therapist that admired the nurse is still the therapist .,,,,,,,,,,,,,,
916,entailment,the penciller who avoided the officers encouraged the engineers .,the penciller encouraged the engineers .,the penciller who avoided the officers is still the penciller .,,,,,,,,,,,,,,
917,entailment,the lyricists that found the actor offended the psychotherapists .,the lyricists offended the psychotherapists .,the lyricists that found the actor are still the lyricists .,,,,,,,,,,,,,,
918,entailment,the nurses that helped the tourist supported the architects .,the nurses supported the architects .,the nurses that helped the tourist are still the nurses .,,,,,,,,,,,,,,
919,entailment,the lawyer who offended the counselors avoided the bankers .,the lawyer avoided the bankers .,the lawyer who offended the counselors is still the lawyer .,,,,,,,,,,,,,,
920,entailment,the potter that affected the therapists avoided the author .,the potter avoided the author .,the potter that affected the therapists is still the potter .,,,,,,,,,,,,,,
921,entailment,the bankers that offended the architects called the technologists .,the bankers called the technologists .,the bankers that offended the architects are still the bankers .,,,,,,,,,,,,,,
922,entailment,the bankers that helped the singers called the sculptor .,the bankers called the sculptor .,the bankers that helped the singers are still the bankers .,,,,,,,,,,,,,,
923,entailment,the lawyers who offended the lyricists helped the counselor .,the lawyers helped the counselor .,the lawyers who offended the lyricists are still the lawyers .,,,,,,,,,,,,,,
924,entailment,the psychotherapists who mentioned the lyricists thanked the administrator .,the psychotherapists thanked the administrator .,the psychotherapists who mentioned the lyricists are still the psychotherapists .,,,,,,,,,,,,,,
925,entailment,the doctor that mentioned the technologists affected the tourist .,the doctor affected the tourist .,the doctor that mentioned the technologists is still the doctor .,,,,,,,,,,,,,,
926,entailment,the analysts who mentioned the artist offended the engineers .,the analysts offended the engineers .,the analysts who mentioned the artist are still the analysts .,,,,,,,,,,,,,,
927,entailment,the nurse that addressed the authors offended the technologist .,the nurse offended the technologist .,the nurse that addressed the authors is still the nurse .,,,,,,,,,,,,,,
928,entailment,the actor who admired the psychotherapists offended the lawyer .,the actor offended the lawyer .,the actor who admired the psychotherapists is still the actor .,,,,,,,,,,,,,,
929,entailment,the potter who admired the lawyers affected the programmers .,the potter affected the programmers .,the potter who admired the lawyers is still the potter .,,,,,,,,,,,,,,
930,entailment,the architects that thanked the counselor addressed the programmers .,the architects addressed the programmers .,the architects that thanked the counselor are still the architects .,,,,,,,,,,,,,,
931,entailment,the lawyers who encouraged the penciller found the officers .,the lawyers found the officers .,the lawyers who encouraged the penciller are still the lawyers .,,,,,,,,,,,,,,
932,entailment,the curator who addressed the tourists encouraged the pencillers .,the curator encouraged the pencillers .,the curator who addressed the tourists is still the curator .,,,,,,,,,,,,,,
933,entailment,the administrator who found the analyst addressed the lawyers .,the administrator addressed the lawyers .,the administrator who found the analyst is still the administrator .,,,,,,,,,,,,,,
934,entailment,the administrators who addressed the programmers helped the analyst .,the administrators helped the analyst .,the administrators who addressed the programmers are still the administrators .,,,,,,,,,,,,,,
935,entailment,the author that helped the architects called the singers .,the author called the singers .,the author that helped the architects is still the author .,,,,,,,,,,,,,,
936,entailment,the curators that supported the lyricist called the pencillers .,the curators called the pencillers .,the curators that supported the lyricist are still the curators .,,,,,,,,,,,,,,
937,entailment,the doctors who admired the programmers thanked the lyricist .,the doctors thanked the lyricist .,the doctors who admired the programmers are still the doctors .,,,,,,,,,,,,,,
938,entailment,the sculptor who found the potters encouraged the programmer .,the sculptor encouraged the programmer .,the sculptor who found the potters is still the sculptor .,,,,,,,,,,,,,,
939,entailment,the actor that helped the counselors mentioned the chaplain .,the actor mentioned the chaplain .,the actor that helped the counselors is still the actor .,,,,,,,,,,,,,,
940,entailment,the psychotherapist that found the nurses thanked the potter .,the psychotherapist thanked the potter .,the psychotherapist that found the nurses is still the psychotherapist .,,,,,,,,,,,,,,
941,entailment,the doctor who thanked the sculptor addressed the therapist .,the doctor addressed the therapist .,the doctor who thanked the sculptor is still the doctor .,,,,,,,,,,,,,,
942,entailment,the authors that offended the penciller helped the tourists .,the authors helped the tourists .,the authors that offended the penciller are still the authors .,,,,,,,,,,,,,,
943,entailment,the lawyer who called the actors encouraged the officer .,the lawyer encouraged the officer .,the lawyer who called the actors is still the lawyer .,,,,,,,,,,,,,,
944,entailment,the lyricists who affected the administrators offended the engineer .,the lyricists offended the engineer .,the lyricists who affected the administrators are still the lyricists .,,,,,,,,,,,,,,
945,entailment,the lyricists who thanked the programmer avoided the bankers .,the lyricists avoided the bankers .,the lyricists who thanked the programmer are still the lyricists .,,,,,,,,,,,,,,
946,entailment,the psychotherapists who addressed the potters supported the doctor .,the psychotherapists supported the doctor .,the psychotherapists who addressed the potters are still the psychotherapists .,,,,,,,,,,,,,,
947,entailment,the sculptor who called the psychotherapist avoided the counselors .,the sculptor avoided the counselors .,the sculptor who called the psychotherapist is still the sculptor .,,,,,,,,,,,,,,
948,entailment,the actor that mentioned the engineer called the chaplains .,the actor called the chaplains .,the actor that mentioned the engineer is still the actor .,,,,,,,,,,,,,,
949,entailment,the programmers that affected the chaplains mentioned the architects .,the programmers mentioned the architects .,the programmers that affected the chaplains are still the programmers .,,,,,,,,,,,,,,
950,entailment,the artists that helped the actors admired the psychotherapist .,the artists admired the psychotherapist .,the artists that helped the actors are still the artists .,,,,,,,,,,,,,,
951,entailment,the tourist that supported the technologists avoided the psychotherapist .,the tourist avoided the psychotherapist .,the tourist that supported the technologists is still the tourist .,,,,,,,,,,,,,,
952,entailment,the tourist who affected the pencillers admired the architect .,the tourist admired the architect .,the tourist who affected the pencillers is still the tourist .,,,,,,,,,,,,,,
953,entailment,the programmer who found the nurses supported the therapists .,the programmer supported the therapists .,the programmer who found the nurses is still the programmer .,,,,,,,,,,,,,,
