pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,illustrators designers illustrators,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,photographers judges photographers,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,senator artists senator,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,senators animator senators,,,,,,,,,,,,,,
4,entailment,the musician near the managers needed the psychologists .,the musician needed the psychologists .,musician managers musician,,,,,,,,,,,,,,
5,entailment,the animators next to the artist needed the scientist .,the animators needed the scientist .,animators artist animators,,,,,,,,,,,,,,
6,entailment,the artisan next to the presidents deceived the professors .,the artisan deceived the professors .,artisan presidents artisan,,,,,,,,,,,,,,
7,entailment,the stylists near the planner needed the judges .,the stylists needed the judges .,stylists planner stylists,,,,,,,,,,,,,,
8,entailment,the student in front of the artisans expected the photojournalist .,the student expected the photojournalist .,student artisans student,,,,,,,,,,,,,,
9,entailment,the directors near the professor saw the managers .,the directors saw the managers .,directors professor directors,,,,,,,,,,,,,,
10,entailment,the psychologists next to the director contacted the artisan .,the psychologists contacted the artisan .,psychologists director psychologists,,,,,,,,,,,,,,
11,entailment,the colorist next to the photographer disturbed the manager .,the colorist disturbed the manager .,colorist photographer colorist,,,,,,,,,,,,,,
12,entailment,the writer in front of the photographer expected the animator .,the writer expected the animator .,writer photographer writer,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,manager cried manager,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,planners grew planners,,,,,,,,,,,,,,
34,entailment,the presidents that smiled disturbed the writer .,the presidents disturbed the writer .,presidents smiled presidents,,,,,,,,,,,,,,
35,entailment,the musician who resigned contacted the planner .,the musician contacted the planner .,musician resigned musician,,,,,,,,,,,,,,
36,entailment,the scientist who smiled disturbed the worker .,the scientist disturbed the worker .,scientist smiled scientist,,,,,,,,,,,,,,
37,entailment,the planners who cried expected the dancers .,the planners expected the dancers .,planners cried planners,,,,,,,,,,,,,,
38,entailment,the worker that talked recommended the managers .,the worker recommended the managers .,worker talked worker,,,,,,,,,,,,,,
39,entailment,the essayist that resigned contacted the artists .,the essayist contacted the artists .,essayist resigned essayist,,,,,,,,,,,,,,
40,entailment,the director who lay disturbed the professor .,the director disturbed the professor .,director lay director,,,,,,,,,,,,,,
41,entailment,the photojournalist who resigned expected the writers .,the photojournalist expected the writers .,photojournalist resigned photojournalist,,,,,,,,,,,,,,
42,entailment,the artisans that cried expected the photojournalists .,the artisans expected the photojournalists .,artisans cried artisans,,,,,,,,,,,,,,
43,entailment,the writer who resigned recommended the photographer .,the writer recommended the photographer .,writer resigned writer,,,,,,,,,,,,,,
44,entailment,the presidents that panicked contacted the judge .,the presidents contacted the judge .,presidents panicked presidents,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,professors artisans introduced professors,,,,,,,,,,,,,,
65,entailment,the colorist who the student expected deceived the judges .,the colorist deceived the judges .,colorist student expected colorist,,,,,,,,,,,,,,
66,entailment,the dancers who the planners contacted introduced the scientist .,the dancers introduced the scientist .,dancers planners contacted dancers,,,,,,,,,,,,,,
67,entailment,the designer that the photographers advised expected the students .,the designer expected the students .,designer photographers advised designer,,,,,,,,,,,,,,
68,entailment,the judges who the psychologist brought recommended the president .,the judges recommended the president .,judges psychologist brought judges,,,,,,,,,,,,,,
69,entailment,the planners that the colorists recognized expected the illustrators .,the planners expected the illustrators .,planners colorists recognized planners,,,,,,,,,,,,,,
70,entailment,the student who the animator recommended brought the professors .,the student brought the professors .,student animator recommended student,,,,,,,,,,,,,,
71,entailment,the manager who the strategists needed brought the bakers .,the manager brought the bakers .,manager strategists needed manager,,,,,,,,,,,,,,
72,entailment,the students that the artisan introduced needed the artist .,the students needed the artist .,students artisan introduced students,,,,,,,,,,,,,,
73,entailment,the director who the writer recommended deceived the designer .,the director deceived the designer .,director writer recommended director,,,,,,,,,,,,,,
74,entailment,the strategists who the worker introduced expected the photojournalist .,the strategists expected the photojournalist .,strategists worker introduced strategists,,,,,,,,,,,,,,
75,entailment,the musicians that the colorist needed advised the president .,the musicians advised the president .,musicians colorist needed musicians,,,,,,,,,,,,,,
76,entailment,the judges who the students disturbed deceived the athletes .,the judges deceived the athletes .,judges students disturbed judges,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,illustrator illustrator dancers,,,,,,,,,,,,,,
129,entailment,the senators and the student contacted the strategist .,the senators contacted the strategist .,senators senators student,,,,,,,,,,,,,,
130,entailment,the judges and the student needed the artisan .,the judges needed the artisan .,judges judges student,,,,,,,,,,,,,,
131,entailment,the manager and the professor advised the athletes .,the manager advised the athletes .,manager manager professor,,,,,,,,,,,,,,
132,entailment,the designer and the essayists advised the baker .,the designer advised the baker .,designer designer essayists,,,,,,,,,,,,,,
133,entailment,the director and the psychologists saw the athlete .,the director saw the athlete .,director director psychologists,,,,,,,,,,,,,,
134,entailment,the dancers and the artisan advised the scientist .,the dancers advised the scientist .,dancers dancers artisan,,,,,,,,,,,,,,
135,entailment,the athlete and the worker needed the professors .,the athlete needed the professors .,athlete athlete worker,,,,,,,,,,,,,,
136,entailment,the stylists and the artisan expected the managers .,the stylists expected the managers .,stylists stylists artisan,,,,,,,,,,,,,,
137,entailment,the judge and the senators saw the professor .,the judge saw the professor .,judge judge senators,,,,,,,,,,,,,,
138,entailment,the professors and the senator introduced the writers .,the professors introduced the writers .,professors professors senator,,,,,,,,,,,,,,
139,entailment,the workers and the professors recognized the essayist .,the workers recognized the essayist .,workers workers professors,,,,,,,,,,,,,,
140,entailment,the manager and the scientist saw the judge .,the manager saw the judge .,manager manager scientist,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,musician strategist musician,,,,,,,,,,,,,,
161,entailment,the artisan deceived the colorist and the musician .,the artisan deceived the musician .,musician colorist musician,,,,,,,,,,,,,,
162,entailment,the scientist disturbed the planners and the strategist .,the scientist disturbed the strategist .,strategist planners strategist,,,,,,,,,,,,,,
163,entailment,the artisans needed the illustrator and the psychologist .,the artisans needed the psychologist .,psychologist illustrator psychologist,,,,,,,,,,,,,,
164,entailment,the judges introduced the musicians and the illustrators .,the judges introduced the illustrators .,illustrators musicians illustrators,,,,,,,,,,,,,,
165,entailment,the judge deceived the essayist and the managers .,the judge deceived the managers .,managers essayist managers,,,,,,,,,,,,,,
166,entailment,the students recognized the presidents and the scientist .,the students recognized the scientist .,scientist presidents scientist,,,,,,,,,,,,,,
167,entailment,the psychologist brought the athlete and the scientist .,the psychologist brought the scientist .,scientist athlete scientist,,,,,,,,,,,,,,
168,entailment,the animators recommended the directors and the photojournalists .,the animators recommended the photojournalists .,photojournalists directors photojournalists,,,,,,,,,,,,,,
169,entailment,the director recognized the senators and the photographer .,the director recognized the photographer .,photographer senators photographer,,,,,,,,,,,,,,
170,entailment,the director saw the senator and the strategists .,the director saw the strategists .,strategists senator strategists,,,,,,,,,,,,,,
171,entailment,the scientists recommended the baker and the photojournalists .,the scientists recommended the photojournalists .,photojournalists baker photojournalists,,,,,,,,,,,,,,
172,entailment,the worker expected the scientists and the manager .,the worker expected the manager .,manager scientists manager,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,contacted contacted planners strategists,,,,,,,,,,,,,,
225,entailment,the musicians were contacted by the manager .,the manager contacted the musicians .,contacted contacted musicians manager,,,,,,,,,,,,,,
226,entailment,the musicians were deceived by the senators .,the senators deceived the musicians .,deceived deceived musicians senators,,,,,,,,,,,,,,
227,entailment,the stylists were advised by the illustrator .,the illustrator advised the stylists .,advised advised stylists illustrator,,,,,,,,,,,,,,
228,entailment,the scientists were expected by the musician .,the musician expected the scientists .,expected expected scientists musician,,,,,,,,,,,,,,
229,entailment,the photojournalists were saw by the director .,the director saw the photojournalists .,saw saw photojournalists director,,,,,,,,,,,,,,
230,entailment,the designers were advised by the judge .,the judge advised the designers .,advised advised designers judge,,,,,,,,,,,,,,
231,entailment,the essayists were contacted by the athlete .,the athlete contacted the essayists .,contacted contacted essayists athlete,,,,,,,,,,,,,,
232,entailment,the designers were disturbed by the stylist .,the stylist disturbed the designers .,disturbed disturbed designers stylist,,,,,,,,,,,,,,
233,entailment,the directors were deceived by the scientists .,the scientists deceived the directors .,deceived deceived directors scientists,,,,,,,,,,,,,,
234,entailment,the musicians were deceived by the senator .,the senator deceived the musicians .,deceived deceived musicians senator,,,,,,,,,,,,,,
235,entailment,the artisans were expected by the managers .,the managers expected the artisans .,expected expected artisans managers,,,,,,,,,,,,,,
236,entailment,the scientists were recognized by the psychologist .,the psychologist recognized the scientists .,recognized recognized scientists psychologist,,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,managers expected dancers,,,,,,,,,,,,,,
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,students saw writer,,,,,,,,,,,,,,
258,entailment,the baker that the psychologists recognized expected the artists .,the psychologists recognized the baker .,psychologists recognized baker,,,,,,,,,,,,,,
259,entailment,the professors that the scientist recognized saw the colorists .,the scientist recognized the professors .,scientist recognized professors,,,,,,,,,,,,,,
260,entailment,the designer that the students advised recognized the senator .,the students advised the designer .,students advised designer,,,,,,,,,,,,,,
261,entailment,the designers that the students disturbed recognized the animators .,the students disturbed the designers .,students disturbed designers,,,,,,,,,,,,,,
262,entailment,the essayists who the president deceived recognized the stylist .,the president deceived the essayists .,president deceived essayists,,,,,,,,,,,,,,
263,entailment,the colorist who the strategist saw recommended the illustrators .,the strategist saw the colorist .,strategist saw colorist,,,,,,,,,,,,,,
264,entailment,the director who the athletes contacted expected the bakers .,the athletes contacted the director .,athletes contacted director,,,,,,,,,,,,,,
265,entailment,the athlete who the professor needed recognized the president .,the professor needed the athlete .,professor needed athlete,,,,,,,,,,,,,,
266,entailment,the colorists who the strategist brought recognized the animators .,the strategist brought the colorists .,strategist brought colorists,,,,,,,,,,,,,,
267,entailment,the artist that the judge expected needed the manager .,the judge expected the artist .,judge expected artist,,,,,,,,,,,,,,
268,entailment,the students that the psychologists introduced recognized the president .,the psychologists introduced the students .,psychologists introduced students,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,senators recognized writer,,,,,,,,,,,,,,
