pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,,,,,,,,,,,,,,,
4,entailment,the musician near the managers needed the psychologists .,the musician needed the psychologists .,,,,,,,,,,,,,,,
5,entailment,the animators next to the artist needed the scientist .,the animators needed the scientist .,,,,,,,,,,,,,,,
6,entailment,the artisan next to the presidents deceived the professors .,the artisan deceived the professors .,,,,,,,,,,,,,,,
7,entailment,the stylists near the planner needed the judges .,the stylists needed the judges .,,,,,,,,,,,,,,,
8,entailment,the student in front of the artisans expected the photojournalist .,the student expected the photojournalist .,,,,,,,,,,,,,,,
9,entailment,the directors near the professor saw the managers .,the directors saw the managers .,,,,,,,,,,,,,,,
10,entailment,the psychologists next to the director contacted the artisan .,the psychologists contacted the artisan .,,,,,,,,,,,,,,,
11,entailment,the colorist next to the photographer disturbed the manager .,the colorist disturbed the manager .,,,,,,,,,,,,,,,
12,entailment,the writer in front of the photographer expected the animator .,the writer expected the animator .,,,,,,,,,,,,,,,
13,entailment,the baker by the managers brought the illustrators .,the baker brought the illustrators .,,,,,,,,,,,,,,,
14,entailment,the artisans near the professor needed the designers .,the artisans needed the designers .,,,,,,,,,,,,,,,
15,entailment,the photographer by the stylists brought the colorists .,the photographer brought the colorists .,,,,,,,,,,,,,,,
16,entailment,the planner in front of the scientist recommended the artisan .,the planner recommended the artisan .,,,,,,,,,,,,,,,
17,entailment,the dancer in front of the essayist recognized the students .,the dancer recognized the students .,,,,,,,,,,,,,,,
18,entailment,the bakers near the stylists brought the colorist .,the bakers brought the colorist .,,,,,,,,,,,,,,,
19,entailment,the judge near the colorist disturbed the designer .,the judge disturbed the designer .,,,,,,,,,,,,,,,
20,entailment,the worker in front of the artisans recognized the essayists .,the worker recognized the essayists .,,,,,,,,,,,,,,,
21,entailment,the judges by the animator introduced the colorists .,the judges introduced the colorists .,,,,,,,,,,,,,,,
22,entailment,the musician behind the strategist deceived the artists .,the musician deceived the artists .,,,,,,,,,,,,,,,
23,entailment,the photographer behind the scientist recommended the artist .,the photographer recommended the artist .,,,,,,,,,,,,,,,
24,entailment,the essayist next to the animators recommended the directors .,the essayist recommended the directors .,,,,,,,,,,,,,,,
25,entailment,the artisans in front of the essayist contacted the baker .,the artisans contacted the baker .,,,,,,,,,,,,,,,
