pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,the illustrators by the designers are still the illustrators .,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,the manager that cried is still the manager .,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,the professors that the artisans introduced are still the professors .,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,the illustrator is part of the illustrator and the dancers .,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,the musician is part of the strategist and the musician .,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,"contacted is the active form of was contacted by , so we swap the planners and the strategists .",,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,who in who the managers expected refers to the dancers .,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,the senators is the subject of the relative clause that recognized the writer .,,,,,,,,,,,,,,
352,entailment,the workers contacted the photographers that the photojournalist recommended .,the photojournalist recommended the photographers .,the photographers are the object of the relative clause that the photojournalist recommended .,,,,,,,,,,,,,,
384,neutral,the dancers in front of the photographer deceived the artisan .,the photographer deceived the dancers .,"the dancers deceived the artisan and the dancers are in front of the photographer , we do not know whether the photographer deceived the dancers .",,,,,,,,,,,,,,
416,neutral,the strategist in front of the scientist brought the colorist .,the colorist brought the strategist .,"the strategist brought the colorist , we do not know whether the colorist brought the strategist .",,,,,,,,,,,,,,
448,neutral,the illustrators by the essayists contacted the musician .,the musician contacted the essayists .,"the illustrators contacted the musician and the essayists are by the illustrators , we do not know whether the musician contacted the essayists .",,,,,,,,,,,,,,
512,neutral,the baker recommended the musicians near the scientists .,the musicians recommended the scientists .,"the baker recommended the musicians and the musicians are near the scientists , we do not know whether the musicians recommended the scientists .",,,,,,,,,,,,,,
544,neutral,the athletes advised the manager in front of the photojournalists .,the photojournalists advised the athletes .,"the athletes advised the manager and the manager is in front of the photojournalists , we do not know whether the photojournalists advised the athletes .",,,,,,,,,,,,,,
576,neutral,the planners who the musician saw brought the workers .,the musician brought the planners .,"who in who the musician saw refers to the planners and the planners brought the workers , we do not know whether the musician brought the planners .",,,,,,,,,,,,,,
608,neutral,the president who the student introduced contacted the illustrators .,the illustrators contacted the president .,"the president contacted the illustrators , we do not know whether the illustrators contacted the president .",,,,,,,,,,,,,,
640,neutral,the worker that the artisans saw recognized the professors .,the professors saw the artisans .,"the worker is the object of the relative clause that the artisans saw and the worker recognized the professors , we do not know whether the professors saw the artisans .",,,,,,,,,,,,,,
672,neutral,the strategists that saw the planner recognized the presidents .,the planner recognized the strategists .,"the strategists are the subject of the relative clause that saw the planner and the strategists recognized the presidents , we do not know whether the planner recognized the strategists .",,,,,,,,,,,,,,
704,neutral,the psychologist that recognized the bakers disturbed the artist .,the artist disturbed the psychologist .,"the psychologist disturbed the artist , we do not know whether the artist disturbed the psychologist .",,,,,,,,,,,,,,
864,neutral,the colorists saw the baker who the presidents introduced .,the baker saw the colorists .,"the colorists saw the baker , we do not know whether the baker saw the colorists .",,,,,,,,,,,,,,
896,neutral,the athletes deceived the students who the artisans recognized .,the students deceived the artisans .,"the students are the object of the relative clause who the artisans recognized and the athletes deceived the students , we do not know whether the students deceived the artisans .",,,,,,,,,,,,,,
928,neutral,the artisans disturbed the writers who the artist advised .,the artist disturbed the artisans .,"the writers are the object of the relative clause who the artist advised and the artisans disturbed the writers , we do not know whether the artist disturbed the artisans .",,,,,,,,,,,,,,
960,neutral,the athlete was disturbed by the judge .,the athlete disturbed the judge .,"disturbed is the active form of was disturbed by , so the judge disturbed the athlete , we do not know whether the athlete disturbed the judge .",,,,,,,,,,,,,,
992,neutral,the artisans were disturbed by the senator .,the artisans disturbed the senator .,"disturbed is the active form of were disturbed by , so the senator disturbed the artisans , we do not know whether the artisans disturbed the senator .",,,,,,,,,,,,,,
1024,neutral,the workers and the illustrator introduced the musician .,the workers introduced the illustrator .,"the workers introduced the musician and the illustrator introduced the musician , we do not know whether the workers introduced the illustrator .",,,,,,,,,,,,,,
1088,neutral,the student brought the stylist and the writers .,the stylist brought the writers .,"the student brought the stylist and the student brought the writers , we do not know whether the stylist brought the writers .",,,,,,,,,,,,,,
1120,neutral,the managers brought the photojournalists and the musician .,the musician brought the photojournalists .,"the managers brought the photojournalists and the managers brought the musician , we do not know whether the musician brought the photojournalists .",,,,,,,,,,,,,,
1152,neutral,the planner deceived the designers .,the designers deceived the planner .,"the planner deceived the designers , if the planner and the designers are swapped , then we do not know whether the designers deceived the planner .",,,,,,,,,,,,,,
1184,entailment,angry stylists cried .,stylists cried .,angry stylists are still stylists .,,,,,,,,,,,,,,
