pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the designer that expected the student introduced the scientist .,the designer introduced the scientist .,designer expected student designer,,,,,,,,,,,,,,
901,entailment,the bakers who recognized the artists brought the president .,the bakers brought the president .,bakers recognized artists bakers,,,,,,,,,,,,,,
902,entailment,the stylists who needed the workers recommended the planners .,the stylists recommended the planners .,stylists needed workers stylists,,,,,,,,,,,,,,
903,entailment,the designers who brought the musician advised the planners .,the designers advised the planners .,designers brought musician designers,,,,,,,,,,,,,,
904,entailment,the psychologists that needed the illustrators contacted the director .,the psychologists contacted the director .,psychologists needed illustrators psychologists,,,,,,,,,,,,,,
905,entailment,the baker that saw the managers needed the essayists .,the baker needed the essayists .,baker saw managers baker,,,,,,,,,,,,,,
906,entailment,the animators who introduced the judges deceived the bakers .,the animators deceived the bakers .,animators introduced judges animators,,,,,,,,,,,,,,
907,entailment,the athlete that disturbed the artisan introduced the professor .,the athlete introduced the professor .,athlete disturbed artisan athlete,,,,,,,,,,,,,,
908,entailment,the psychologists that introduced the professor brought the musician .,the psychologists brought the musician .,psychologists introduced professor psychologists,,,,,,,,,,,,,,
909,entailment,the psychologists who advised the essayist expected the artists .,the psychologists expected the artists .,psychologists advised essayist psychologists,,,,,,,,,,,,,,
910,entailment,the illustrators who saw the dancer disturbed the senator .,the illustrators disturbed the senator .,illustrators saw dancer illustrators,,,,,,,,,,,,,,
911,entailment,the planner who recognized the essayist saw the senator .,the planner saw the senator .,planner recognized essayist planner,,,,,,,,,,,,,,
912,entailment,the planners who expected the writers contacted the dancers .,the planners contacted the dancers .,planners expected writers planners,,,,,,,,,,,,,,
913,entailment,the musicians who saw the workers brought the dancers .,the musicians brought the dancers .,musicians saw workers musicians,,,,,,,,,,,,,,
914,entailment,the animator who saw the bakers contacted the strategists .,the animator contacted the strategists .,animator saw bakers animator,,,,,,,,,,,,,,
915,entailment,the strategists who needed the managers brought the artisans .,the strategists brought the artisans .,strategists needed managers strategists,,,,,,,,,,,,,,
916,entailment,the manager who introduced the bakers brought the colorists .,the manager brought the colorists .,manager introduced bakers manager,,,,,,,,,,,,,,
917,entailment,the students that expected the senators advised the managers .,the students advised the managers .,students expected senators students,,,,,,,,,,,,,,
918,entailment,the essayist that introduced the judge needed the artisans .,the essayist needed the artisans .,essayist introduced judge essayist,,,,,,,,,,,,,,
919,entailment,the artists that recommended the stylist contacted the psychologists .,the artists contacted the psychologists .,artists recommended stylist artists,,,,,,,,,,,,,,
920,entailment,the senator that recognized the scientist advised the artisans .,the senator advised the artisans .,senator recognized scientist senator,,,,,,,,,,,,,,
921,entailment,the animator who needed the director introduced the essayist .,the animator introduced the essayist .,animator needed director animator,,,,,,,,,,,,,,
922,entailment,the senator who saw the athlete deceived the musicians .,the senator deceived the musicians .,senator saw athlete senator,,,,,,,,,,,,,,
923,entailment,the illustrator that recommended the essayist expected the animators .,the illustrator expected the animators .,illustrator recommended essayist illustrator,,,,,,,,,,,,,,
924,entailment,the strategists that introduced the musicians recognized the illustrator .,the strategists recognized the illustrator .,strategists introduced musicians strategists,,,,,,,,,,,,,,
925,entailment,the managers that expected the photojournalists recognized the professor .,the managers recognized the professor .,managers expected photojournalists managers,,,,,,,,,,,,,,
926,entailment,the scientist who disturbed the writer needed the artists .,the scientist needed the artists .,scientist disturbed writer scientist,,,,,,,,,,,,,,
927,entailment,the athlete who needed the designer disturbed the bakers .,the athlete disturbed the bakers .,athlete needed designer athlete,,,,,,,,,,,,,,
928,entailment,the bakers that expected the scientists recognized the strategist .,the bakers recognized the strategist .,bakers expected scientists bakers,,,,,,,,,,,,,,
929,entailment,the writers that needed the bakers introduced the students .,the writers introduced the students .,writers needed bakers writers,,,,,,,,,,,,,,
930,entailment,the planner that advised the workers recognized the president .,the planner recognized the president .,planner advised workers planner,,,,,,,,,,,,,,
931,entailment,the managers who brought the bakers contacted the designers .,the managers contacted the designers .,managers brought bakers managers,,,,,,,,,,,,,,
932,entailment,the senator that expected the writers deceived the manager .,the senator deceived the manager .,senator expected writers senator,,,,,,,,,,,,,,
933,entailment,the planner that brought the athletes contacted the president .,the planner contacted the president .,planner brought athletes planner,,,,,,,,,,,,,,
934,entailment,the students that contacted the colorists recommended the athlete .,the students recommended the athlete .,students contacted colorists students,,,,,,,,,,,,,,
935,entailment,the musician that disturbed the photojournalists contacted the student .,the musician contacted the student .,musician disturbed photojournalists musician,,,,,,,,,,,,,,
936,entailment,the managers that introduced the scientist recognized the stylist .,the managers recognized the stylist .,managers introduced scientist managers,,,,,,,,,,,,,,
937,entailment,the strategists who brought the essayists needed the animator .,the strategists needed the animator .,strategists brought essayists strategists,,,,,,,,,,,,,,
938,entailment,the strategist who introduced the manager advised the designer .,the strategist advised the designer .,strategist introduced manager strategist,,,,,,,,,,,,,,
939,entailment,the workers who introduced the animators brought the essayists .,the workers brought the essayists .,workers introduced animators workers,,,,,,,,,,,,,,
940,entailment,the designers who disturbed the planners saw the photographers .,the designers saw the photographers .,designers disturbed planners designers,,,,,,,,,,,,,,
941,entailment,the planner who needed the stylist saw the designers .,the planner saw the designers .,planner needed stylist planner,,,,,,,,,,,,,,
942,entailment,the photojournalist that disturbed the stylist advised the presidents .,the photojournalist advised the presidents .,photojournalist disturbed stylist photojournalist,,,,,,,,,,,,,,
943,entailment,the psychologist that advised the photographer disturbed the presidents .,the psychologist disturbed the presidents .,psychologist advised photographer psychologist,,,,,,,,,,,,,,
944,entailment,the photographer that expected the artisan deceived the musicians .,the photographer deceived the musicians .,photographer expected artisan photographer,,,,,,,,,,,,,,
945,entailment,the baker who contacted the director saw the athlete .,the baker saw the athlete .,baker contacted director baker,,,,,,,,,,,,,,
946,entailment,the director that expected the artist introduced the photographer .,the director introduced the photographer .,director expected artist director,,,,,,,,,,,,,,
947,entailment,the illustrators who recommended the artisan saw the senator .,the illustrators saw the senator .,illustrators recommended artisan illustrators,,,,,,,,,,,,,,
