pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,the illustrators by the designers are still the illustrators .,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,the photographers by the judges are still the photographers .,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,the senator near the artists is still the senator .,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,the senators near the animator are still the senators .,,,,,,,,,,,,,,
4,entailment,the musician near the managers needed the psychologists .,the musician needed the psychologists .,the musician near the managers is still the musician .,,,,,,,,,,,,,,
5,entailment,the animators next to the artist needed the scientist .,the animators needed the scientist .,the animators next to the artist are still the animators .,,,,,,,,,,,,,,
6,entailment,the artisan next to the presidents deceived the professors .,the artisan deceived the professors .,the artisan next to the presidents is still the artisan .,,,,,,,,,,,,,,
7,entailment,the stylists near the planner needed the judges .,the stylists needed the judges .,the stylists near the planner are still the stylists .,,,,,,,,,,,,,,
8,entailment,the student in front of the artisans expected the photojournalist .,the student expected the photojournalist .,the student in front of the artisans is still the student .,,,,,,,,,,,,,,
9,entailment,the directors near the professor saw the managers .,the directors saw the managers .,the directors near the professor are still the directors .,,,,,,,,,,,,,,
10,entailment,the psychologists next to the director contacted the artisan .,the psychologists contacted the artisan .,the psychologists next to the director are still the psychologists .,,,,,,,,,,,,,,
11,entailment,the colorist next to the photographer disturbed the manager .,the colorist disturbed the manager .,the colorist next to the photographer is still the colorist .,,,,,,,,,,,,,,
12,entailment,the writer in front of the photographer expected the animator .,the writer expected the animator .,the writer in front of the photographer is still the writer .,,,,,,,,,,,,,,
