pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the judges near the strategist recommended the managers .,the judges recommended the managers .,,,,,,,,,,,,,,,
1,entailment,the musician in front of the professor deceived the photojournalists .,the musician deceived the photojournalists .,,,,,,,,,,,,,,,
2,entailment,the artists near the director advised the colorists .,the artists advised the colorists .,,,,,,,,,,,,,,,
3,entailment,the animators in front of the dancers deceived the senators .,the animators deceived the senators .,,,,,,,,,,,,,,,
4,entailment,the photographers next to the stylists recommended the worker .,the photographers recommended the worker .,,,,,,,,,,,,,,,
5,entailment,the presidents behind the strategist deceived the writer .,the presidents deceived the writer .,,,,,,,,,,,,,,,
6,entailment,the musician next to the managers expected the athletes .,the musician expected the athletes .,,,,,,,,,,,,,,,
7,entailment,the president behind the artisan contacted the directors .,the president contacted the directors .,,,,,,,,,,,,,,,
8,entailment,the strategists behind the judge introduced the workers .,the strategists introduced the workers .,,,,,,,,,,,,,,,
9,entailment,the musicians near the strategist contacted the worker .,the musicians contacted the worker .,,,,,,,,,,,,,,,
10,entailment,the planner in front of the stylist contacted the colorists .,the planner contacted the colorists .,,,,,,,,,,,,,,,
11,entailment,the professor near the planner recommended the president .,the professor recommended the president .,,,,,,,,,,,,,,,
12,entailment,the psychologists next to the photographers recognized the writer .,the psychologists recognized the writer .,,,,,,,,,,,,,,,
13,entailment,the designer in front of the strategists brought the scientist .,the designer brought the scientist .,,,,,,,,,,,,,,,
14,entailment,the illustrator next to the senators deceived the colorists .,the illustrator deceived the colorists .,,,,,,,,,,,,,,,
15,entailment,the bakers behind the senators contacted the animators .,the bakers contacted the animators .,,,,,,,,,,,,,,,
