pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,illustrators designers illustrators,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,photographers judges photographers,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,senator artists senator,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,senators animator senators,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,manager cried manager,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,planners grew planners,,,,,,,,,,,,,,
34,entailment,the presidents that smiled disturbed the writer .,the presidents disturbed the writer .,presidents smiled presidents,,,,,,,,,,,,,,
35,entailment,the musician who resigned contacted the planner .,the musician contacted the planner .,musician resigned musician,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,professors artisans introduced professors,,,,,,,,,,,,,,
65,entailment,the colorist who the student expected deceived the judges .,the colorist deceived the judges .,colorist student expected colorist,,,,,,,,,,,,,,
66,entailment,the dancers who the planners contacted introduced the scientist .,the dancers introduced the scientist .,dancers planners contacted dancers,,,,,,,,,,,,,,
67,entailment,the designer that the photographers advised expected the students .,the designer expected the students .,designer photographers advised designer,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,illustrator illustrator dancers,,,,,,,,,,,,,,
129,entailment,the senators and the student contacted the strategist .,the senators contacted the strategist .,senators senators student,,,,,,,,,,,,,,
130,entailment,the judges and the student needed the artisan .,the judges needed the artisan .,judges judges student,,,,,,,,,,,,,,
131,entailment,the manager and the professor advised the athletes .,the manager advised the athletes .,manager manager professor,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,musician strategist musician,,,,,,,,,,,,,,
161,entailment,the artisan deceived the colorist and the musician .,the artisan deceived the musician .,musician colorist musician,,,,,,,,,,,,,,
162,entailment,the scientist disturbed the planners and the strategist .,the scientist disturbed the strategist .,strategist planners strategist,,,,,,,,,,,,,,
163,entailment,the artisans needed the illustrator and the psychologist .,the artisans needed the psychologist .,psychologist illustrator psychologist,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,contacted contacted planners strategists,,,,,,,,,,,,,,
225,entailment,the musicians were contacted by the manager .,the manager contacted the musicians .,contacted contacted musicians manager,,,,,,,,,,,,,,
226,entailment,the musicians were deceived by the senators .,the senators deceived the musicians .,deceived deceived musicians senators,,,,,,,,,,,,,,
227,entailment,the stylists were advised by the illustrator .,the illustrator advised the stylists .,advised advised stylists illustrator,,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,managers expected dancers,,,,,,,,,,,,,,
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,students saw writer,,,,,,,,,,,,,,
258,entailment,the baker that the psychologists recognized expected the artists .,the psychologists recognized the baker .,psychologists recognized baker,,,,,,,,,,,,,,
259,entailment,the professors that the scientist recognized saw the colorists .,the scientist recognized the professors .,scientist recognized professors,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,senators recognized writer,,,,,,,,,,,,,,
321,entailment,the senator needed the artists that introduced the designer .,the artists introduced the designer .,artists introduced designer,,,,,,,,,,,,,,
322,entailment,the animator advised the stylists who disturbed the strategists .,the stylists disturbed the strategists .,stylists disturbed strategists,,,,,,,,,,,,,,
323,entailment,the photojournalists introduced the essayists who expected the dancer .,the essayists expected the dancer .,essayists expected dancer,,,,,,,,,,,,,,
352,entailment,the workers contacted the photographers that the photojournalist recommended .,the photojournalist recommended the photographers .,photographers photojournalist recommended,,,,,,,,,,,,,,
353,entailment,the colorists contacted the strategist that the judges needed .,the judges needed the strategist .,strategist judges needed,,,,,,,,,,,,,,
354,entailment,the stylists saw the judges who the musicians contacted .,the musicians contacted the judges .,judges musicians contacted,,,,,,,,,,,,,,
355,entailment,the designer saw the athletes who the professor advised .,the professor advised the athletes .,athletes professor advised,,,,,,,,,,,,,,
384,neutral,the dancers in front of the photographer deceived the artisan .,the photographer deceived the dancers .,dancers deceived artisan dancers photographer not know photographer deceived dancers,,,,,,,,,,,,,,
385,neutral,the professors next to the psychologist brought the workers .,the psychologist brought the professors .,professors brought workers professors psychologist not know psychologist brought professors,,,,,,,,,,,,,,
386,neutral,the stylists next to the professor contacted the writers .,the professor contacted the stylists .,stylists contacted writers stylists professor not know professor contacted stylists,,,,,,,,,,,,,,
387,neutral,the students by the scientist recognized the designers .,the scientist recognized the students .,students recognized designers students scientist not know scientist recognized students,,,,,,,,,,,,,,
416,neutral,the strategist in front of the scientist brought the colorist .,the colorist brought the strategist .,strategist brought colorist not know colorist brought strategist,,,,,,,,,,,,,,
417,neutral,the professors next to the artisans recommended the writer .,the writer recommended the professors .,professors recommended writer not know writer recommended professors,,,,,,,,,,,,,,
418,neutral,the photographers by the manager recognized the worker .,the worker recognized the photographers .,photographers recognized worker not know worker recognized photographers,,,,,,,,,,,,,,
419,neutral,the scientists near the photographer brought the worker .,the worker brought the scientists .,scientists brought worker not know worker brought scientists,,,,,,,,,,,,,,
448,neutral,the illustrators by the essayists contacted the musician .,the musician contacted the essayists .,illustrators contacted musician essayists illustrators not know musician contacted essayists,,,,,,,,,,,,,,
449,neutral,the essayists in front of the senators contacted the artists .,the artists contacted the senators .,essayists contacted artists senators essayists not know artists contacted senators,,,,,,,,,,,,,,
450,neutral,the artists in front of the baker introduced the directors .,the directors introduced the baker .,artists introduced directors baker artists not know directors introduced baker,,,,,,,,,,,,,,
451,neutral,the psychologist by the students expected the dancer .,the dancer expected the students .,psychologist expected dancer students psychologist not know dancer expected students,,,,,,,,,,,,,,
512,neutral,the baker recommended the musicians near the scientists .,the musicians recommended the scientists .,baker recommended musicians musicians scientists not know musicians recommended scientists,,,,,,,,,,,,,,
513,neutral,the workers recognized the directors by the photographers .,the directors recognized the photographers .,workers recognized directors directors photographers not know directors recognized photographers,,,,,,,,,,,,,,
514,neutral,the illustrators needed the artisans by the writers .,the artisans needed the writers .,illustrators needed artisans artisans writers not know artisans needed writers,,,,,,,,,,,,,,
515,neutral,the baker introduced the athletes in front of the senator .,the athletes introduced the senator .,baker introduced athletes athletes senator not know athletes introduced senator,,,,,,,,,,,,,,
544,neutral,the athletes advised the manager in front of the photojournalists .,the photojournalists advised the athletes .,athletes advised manager manager photojournalists not know photojournalists advised athletes,,,,,,,,,,,,,,
545,neutral,the directors needed the scientists behind the judge .,the judge needed the directors .,directors needed scientists scientists judge not know judge needed directors,,,,,,,,,,,,,,
546,neutral,the artist needed the presidents behind the psychologist .,the psychologist needed the artist .,artist needed presidents presidents psychologist not know psychologist needed artist,,,,,,,,,,,,,,
547,neutral,the planners brought the stylists behind the photographers .,the photographers brought the planners .,planners brought stylists stylists photographers not know photographers brought planners,,,,,,,,,,,,,,
576,neutral,the planners who the musician saw brought the workers .,the musician brought the planners .,musician saw planners planners brought workers not know musician brought planners,,,,,,,,,,,,,,
577,neutral,the scientist that the stylists contacted recognized the essayist .,the stylists recognized the scientist .,stylists contacted scientist scientist recognized essayist not know stylists recognized scientist,,,,,,,,,,,,,,
578,neutral,the planners who the student recommended saw the artisans .,the student saw the planners .,student recommended planners planners saw artisans not know student saw planners,,,,,,,,,,,,,,
579,neutral,the animators who the writer recommended deceived the photojournalist .,the writer deceived the animators .,writer recommended animators animators deceived photojournalist not know writer deceived animators,,,,,,,,,,,,,,
608,neutral,the president who the student introduced contacted the illustrators .,the illustrators contacted the president .,president contacted illustrators not know illustrators contacted president,,,,,,,,,,,,,,
609,neutral,the senator who the planners brought disturbed the colorist .,the colorist disturbed the senator .,senator disturbed colorist not know colorist disturbed senator,,,,,,,,,,,,,,
610,neutral,the athletes that the students contacted introduced the psychologists .,the psychologists introduced the athletes .,athletes introduced psychologists not know psychologists introduced athletes,,,,,,,,,,,,,,
611,neutral,the managers that the strategists introduced disturbed the workers .,the workers disturbed the managers .,managers disturbed workers not know workers disturbed managers,,,,,,,,,,,,,,
640,neutral,the worker that the artisans saw recognized the professors .,the professors saw the artisans .,worker artisans saw worker recognized professors not know professors saw artisans,,,,,,,,,,,,,,
641,neutral,the scientists that the dancer recognized introduced the colorist .,the colorist recognized the dancer .,scientists dancer recognized scientists introduced colorist not know colorist recognized dancer,,,,,,,,,,,,,,
642,neutral,the strategists who the senators expected needed the workers .,the workers expected the senators .,strategists senators expected strategists needed workers not know workers expected senators,,,,,,,,,,,,,,
643,neutral,the photographer who the artisan introduced recommended the planner .,the planner introduced the artisan .,photographer artisan introduced photographer recommended planner not know planner introduced artisan,,,,,,,,,,,,,,
672,neutral,the strategists that saw the planner recognized the presidents .,the planner recognized the strategists .,strategists saw planner strategists recognized presidents not know planner recognized strategists,,,,,,,,,,,,,,
673,neutral,the psychologist who needed the artisan recognized the photographers .,the artisan recognized the psychologist .,psychologist needed artisan psychologist recognized photographers not know artisan recognized psychologist,,,,,,,,,,,,,,
674,neutral,the workers who recommended the strategist deceived the athletes .,the strategist deceived the workers .,workers recommended strategist workers deceived athletes not know strategist deceived workers,,,,,,,,,,,,,,
675,neutral,the strategists that deceived the essayist recommended the managers .,the essayist recommended the strategists .,strategists deceived essayist strategists recommended managers not know essayist recommended strategists,,,,,,,,,,,,,,
704,neutral,the psychologist that recognized the bakers disturbed the artist .,the artist disturbed the psychologist .,psychologist disturbed artist not know artist disturbed psychologist,,,,,,,,,,,,,,
705,neutral,the directors that contacted the writer recommended the colorist .,the colorist recommended the directors .,directors recommended colorist not know colorist recommended directors,,,,,,,,,,,,,,
706,neutral,the writer that contacted the president deceived the senators .,the senators deceived the writer .,writer deceived senators not know senators deceived writer,,,,,,,,,,,,,,
707,neutral,the scientist who recommended the judges advised the artisans .,the artisans advised the scientist .,scientist advised artisans not know artisans advised scientist,,,,,,,,,,,,,,
864,neutral,the colorists saw the baker who the presidents introduced .,the baker saw the colorists .,colorists saw baker not know baker saw colorists,,,,,,,,,,,,,,
865,neutral,the strategist saw the dancers who the senators introduced .,the dancers saw the strategist .,strategist saw dancers not know dancers saw strategist,,,,,,,,,,,,,,
866,neutral,the director recommended the musician that the animator needed .,the musician recommended the director .,director recommended musician not know musician recommended director,,,,,,,,,,,,,,
867,neutral,the baker deceived the student that the workers recommended .,the student deceived the baker .,baker deceived student not know student deceived baker,,,,,,,,,,,,,,
