pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,illustrators designers illustrators,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,photographers judges photographers,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,senator artists senator,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,senators animator senators,,,,,,,,,,,,,,
4,entailment,the musician near the managers needed the psychologists .,the musician needed the psychologists .,musician managers musician,,,,,,,,,,,,,,
5,entailment,the animators next to the artist needed the scientist .,the animators needed the scientist .,animators artist animators,,,,,,,,,,,,,,
6,entailment,the artisan next to the presidents deceived the professors .,the artisan deceived the professors .,artisan presidents artisan,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,manager cried manager,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,planners grew planners,,,,,,,,,,,,,,
34,entailment,the presidents that smiled disturbed the writer .,the presidents disturbed the writer .,presidents smiled presidents,,,,,,,,,,,,,,
35,entailment,the musician who resigned contacted the planner .,the musician contacted the planner .,musician resigned musician,,,,,,,,,,,,,,
36,entailment,the scientist who smiled disturbed the worker .,the scientist disturbed the worker .,scientist smiled scientist,,,,,,,,,,,,,,
37,entailment,the planners who cried expected the dancers .,the planners expected the dancers .,planners cried planners,,,,,,,,,,,,,,
38,entailment,the worker that talked recommended the managers .,the worker recommended the managers .,worker talked worker,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,professors artisans introduced professors,,,,,,,,,,,,,,
65,entailment,the colorist who the student expected deceived the judges .,the colorist deceived the judges .,colorist student expected colorist,,,,,,,,,,,,,,
66,entailment,the dancers who the planners contacted introduced the scientist .,the dancers introduced the scientist .,dancers planners contacted dancers,,,,,,,,,,,,,,
67,entailment,the designer that the photographers advised expected the students .,the designer expected the students .,designer photographers advised designer,,,,,,,,,,,,,,
68,entailment,the judges who the psychologist brought recommended the president .,the judges recommended the president .,judges psychologist brought judges,,,,,,,,,,,,,,
69,entailment,the planners that the colorists recognized expected the illustrators .,the planners expected the illustrators .,planners colorists recognized planners,,,,,,,,,,,,,,
70,entailment,the student who the animator recommended brought the professors .,the student brought the professors .,student animator recommended student,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,illustrator illustrator dancers,,,,,,,,,,,,,,
129,entailment,the senators and the student contacted the strategist .,the senators contacted the strategist .,senators senators student,,,,,,,,,,,,,,
130,entailment,the judges and the student needed the artisan .,the judges needed the artisan .,judges judges student,,,,,,,,,,,,,,
131,entailment,the manager and the professor advised the athletes .,the manager advised the athletes .,manager manager professor,,,,,,,,,,,,,,
132,entailment,the designer and the essayists advised the baker .,the designer advised the baker .,designer designer essayists,,,,,,,,,,,,,,
133,entailment,the director and the psychologists saw the athlete .,the director saw the athlete .,director director psychologists,,,,,,,,,,,,,,
134,entailment,the dancers and the artisan advised the scientist .,the dancers advised the scientist .,dancers dancers artisan,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,musician strategist musician,,,,,,,,,,,,,,
161,entailment,the artisan deceived the colorist and the musician .,the artisan deceived the musician .,musician colorist musician,,,,,,,,,,,,,,
162,entailment,the scientist disturbed the planners and the strategist .,the scientist disturbed the strategist .,strategist planners strategist,,,,,,,,,,,,,,
163,entailment,the artisans needed the illustrator and the psychologist .,the artisans needed the psychologist .,psychologist illustrator psychologist,,,,,,,,,,,,,,
164,entailment,the judges introduced the musicians and the illustrators .,the judges introduced the illustrators .,illustrators musicians illustrators,,,,,,,,,,,,,,
165,entailment,the judge deceived the essayist and the managers .,the judge deceived the managers .,managers essayist managers,,,,,,,,,,,,,,
166,entailment,the students recognized the presidents and the scientist .,the students recognized the scientist .,scientist presidents scientist,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,contacted contacted planners strategists,,,,,,,,,,,,,,
225,entailment,the musicians were contacted by the manager .,the manager contacted the musicians .,contacted contacted musicians manager,,,,,,,,,,,,,,
226,entailment,the musicians were deceived by the senators .,the senators deceived the musicians .,deceived deceived musicians senators,,,,,,,,,,,,,,
227,entailment,the stylists were advised by the illustrator .,the illustrator advised the stylists .,advised advised stylists illustrator,,,,,,,,,,,,,,
228,entailment,the scientists were expected by the musician .,the musician expected the scientists .,expected expected scientists musician,,,,,,,,,,,,,,
229,entailment,the photojournalists were saw by the director .,the director saw the photojournalists .,saw saw photojournalists director,,,,,,,,,,,,,,
230,entailment,the designers were advised by the judge .,the judge advised the designers .,advised advised designers judge,,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,managers expected dancers,,,,,,,,,,,,,,
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,students saw writer,,,,,,,,,,,,,,
258,entailment,the baker that the psychologists recognized expected the artists .,the psychologists recognized the baker .,psychologists recognized baker,,,,,,,,,,,,,,
259,entailment,the professors that the scientist recognized saw the colorists .,the scientist recognized the professors .,scientist recognized professors,,,,,,,,,,,,,,
260,entailment,the designer that the students advised recognized the senator .,the students advised the designer .,students advised designer,,,,,,,,,,,,,,
261,entailment,the designers that the students disturbed recognized the animators .,the students disturbed the designers .,students disturbed designers,,,,,,,,,,,,,,
262,entailment,the essayists who the president deceived recognized the stylist .,the president deceived the essayists .,president deceived essayists,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,senators recognized writer,,,,,,,,,,,,,,
321,entailment,the senator needed the artists that introduced the designer .,the artists introduced the designer .,artists introduced designer,,,,,,,,,,,,,,
322,entailment,the animator advised the stylists who disturbed the strategists .,the stylists disturbed the strategists .,stylists disturbed strategists,,,,,,,,,,,,,,
323,entailment,the photojournalists introduced the essayists who expected the dancer .,the essayists expected the dancer .,essayists expected dancer,,,,,,,,,,,,,,
324,entailment,the students recognized the stylist that advised the senator .,the stylist advised the senator .,stylist advised senator,,,,,,,,,,,,,,
325,entailment,the managers saw the worker that deceived the designer .,the worker deceived the designer .,worker deceived designer,,,,,,,,,,,,,,
326,entailment,the senator deceived the bakers that needed the artisan .,the bakers needed the artisan .,bakers needed artisan,,,,,,,,,,,,,,
352,entailment,the workers contacted the photographers that the photojournalist recommended .,the photojournalist recommended the photographers .,photographers photojournalist recommended,,,,,,,,,,,,,,
353,entailment,the colorists contacted the strategist that the judges needed .,the judges needed the strategist .,strategist judges needed,,,,,,,,,,,,,,
354,entailment,the stylists saw the judges who the musicians contacted .,the musicians contacted the judges .,judges musicians contacted,,,,,,,,,,,,,,
355,entailment,the designer saw the athletes who the professor advised .,the professor advised the athletes .,athletes professor advised,,,,,,,,,,,,,,
356,entailment,the psychologist disturbed the professors who the presidents needed .,the presidents needed the professors .,professors presidents needed,,,,,,,,,,,,,,
357,entailment,the managers advised the writer who the scientists introduced .,the scientists introduced the writer .,writer scientists introduced,,,,,,,,,,,,,,
358,entailment,the designers disturbed the writers who the judge needed .,the judge needed the writers .,writers judge needed,,,,,,,,,,,,,,
384,neutral,the dancers in front of the photographer deceived the artisan .,the photographer deceived the dancers .,dancers deceived artisan dancers photographer not know photographer deceived dancers,,,,,,,,,,,,,,
385,neutral,the professors next to the psychologist brought the workers .,the psychologist brought the professors .,professors brought workers professors psychologist not know psychologist brought professors,,,,,,,,,,,,,,
386,neutral,the stylists next to the professor contacted the writers .,the professor contacted the stylists .,stylists contacted writers stylists professor not know professor contacted stylists,,,,,,,,,,,,,,
387,neutral,the students by the scientist recognized the designers .,the scientist recognized the students .,students recognized designers students scientist not know scientist recognized students,,,,,,,,,,,,,,
388,neutral,the directors behind the manager saw the dancer .,the manager saw the directors .,directors saw dancer directors manager not know manager saw directors,,,,,,,,,,,,,,
389,neutral,the judges behind the stylist advised the professor .,the stylist advised the judges .,judges advised professor judges stylist not know stylist advised judges,,,,,,,,,,,,,,
390,neutral,the artists in front of the senator disturbed the worker .,the senator disturbed the artists .,artists disturbed worker artists senator not know senator disturbed artists,,,,,,,,,,,,,,
416,neutral,the strategist in front of the scientist brought the colorist .,the colorist brought the strategist .,strategist brought colorist not know colorist brought strategist,,,,,,,,,,,,,,
417,neutral,the professors next to the artisans recommended the writer .,the writer recommended the professors .,professors recommended writer not know writer recommended professors,,,,,,,,,,,,,,
418,neutral,the photographers by the manager recognized the worker .,the worker recognized the photographers .,photographers recognized worker not know worker recognized photographers,,,,,,,,,,,,,,
419,neutral,the scientists near the photographer brought the worker .,the worker brought the scientists .,scientists brought worker not know worker brought scientists,,,,,,,,,,,,,,
420,neutral,the animator in front of the artisans needed the baker .,the baker needed the animator .,animator needed baker not know baker needed animator,,,,,,,,,,,,,,
421,neutral,the psychologists behind the musicians saw the artist .,the artist saw the psychologists .,psychologists saw artist not know artist saw psychologists,,,,,,,,,,,,,,
422,neutral,the bakers next to the photographers introduced the psychologist .,the psychologist introduced the bakers .,bakers introduced psychologist not know psychologist introduced bakers,,,,,,,,,,,,,,
448,neutral,the illustrators by the essayists contacted the musician .,the musician contacted the essayists .,illustrators contacted musician essayists illustrators not know musician contacted essayists,,,,,,,,,,,,,,
449,neutral,the essayists in front of the senators contacted the artists .,the artists contacted the senators .,essayists contacted artists senators essayists not know artists contacted senators,,,,,,,,,,,,,,
450,neutral,the artists in front of the baker introduced the directors .,the directors introduced the baker .,artists introduced directors baker artists not know directors introduced baker,,,,,,,,,,,,,,
451,neutral,the psychologist by the students expected the dancer .,the dancer expected the students .,psychologist expected dancer students psychologist not know dancer expected students,,,,,,,,,,,,,,
452,neutral,the planners by the strategists recommended the student .,the student recommended the strategists .,planners recommended student strategists planners not know student recommended strategists,,,,,,,,,,,,,,
453,neutral,the colorists behind the essayist expected the dancer .,the dancer expected the essayist .,colorists expected dancer essayist colorists not know dancer expected essayist,,,,,,,,,,,,,,
454,neutral,the psychologists near the strategist disturbed the baker .,the baker disturbed the strategist .,psychologists disturbed baker strategist psychologists not know baker disturbed strategist,,,,,,,,,,,,,,
512,neutral,the baker recommended the musicians near the scientists .,the musicians recommended the scientists .,baker recommended musicians musicians scientists not know musicians recommended scientists,,,,,,,,,,,,,,
513,neutral,the workers recognized the directors by the photographers .,the directors recognized the photographers .,workers recognized directors directors photographers not know directors recognized photographers,,,,,,,,,,,,,,
