pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,illustrators designers illustrators,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,photographers judges photographers,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,senator artists senator,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,senators animator senators,,,,,,,,,,,,,,
4,entailment,the musician near the managers needed the psychologists .,the musician needed the psychologists .,musician managers musician,,,,,,,,,,,,,,
5,entailment,the animators next to the artist needed the scientist .,the animators needed the scientist .,animators artist animators,,,,,,,,,,,,,,
6,entailment,the artisan next to the presidents deceived the professors .,the artisan deceived the professors .,artisan presidents artisan,,,,,,,,,,,,,,
7,entailment,the stylists near the planner needed the judges .,the stylists needed the judges .,stylists planner stylists,,,,,,,,,,,,,,
8,entailment,the student in front of the artisans expected the photojournalist .,the student expected the photojournalist .,student artisans student,,,,,,,,,,,,,,
9,entailment,the directors near the professor saw the managers .,the directors saw the managers .,directors professor directors,,,,,,,,,,,,,,
10,entailment,the psychologists next to the director contacted the artisan .,the psychologists contacted the artisan .,psychologists director psychologists,,,,,,,,,,,,,,
11,entailment,the colorist next to the photographer disturbed the manager .,the colorist disturbed the manager .,colorist photographer colorist,,,,,,,,,,,,,,
12,entailment,the writer in front of the photographer expected the animator .,the writer expected the animator .,writer photographer writer,,,,,,,,,,,,,,
13,entailment,the baker by the managers brought the illustrators .,the baker brought the illustrators .,baker managers baker,,,,,,,,,,,,,,
14,entailment,the artisans near the professor needed the designers .,the artisans needed the designers .,artisans professor artisans,,,,,,,,,,,,,,
15,entailment,the photographer by the stylists brought the colorists .,the photographer brought the colorists .,photographer stylists photographer,,,,,,,,,,,,,,
16,entailment,the planner in front of the scientist recommended the artisan .,the planner recommended the artisan .,planner scientist planner,,,,,,,,,,,,,,
17,entailment,the dancer in front of the essayist recognized the students .,the dancer recognized the students .,dancer essayist dancer,,,,,,,,,,,,,,
18,entailment,the bakers near the stylists brought the colorist .,the bakers brought the colorist .,bakers stylists bakers,,,,,,,,,,,,,,
19,entailment,the judge near the colorist disturbed the designer .,the judge disturbed the designer .,judge colorist judge,,,,,,,,,,,,,,
20,entailment,the worker in front of the artisans recognized the essayists .,the worker recognized the essayists .,worker artisans worker,,,,,,,,,,,,,,
21,entailment,the judges by the animator introduced the colorists .,the judges introduced the colorists .,judges animator judges,,,,,,,,,,,,,,
22,entailment,the musician behind the strategist deceived the artists .,the musician deceived the artists .,musician strategist musician,,,,,,,,,,,,,,
23,entailment,the photographer behind the scientist recommended the artist .,the photographer recommended the artist .,photographer scientist photographer,,,,,,,,,,,,,,
24,entailment,the essayist next to the animators recommended the directors .,the essayist recommended the directors .,essayist animators essayist,,,,,,,,,,,,,,
25,entailment,the artisans in front of the essayist contacted the baker .,the artisans contacted the baker .,artisans essayist artisans,,,,,,,,,,,,,,
26,entailment,the judge near the student introduced the illustrator .,the judge introduced the illustrator .,judge student judge,,,,,,,,,,,,,,
27,entailment,the directors behind the dancers introduced the writer .,the directors introduced the writer .,directors dancers directors,,,,,,,,,,,,,,
28,entailment,the judges next to the planners brought the professors .,the judges brought the professors .,judges planners judges,,,,,,,,,,,,,,
29,entailment,the presidents by the colorists expected the planners .,the presidents expected the planners .,presidents colorists presidents,,,,,,,,,,,,,,
30,entailment,the designers behind the photojournalists recommended the managers .,the designers recommended the managers .,designers photojournalists designers,,,,,,,,,,,,,,
31,entailment,the bakers next to the student disturbed the workers .,the bakers disturbed the workers .,bakers student bakers,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,manager cried manager,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,planners grew planners,,,,,,,,,,,,,,
34,entailment,the presidents that smiled disturbed the writer .,the presidents disturbed the writer .,presidents smiled presidents,,,,,,,,,,,,,,
35,entailment,the musician who resigned contacted the planner .,the musician contacted the planner .,musician resigned musician,,,,,,,,,,,,,,
36,entailment,the scientist who smiled disturbed the worker .,the scientist disturbed the worker .,scientist smiled scientist,,,,,,,,,,,,,,
37,entailment,the planners who cried expected the dancers .,the planners expected the dancers .,planners cried planners,,,,,,,,,,,,,,
38,entailment,the worker that talked recommended the managers .,the worker recommended the managers .,worker talked worker,,,,,,,,,,,,,,
39,entailment,the essayist that resigned contacted the artists .,the essayist contacted the artists .,essayist resigned essayist,,,,,,,,,,,,,,
40,entailment,the director who lay disturbed the professor .,the director disturbed the professor .,director lay director,,,,,,,,,,,,,,
41,entailment,the photojournalist who resigned expected the writers .,the photojournalist expected the writers .,photojournalist resigned photojournalist,,,,,,,,,,,,,,
42,entailment,the artisans that cried expected the photojournalists .,the artisans expected the photojournalists .,artisans cried artisans,,,,,,,,,,,,,,
43,entailment,the writer who resigned recommended the photographer .,the writer recommended the photographer .,writer resigned writer,,,,,,,,,,,,,,
44,entailment,the presidents that panicked contacted the judge .,the presidents contacted the judge .,presidents panicked presidents,,,,,,,,,,,,,,
45,entailment,the essayist who ran advised the students .,the essayist advised the students .,essayist ran essayist,,,,,,,,,,,,,,
46,entailment,the colorists that smiled advised the planners .,the colorists advised the planners .,colorists smiled colorists,,,,,,,,,,,,,,
47,entailment,the presidents who arrived deceived the senator .,the presidents deceived the senator .,presidents arrived presidents,,,,,,,,,,,,,,
48,entailment,the colorist who resigned disturbed the artisans .,the colorist disturbed the artisans .,colorist resigned colorist,,,,,,,,,,,,,,
49,entailment,the photojournalist that arrived expected the designer .,the photojournalist expected the designer .,photojournalist arrived photojournalist,,,,,,,,,,,,,,
50,entailment,the writers who talked needed the student .,the writers needed the student .,writers talked writers,,,,,,,,,,,,,,
51,entailment,the scientists that cried saw the planner .,the scientists saw the planner .,scientists cried scientists,,,,,,,,,,,,,,
52,entailment,the dancers who voted brought the director .,the dancers brought the director .,dancers voted dancers,,,,,,,,,,,,,,
53,entailment,the artists who died expected the illustrators .,the artists expected the illustrators .,artists died artists,,,,,,,,,,,,,,
54,entailment,the judge who resigned brought the photojournalists .,the judge brought the photojournalists .,judge resigned judge,,,,,,,,,,,,,,
55,entailment,the animator that voted saw the students .,the animator saw the students .,animator voted animator,,,,,,,,,,,,,,
56,entailment,the directors who panicked recognized the artist .,the directors recognized the artist .,directors panicked directors,,,,,,,,,,,,,,
57,entailment,the stylists that ran introduced the essayists .,the stylists introduced the essayists .,stylists ran stylists,,,,,,,,,,,,,,
58,entailment,the presidents that talked needed the essayist .,the presidents needed the essayist .,presidents talked presidents,,,,,,,,,,,,,,
59,entailment,the illustrators who talked brought the presidents .,the illustrators brought the presidents .,illustrators talked illustrators,,,,,,,,,,,,,,
60,entailment,the senators who voted brought the writer .,the senators brought the writer .,senators voted senators,,,,,,,,,,,,,,
61,entailment,the dancer that resigned needed the essayist .,the dancer needed the essayist .,dancer resigned dancer,,,,,,,,,,,,,,
62,entailment,the directors who waited needed the artist .,the directors needed the artist .,directors waited directors,,,,,,,,,,,,,,
63,entailment,the psychologists that smiled brought the photographers .,the psychologists brought the photographers .,psychologists smiled psychologists,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,professors artisans introduced professors,,,,,,,,,,,,,,
65,entailment,the colorist who the student expected deceived the judges .,the colorist deceived the judges .,colorist student expected colorist,,,,,,,,,,,,,,
66,entailment,the dancers who the planners contacted introduced the scientist .,the dancers introduced the scientist .,dancers planners contacted dancers,,,,,,,,,,,,,,
67,entailment,the designer that the photographers advised expected the students .,the designer expected the students .,designer photographers advised designer,,,,,,,,,,,,,,
68,entailment,the judges who the psychologist brought recommended the president .,the judges recommended the president .,judges psychologist brought judges,,,,,,,,,,,,,,
69,entailment,the planners that the colorists recognized expected the illustrators .,the planners expected the illustrators .,planners colorists recognized planners,,,,,,,,,,,,,,
70,entailment,the student who the animator recommended brought the professors .,the student brought the professors .,student animator recommended student,,,,,,,,,,,,,,
71,entailment,the manager who the strategists needed brought the bakers .,the manager brought the bakers .,manager strategists needed manager,,,,,,,,,,,,,,
72,entailment,the students that the artisan introduced needed the artist .,the students needed the artist .,students artisan introduced students,,,,,,,,,,,,,,
73,entailment,the director who the writer recommended deceived the designer .,the director deceived the designer .,director writer recommended director,,,,,,,,,,,,,,
74,entailment,the strategists who the worker introduced expected the photojournalist .,the strategists expected the photojournalist .,strategists worker introduced strategists,,,,,,,,,,,,,,
75,entailment,the musicians that the colorist needed advised the president .,the musicians advised the president .,musicians colorist needed musicians,,,,,,,,,,,,,,
76,entailment,the judges who the students disturbed deceived the athletes .,the judges deceived the athletes .,judges students disturbed judges,,,,,,,,,,,,,,
77,entailment,the bakers that the scientist introduced disturbed the dancers .,the bakers disturbed the dancers .,bakers scientist introduced bakers,,,,,,,,,,,,,,
78,entailment,the animator who the baker deceived recommended the artisans .,the animator recommended the artisans .,animator baker deceived animator,,,,,,,,,,,,,,
79,entailment,the directors who the colorist brought introduced the artist .,the directors introduced the artist .,directors colorist brought directors,,,,,,,,,,,,,,
80,entailment,the writer that the dancer introduced contacted the photographer .,the writer contacted the photographer .,writer dancer introduced writer,,,,,,,,,,,,,,
81,entailment,the musicians who the essayist saw needed the psychologists .,the musicians needed the psychologists .,musicians essayist saw musicians,,,,,,,,,,,,,,
82,entailment,the director who the artisan introduced needed the baker .,the director needed the baker .,director artisan introduced director,,,,,,,,,,,,,,
83,entailment,the essayists who the artists brought disturbed the professors .,the essayists disturbed the professors .,essayists artists brought essayists,,,,,,,,,,,,,,
84,entailment,the stylist who the athlete needed expected the photographer .,the stylist expected the photographer .,stylist athlete needed stylist,,,,,,,,,,,,,,
85,entailment,the managers that the colorist needed recommended the planners .,the managers recommended the planners .,managers colorist needed managers,,,,,,,,,,,,,,
86,entailment,the essayists that the strategist advised expected the colorists .,the essayists expected the colorists .,essayists strategist advised essayists,,,,,,,,,,,,,,
87,entailment,the students that the photojournalists advised expected the baker .,the students expected the baker .,students photojournalists advised students,,,,,,,,,,,,,,
88,entailment,the photographers who the designers expected recognized the illustrator .,the photographers recognized the illustrator .,photographers designers expected photographers,,,,,,,,,,,,,,
89,entailment,the illustrators who the essayists recommended contacted the photographers .,the illustrators contacted the photographers .,illustrators essayists recommended illustrators,,,,,,,,,,,,,,
90,entailment,the essayist that the animator disturbed needed the colorist .,the essayist needed the colorist .,essayist animator disturbed essayist,,,,,,,,,,,,,,
91,entailment,the worker that the judge needed contacted the stylists .,the worker contacted the stylists .,worker judge needed worker,,,,,,,,,,,,,,
