pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,,,,,,,,,,,,,,,
2,entailment,the senator near the artists introduced the president .,the senator introduced the president .,,,,,,,,,,,,,,,
3,entailment,the senators near the animator disturbed the psychologist .,the senators disturbed the psychologist .,,,,,,,,,,,,,,,
4,entailment,the musician near the managers needed the psychologists .,the musician needed the psychologists .,,,,,,,,,,,,,,,
5,entailment,the animators next to the artist needed the scientist .,the animators needed the scientist .,,,,,,,,,,,,,,,
6,entailment,the artisan next to the presidents deceived the professors .,the artisan deceived the professors .,,,,,,,,,,,,,,,
7,entailment,the stylists near the planner needed the judges .,the stylists needed the judges .,,,,,,,,,,,,,,,
8,entailment,the student in front of the artisans expected the photojournalist .,the student expected the photojournalist .,,,,,,,,,,,,,,,
9,entailment,the directors near the professor saw the managers .,the directors saw the managers .,,,,,,,,,,,,,,,
10,entailment,the psychologists next to the director contacted the artisan .,the psychologists contacted the artisan .,,,,,,,,,,,,,,,
11,entailment,the colorist next to the photographer disturbed the manager .,the colorist disturbed the manager .,,,,,,,,,,,,,,,
12,entailment,the writer in front of the photographer expected the animator .,the writer expected the animator .,,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,,,,,,,,,,,,,,,
34,entailment,the presidents that smiled disturbed the writer .,the presidents disturbed the writer .,,,,,,,,,,,,,,,
35,entailment,the musician who resigned contacted the planner .,the musician contacted the planner .,,,,,,,,,,,,,,,
36,entailment,the scientist who smiled disturbed the worker .,the scientist disturbed the worker .,,,,,,,,,,,,,,,
37,entailment,the planners who cried expected the dancers .,the planners expected the dancers .,,,,,,,,,,,,,,,
38,entailment,the worker that talked recommended the managers .,the worker recommended the managers .,,,,,,,,,,,,,,,
39,entailment,the essayist that resigned contacted the artists .,the essayist contacted the artists .,,,,,,,,,,,,,,,
40,entailment,the director who lay disturbed the professor .,the director disturbed the professor .,,,,,,,,,,,,,,,
41,entailment,the photojournalist who resigned expected the writers .,the photojournalist expected the writers .,,,,,,,,,,,,,,,
42,entailment,the artisans that cried expected the photojournalists .,the artisans expected the photojournalists .,,,,,,,,,,,,,,,
43,entailment,the writer who resigned recommended the photographer .,the writer recommended the photographer .,,,,,,,,,,,,,,,
44,entailment,the presidents that panicked contacted the judge .,the presidents contacted the judge .,,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,,,,,,,,,,,,,,,
