pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the illustrators by the designers brought the student .,the illustrators brought the student .,illustrators designers illustrators,,,,,,,,,,,,,,
1,entailment,the photographers by the judges disturbed the photojournalists .,the photographers disturbed the photojournalists .,photographers judges photographers,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,manager cried manager,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,planners grew planners,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,professors artisans introduced professors,,,,,,,,,,,,,,
65,entailment,the colorist who the student expected deceived the judges .,the colorist deceived the judges .,colorist student expected colorist,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,illustrator illustrator dancers,,,,,,,,,,,,,,
129,entailment,the senators and the student contacted the strategist .,the senators contacted the strategist .,senators senators student,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,musician strategist musician,,,,,,,,,,,,,,
161,entailment,the artisan deceived the colorist and the musician .,the artisan deceived the musician .,musician colorist musician,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,contacted contacted planners strategists,,,,,,,,,,,,,,
225,entailment,the musicians were contacted by the manager .,the manager contacted the musicians .,contacted contacted musicians manager,,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,managers expected dancers,,,,,,,,,,,,,,
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,students saw writer,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,senators recognized writer,,,,,,,,,,,,,,
321,entailment,the senator needed the artists that introduced the designer .,the artists introduced the designer .,artists introduced designer,,,,,,,,,,,,,,
352,entailment,the workers contacted the photographers that the photojournalist recommended .,the photojournalist recommended the photographers .,photographers photojournalist recommended,,,,,,,,,,,,,,
353,entailment,the colorists contacted the strategist that the judges needed .,the judges needed the strategist .,strategist judges needed,,,,,,,,,,,,,,
384,neutral,the dancers in front of the photographer deceived the artisan .,the photographer deceived the dancers .,dancers deceived artisan dancers photographer not know photographer deceived dancers,,,,,,,,,,,,,,
385,neutral,the professors next to the psychologist brought the workers .,the psychologist brought the professors .,professors brought workers professors psychologist not know psychologist brought professors,,,,,,,,,,,,,,
416,neutral,the strategist in front of the scientist brought the colorist .,the colorist brought the strategist .,strategist brought colorist not know colorist brought strategist,,,,,,,,,,,,,,
417,neutral,the professors next to the artisans recommended the writer .,the writer recommended the professors .,professors recommended writer not know writer recommended professors,,,,,,,,,,,,,,
448,neutral,the illustrators by the essayists contacted the musician .,the musician contacted the essayists .,illustrators contacted musician essayists illustrators not know musician contacted essayists,,,,,,,,,,,,,,
449,neutral,the essayists in front of the senators contacted the artists .,the artists contacted the senators .,essayists contacted artists senators essayists not know artists contacted senators,,,,,,,,,,,,,,
512,neutral,the baker recommended the musicians near the scientists .,the musicians recommended the scientists .,baker recommended musicians musicians scientists not know musicians recommended scientists,,,,,,,,,,,,,,
513,neutral,the workers recognized the directors by the photographers .,the directors recognized the photographers .,workers recognized directors directors photographers not know directors recognized photographers,,,,,,,,,,,,,,
544,neutral,the athletes advised the manager in front of the photojournalists .,the photojournalists advised the athletes .,athletes advised manager manager photojournalists not know photojournalists advised athletes,,,,,,,,,,,,,,
545,neutral,the directors needed the scientists behind the judge .,the judge needed the directors .,directors needed scientists scientists judge not know judge needed directors,,,,,,,,,,,,,,
576,neutral,the planners who the musician saw brought the workers .,the musician brought the planners .,musician saw planners planners brought workers not know musician brought planners,,,,,,,,,,,,,,
577,neutral,the scientist that the stylists contacted recognized the essayist .,the stylists recognized the scientist .,stylists contacted scientist scientist recognized essayist not know stylists recognized scientist,,,,,,,,,,,,,,
608,neutral,the president who the student introduced contacted the illustrators .,the illustrators contacted the president .,president contacted illustrators not know illustrators contacted president,,,,,,,,,,,,,,
609,neutral,the senator who the planners brought disturbed the colorist .,the colorist disturbed the senator .,senator disturbed colorist not know colorist disturbed senator,,,,,,,,,,,,,,
640,neutral,the worker that the artisans saw recognized the professors .,the professors saw the artisans .,worker artisans saw worker recognized professors not know professors saw artisans,,,,,,,,,,,,,,
641,neutral,the scientists that the dancer recognized introduced the colorist .,the colorist recognized the dancer .,scientists dancer recognized scientists introduced colorist not know colorist recognized dancer,,,,,,,,,,,,,,
672,neutral,the strategists that saw the planner recognized the presidents .,the planner recognized the strategists .,strategists saw planner strategists recognized presidents not know planner recognized strategists,,,,,,,,,,,,,,
673,neutral,the psychologist who needed the artisan recognized the photographers .,the artisan recognized the psychologist .,psychologist needed artisan psychologist recognized photographers not know artisan recognized psychologist,,,,,,,,,,,,,,
704,neutral,the psychologist that recognized the bakers disturbed the artist .,the artist disturbed the psychologist .,psychologist disturbed artist not know artist disturbed psychologist,,,,,,,,,,,,,,
705,neutral,the directors that contacted the writer recommended the colorist .,the colorist recommended the directors .,directors recommended colorist not know colorist recommended directors,,,,,,,,,,,,,,
864,neutral,the colorists saw the baker who the presidents introduced .,the baker saw the colorists .,colorists saw baker not know baker saw colorists,,,,,,,,,,,,,,
865,neutral,the strategist saw the dancers who the senators introduced .,the dancers saw the strategist .,strategist saw dancers not know dancers saw strategist,,,,,,,,,,,,,,
896,neutral,the athletes deceived the students who the artisans recognized .,the students deceived the artisans .,students artisans recognized athletes deceived students not know students deceived artisans,,,,,,,,,,,,,,
897,neutral,the artists needed the directors that the stylists recognized .,the directors needed the stylists .,directors stylists recognized artists needed directors not know directors needed stylists,,,,,,,,,,,,,,
928,neutral,the artisans disturbed the writers who the artist advised .,the artist disturbed the artisans .,writers artist advised artisans disturbed writers not know artist disturbed artisans,,,,,,,,,,,,,,
929,neutral,the stylists deceived the senators that the artists saw .,the artists deceived the stylists .,senators artists saw stylists deceived senators not know artists deceived stylists,,,,,,,,,,,,,,
960,neutral,the athlete was disturbed by the judge .,the athlete disturbed the judge .,disturbed disturbed judge disturbed athlete not know athlete disturbed judge,,,,,,,,,,,,,,
961,neutral,the animator was deceived by the judge .,the animator deceived the judge .,deceived deceived judge deceived animator not know animator deceived judge,,,,,,,,,,,,,,
992,neutral,the artisans were disturbed by the senator .,the artisans disturbed the senator .,disturbed disturbed senator disturbed artisans not know artisans disturbed senator,,,,,,,,,,,,,,
993,neutral,the athletes were recommended by the illustrators .,the athletes recommended the illustrators .,recommended recommended illustrators recommended athletes not know athletes recommended illustrators,,,,,,,,,,,,,,
1024,neutral,the workers and the illustrator introduced the musician .,the workers introduced the illustrator .,workers introduced musician illustrator introduced musician not know workers introduced illustrator,,,,,,,,,,,,,,
1025,neutral,the writers and the colorists disturbed the athlete .,the writers disturbed the colorists .,writers disturbed athlete colorists disturbed athlete not know writers disturbed colorists,,,,,,,,,,,,,,
1088,neutral,the student brought the stylist and the writers .,the stylist brought the writers .,student brought stylist student brought writers not know stylist brought writers,,,,,,,,,,,,,,
1089,neutral,the colorists disturbed the baker and the writers .,the baker disturbed the writers .,colorists disturbed baker colorists disturbed writers not know baker disturbed writers,,,,,,,,,,,,,,
1120,neutral,the managers brought the photojournalists and the musician .,the musician brought the photojournalists .,managers brought photojournalists managers brought musician not know musician brought photojournalists,,,,,,,,,,,,,,
1121,neutral,the managers deceived the dancers and the stylists .,the stylists deceived the dancers .,managers deceived dancers managers deceived stylists not know stylists deceived dancers,,,,,,,,,,,,,,
1152,neutral,the planner deceived the designers .,the designers deceived the planner .,planner deceived designers planner designers not know designers deceived planner,,,,,,,,,,,,,,
1153,neutral,the judge recommended the artists .,the artists recommended the judge .,judge recommended artists judge artists not know artists recommended judge,,,,,,,,,,,,,,
1184,entailment,angry stylists cried .,stylists cried .,angry stylists stylists,,,,,,,,,,,,,,
1185,entailment,famous planners died .,planners died .,famous planners planners,,,,,,,,,,,,,,
1216,entailment,reliable presidents disturbed the musicians .,presidents disturbed the musicians .,reliable presidents presidents,,,,,,,,,,,,,,
1217,entailment,angry presidents brought the designers .,presidents brought the designers .,angry presidents presidents,,,,,,,,,,,,,,
1248,entailment,the senators explored the neighborhood .,the senators explored .,explored neighborhood explored,,,,,,,,,,,,,,
1249,entailment,the essayist left the country .,the essayist left .,left country left,,,,,,,,,,,,,,
1344,entailment,the dancers contacted the manager that saw the photographers .,the dancers contacted the manager .,manager saw photographers manager,,,,,,,,,,,,,,
1345,entailment,the senator contacted the illustrator that brought the worker .,the senator contacted the illustrator .,illustrator brought worker illustrator,,,,,,,,,,,,,,
1376,entailment,the photographer advised the dancers by the director .,the photographer advised the dancers .,dancers director dancers,,,,,,,,,,,,,,
1377,entailment,the strategist saw the bakers next to the managers .,the strategist saw the bakers .,bakers managers bakers,,,,,,,,,,,,,,
1408,entailment,the psychologists and the stylist arrived .,the stylist arrived .,stylist psychologists stylist,,,,,,,,,,,,,,
1409,entailment,the planner and the writer resigned .,the writer resigned .,writer planner writer,,,,,,,,,,,,,,
1472,entailment,the judge recommended the planners and the artist .,the judge recommended the planners .,planners planners artist,,,,,,,,,,,,,,
1473,entailment,the director brought the worker and the designers .,the director brought the worker .,worker worker designers,,,,,,,,,,,,,,
1504,neutral,the psychologist next to the essayists cried .,the essayists cried .,psychologist essayists psychologist cried not know essayists cried,,,,,,,,,,,,,,
1505,neutral,the essayist near the athletes resigned .,the athletes resigned .,essayist athletes essayist resigned not know athletes resigned,,,,,,,,,,,,,,
1536,neutral,the professor by the senators disturbed the essayist .,the senators disturbed the essayist .,professor senators professor disturbed essayist not know senators disturbed essayist,,,,,,,,,,,,,,
1537,neutral,the planners behind the professor needed the writers .,the professor needed the writers .,planners professor planners needed writers not know professor needed writers,,,,,,,,,,,,,,
1568,neutral,the photographer who recognized the planner panicked .,the planner panicked .,photographer recognized planner photographer photographer panicked not know planner panicked,,,,,,,,,,,,,,
1569,neutral,the judges that recognized the photographer talked .,the photographer talked .,judges recognized photographer judges judges talked not know photographer talked,,,,,,,,,,,,,,
1600,neutral,the bakers who saw the scientists needed the musicians .,the scientists needed the musicians .,bakers saw scientists bakers bakers needed musicians not know scientists needed musicians,,,,,,,,,,,,,,
1601,neutral,the presidents who introduced the animators recognized the designers .,the animators recognized the designers .,presidents introduced animators presidents presidents recognized designers not know animators recognized designers,,,,,,,,,,,,,,
1632,neutral,the writer presented in the school ran .,the writer presented in the school .,writer presented school not know writer presented school,,,,,,,,,,,,,,
1633,neutral,the professors investigated in the laboratory resigned .,the professors investigated in the laboratory .,professors investigated laboratory not know professors investigated laboratory,,,,,,,,,,,,,,
