pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the nurse next to the psychotherapist admired the pencillers .,the nurse admired the pencillers .,,,,,,,,,,,,,,,
1,entailment,the bankers near the singers supported the curators .,the bankers supported the curators .,,,,,,,,,,,,,,,
2,entailment,the pencillers next to the psychotherapist helped the officers .,the pencillers helped the officers .,,,,,,,,,,,,,,,
3,entailment,the technician near the analyst found the psychiatrists .,the technician found the psychiatrists .,,,,,,,,,,,,,,,
4,entailment,the pencillers in front of the lawyers mentioned the architect .,the pencillers mentioned the architect .,,,,,,,,,,,,,,,
5,entailment,the bankers in front of the programmers mentioned the technologists .,the bankers mentioned the technologists .,,,,,,,,,,,,,,,
6,entailment,the artist by the analyst encouraged the tourists .,the artist encouraged the tourists .,,,,,,,,,,,,,,,
7,entailment,the singer by the doctor addressed the therapists .,the singer addressed the therapists .,,,,,,,,,,,,,,,
8,entailment,the analysts in front of the bankers supported the counselor .,the analysts supported the counselor .,,,,,,,,,,,,,,,
9,entailment,the technicians behind the curators affected the chaplains .,the technicians affected the chaplains .,,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the penciller mentioned the author .,the psychotherapist mentioned the author .,,,,,,,,,,,,,,,
11,entailment,the engineer by the architect mentioned the authors .,the engineer mentioned the authors .,,,,,,,,,,,,,,,
12,entailment,the lawyers behind the actors thanked the singer .,the lawyers thanked the singer .,,,,,,,,,,,,,,,
13,entailment,the potters in front of the psychiatrist affected the singer .,the potters affected the singer .,,,,,,,,,,,,,,,
14,entailment,the counselor near the architects avoided the engineers .,the counselor avoided the engineers .,,,,,,,,,,,,,,,
15,entailment,the tourist next to the actor admired the singer .,the tourist admired the singer .,,,,,,,,,,,,,,,
16,entailment,the architects next to the lawyer admired the officers .,the architects admired the officers .,,,,,,,,,,,,,,,
17,entailment,the nurses by the pencillers avoided the engineers .,the nurses avoided the engineers .,,,,,,,,,,,,,,,
18,entailment,the pencillers near the administrators thanked the actors .,the pencillers thanked the actors .,,,,,,,,,,,,,,,
19,entailment,the singers near the architects found the author .,the singers found the author .,,,,,,,,,,,,,,,
