pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the counselor who affected the lyricists found the bankers .,the counselor found the bankers .,counselor affected lyricists counselor,,,,,,,,,,,,,,
901,entailment,the potter that encouraged the nurse avoided the tourists .,the potter avoided the tourists .,potter encouraged nurse potter,,,,,,,,,,,,,,
902,entailment,the singers who avoided the tourist offended the doctor .,the singers offended the doctor .,singers avoided tourist singers,,,,,,,,,,,,,,
903,entailment,the psychotherapist who encouraged the technologist mentioned the singers .,the psychotherapist mentioned the singers .,psychotherapist encouraged technologist psychotherapist,,,,,,,,,,,,,,
904,entailment,the technician who affected the sculptors called the lawyer .,the technician called the lawyer .,technician affected sculptors technician,,,,,,,,,,,,,,
905,entailment,the bankers that encouraged the officers helped the author .,the bankers helped the author .,bankers encouraged officers bankers,,,,,,,,,,,,,,
906,entailment,the pencillers who offended the lawyers helped the psychotherapists .,the pencillers helped the psychotherapists .,pencillers offended lawyers pencillers,,,,,,,,,,,,,,
907,entailment,the counselors that encouraged the doctor addressed the penciller .,the counselors addressed the penciller .,counselors encouraged doctor counselors,,,,,,,,,,,,,,
908,entailment,the sculptors that affected the programmers helped the curator .,the sculptors helped the curator .,sculptors affected programmers sculptors,,,,,,,,,,,,,,
909,entailment,the chaplains that affected the tourists called the analyst .,the chaplains called the analyst .,chaplains affected tourists chaplains,,,,,,,,,,,,,,
910,entailment,the therapists who mentioned the programmer helped the actor .,the therapists helped the actor .,therapists mentioned programmer therapists,,,,,,,,,,,,,,
911,entailment,the psychotherapists that offended the administrator mentioned the analyst .,the psychotherapists mentioned the analyst .,psychotherapists offended administrator psychotherapists,,,,,,,,,,,,,,
912,entailment,the therapist who avoided the artist encouraged the banker .,the therapist encouraged the banker .,therapist avoided artist therapist,,,,,,,,,,,,,,
913,entailment,the author who admired the lawyer helped the doctor .,the author helped the doctor .,author admired lawyer author,,,,,,,,,,,,,,
914,entailment,the counselors who encouraged the singers offended the penciller .,the counselors offended the penciller .,counselors encouraged singers counselors,,,,,,,,,,,,,,
915,entailment,the therapist that admired the nurse supported the programmer .,the therapist supported the programmer .,therapist admired nurse therapist,,,,,,,,,,,,,,
916,entailment,the penciller who avoided the officers encouraged the engineers .,the penciller encouraged the engineers .,penciller avoided officers penciller,,,,,,,,,,,,,,
917,entailment,the lyricists that found the actor offended the psychotherapists .,the lyricists offended the psychotherapists .,lyricists found actor lyricists,,,,,,,,,,,,,,
918,entailment,the nurses that helped the tourist supported the architects .,the nurses supported the architects .,nurses helped tourist nurses,,,,,,,,,,,,,,
919,entailment,the lawyer who offended the counselors avoided the bankers .,the lawyer avoided the bankers .,lawyer offended counselors lawyer,,,,,,,,,,,,,,
920,entailment,the potter that affected the therapists avoided the author .,the potter avoided the author .,potter affected therapists potter,,,,,,,,,,,,,,
921,entailment,the bankers that offended the architects called the technologists .,the bankers called the technologists .,bankers offended architects bankers,,,,,,,,,,,,,,
922,entailment,the bankers that helped the singers called the sculptor .,the bankers called the sculptor .,bankers helped singers bankers,,,,,,,,,,,,,,
923,entailment,the lawyers who offended the lyricists helped the counselor .,the lawyers helped the counselor .,lawyers offended lyricists lawyers,,,,,,,,,,,,,,
924,entailment,the psychotherapists who mentioned the lyricists thanked the administrator .,the psychotherapists thanked the administrator .,psychotherapists mentioned lyricists psychotherapists,,,,,,,,,,,,,,
925,entailment,the doctor that mentioned the technologists affected the tourist .,the doctor affected the tourist .,doctor mentioned technologists doctor,,,,,,,,,,,,,,
