pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the author that ran offended the president .,the author offended the president .,author ran author,,,,,,,,,,,,,,
301,entailment,the counselor that waited avoided the athlete .,the counselor avoided the athlete .,counselor waited counselor,,,,,,,,,,,,,,
302,entailment,the stylist that lay avoided the senators .,the stylist avoided the senators .,stylist lay stylist,,,,,,,,,,,,,,
303,entailment,the athlete that panicked encouraged the analysts .,the athlete encouraged the analysts .,athlete panicked athlete,,,,,,,,,,,,,,
304,entailment,the manager that yelled saw the dancer .,the manager saw the dancer .,manager yelled manager,,,,,,,,,,,,,,
305,entailment,the scientist that continued affected the animator .,the scientist affected the animator .,scientist continued scientist,,,,,,,,,,,,,,
306,entailment,the psychotherapists that appeared encouraged the therapists .,the psychotherapists encouraged the therapists .,psychotherapists appeared psychotherapists,,,,,,,,,,,,,,
307,entailment,the banker that danced introduced the strategist .,the banker introduced the strategist .,banker danced banker,,,,,,,,,,,,,,
308,entailment,the dancer that arrived avoided the psychotherapist .,the dancer avoided the psychotherapist .,dancer arrived dancer,,,,,,,,,,,,,,
309,entailment,the senator that grew saw the athletes .,the senator saw the athletes .,senator grew senator,,,,,,,,,,,,,,
310,entailment,the counselor that continued avoided the authors .,the counselor avoided the authors .,counselor continued counselor,,,,,,,,,,,,,,
311,entailment,the illustrator that ran encouraged the psychologist .,the illustrator encouraged the psychologist .,illustrator ran illustrator,,,,,,,,,,,,,,
312,entailment,the banker that appeared offended the photographer .,the banker offended the photographer .,banker appeared banker,,,,,,,,,,,,,,
313,entailment,the curator that shouted called the artist .,the curator called the artist .,curator shouted curator,,,,,,,,,,,,,,
314,entailment,the senators that grew avoided the illustrators .,the senators avoided the illustrators .,senators grew senators,,,,,,,,,,,,,,
315,entailment,the stylists that laughed offended the bakers .,the stylists offended the bakers .,stylists laughed stylists,,,,,,,,,,,,,,
316,entailment,the therapists that arrived expected the dancer .,the therapists expected the dancer .,therapists arrived therapists,,,,,,,,,,,,,,
317,entailment,the officer that shouted expected the artist .,the officer expected the artist .,officer shouted officer,,,,,,,,,,,,,,
318,entailment,the president that appeared offended the counselors .,the president offended the counselors .,president appeared president,,,,,,,,,,,,,,
319,entailment,the athlete that waited helped the administrators .,the athlete helped the administrators .,athlete waited athlete,,,,,,,,,,,,,,
320,entailment,the bakers that performed recommended the photographer .,the bakers recommended the photographer .,bakers performed bakers,,,,,,,,,,,,,,
321,entailment,the senator that continued called the manager .,the senator called the manager .,senator continued senator,,,,,,,,,,,,,,
322,entailment,the officer that performed encouraged the presidents .,the officer encouraged the presidents .,officer performed officer,,,,,,,,,,,,,,
323,entailment,the essayists that continued recognized the therapist .,the essayists recognized the therapist .,essayists continued essayists,,,,,,,,,,,,,,
324,entailment,the curators that laughed recommended the photographers .,the curators recommended the photographers .,curators laughed curators,,,,,,,,,,,,,,
325,entailment,the author that arrived offended the analysts .,the author offended the analysts .,author arrived author,,,,,,,,,,,,,,
326,entailment,the author that lay encouraged the manager .,the author encouraged the manager .,author lay author,,,,,,,,,,,,,,
327,entailment,the presidents that arrived saw the analyst .,the presidents saw the analyst .,presidents arrived presidents,,,,,,,,,,,,,,
328,entailment,the bankers that panicked helped the athlete .,the bankers helped the athlete .,bankers panicked bankers,,,,,,,,,,,,,,
329,entailment,the bakers that arrived affected the psychotherapists .,the bakers affected the psychotherapists .,bakers arrived bakers,,,,,,,,,,,,,,
330,entailment,the presidents that lay recognized the curator .,the presidents recognized the curator .,presidents lay presidents,,,,,,,,,,,,,,
331,entailment,the animator that laughed helped the counselors .,the animator helped the counselors .,animator laughed animator,,,,,,,,,,,,,,
332,entailment,the dancer that grew helped the photographer .,the dancer helped the photographer .,dancer grew dancer,,,,,,,,,,,,,,
333,entailment,the officer that performed affected the baker .,the officer affected the baker .,officer performed officer,,,,,,,,,,,,,,
334,entailment,the therapist that waited affected the officer .,the therapist affected the officer .,therapist waited therapist,,,,,,,,,,,,,,
335,entailment,the manager that lay affected the curators .,the manager affected the curators .,manager lay manager,,,,,,,,,,,,,,
336,entailment,the counselors that grew recognized the artist .,the counselors recognized the artist .,counselors grew counselors,,,,,,,,,,,,,,
337,entailment,the authors that arrived called the planner .,the authors called the planner .,authors arrived authors,,,,,,,,,,,,,,
338,entailment,the photographers that danced offended the therapists .,the photographers offended the therapists .,photographers danced photographers,,,,,,,,,,,,,,
339,entailment,the animator that danced introduced the artists .,the animator introduced the artists .,animator danced animator,,,,,,,,,,,,,,
340,entailment,the therapist that shouted recognized the curators .,the therapist recognized the curators .,therapist shouted therapist,,,,,,,,,,,,,,
341,entailment,the planners that lay encouraged the curators .,the planners encouraged the curators .,planners lay planners,,,,,,,,,,,,,,
342,entailment,the planners that laughed offended the administrators .,the planners offended the administrators .,planners laughed planners,,,,,,,,,,,,,,
343,entailment,the bakers that performed affected the students .,the bakers affected the students .,bakers performed bakers,,,,,,,,,,,,,,
344,entailment,the analyst that performed admired the psychologist .,the analyst admired the psychologist .,analyst performed analyst,,,,,,,,,,,,,,
345,entailment,the administrator that continued introduced the stylist .,the administrator introduced the stylist .,administrator continued administrator,,,,,,,,,,,,,,
346,entailment,the counselors that performed avoided the officers .,the counselors avoided the officers .,counselors performed counselors,,,,,,,,,,,,,,
347,entailment,the dancer that performed called the author .,the dancer called the author .,dancer performed dancer,,,,,,,,,,,,,,
348,entailment,the authors that ran recommended the illustrator .,the authors recommended the illustrator .,authors ran authors,,,,,,,,,,,,,,
349,entailment,the senators that shouted offended the counselors .,the senators offended the counselors .,senators shouted senators,,,,,,,,,,,,,,
350,entailment,the dancer that shouted recognized the programmer .,the dancer recognized the programmer .,dancer shouted dancer,,,,,,,,,,,,,,
351,entailment,the baker that danced saw the therapist .,the baker saw the therapist .,baker danced baker,,,,,,,,,,,,,,
352,entailment,the author that continued avoided the photographer .,the author avoided the photographer .,author continued author,,,,,,,,,,,,,,
353,entailment,the essayists that yelled encouraged the illustrators .,the essayists encouraged the illustrators .,essayists yelled essayists,,,,,,,,,,,,,,
354,entailment,the athlete that panicked offended the analysts .,the athlete offended the analysts .,athlete panicked athlete,,,,,,,,,,,,,,
355,entailment,the planner that panicked saw the animator .,the planner saw the animator .,planner panicked planner,,,,,,,,,,,,,,
356,entailment,the stylists that waited avoided the scientists .,the stylists avoided the scientists .,stylists waited stylists,,,,,,,,,,,,,,
357,entailment,the scientists that laughed introduced the planners .,the scientists introduced the planners .,scientists laughed scientists,,,,,,,,,,,,,,
358,entailment,the counselors that appeared helped the officer .,the counselors helped the officer .,counselors appeared counselors,,,,,,,,,,,,,,
359,entailment,the student that shouted introduced the essayist .,the student introduced the essayist .,student shouted student,,,,,,,,,,,,,,
360,entailment,the scientists that grew helped the psychotherapist .,the scientists helped the psychotherapist .,scientists grew scientists,,,,,,,,,,,,,,
361,entailment,the president that lay called the artist .,the president called the artist .,president lay president,,,,,,,,,,,,,,
362,entailment,the authors that performed helped the curators .,the authors helped the curators .,authors performed authors,,,,,,,,,,,,,,
363,entailment,the students that danced admired the baker .,the students admired the baker .,students danced students,,,,,,,,,,,,,,
364,entailment,the therapists that appeared offended the stylists .,the therapists offended the stylists .,therapists appeared therapists,,,,,,,,,,,,,,
365,entailment,the counselor that appeared admired the artists .,the counselor admired the artists .,counselor appeared counselor,,,,,,,,,,,,,,
366,entailment,the president that laughed offended the essayist .,the president offended the essayist .,president laughed president,,,,,,,,,,,,,,
367,entailment,the strategists that grew saw the athlete .,the strategists saw the athlete .,strategists grew strategists,,,,,,,,,,,,,,
368,entailment,the managers that grew expected the programmer .,the managers expected the programmer .,managers grew managers,,,,,,,,,,,,,,
369,entailment,the student that arrived offended the officer .,the student offended the officer .,student arrived student,,,,,,,,,,,,,,
370,entailment,the programmer that waited helped the stylist .,the programmer helped the stylist .,programmer waited programmer,,,,,,,,,,,,,,
371,entailment,the psychologist that arrived admired the banker .,the psychologist admired the banker .,psychologist arrived psychologist,,,,,,,,,,,,,,
372,entailment,the senator that panicked saw the photographer .,the senator saw the photographer .,senator panicked senator,,,,,,,,,,,,,,
373,entailment,the counselor that yelled affected the planners .,the counselor affected the planners .,counselor yelled counselor,,,,,,,,,,,,,,
374,entailment,the psychotherapist that continued admired the athlete .,the psychotherapist admired the athlete .,psychotherapist continued psychotherapist,,,,,,,,,,,,,,
375,entailment,the senators that grew offended the baker .,the senators offended the baker .,senators grew senators,,,,,,,,,,,,,,
376,entailment,the therapist that panicked offended the students .,the therapist offended the students .,therapist panicked therapist,,,,,,,,,,,,,,
377,entailment,the counselors that panicked offended the analyst .,the counselors offended the analyst .,counselors panicked counselors,,,,,,,,,,,,,,
378,entailment,the psychologist that danced called the programmer .,the psychologist called the programmer .,psychologist danced psychologist,,,,,,,,,,,,,,
379,entailment,the scientists that waited affected the programmers .,the scientists affected the programmers .,scientists waited scientists,,,,,,,,,,,,,,
380,entailment,the strategists that waited helped the planners .,the strategists helped the planners .,strategists waited strategists,,,,,,,,,,,,,,
381,entailment,the author that grew offended the president .,the author offended the president .,author grew author,,,,,,,,,,,,,,
382,entailment,the analysts that arrived encouraged the photographers .,the analysts encouraged the photographers .,analysts arrived analysts,,,,,,,,,,,,,,
383,entailment,the animators that shouted offended the banker .,the animators offended the banker .,animators shouted animators,,,,,,,,,,,,,,
384,entailment,the stylists that grew saw the baker .,the stylists saw the baker .,stylists grew stylists,,,,,,,,,,,,,,
385,entailment,the bakers that shouted offended the senators .,the bakers offended the senators .,bakers shouted bakers,,,,,,,,,,,,,,
386,entailment,the analyst that appeared helped the photographers .,the analyst helped the photographers .,analyst appeared analyst,,,,,,,,,,,,,,
387,entailment,the photographers that arrived avoided the planners .,the photographers avoided the planners .,photographers arrived photographers,,,,,,,,,,,,,,
388,entailment,the analyst that ran admired the bakers .,the analyst admired the bakers .,analyst ran analyst,,,,,,,,,,,,,,
389,entailment,the dancer that shouted saw the bankers .,the dancer saw the bankers .,dancer shouted dancer,,,,,,,,,,,,,,
390,entailment,the authors that arrived introduced the analyst .,the authors introduced the analyst .,authors arrived authors,,,,,,,,,,,,,,
391,entailment,the managers that performed admired the dancer .,the managers admired the dancer .,managers performed managers,,,,,,,,,,,,,,
392,entailment,the counselor that grew recognized the senator .,the counselor recognized the senator .,counselor grew counselor,,,,,,,,,,,,,,
393,entailment,the authors that yelled called the strategist .,the authors called the strategist .,authors yelled authors,,,,,,,,,,,,,,
394,entailment,the artist that lay helped the senator .,the artist helped the senator .,artist lay artist,,,,,,,,,,,,,,
395,entailment,the artist that continued offended the counselor .,the artist offended the counselor .,artist continued artist,,,,,,,,,,,,,,
396,entailment,the animators that waited affected the officers .,the animators affected the officers .,animators waited animators,,,,,,,,,,,,,,
