pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the author that ran offended the president .,the author offended the president .,,,,,,,,,,,,,,,
301,entailment,the counselor that waited avoided the athlete .,the counselor avoided the athlete .,,,,,,,,,,,,,,,
302,entailment,the stylist that lay avoided the senators .,the stylist avoided the senators .,,,,,,,,,,,,,,,
303,entailment,the athlete that panicked encouraged the analysts .,the athlete encouraged the analysts .,,,,,,,,,,,,,,,
304,entailment,the manager that yelled saw the dancer .,the manager saw the dancer .,,,,,,,,,,,,,,,
305,entailment,the scientist that continued affected the animator .,the scientist affected the animator .,,,,,,,,,,,,,,,
306,entailment,the psychotherapists that appeared encouraged the therapists .,the psychotherapists encouraged the therapists .,,,,,,,,,,,,,,,
307,entailment,the banker that danced introduced the strategist .,the banker introduced the strategist .,,,,,,,,,,,,,,,
308,entailment,the dancer that arrived avoided the psychotherapist .,the dancer avoided the psychotherapist .,,,,,,,,,,,,,,,
309,entailment,the senator that grew saw the athletes .,the senator saw the athletes .,,,,,,,,,,,,,,,
310,entailment,the counselor that continued avoided the authors .,the counselor avoided the authors .,,,,,,,,,,,,,,,
311,entailment,the illustrator that ran encouraged the psychologist .,the illustrator encouraged the psychologist .,,,,,,,,,,,,,,,
312,entailment,the banker that appeared offended the photographer .,the banker offended the photographer .,,,,,,,,,,,,,,,
313,entailment,the curator that shouted called the artist .,the curator called the artist .,,,,,,,,,,,,,,,
314,entailment,the senators that grew avoided the illustrators .,the senators avoided the illustrators .,,,,,,,,,,,,,,,
315,entailment,the stylists that laughed offended the bakers .,the stylists offended the bakers .,,,,,,,,,,,,,,,
316,entailment,the therapists that arrived expected the dancer .,the therapists expected the dancer .,,,,,,,,,,,,,,,
317,entailment,the officer that shouted expected the artist .,the officer expected the artist .,,,,,,,,,,,,,,,
318,entailment,the president that appeared offended the counselors .,the president offended the counselors .,,,,,,,,,,,,,,,
319,entailment,the athlete that waited helped the administrators .,the athlete helped the administrators .,,,,,,,,,,,,,,,
320,entailment,the bakers that performed recommended the photographer .,the bakers recommended the photographer .,,,,,,,,,,,,,,,
321,entailment,the senator that continued called the manager .,the senator called the manager .,,,,,,,,,,,,,,,
322,entailment,the officer that performed encouraged the presidents .,the officer encouraged the presidents .,,,,,,,,,,,,,,,
323,entailment,the essayists that continued recognized the therapist .,the essayists recognized the therapist .,,,,,,,,,,,,,,,
324,entailment,the curators that laughed recommended the photographers .,the curators recommended the photographers .,,,,,,,,,,,,,,,
325,entailment,the author that arrived offended the analysts .,the author offended the analysts .,,,,,,,,,,,,,,,
326,entailment,the author that lay encouraged the manager .,the author encouraged the manager .,,,,,,,,,,,,,,,
327,entailment,the presidents that arrived saw the analyst .,the presidents saw the analyst .,,,,,,,,,,,,,,,
328,entailment,the bankers that panicked helped the athlete .,the bankers helped the athlete .,,,,,,,,,,,,,,,
329,entailment,the bakers that arrived affected the psychotherapists .,the bakers affected the psychotherapists .,,,,,,,,,,,,,,,
330,entailment,the presidents that lay recognized the curator .,the presidents recognized the curator .,,,,,,,,,,,,,,,
331,entailment,the animator that laughed helped the counselors .,the animator helped the counselors .,,,,,,,,,,,,,,,
332,entailment,the dancer that grew helped the photographer .,the dancer helped the photographer .,,,,,,,,,,,,,,,
333,entailment,the officer that performed affected the baker .,the officer affected the baker .,,,,,,,,,,,,,,,
334,entailment,the therapist that waited affected the officer .,the therapist affected the officer .,,,,,,,,,,,,,,,
335,entailment,the manager that lay affected the curators .,the manager affected the curators .,,,,,,,,,,,,,,,
336,entailment,the counselors that grew recognized the artist .,the counselors recognized the artist .,,,,,,,,,,,,,,,
337,entailment,the authors that arrived called the planner .,the authors called the planner .,,,,,,,,,,,,,,,
338,entailment,the photographers that danced offended the therapists .,the photographers offended the therapists .,,,,,,,,,,,,,,,
339,entailment,the animator that danced introduced the artists .,the animator introduced the artists .,,,,,,,,,,,,,,,
340,entailment,the therapist that shouted recognized the curators .,the therapist recognized the curators .,,,,,,,,,,,,,,,
341,entailment,the planners that lay encouraged the curators .,the planners encouraged the curators .,,,,,,,,,,,,,,,
342,entailment,the planners that laughed offended the administrators .,the planners offended the administrators .,,,,,,,,,,,,,,,
343,entailment,the bakers that performed affected the students .,the bakers affected the students .,,,,,,,,,,,,,,,
344,entailment,the analyst that performed admired the psychologist .,the analyst admired the psychologist .,,,,,,,,,,,,,,,
345,entailment,the administrator that continued introduced the stylist .,the administrator introduced the stylist .,,,,,,,,,,,,,,,
346,entailment,the counselors that performed avoided the officers .,the counselors avoided the officers .,,,,,,,,,,,,,,,
347,entailment,the dancer that performed called the author .,the dancer called the author .,,,,,,,,,,,,,,,
348,entailment,the authors that ran recommended the illustrator .,the authors recommended the illustrator .,,,,,,,,,,,,,,,
349,entailment,the senators that shouted offended the counselors .,the senators offended the counselors .,,,,,,,,,,,,,,,
350,entailment,the dancer that shouted recognized the programmer .,the dancer recognized the programmer .,,,,,,,,,,,,,,,
351,entailment,the baker that danced saw the therapist .,the baker saw the therapist .,,,,,,,,,,,,,,,
352,entailment,the author that continued avoided the photographer .,the author avoided the photographer .,,,,,,,,,,,,,,,
353,entailment,the essayists that yelled encouraged the illustrators .,the essayists encouraged the illustrators .,,,,,,,,,,,,,,,
354,entailment,the athlete that panicked offended the analysts .,the athlete offended the analysts .,,,,,,,,,,,,,,,
355,entailment,the planner that panicked saw the animator .,the planner saw the animator .,,,,,,,,,,,,,,,
356,entailment,the stylists that waited avoided the scientists .,the stylists avoided the scientists .,,,,,,,,,,,,,,,
