pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,,,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,,,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,,,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,,,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,,,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,,,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,,,,,,,,,,,,,,,
608,neutral,the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,,,,,,,,,,,,,,,
640,neutral,the doctor who the artisans advised needed the potters .,the potters advised the artisans .,,,,,,,,,,,,,,,
672,neutral,the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,,,,,,,,,,,,,,,
704,neutral,the potter who contacted the chaplains found the directors .,the directors found the potter .,,,,,,,,,,,,,,,
736,neutral,the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,,,,,,,,,,,,,,,
768,neutral,the tourist found the professor who brought the singer .,the professor found the tourist .,,,,,,,,,,,,,,,
800,neutral,the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,,,,,,,,,,,,,,,
832,neutral,the penciller supported the tourists who disturbed the sculptor .,the sculptor supported the penciller .,,,,,,,,,,,,,,,
864,neutral,the artists thanked the photojournalists who the professors mentioned .,the photojournalists thanked the artists .,,,,,,,,,,,,,,,
896,neutral,the professor contacted the architects who the chaplains mentioned .,the architects contacted the chaplains .,,,,,,,,,,,,,,,
928,neutral,the singers deceived the artists who the musician addressed .,the musician deceived the singers .,,,,,,,,,,,,,,,
960,neutral,the technologist was advised by the architect .,the technologist advised the architect .,,,,,,,,,,,,,,,
