pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,,,,,,,,,,,,,,,
7,entailment,the artisan next to the designer found the judge .,the artisan found the judge .,,,,,,,,,,,,,,,
8,entailment,the tourist by the penciller deceived the artisans .,the tourist deceived the artisans .,,,,,,,,,,,,,,,
9,entailment,the technologist next to the worker advised the lawyer .,the technologist advised the lawyer .,,,,,,,,,,,,,,,
10,entailment,the workers by the writers supported the judge .,the workers supported the judge .,,,,,,,,,,,,,,,
11,entailment,the sculptor next to the doctor brought the artist .,the sculptor brought the artist .,,,,,,,,,,,,,,,
12,entailment,the doctors by the singers addressed the tourist .,the doctors addressed the tourist .,,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,,,,,,,,,,,,,,,
71,entailment,the engineer who the lawyers deceived thanked the artisans .,the engineer thanked the artisans .,,,,,,,,,,,,,,,
72,entailment,the tourist who the directors needed found the pencillers .,the tourist found the pencillers .,,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the architects brought addressed the judge .,the psychiatrists addressed the judge .,,,,,,,,,,,,,,,
74,entailment,the writer who the artisans addressed mentioned the judges .,the writer mentioned the judges .,,,,,,,,,,,,,,,
75,entailment,the technician who the musician needed supported the architects .,the technician supported the architects .,,,,,,,,,,,,,,,
76,entailment,the colorist who the technologist mentioned brought the nurses .,the colorist brought the nurses .,,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,,,,,,,,,,,,,,,
132,entailment,the pencillers and the architect found the lyricists .,the pencillers found the lyricists .,,,,,,,,,,,,,,,
133,entailment,the directors and the lyricist contacted the technologists .,the directors contacted the technologists .,,,,,,,,,,,,,,,
134,entailment,the worker and the writer mentioned the colorists .,the worker mentioned the colorists .,,,,,,,,,,,,,,,
135,entailment,the architects and the workers supported the potter .,the architects supported the potter .,,,,,,,,,,,,,,,
136,entailment,the worker and the lyricist advised the architects .,the worker advised the architects .,,,,,,,,,,,,,,,
137,entailment,the directors and the engineers needed the lawyers .,the directors needed the lawyers .,,,,,,,,,,,,,,,
138,entailment,the writers and the artists thanked the singers .,the writers thanked the singers .,,,,,,,,,,,,,,,
139,entailment,the potter and the technicians mentioned the director .,the potter mentioned the director .,,,,,,,,,,,,,,,
140,entailment,the chaplain and the artists brought the writer .,the chaplain brought the writer .,,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,,,,,,,,,,,,,,,
164,entailment,the nurses deceived the lawyers and the lyricist .,the nurses deceived the lyricist .,,,,,,,,,,,,,,,
165,entailment,the actor needed the artisan and the professor .,the actor needed the professor .,,,,,,,,,,,,,,,
166,entailment,the actors thanked the lawyer and the artisans .,the actors thanked the artisans .,,,,,,,,,,,,,,,
167,entailment,the singers needed the actor and the musician .,the singers needed the musician .,,,,,,,,,,,,,,,
168,entailment,the lawyer contacted the writer and the engineer .,the lawyer contacted the engineer .,,,,,,,,,,,,,,,
169,entailment,the professor contacted the potter and the worker .,the professor contacted the worker .,,,,,,,,,,,,,,,
170,entailment,the psychiatrist supported the engineers and the architects .,the psychiatrist supported the architects .,,,,,,,,,,,,,,,
171,entailment,the directors needed the judges and the singer .,the directors needed the singer .,,,,,,,,,,,,,,,
172,entailment,the doctors brought the tourist and the lyricists .,the doctors brought the lyricists .,,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,,,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,,,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,,,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,,,,,,,,,,,,,,,
196,entailment,the director was thanked by the singer .,the singer thanked the director .,,,,,,,,,,,,,,,
197,entailment,the colorist was needed by the workers .,the workers needed the colorist .,,,,,,,,,,,,,,,
198,entailment,the musician was disturbed by the judge .,the judge disturbed the musician .,,,,,,,,,,,,,,,
199,entailment,the artisan was found by the nurse .,the nurse found the artisan .,,,,,,,,,,,,,,,
200,entailment,the potter was addressed by the architects .,the architects addressed the potter .,,,,,,,,,,,,,,,
201,entailment,the penciller was contacted by the colorists .,the colorists contacted the penciller .,,,,,,,,,,,,,,,
202,entailment,the artisan was addressed by the technologists .,the technologists addressed the artisan .,,,,,,,,,,,,,,,
203,entailment,the penciller was contacted by the musician .,the musician contacted the penciller .,,,,,,,,,,,,,,,
204,entailment,the sculptor was contacted by the singers .,the singers contacted the sculptor .,,,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,,,,,,,,,,,,,,,
260,entailment,the technologists who the sculptors advised brought the artisan .,the sculptors advised the technologists .,,,,,,,,,,,,,,,
261,entailment,the nurses who the lawyer brought deceived the artisan .,the lawyer brought the nurses .,,,,,,,,,,,,,,,
262,entailment,the technician who the artist thanked supported the workers .,the artist thanked the technician .,,,,,,,,,,,,,,,
263,entailment,the sculptor who the actors thanked brought the designers .,the actors thanked the sculptor .,,,,,,,,,,,,,,,
264,entailment,the technician who the lyricist found supported the directors .,the lyricist found the technician .,,,,,,,,,,,,,,,
265,entailment,the architects who the potters deceived found the tourist .,the potters deceived the architects .,,,,,,,,,,,,,,,
266,entailment,the tourists who the psychiatrist thanked brought the colorist .,the psychiatrist thanked the tourists .,,,,,,,,,,,,,,,
267,entailment,the psychiatrist who the doctor mentioned deceived the director .,the doctor mentioned the psychiatrist .,,,,,,,,,,,,,,,
268,entailment,the penciller who the architects addressed contacted the lawyers .,the architects addressed the penciller .,,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,,,,,,,,,,,,,,,
354,entailment,the tourist found the technician who the penciller brought .,the penciller brought the technician .,,,,,,,,,,,,,,,
355,entailment,the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,,,,,,,,,,,,,,,
356,entailment,the doctor advised the technologists who the tourists mentioned .,the tourists mentioned the technologists .,,,,,,,,,,,,,,,
357,entailment,the psychiatrists advised the director who the actor supported .,the actor supported the director .,,,,,,,,,,,,,,,
358,entailment,the artisans mentioned the artist who the lyricist supported .,the lyricist supported the artist .,,,,,,,,,,,,,,,
359,entailment,the artisans disturbed the pencillers who the tourists mentioned .,the tourists mentioned the pencillers .,,,,,,,,,,,,,,,
360,entailment,the psychiatrist thanked the technologists who the artisans mentioned .,the artisans mentioned the technologists .,,,,,,,,,,,,,,,
361,entailment,the directors deceived the lyricists who the designers contacted .,the designers contacted the lyricists .,,,,,,,,,,,,,,,
362,entailment,the technologist thanked the engineer who the professors brought .,the professors brought the engineer .,,,,,,,,,,,,,,,
363,entailment,the musician needed the artist who the doctor disturbed .,the doctor disturbed the artist .,,,,,,,,,,,,,,,
364,entailment,the pencillers advised the architect who the lyricist contacted .,the lyricist contacted the architect .,,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,,,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,,,,,,,,,,,,,,,
386,neutral,the professor next to the engineer needed the judge .,the engineer needed the professor .,,,,,,,,,,,,,,,
387,neutral,the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,,,,,,,,,,,,,,,
388,neutral,the technicians by the nurse mentioned the singer .,the nurse mentioned the technicians .,,,,,,,,,,,,,,,
389,neutral,the chaplain by the directors disturbed the designers .,the directors disturbed the chaplain .,,,,,,,,,,,,,,,
390,neutral,the nurse by the professors disturbed the tourist .,the professors disturbed the nurse .,,,,,,,,,,,,,,,
391,neutral,the potters next to the nurses deceived the lyricists .,the nurses deceived the potters .,,,,,,,,,,,,,,,
392,neutral,the technician next to the lawyer thanked the sculptor .,the lawyer thanked the technician .,,,,,,,,,,,,,,,
393,neutral,the technologist by the nurse deceived the professor .,the nurse deceived the technologist .,,,,,,,,,,,,,,,
394,neutral,the doctors by the potters deceived the judges .,the potters deceived the doctors .,,,,,,,,,,,,,,,
395,neutral,the singer next to the engineer brought the sculptor .,the engineer brought the singer .,,,,,,,,,,,,,,,
396,neutral,the lawyer by the colorists thanked the photojournalists .,the colorists thanked the lawyer .,,,,,,,,,,,,,,,
