pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,the musician by the lawyers is still the musician .,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,the artisans next to the technicians are still the artisans .,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,the nurse next to the technicians is still the nurse .,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,the chaplains by the lyricists are still the chaplains .,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,the artists next to the engineer are still the artists .,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,the sculptor next to the writers is still the sculptor .,,,,,,,,,,,,,,
7,entailment,the artisan next to the designer found the judge .,the artisan found the judge .,the artisan next to the designer is still the artisan .,,,,,,,,,,,,,,
8,entailment,the tourist by the penciller deceived the artisans .,the tourist deceived the artisans .,the tourist by the penciller is still the tourist .,,,,,,,,,,,,,,
9,entailment,the technologist next to the worker advised the lawyer .,the technologist advised the lawyer .,the technologist next to the worker is still the technologist .,,,,,,,,,,,,,,
10,entailment,the workers by the writers supported the judge .,the workers supported the judge .,the workers by the writers are still the workers .,,,,,,,,,,,,,,
11,entailment,the sculptor next to the doctor brought the artist .,the sculptor brought the artist .,the sculptor next to the doctor is still the sculptor .,,,,,,,,,,,,,,
12,entailment,the doctors by the singers addressed the tourist .,the doctors addressed the tourist .,the doctors by the singers are still the doctors .,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,the director who the doctor brought is still the director .,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,the technician who the professor needed is still the technician .,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,the nurses who the musicians addressed are still the nurses .,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,the singer who the penciller contacted is still the singer .,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,the writer who the artisans supported is still the writer .,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,the professors who the chaplain contacted are still the professors .,,,,,,,,,,,,,,
71,entailment,the engineer who the lawyers deceived thanked the artisans .,the engineer thanked the artisans .,the engineer who the lawyers deceived is still the engineer .,,,,,,,,,,,,,,
72,entailment,the tourist who the directors needed found the pencillers .,the tourist found the pencillers .,the tourist who the directors needed is still the tourist .,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the architects brought addressed the judge .,the psychiatrists addressed the judge .,the psychiatrists who the architects brought are still the psychiatrists .,,,,,,,,,,,,,,
74,entailment,the writer who the artisans addressed mentioned the judges .,the writer mentioned the judges .,the writer who the artisans addressed is still the writer .,,,,,,,,,,,,,,
75,entailment,the technician who the musician needed supported the architects .,the technician supported the architects .,the technician who the musician needed is still the technician .,,,,,,,,,,,,,,
76,entailment,the colorist who the technologist mentioned brought the nurses .,the colorist brought the nurses .,the colorist who the technologist mentioned is still the colorist .,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,the chaplain is part of the chaplain and the tourists .,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,the technologist is part of the technologist and the colorists .,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,the artisans are part of the artisans and the lawyer .,,,,,,,,,,,,,,
132,entailment,the pencillers and the architect found the lyricists .,the pencillers found the lyricists .,the pencillers are part of the pencillers and the architect .,,,,,,,,,,,,,,
133,entailment,the directors and the lyricist contacted the technologists .,the directors contacted the technologists .,the directors are part of the directors and the lyricist .,,,,,,,,,,,,,,
134,entailment,the worker and the writer mentioned the colorists .,the worker mentioned the colorists .,the worker is part of the worker and the writer .,,,,,,,,,,,,,,
135,entailment,the architects and the workers supported the potter .,the architects supported the potter .,the architects are part of the architects and the workers .,,,,,,,,,,,,,,
136,entailment,the worker and the lyricist advised the architects .,the worker advised the architects .,the worker is part of the worker and the lyricist .,,,,,,,,,,,,,,
137,entailment,the directors and the engineers needed the lawyers .,the directors needed the lawyers .,the directors are part of the directors and the engineers .,,,,,,,,,,,,,,
138,entailment,the writers and the artists thanked the singers .,the writers thanked the singers .,the writers are part of the writers and the artists .,,,,,,,,,,,,,,
139,entailment,the potter and the technicians mentioned the director .,the potter mentioned the director .,the potter is part of the potter and the technicians .,,,,,,,,,,,,,,
140,entailment,the chaplain and the artists brought the writer .,the chaplain brought the writer .,the chaplain is part of the chaplain and the artists .,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,the artisan is part of the doctor and the artisan .,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,the photojournalists are part of the judge and the photojournalists .,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,the directors are part of the photojournalist and the directors .,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,the artist is part of the director and the artist .,,,,,,,,,,,,,,
164,entailment,the nurses deceived the lawyers and the lyricist .,the nurses deceived the lyricist .,the lyricist is part of the lawyers and the lyricist .,,,,,,,,,,,,,,
165,entailment,the actor needed the artisan and the professor .,the actor needed the professor .,the professor is part of the artisan and the professor .,,,,,,,,,,,,,,
166,entailment,the actors thanked the lawyer and the artisans .,the actors thanked the artisans .,the artisans are part of the lawyer and the artisans .,,,,,,,,,,,,,,
167,entailment,the singers needed the actor and the musician .,the singers needed the musician .,the musician is part of the actor and the musician .,,,,,,,,,,,,,,
168,entailment,the lawyer contacted the writer and the engineer .,the lawyer contacted the engineer .,the engineer is part of the writer and the engineer .,,,,,,,,,,,,,,
169,entailment,the professor contacted the potter and the worker .,the professor contacted the worker .,the worker is part of the potter and the worker .,,,,,,,,,,,,,,
170,entailment,the psychiatrist supported the engineers and the architects .,the psychiatrist supported the architects .,the architects are part of the engineers and the architects .,,,,,,,,,,,,,,
171,entailment,the directors needed the judges and the singer .,the directors needed the singer .,the singer is part of the judges and the singer .,,,,,,,,,,,,,,
172,entailment,the doctors brought the tourist and the lyricists .,the doctors brought the lyricists .,the lyricists are part of the tourist and the lyricists .,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,"addressed is the active form of was addressed by , so we swap the lawyer and the sculptor .",,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,"contacted is the active form of was contacted by , so we swap the technologist and the photojournalist .",,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,"brought is the active form of was brought by , so we swap the lyricist and the nurse .",,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,"needed is the active form of was needed by , so we swap the writer and the lawyer .",,,,,,,,,,,,,,
196,entailment,the director was thanked by the singer .,the singer thanked the director .,"thanked is the active form of was thanked by , so we swap the director and the singer .",,,,,,,,,,,,,,
197,entailment,the colorist was needed by the workers .,the workers needed the colorist .,"needed is the active form of was needed by , so we swap the colorist and the workers .",,,,,,,,,,,,,,
198,entailment,the musician was disturbed by the judge .,the judge disturbed the musician .,"disturbed is the active form of was disturbed by , so we swap the musician and the judge .",,,,,,,,,,,,,,
199,entailment,the artisan was found by the nurse .,the nurse found the artisan .,"found is the active form of was found by , so we swap the artisan and the nurse .",,,,,,,,,,,,,,
200,entailment,the potter was addressed by the architects .,the architects addressed the potter .,"addressed is the active form of was addressed by , so we swap the potter and the architects .",,,,,,,,,,,,,,
201,entailment,the penciller was contacted by the colorists .,the colorists contacted the penciller .,"contacted is the active form of was contacted by , so we swap the penciller and the colorists .",,,,,,,,,,,,,,
202,entailment,the artisan was addressed by the technologists .,the technologists addressed the artisan .,"addressed is the active form of was addressed by , so we swap the artisan and the technologists .",,,,,,,,,,,,,,
203,entailment,the penciller was contacted by the musician .,the musician contacted the penciller .,"contacted is the active form of was contacted by , so we swap the penciller and the musician .",,,,,,,,,,,,,,
204,entailment,the sculptor was contacted by the singers .,the singers contacted the sculptor .,"contacted is the active form of was contacted by , so we swap the sculptor and the singers .",,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,who in who the actor supported refers to the artists .,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,who in who the architects advised refers to the tourist .,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,who in who the engineers addressed refers to the pencillers .,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,who in who the technologist deceived refers to the designer .,,,,,,,,,,,,,,
260,entailment,the technologists who the sculptors advised brought the artisan .,the sculptors advised the technologists .,who in who the sculptors advised refers to the technologists .,,,,,,,,,,,,,,
261,entailment,the nurses who the lawyer brought deceived the artisan .,the lawyer brought the nurses .,who in who the lawyer brought refers to the nurses .,,,,,,,,,,,,,,
262,entailment,the technician who the artist thanked supported the workers .,the artist thanked the technician .,who in who the artist thanked refers to the technician .,,,,,,,,,,,,,,
263,entailment,the sculptor who the actors thanked brought the designers .,the actors thanked the sculptor .,who in who the actors thanked refers to the sculptor .,,,,,,,,,,,,,,
264,entailment,the technician who the lyricist found supported the directors .,the lyricist found the technician .,who in who the lyricist found refers to the technician .,,,,,,,,,,,,,,
265,entailment,the architects who the potters deceived found the tourist .,the potters deceived the architects .,who in who the potters deceived refers to the architects .,,,,,,,,,,,,,,
266,entailment,the tourists who the psychiatrist thanked brought the colorist .,the psychiatrist thanked the tourists .,who in who the psychiatrist thanked refers to the tourists .,,,,,,,,,,,,,,
267,entailment,the psychiatrist who the doctor mentioned deceived the director .,the doctor mentioned the psychiatrist .,who in who the doctor mentioned refers to the psychiatrist .,,,,,,,,,,,,,,
268,entailment,the penciller who the architects addressed contacted the lawyers .,the architects addressed the penciller .,who in who the architects addressed refers to the penciller .,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,the architects are the object of the relative clause who the professors needed .,,,,,,,,,,,,,,
