pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,the musician by the lawyers is still the musician .,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,the artisans next to the technicians are still the artisans .,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,the nurse next to the technicians is still the nurse .,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,the chaplains by the lyricists are still the chaplains .,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,the artists next to the engineer are still the artists .,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,the sculptor next to the writers is still the sculptor .,,,,,,,,,,,,,,
7,entailment,the artisan next to the designer found the judge .,the artisan found the judge .,the artisan next to the designer is still the artisan .,,,,,,,,,,,,,,
8,entailment,the tourist by the penciller deceived the artisans .,the tourist deceived the artisans .,the tourist by the penciller is still the tourist .,,,,,,,,,,,,,,
9,entailment,the technologist next to the worker advised the lawyer .,the technologist advised the lawyer .,the technologist next to the worker is still the technologist .,,,,,,,,,,,,,,
10,entailment,the workers by the writers supported the judge .,the workers supported the judge .,the workers by the writers are still the workers .,,,,,,,,,,,,,,
11,entailment,the sculptor next to the doctor brought the artist .,the sculptor brought the artist .,the sculptor next to the doctor is still the sculptor .,,,,,,,,,,,,,,
12,entailment,the doctors by the singers addressed the tourist .,the doctors addressed the tourist .,the doctors by the singers are still the doctors .,,,,,,,,,,,,,,
13,entailment,the doctor by the lyricist addressed the photojournalists .,the doctor addressed the photojournalists .,the doctor by the lyricist is still the doctor .,,,,,,,,,,,,,,
14,entailment,the architects next to the workers disturbed the artisans .,the architects disturbed the artisans .,the architects next to the workers are still the architects .,,,,,,,,,,,,,,
15,entailment,the technician by the photojournalist found the psychiatrists .,the technician found the psychiatrists .,the technician by the photojournalist is still the technician .,,,,,,,,,,,,,,
16,entailment,the directors by the engineer brought the psychiatrist .,the directors brought the psychiatrist .,the directors by the engineer are still the directors .,,,,,,,,,,,,,,
17,entailment,the professors by the technologist supported the lawyer .,the professors supported the lawyer .,the professors by the technologist are still the professors .,,,,,,,,,,,,,,
18,entailment,the engineer by the artist supported the singer .,the engineer supported the singer .,the engineer by the artist is still the engineer .,,,,,,,,,,,,,,
19,entailment,the judge by the colorists supported the engineers .,the judge supported the engineers .,the judge by the colorists is still the judge .,,,,,,,,,,,,,,
20,entailment,the potters by the architects supported the judge .,the potters supported the judge .,the potters by the architects are still the potters .,,,,,,,,,,,,,,
21,entailment,the director by the singers thanked the writer .,the director thanked the writer .,the director by the singers is still the director .,,,,,,,,,,,,,,
22,entailment,the artist by the singer found the musician .,the artist found the musician .,the artist by the singer is still the artist .,,,,,,,,,,,,,,
23,entailment,the technologists by the potter brought the psychiatrists .,the technologists brought the psychiatrists .,the technologists by the potter are still the technologists .,,,,,,,,,,,,,,
24,entailment,the lawyers next to the psychiatrists disturbed the nurse .,the lawyers disturbed the nurse .,the lawyers next to the psychiatrists are still the lawyers .,,,,,,,,,,,,,,
25,entailment,the musician next to the nurses advised the architects .,the musician advised the architects .,the musician next to the nurses is still the musician .,,,,,,,,,,,,,,
26,entailment,the architect next to the actor supported the psychiatrists .,the architect supported the psychiatrists .,the architect next to the actor is still the architect .,,,,,,,,,,,,,,
27,entailment,the worker by the writer advised the artists .,the worker advised the artists .,the worker by the writer is still the worker .,,,,,,,,,,,,,,
28,entailment,the chaplains next to the psychiatrist contacted the engineers .,the chaplains contacted the engineers .,the chaplains next to the psychiatrist are still the chaplains .,,,,,,,,,,,,,,
29,entailment,the artisans by the directors needed the chaplains .,the artisans needed the chaplains .,the artisans by the directors are still the artisans .,,,,,,,,,,,,,,
30,entailment,the lyricist next to the musicians addressed the technologists .,the lyricist addressed the technologists .,the lyricist next to the musicians is still the lyricist .,,,,,,,,,,,,,,
31,entailment,the musician by the workers mentioned the engineers .,the musician mentioned the engineers .,the musician by the workers is still the musician .,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,the director who the doctor brought is still the director .,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,the technician who the professor needed is still the technician .,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,the nurses who the musicians addressed are still the nurses .,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,the singer who the penciller contacted is still the singer .,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,the writer who the artisans supported is still the writer .,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,the professors who the chaplain contacted are still the professors .,,,,,,,,,,,,,,
71,entailment,the engineer who the lawyers deceived thanked the artisans .,the engineer thanked the artisans .,the engineer who the lawyers deceived is still the engineer .,,,,,,,,,,,,,,
72,entailment,the tourist who the directors needed found the pencillers .,the tourist found the pencillers .,the tourist who the directors needed is still the tourist .,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the architects brought addressed the judge .,the psychiatrists addressed the judge .,the psychiatrists who the architects brought are still the psychiatrists .,,,,,,,,,,,,,,
74,entailment,the writer who the artisans addressed mentioned the judges .,the writer mentioned the judges .,the writer who the artisans addressed is still the writer .,,,,,,,,,,,,,,
75,entailment,the technician who the musician needed supported the architects .,the technician supported the architects .,the technician who the musician needed is still the technician .,,,,,,,,,,,,,,
76,entailment,the colorist who the technologist mentioned brought the nurses .,the colorist brought the nurses .,the colorist who the technologist mentioned is still the colorist .,,,,,,,,,,,,,,
77,entailment,the architects who the photojournalists supported brought the potter .,the architects brought the potter .,the architects who the photojournalists supported are still the architects .,,,,,,,,,,,,,,
78,entailment,the artisans who the designer addressed mentioned the tourist .,the artisans mentioned the tourist .,the artisans who the designer addressed are still the artisans .,,,,,,,,,,,,,,
79,entailment,the doctor who the nurses supported deceived the worker .,the doctor deceived the worker .,the doctor who the nurses supported is still the doctor .,,,,,,,,,,,,,,
80,entailment,the director who the lyricists deceived disturbed the actor .,the director disturbed the actor .,the director who the lyricists deceived is still the director .,,,,,,,,,,,,,,
81,entailment,the chaplains who the judge disturbed advised the photojournalists .,the chaplains advised the photojournalists .,the chaplains who the judge disturbed are still the chaplains .,,,,,,,,,,,,,,
82,entailment,the penciller who the potters supported brought the lyricists .,the penciller brought the lyricists .,the penciller who the potters supported is still the penciller .,,,,,,,,,,,,,,
83,entailment,the engineers who the doctor mentioned brought the judge .,the engineers brought the judge .,the engineers who the doctor mentioned are still the engineers .,,,,,,,,,,,,,,
84,entailment,the actor who the lawyer contacted thanked the sculptor .,the actor thanked the sculptor .,the actor who the lawyer contacted is still the actor .,,,,,,,,,,,,,,
85,entailment,the engineers who the doctor supported found the potter .,the engineers found the potter .,the engineers who the doctor supported are still the engineers .,,,,,,,,,,,,,,
86,entailment,the judge who the musicians deceived supported the actors .,the judge supported the actors .,the judge who the musicians deceived is still the judge .,,,,,,,,,,,,,,
87,entailment,the actors who the lawyers deceived brought the doctor .,the actors brought the doctor .,the actors who the lawyers deceived are still the actors .,,,,,,,,,,,,,,
88,entailment,the tourist who the judge addressed supported the designer .,the tourist supported the designer .,the tourist who the judge addressed is still the tourist .,,,,,,,,,,,,,,
89,entailment,the writers who the sculptor addressed contacted the worker .,the writers contacted the worker .,the writers who the sculptor addressed are still the writers .,,,,,,,,,,,,,,
90,entailment,the chaplain who the artists advised brought the sculptors .,the chaplain brought the sculptors .,the chaplain who the artists advised is still the chaplain .,,,,,,,,,,,,,,
91,entailment,the lawyer who the professors deceived thanked the engineer .,the lawyer thanked the engineer .,the lawyer who the professors deceived is still the lawyer .,,,,,,,,,,,,,,
92,entailment,the sculptor who the penciller mentioned thanked the colorist .,the sculptor thanked the colorist .,the sculptor who the penciller mentioned is still the sculptor .,,,,,,,,,,,,,,
93,entailment,the musicians who the psychiatrists found thanked the colorist .,the musicians thanked the colorist .,the musicians who the psychiatrists found are still the musicians .,,,,,,,,,,,,,,
94,entailment,the doctors who the lyricists needed thanked the chaplains .,the doctors thanked the chaplains .,the doctors who the lyricists needed are still the doctors .,,,,,,,,,,,,,,
95,entailment,the technologist who the director disturbed supported the potter .,the technologist supported the potter .,the technologist who the director disturbed is still the technologist .,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,the chaplain is part of the chaplain and the tourists .,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,the technologist is part of the technologist and the colorists .,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,the artisans are part of the artisans and the lawyer .,,,,,,,,,,,,,,
132,entailment,the pencillers and the architect found the lyricists .,the pencillers found the lyricists .,the pencillers are part of the pencillers and the architect .,,,,,,,,,,,,,,
133,entailment,the directors and the lyricist contacted the technologists .,the directors contacted the technologists .,the directors are part of the directors and the lyricist .,,,,,,,,,,,,,,
134,entailment,the worker and the writer mentioned the colorists .,the worker mentioned the colorists .,the worker is part of the worker and the writer .,,,,,,,,,,,,,,
135,entailment,the architects and the workers supported the potter .,the architects supported the potter .,the architects are part of the architects and the workers .,,,,,,,,,,,,,,
136,entailment,the worker and the lyricist advised the architects .,the worker advised the architects .,the worker is part of the worker and the lyricist .,,,,,,,,,,,,,,
137,entailment,the directors and the engineers needed the lawyers .,the directors needed the lawyers .,the directors are part of the directors and the engineers .,,,,,,,,,,,,,,
138,entailment,the writers and the artists thanked the singers .,the writers thanked the singers .,the writers are part of the writers and the artists .,,,,,,,,,,,,,,
139,entailment,the potter and the technicians mentioned the director .,the potter mentioned the director .,the potter is part of the potter and the technicians .,,,,,,,,,,,,,,
140,entailment,the chaplain and the artists brought the writer .,the chaplain brought the writer .,the chaplain is part of the chaplain and the artists .,,,,,,,,,,,,,,
141,entailment,the artisans and the writers brought the worker .,the artisans brought the worker .,the artisans are part of the artisans and the writers .,,,,,,,,,,,,,,
142,entailment,the engineer and the psychiatrist disturbed the professors .,the engineer disturbed the professors .,the engineer is part of the engineer and the psychiatrist .,,,,,,,,,,,,,,
143,entailment,the lyricist and the psychiatrists addressed the technicians .,the lyricist addressed the technicians .,the lyricist is part of the lyricist and the psychiatrists .,,,,,,,,,,,,,,
144,entailment,the artisan and the tourist thanked the actor .,the artisan thanked the actor .,the artisan is part of the artisan and the tourist .,,,,,,,,,,,,,,
145,entailment,the chaplain and the singer found the worker .,the chaplain found the worker .,the chaplain is part of the chaplain and the singer .,,,,,,,,,,,,,,
