pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,the musician by the lawyers is still the musician .,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,the artisans next to the technicians are still the artisans .,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,the nurse next to the technicians is still the nurse .,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,the director who the doctor brought is still the director .,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,the technician who the professor needed is still the technician .,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,the nurses who the musicians addressed are still the nurses .,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,the chaplain is part of the chaplain and the tourists .,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,the technologist is part of the technologist and the colorists .,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,the artisans are part of the artisans and the lawyer .,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,the artisan is part of the doctor and the artisan .,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,the photojournalists are part of the judge and the photojournalists .,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,the directors are part of the photojournalist and the directors .,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,the artist is part of the director and the artist .,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,"addressed is the active form of was addressed by , so we swap the lawyer and the sculptor .",,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,"contacted is the active form of was contacted by , so we swap the technologist and the photojournalist .",,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,"brought is the active form of was brought by , so we swap the lyricist and the nurse .",,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,"needed is the active form of was needed by , so we swap the writer and the lawyer .",,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,who in who the actor supported refers to the artists .,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,who in who the architects advised refers to the tourist .,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,who in who the engineers addressed refers to the pencillers .,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,who in who the technologist deceived refers to the designer .,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,the architects are the object of the relative clause who the professors needed .,,,,,,,,,,,,,,
354,entailment,the tourist found the technician who the penciller brought .,the penciller brought the technician .,the technician is the object of the relative clause who the penciller brought .,,,,,,,,,,,,,,
355,entailment,the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,the tourists are the object of the relative clause who the chaplains supported .,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,"the nurses advised the pencillers and the nurses are next to the designers , we do not know whether the designers advised the nurses .",,,,,,,,,,,,,,
386,neutral,the professor next to the engineer needed the judge .,the engineer needed the professor .,"the professor needed the judge and the professor is next to the engineer , we do not know whether the engineer needed the professor .",,,,,,,,,,,,,,
387,neutral,the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,"the designers mentioned the colorists and the designers are by the technologists , we do not know whether the technologists mentioned the designers .",,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",,,,,,,,,,,,,,
417,neutral,the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,"the lawyers deceived the artisan , we do not know whether the artisan deceived the lawyers .",,,,,,,,,,,,,,
418,neutral,the nurse next to the engineer advised the potters .,the potters advised the nurse .,"the nurse advised the potters , we do not know whether the potters advised the nurse .",,,,,,,,,,,,,,
419,neutral,the judge by the artisan advised the artists .,the artists advised the judge .,"the judge advised the artists , we do not know whether the artists advised the judge .",,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,"the writers mentioned the colorist and the artisan is next to the writers , we do not know whether the colorist mentioned the artisan .",,,,,,,,,,,,,,
449,neutral,the artist next to the singers addressed the professor .,the professor addressed the singers .,"the artist addressed the professor and the singers are next to the artist , we do not know whether the professor addressed the singers .",,,,,,,,,,,,,,
450,neutral,the tourist next to the writer disturbed the directors .,the directors disturbed the writer .,"the tourist disturbed the directors and the writer is next to the tourist , we do not know whether the directors disturbed the writer .",,,,,,,,,,,,,,
451,neutral,the potter next to the psychiatrists advised the tourist .,the tourist advised the psychiatrists .,"the potter advised the tourist and the psychiatrists are next to the potter , we do not know whether the tourist advised the psychiatrists .",,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,"the sculptor disturbed the doctors and the doctors are next to the lawyer , we do not know whether the doctors disturbed the lawyer .",,,,,,,,,,,,,,
513,neutral,the designer contacted the tourists next to the psychiatrist .,the tourists contacted the psychiatrist .,"the designer contacted the tourists and the tourists are next to the psychiatrist , we do not know whether the tourists contacted the psychiatrist .",,,,,,,,,,,,,,
514,neutral,the lawyers contacted the singer by the lyricists .,the singer contacted the lyricists .,"the lawyers contacted the singer and the singer is by the lyricists , we do not know whether the singer contacted the lyricists .",,,,,,,,,,,,,,
515,neutral,the lawyers found the musician next to the singer .,the musician found the singer .,"the lawyers found the musician and the musician is next to the singer , we do not know whether the musician found the singer .",,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,"the photojournalists thanked the lawyer and the lawyer is by the tourists , we do not know whether the tourists thanked the photojournalists .",,,,,,,,,,,,,,
545,neutral,the writer needed the musicians by the sculptors .,the sculptors needed the writer .,"the writer needed the musicians and the musicians are by the sculptors , we do not know whether the sculptors needed the writer .",,,,,,,,,,,,,,
546,neutral,the pencillers disturbed the psychiatrists next to the chaplains .,the chaplains disturbed the pencillers .,"the pencillers disturbed the psychiatrists and the psychiatrists are next to the chaplains , we do not know whether the chaplains disturbed the pencillers .",,,,,,,,,,,,,,
547,neutral,the photojournalist found the artist next to the pencillers .,the pencillers found the photojournalist .,"the photojournalist found the artist and the artist is next to the pencillers , we do not know whether the pencillers found the photojournalist .",,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,"who in who the sculptors disturbed refers to the singers and the singers addressed the psychiatrist , we do not know whether the sculptors addressed the singers .",,,,,,,,,,,,,,
577,neutral,the workers who the writer found addressed the technicians .,the writer addressed the workers .,"who in who the writer found refers to the workers and the workers addressed the technicians , we do not know whether the writer addressed the workers .",,,,,,,,,,,,,,
578,neutral,the doctors who the penciller advised found the artisan .,the penciller found the doctors .,"who in who the penciller advised refers to the doctors and the doctors found the artisan , we do not know whether the penciller found the doctors .",,,,,,,,,,,,,,
579,neutral,the designers who the tourist found deceived the lawyers .,the tourist deceived the designers .,"who in who the tourist found refers to the designers and the designers deceived the lawyers , we do not know whether the tourist deceived the designers .",,,,,,,,,,,,,,
608,neutral,the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,"the nurse contacted the worker , we do not know whether the worker contacted the nurse .",,,,,,,,,,,,,,
609,neutral,the worker who the lawyers thanked supported the technologists .,the technologists supported the worker .,"the worker supported the technologists , we do not know whether the technologists supported the worker .",,,,,,,,,,,,,,
610,neutral,the singers who the lawyer brought needed the lyricist .,the lyricist needed the singers .,"the singers needed the lyricist , we do not know whether the lyricist needed the singers .",,,,,,,,,,,,,,
611,neutral,the workers who the technologists mentioned deceived the actor .,the actor deceived the workers .,"the workers deceived the actor , we do not know whether the actor deceived the workers .",,,,,,,,,,,,,,
640,neutral,the doctor who the artisans advised needed the potters .,the potters advised the artisans .,"the doctor is the object of the relative clause who the artisans advised and the doctor needed the potters , we do not know whether the potters advised the artisans .",,,,,,,,,,,,,,
641,neutral,the sculptors who the artist thanked brought the architects .,the architects thanked the artist .,"the sculptors are the object of the relative clause who the artist thanked and the sculptors brought the architects , we do not know whether the architects thanked the artist .",,,,,,,,,,,,,,
642,neutral,the architects who the designers brought advised the artisan .,the artisan brought the designers .,"the architects are the object of the relative clause who the designers brought and the architects advised the artisan , we do not know whether the artisan brought the designers .",,,,,,,,,,,,,,
643,neutral,the psychiatrists who the doctors addressed found the lawyers .,the lawyers addressed the doctors .,"the psychiatrists are the object of the relative clause who the doctors addressed and the psychiatrists found the lawyers , we do not know whether the lawyers addressed the doctors .",,,,,,,,,,,,,,
672,neutral,the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,"the lawyer is the subject of the relative clause who brought the lyricist and the lawyer addressed the sculptor , we do not know whether the lyricist addressed the lawyer .",,,,,,,,,,,,,,
673,neutral,the judge who supported the engineer needed the professors .,the engineer needed the judge .,"the judge is the subject of the relative clause who supported the engineer and the judge needed the professors , we do not know whether the engineer needed the judge .",,,,,,,,,,,,,,
674,neutral,the singer who addressed the technicians brought the architect .,the technicians brought the singer .,"the singer is the subject of the relative clause who addressed the technicians and the singer brought the architect , we do not know whether the technicians brought the singer .",,,,,,,,,,,,,,
675,neutral,the technicians who disturbed the artist advised the writers .,the artist advised the technicians .,"the technicians are the subject of the relative clause who disturbed the artist and the technicians advised the writers , we do not know whether the artist advised the technicians .",,,,,,,,,,,,,,
704,neutral,the potter who contacted the chaplains found the directors .,the directors found the potter .,"the potter found the directors , we do not know whether the directors found the potter .",,,,,,,,,,,,,,
705,neutral,the nurses who disturbed the lyricists mentioned the photojournalist .,the photojournalist mentioned the nurses .,"the nurses mentioned the photojournalist , we do not know whether the photojournalist mentioned the nurses .",,,,,,,,,,,,,,
