pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officer near the senators called the presidents .,the officer called the presidents .,,,,,,,,,,,,,,,
1,entailment,the essayist near the animator offended the strategists .,the essayist offended the strategists .,,,,,,,,,,,,,,,
2,entailment,the programmers near the athletes admired the senators .,the programmers admired the senators .,,,,,,,,,,,,,,,
3,entailment,the therapist near the counselors helped the managers .,the therapist helped the managers .,,,,,,,,,,,,,,,
4,entailment,the officers behind the artists encouraged the authors .,the officers encouraged the authors .,,,,,,,,,,,,,,,
5,entailment,the students in front of the bankers recommended the strategists .,the students recommended the strategists .,,,,,,,,,,,,,,,
6,entailment,the psychotherapist behind the administrators admired the banker .,the psychotherapist admired the banker .,,,,,,,,,,,,,,,
7,entailment,the bakers in front of the curators introduced the president .,the bakers introduced the president .,,,,,,,,,,,,,,,
8,entailment,the analyst near the essayists saw the bakers .,the analyst saw the bakers .,,,,,,,,,,,,,,,
9,entailment,the stylists behind the administrator recognized the president .,the stylists recognized the president .,,,,,,,,,,,,,,,
10,entailment,the curator behind the athletes helped the presidents .,the curator helped the presidents .,,,,,,,,,,,,,,,
11,entailment,the scientists behind the dancers encouraged the senators .,the scientists encouraged the senators .,,,,,,,,,,,,,,,
12,entailment,the scientist behind the programmer called the officer .,the scientist called the officer .,,,,,,,,,,,,,,,
13,entailment,the banker in front of the planner saw the therapists .,the banker saw the therapists .,,,,,,,,,,,,,,,
14,entailment,the psychologists in front of the senators helped the stylist .,the psychologists helped the stylist .,,,,,,,,,,,,,,,
15,entailment,the psychotherapists behind the animators called the students .,the psychotherapists called the students .,,,,,,,,,,,,,,,
16,entailment,the animator behind the president affected the student .,the animator affected the student .,,,,,,,,,,,,,,,
17,entailment,the managers in front of the artist recommended the analysts .,the managers recommended the analysts .,,,,,,,,,,,,,,,
18,entailment,the students in front of the president affected the psychotherapist .,the students affected the psychotherapist .,,,,,,,,,,,,,,,
19,entailment,the scientist behind the curators recommended the officers .,the scientist recommended the officers .,,,,,,,,,,,,,,,
20,entailment,the dancer behind the banker expected the psychologists .,the dancer expected the psychologists .,,,,,,,,,,,,,,,
21,entailment,the administrators behind the planners introduced the psychologist .,the administrators introduced the psychologist .,,,,,,,,,,,,,,,
22,entailment,the banker near the author encouraged the stylists .,the banker encouraged the stylists .,,,,,,,,,,,,,,,
23,entailment,the bankers in front of the strategists affected the analysts .,the bankers affected the analysts .,,,,,,,,,,,,,,,
24,entailment,the banker in front of the manager recommended the psychologists .,the banker recommended the psychologists .,,,,,,,,,,,,,,,
25,entailment,the student near the programmer affected the bakers .,the student affected the bakers .,,,,,,,,,,,,,,,
26,entailment,the essayists behind the psychotherapist called the students .,the essayists called the students .,,,,,,,,,,,,,,,
27,entailment,the curators near the author admired the strategists .,the curators admired the strategists .,,,,,,,,,,,,,,,
28,entailment,the bankers behind the athlete saw the strategists .,the bankers saw the strategists .,,,,,,,,,,,,,,,
29,entailment,the baker in front of the athlete recommended the officer .,the baker recommended the officer .,,,,,,,,,,,,,,,
30,entailment,the psychotherapists behind the planner admired the artist .,the psychotherapists admired the artist .,,,,,,,,,,,,,,,
31,entailment,the dancer in front of the analysts expected the strategists .,the dancer expected the strategists .,,,,,,,,,,,,,,,
32,entailment,the scientists behind the psychotherapists affected the bakers .,the scientists affected the bakers .,,,,,,,,,,,,,,,
