pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the sculptors next to the doctor contacted the director .,the sculptors contacted the director .,,,,,,,,,,,,,,,
1,entailment,the artisan next to the worker addressed the actor .,the artisan addressed the actor .,,,,,,,,,,,,,,,
2,entailment,the colorists next to the potter thanked the engineer .,the colorists thanked the engineer .,,,,,,,,,,,,,,,
3,entailment,the doctors by the tourist supported the technologist .,the doctors supported the technologist .,,,,,,,,,,,,,,,
4,entailment,the artists by the singer disturbed the judge .,the artists disturbed the judge .,,,,,,,,,,,,,,,
5,entailment,the designers by the architects found the colorist .,the designers found the colorist .,,,,,,,,,,,,,,,
6,entailment,the chaplains next to the psychiatrists supported the sculptor .,the chaplains supported the sculptor .,,,,,,,,,,,,,,,
7,entailment,the actors by the writers supported the sculptors .,the actors supported the sculptors .,,,,,,,,,,,,,,,
8,entailment,the engineers next to the psychiatrists found the penciller .,the engineers found the penciller .,,,,,,,,,,,,,,,
9,entailment,the actor by the singers needed the doctors .,the actor needed the doctors .,,,,,,,,,,,,,,,
10,entailment,the technicians by the writer advised the worker .,the technicians advised the worker .,,,,,,,,,,,,,,,
11,entailment,the writer by the designer advised the tourists .,the writer advised the tourists .,,,,,,,,,,,,,,,
12,entailment,the potters next to the judges mentioned the technician .,the potters mentioned the technician .,,,,,,,,,,,,,,,
13,entailment,the chaplain by the lyricists mentioned the doctors .,the chaplain mentioned the doctors .,,,,,,,,,,,,,,,
14,entailment,the professor by the artist brought the director .,the professor brought the director .,,,,,,,,,,,,,,,
15,entailment,the worker by the artisan advised the sculptors .,the worker advised the sculptors .,,,,,,,,,,,,,,,
16,entailment,the tourists by the singers advised the psychiatrist .,the tourists advised the psychiatrist .,,,,,,,,,,,,,,,
17,entailment,the photojournalist by the artists deceived the actors .,the photojournalist deceived the actors .,,,,,,,,,,,,,,,
18,entailment,the sculptor by the professors found the musician .,the sculptor found the musician .,,,,,,,,,,,,,,,
19,entailment,the penciller next to the worker needed the professors .,the penciller needed the professors .,,,,,,,,,,,,,,,
20,entailment,the singers by the designers found the architects .,the singers found the architects .,,,,,,,,,,,,,,,
21,entailment,the musicians next to the sculptors advised the singers .,the musicians advised the singers .,,,,,,,,,,,,,,,
22,entailment,the singers next to the technicians mentioned the musicians .,the singers mentioned the musicians .,,,,,,,,,,,,,,,
23,entailment,the singer next to the workers contacted the photojournalists .,the singer contacted the photojournalists .,,,,,,,,,,,,,,,
24,entailment,the designers next to the engineers advised the tourists .,the designers advised the tourists .,,,,,,,,,,,,,,,
25,entailment,the technician next to the lawyers mentioned the architects .,the technician mentioned the architects .,,,,,,,,,,,,,,,
26,entailment,the psychiatrists next to the lawyers disturbed the engineers .,the psychiatrists disturbed the engineers .,,,,,,,,,,,,,,,
27,entailment,the architect by the directors brought the actors .,the architect brought the actors .,,,,,,,,,,,,,,,
28,entailment,the tourist next to the technician brought the lawyer .,the tourist brought the lawyer .,,,,,,,,,,,,,,,
29,entailment,the professor next to the worker thanked the judge .,the professor thanked the judge .,,,,,,,,,,,,,,,
30,entailment,the colorist by the photojournalists needed the chaplains .,the colorist needed the chaplains .,,,,,,,,,,,,,,,
31,entailment,the psychiatrists next to the technologists disturbed the lawyer .,the psychiatrists disturbed the lawyer .,,,,,,,,,,,,,,,
32,entailment,the artisans by the nurse needed the photojournalists .,the artisans needed the photojournalists .,,,,,,,,,,,,,,,
33,entailment,the potter by the lyricists thanked the sculptors .,the potter thanked the sculptors .,,,,,,,,,,,,,,,
34,entailment,the musicians by the nurse deceived the technicians .,the musicians deceived the technicians .,,,,,,,,,,,,,,,
35,entailment,the nurses by the technologist needed the directors .,the nurses needed the directors .,,,,,,,,,,,,,,,
36,entailment,the artist next to the judges deceived the lyricists .,the artist deceived the lyricists .,,,,,,,,,,,,,,,
37,entailment,the doctor next to the chaplains thanked the colorists .,the doctor thanked the colorists .,,,,,,,,,,,,,,,
38,entailment,the colorist by the judge addressed the directors .,the colorist addressed the directors .,,,,,,,,,,,,,,,
39,entailment,the technicians by the directors addressed the lyricist .,the technicians addressed the lyricist .,,,,,,,,,,,,,,,
40,entailment,the sculptor by the lyricist advised the singers .,the sculptor advised the singers .,,,,,,,,,,,,,,,
41,entailment,the doctors next to the technician mentioned the chaplain .,the doctors mentioned the chaplain .,,,,,,,,,,,,,,,
42,entailment,the doctors by the sculptors needed the musicians .,the doctors needed the musicians .,,,,,,,,,,,,,,,
43,entailment,the lyricist next to the colorist disturbed the engineer .,the lyricist disturbed the engineer .,,,,,,,,,,,,,,,
44,entailment,the writers by the nurse needed the artisan .,the writers needed the artisan .,,,,,,,,,,,,,,,
45,entailment,the actors by the chaplains needed the workers .,the actors needed the workers .,,,,,,,,,,,,,,,
46,entailment,the lawyers next to the engineer found the workers .,the lawyers found the workers .,,,,,,,,,,,,,,,
47,entailment,the chaplain by the nurses advised the director .,the chaplain advised the director .,,,,,,,,,,,,,,,
48,entailment,the designers by the tourists needed the directors .,the designers needed the directors .,,,,,,,,,,,,,,,
49,entailment,the writer by the worker thanked the lawyers .,the writer thanked the lawyers .,,,,,,,,,,,,,,,
50,entailment,the writer next to the workers advised the potters .,the writer advised the potters .,,,,,,,,,,,,,,,
51,entailment,the actors next to the sculptor found the artisan .,the actors found the artisan .,,,,,,,,,,,,,,,
52,entailment,the writers by the singer deceived the technologists .,the writers deceived the technologists .,,,,,,,,,,,,,,,
53,entailment,the photojournalists next to the singers brought the technician .,the photojournalists brought the technician .,,,,,,,,,,,,,,,
54,entailment,the lawyers next to the tourists advised the sculptors .,the lawyers advised the sculptors .,,,,,,,,,,,,,,,
55,entailment,the photojournalist by the pencillers found the lawyer .,the photojournalist found the lawyer .,,,,,,,,,,,,,,,
56,entailment,the doctor next to the lyricist found the director .,the doctor found the director .,,,,,,,,,,,,,,,
57,entailment,the psychiatrist by the sculptors addressed the singers .,the psychiatrist addressed the singers .,,,,,,,,,,,,,,,
58,entailment,the sculptors next to the artisans needed the workers .,the sculptors needed the workers .,,,,,,,,,,,,,,,
59,entailment,the doctors next to the architects mentioned the artisans .,the doctors mentioned the artisans .,,,,,,,,,,,,,,,
60,entailment,the tourists by the writers thanked the chaplain .,the tourists thanked the chaplain .,,,,,,,,,,,,,,,
61,entailment,the architect next to the nurse found the potters .,the architect found the potters .,,,,,,,,,,,,,,,
62,entailment,the chaplains next to the sculptor deceived the architect .,the chaplains deceived the architect .,,,,,,,,,,,,,,,
63,entailment,the technologists next to the technician brought the sculptor .,the technologists brought the sculptor .,,,,,,,,,,,,,,,
64,entailment,the workers by the penciller needed the artist .,the workers needed the artist .,,,,,,,,,,,,,,,
65,entailment,the actor next to the designer addressed the singers .,the actor addressed the singers .,,,,,,,,,,,,,,,
66,entailment,the artisan next to the potter brought the sculptors .,the artisan brought the sculptors .,,,,,,,,,,,,,,,
67,entailment,the penciller next to the chaplain supported the professors .,the penciller supported the professors .,,,,,,,,,,,,,,,
68,entailment,the potters by the lyricists brought the chaplain .,the potters brought the chaplain .,,,,,,,,,,,,,,,
69,entailment,the nurses next to the chaplain mentioned the judges .,the nurses mentioned the judges .,,,,,,,,,,,,,,,
70,entailment,the lawyer by the photojournalists thanked the lyricists .,the lawyer thanked the lyricists .,,,,,,,,,,,,,,,
71,entailment,the artisan by the directors thanked the photojournalist .,the artisan thanked the photojournalist .,,,,,,,,,,,,,,,
72,entailment,the sculptor next to the pencillers advised the engineer .,the sculptor advised the engineer .,,,,,,,,,,,,,,,
73,entailment,the singers next to the designers contacted the potter .,the singers contacted the potter .,,,,,,,,,,,,,,,
74,entailment,the chaplain next to the writer disturbed the singer .,the chaplain disturbed the singer .,,,,,,,,,,,,,,,
75,entailment,the sculptor by the designer brought the pencillers .,the sculptor brought the pencillers .,,,,,,,,,,,,,,,
76,entailment,the artisans by the psychiatrists needed the photojournalist .,the artisans needed the photojournalist .,,,,,,,,,,,,,,,
77,entailment,the designer by the singers mentioned the potter .,the designer mentioned the potter .,,,,,,,,,,,,,,,
78,entailment,the technologist by the penciller needed the lyricists .,the technologist needed the lyricists .,,,,,,,,,,,,,,,
79,entailment,the potters by the judges mentioned the photojournalist .,the potters mentioned the photojournalist .,,,,,,,,,,,,,,,
80,entailment,the lawyer next to the engineers deceived the judges .,the lawyer deceived the judges .,,,,,,,,,,,,,,,
81,entailment,the photojournalist next to the technicians thanked the lawyers .,the photojournalist thanked the lawyers .,,,,,,,,,,,,,,,
82,entailment,the actor by the nurses brought the technologists .,the actor brought the technologists .,,,,,,,,,,,,,,,
83,entailment,the designer next to the writer brought the actor .,the designer brought the actor .,,,,,,,,,,,,,,,
84,entailment,the photojournalists by the potter contacted the actor .,the photojournalists contacted the actor .,,,,,,,,,,,,,,,
85,entailment,the psychiatrists by the doctors disturbed the lyricist .,the psychiatrists disturbed the lyricist .,,,,,,,,,,,,,,,
86,entailment,the chaplains next to the pencillers found the worker .,the chaplains found the worker .,,,,,,,,,,,,,,,
87,entailment,the worker by the artisan advised the writers .,the worker advised the writers .,,,,,,,,,,,,,,,
88,entailment,the colorist by the lawyers brought the chaplain .,the colorist brought the chaplain .,,,,,,,,,,,,,,,
89,entailment,the artisan by the lyricist disturbed the doctor .,the artisan disturbed the doctor .,,,,,,,,,,,,,,,
90,entailment,the colorist next to the engineers supported the sculptor .,the colorist supported the sculptor .,,,,,,,,,,,,,,,
91,entailment,the lyricists by the lawyers contacted the tourist .,the lyricists contacted the tourist .,,,,,,,,,,,,,,,
92,entailment,the photojournalist by the actor addressed the designer .,the photojournalist addressed the designer .,,,,,,,,,,,,,,,
93,entailment,the artisan next to the lawyer needed the writer .,the artisan needed the writer .,,,,,,,,,,,,,,,
94,entailment,the directors next to the writer contacted the colorists .,the directors contacted the colorists .,,,,,,,,,,,,,,,
95,entailment,the professor by the engineers mentioned the doctor .,the professor mentioned the doctor .,,,,,,,,,,,,,,,
96,entailment,the judge next to the colorist found the singers .,the judge found the singers .,,,,,,,,,,,,,,,
97,entailment,the photojournalist by the psychiatrists mentioned the actors .,the photojournalist mentioned the actors .,,,,,,,,,,,,,,,
98,entailment,the nurse by the actor thanked the singer .,the nurse thanked the singer .,,,,,,,,,,,,,,,
99,entailment,the lyricist by the actors supported the photojournalist .,the lyricist supported the photojournalist .,,,,,,,,,,,,,,,
100,entailment,the directors by the penciller addressed the musician .,the directors addressed the musician .,,,,,,,,,,,,,,,
101,entailment,the psychiatrists by the nurses needed the artist .,the psychiatrists needed the artist .,,,,,,,,,,,,,,,
102,entailment,the photojournalist by the engineers addressed the lawyer .,the photojournalist addressed the lawyer .,,,,,,,,,,,,,,,
103,entailment,the chaplains by the nurse found the director .,the chaplains found the director .,,,,,,,,,,,,,,,
104,entailment,the lyricist next to the tourist advised the technologists .,the lyricist advised the technologists .,,,,,,,,,,,,,,,
105,entailment,the lyricists next to the nurses brought the musician .,the lyricists brought the musician .,,,,,,,,,,,,,,,
106,entailment,the writer next to the judges addressed the artisans .,the writer addressed the artisans .,,,,,,,,,,,,,,,
107,entailment,the psychiatrist by the artisan deceived the professors .,the psychiatrist deceived the professors .,,,,,,,,,,,,,,,
108,entailment,the lyricists next to the artist deceived the colorist .,the lyricists deceived the colorist .,,,,,,,,,,,,,,,
109,entailment,the doctor next to the technologist advised the tourists .,the doctor advised the tourists .,,,,,,,,,,,,,,,
110,entailment,the writers next to the actors mentioned the director .,the writers mentioned the director .,,,,,,,,,,,,,,,
111,entailment,the writers next to the chaplain brought the technologists .,the writers brought the technologists .,,,,,,,,,,,,,,,
112,entailment,the chaplain by the technologist advised the technician .,the chaplain advised the technician .,,,,,,,,,,,,,,,
113,entailment,the pencillers by the colorist found the tourist .,the pencillers found the tourist .,,,,,,,,,,,,,,,
114,entailment,the sculptor by the potter needed the designer .,the sculptor needed the designer .,,,,,,,,,,,,,,,
115,entailment,the professors next to the nurses mentioned the worker .,the professors mentioned the worker .,,,,,,,,,,,,,,,
116,entailment,the musician by the director supported the doctors .,the musician supported the doctors .,,,,,,,,,,,,,,,
117,entailment,the technician next to the potter advised the doctors .,the technician advised the doctors .,,,,,,,,,,,,,,,
118,entailment,the artist by the lyricists disturbed the potter .,the artist disturbed the potter .,,,,,,,,,,,,,,,
119,entailment,the judges next to the directors advised the pencillers .,the judges advised the pencillers .,,,,,,,,,,,,,,,
120,entailment,the actor by the writer needed the architects .,the actor needed the architects .,,,,,,,,,,,,,,,
121,entailment,the worker by the engineers contacted the judge .,the worker contacted the judge .,,,,,,,,,,,,,,,
122,entailment,the tourist by the artisan found the musicians .,the tourist found the musicians .,,,,,,,,,,,,,,,
123,entailment,the chaplains by the worker needed the nurse .,the chaplains needed the nurse .,,,,,,,,,,,,,,,
124,entailment,the doctor by the nurses advised the directors .,the doctor advised the directors .,,,,,,,,,,,,,,,
125,entailment,the sculptor by the technologist addressed the actors .,the sculptor addressed the actors .,,,,,,,,,,,,,,,
126,entailment,the writers by the potters thanked the colorist .,the writers thanked the colorist .,,,,,,,,,,,,,,,
127,entailment,the artisan by the sculptors disturbed the architects .,the artisan disturbed the architects .,,,,,,,,,,,,,,,
128,entailment,the architect by the tourist needed the judge .,the architect needed the judge .,,,,,,,,,,,,,,,
129,entailment,the workers next to the artist deceived the pencillers .,the workers deceived the pencillers .,,,,,,,,,,,,,,,
130,entailment,the artisans next to the penciller brought the writer .,the artisans brought the writer .,,,,,,,,,,,,,,,
131,entailment,the engineer next to the potter brought the architect .,the engineer brought the architect .,,,,,,,,,,,,,,,
132,entailment,the workers next to the judge contacted the singer .,the workers contacted the singer .,,,,,,,,,,,,,,,
133,entailment,the professor next to the lawyer needed the judge .,the professor needed the judge .,,,,,,,,,,,,,,,
134,entailment,the worker by the photojournalists mentioned the judge .,the worker mentioned the judge .,,,,,,,,,,,,,,,
135,entailment,the singer by the writers advised the designer .,the singer advised the designer .,,,,,,,,,,,,,,,
136,entailment,the technologist next to the artisan thanked the technicians .,the technologist thanked the technicians .,,,,,,,,,,,,,,,
137,entailment,the writer by the artist disturbed the tourist .,the writer disturbed the tourist .,,,,,,,,,,,,,,,
138,entailment,the workers by the technologist contacted the chaplain .,the workers contacted the chaplain .,,,,,,,,,,,,,,,
139,entailment,the technologist next to the potters mentioned the directors .,the technologist mentioned the directors .,,,,,,,,,,,,,,,
140,entailment,the lawyers by the penciller advised the judges .,the lawyers advised the judges .,,,,,,,,,,,,,,,
141,entailment,the musicians next to the professors deceived the photojournalist .,the musicians deceived the photojournalist .,,,,,,,,,,,,,,,
142,entailment,the doctor next to the photojournalist deceived the sculptor .,the doctor deceived the sculptor .,,,,,,,,,,,,,,,
143,entailment,the professors by the engineers found the sculptor .,the professors found the sculptor .,,,,,,,,,,,,,,,
144,entailment,the penciller next to the psychiatrist advised the technician .,the penciller advised the technician .,,,,,,,,,,,,,,,
145,entailment,the worker by the penciller brought the artist .,the worker brought the artist .,,,,,,,,,,,,,,,
146,entailment,the architect next to the psychiatrists thanked the artist .,the architect thanked the artist .,,,,,,,,,,,,,,,
147,entailment,the artist next to the technologists deceived the workers .,the artist deceived the workers .,,,,,,,,,,,,,,,
148,entailment,the sculptor by the tourist supported the lawyers .,the sculptor supported the lawyers .,,,,,,,,,,,,,,,
149,entailment,the musicians by the tourist found the pencillers .,the musicians found the pencillers .,,,,,,,,,,,,,,,
150,entailment,the worker by the architects found the directors .,the worker found the directors .,,,,,,,,,,,,,,,
151,entailment,the architects by the tourist contacted the actor .,the architects contacted the actor .,,,,,,,,,,,,,,,
152,entailment,the engineers next to the musician mentioned the doctor .,the engineers mentioned the doctor .,,,,,,,,,,,,,,,
153,entailment,the tourist by the director disturbed the engineers .,the tourist disturbed the engineers .,,,,,,,,,,,,,,,
154,entailment,the designer by the actor advised the engineer .,the designer advised the engineer .,,,,,,,,,,,,,,,
155,entailment,the psychiatrist next to the engineer thanked the technologist .,the psychiatrist thanked the technologist .,,,,,,,,,,,,,,,
156,entailment,the directors next to the tourist supported the technologist .,the directors supported the technologist .,,,,,,,,,,,,,,,
157,entailment,the lawyer by the photojournalists needed the technician .,the lawyer needed the technician .,,,,,,,,,,,,,,,
158,entailment,the tourists by the technologist thanked the colorist .,the tourists thanked the colorist .,,,,,,,,,,,,,,,
159,entailment,the doctors next to the photojournalists advised the architects .,the doctors advised the architects .,,,,,,,,,,,,,,,
160,entailment,the singer by the potter thanked the worker .,the singer thanked the worker .,,,,,,,,,,,,,,,
161,entailment,the pencillers next to the artists addressed the psychiatrist .,the pencillers addressed the psychiatrist .,,,,,,,,,,,,,,,
162,entailment,the designers by the technologist needed the artists .,the designers needed the artists .,,,,,,,,,,,,,,,
163,entailment,the engineer next to the potters disturbed the sculptor .,the engineer disturbed the sculptor .,,,,,,,,,,,,,,,
164,entailment,the technologist by the chaplain needed the writer .,the technologist needed the writer .,,,,,,,,,,,,,,,
165,entailment,the singer next to the worker disturbed the lyricists .,the singer disturbed the lyricists .,,,,,,,,,,,,,,,
166,entailment,the engineers next to the potters found the doctor .,the engineers found the doctor .,,,,,,,,,,,,,,,
167,entailment,the artists by the doctors found the designers .,the artists found the designers .,,,,,,,,,,,,,,,
168,entailment,the architects next to the singers supported the directors .,the architects supported the directors .,,,,,,,,,,,,,,,
169,entailment,the worker next to the singer thanked the doctors .,the worker thanked the doctors .,,,,,,,,,,,,,,,
170,entailment,the technician next to the designer advised the architects .,the technician advised the architects .,,,,,,,,,,,,,,,
171,entailment,the artisan next to the professor brought the colorists .,the artisan brought the colorists .,,,,,,,,,,,,,,,
172,entailment,the actors by the artisans addressed the artist .,the actors addressed the artist .,,,,,,,,,,,,,,,
173,entailment,the engineer next to the lyricist mentioned the psychiatrist .,the engineer mentioned the psychiatrist .,,,,,,,,,,,,,,,
174,entailment,the architect by the nurse needed the colorist .,the architect needed the colorist .,,,,,,,,,,,,,,,
175,entailment,the potter by the musician advised the singers .,the potter advised the singers .,,,,,,,,,,,,,,,
176,entailment,the doctors by the colorists supported the writers .,the doctors supported the writers .,,,,,,,,,,,,,,,
177,entailment,the lawyer next to the doctor supported the photojournalist .,the lawyer supported the photojournalist .,,,,,,,,,,,,,,,
