guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
0,0, lexical_overlap, le_around_prepositional_phrase, 0,entailment, the N1 P1 the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 P1 the N2 N1_Be1 still the N1., N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,artisans lyricist artisans
64,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,technicians artists needed technicians
128,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,artists artists sculptor
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,the artisan is part of the doctor and the artisan .,artisan doctor artisan
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,"addressed is the active form of was addressed by , so we swap the lawyer and the sculptor .",addressed addressed lawyer sculptor
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artists who the actor supported advised the workers .,the actor supported the artists .,who in who the actor supported refers to the artists .,actor supported artists
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,lawyer lyricist needed
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",photojournalist advised lawyer photojournalist artisan not know artisan advised photojournalist
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",singer addressed nurse not know nurse addressed singer
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,"the writers mentioned the colorist and the artisan is next to the writers , we do not know whether the colorist mentioned the artisan .",writers mentioned colorist artisan writers not know colorist mentioned artisan
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,"the sculptor disturbed the doctors and the doctors are next to the lawyer , we do not know whether the doctors disturbed the lawyer .",sculptor disturbed doctors doctors lawyer not know doctors disturbed lawyer
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,"the photojournalists thanked the lawyer and the lawyer is by the tourists , we do not know whether the tourists thanked the photojournalists .",photojournalists thanked lawyer lawyer tourists not know tourists thanked photojournalists
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,"who in who the sculptors disturbed refers to the singers and the singers addressed the psychiatrist , we do not know whether the sculptors addressed the singers .",sculptors disturbed singers singers addressed psychiatrist not know sculptors addressed singers
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,"the nurse contacted the worker , we do not know whether the worker contacted the nurse .",nurse contacted worker not know worker contacted nurse
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor who the artisans advised needed the potters .,the potters advised the artisans .,"the doctor is the object of the relative clause who the artisans advised and the doctor needed the potters , we do not know whether the potters advised the artisans .",doctor artisans advised doctor needed potters not know potters advised artisans
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,"the lawyer is the subject of the relative clause who brought the lyricist and the lawyer addressed the sculptor , we do not know whether the lyricist addressed the lawyer .",lawyer brought lyricist lawyer addressed sculptor not know lyricist addressed lawyer
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who contacted the chaplains found the directors .,the directors found the potter .,"the potter found the directors , we do not know whether the directors found the potter .",potter found directors not know directors found potter
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,"the pencillers are the subject of the relative clause who disturbed the professor and the pencillers thanked the lyricists , we do not know whether the lyricists thanked the professor .",pencillers disturbed professor pencillers thanked lyricists not know lyricists thanked professor
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist found the professor who brought the singer .,the professor found the tourist .,"the tourist found the professor , we do not know whether the professor found the tourist .",tourist found professor not know professor found tourist
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,"the penciller is the subject of the relative clause who deceived the designers and the engineers addressed the penciller , we do not know whether the penciller addressed the designers .",penciller deceived designers engineers addressed penciller not know penciller addressed designers
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller supported the tourists who disturbed the sculptor .,the sculptor supported the penciller .,"the tourists are the subject of the relative clause who disturbed the sculptor and the penciller supported the tourists , we do not know whether the sculptor supported the penciller .",tourists disturbed sculptor penciller supported tourists not know sculptor supported penciller
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists thanked the photojournalists who the professors mentioned .,the photojournalists thanked the artists .,"the artists thanked the photojournalists , we do not know whether the photojournalists thanked the artists .",artists thanked photojournalists not know photojournalists thanked artists
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor contacted the architects who the chaplains mentioned .,the architects contacted the chaplains .,"the architects are the object of the relative clause who the chaplains mentioned and the professor contacted the architects , we do not know whether the architects contacted the chaplains .",architects chaplains mentioned professor contacted architects not know architects contacted chaplains
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers deceived the artists who the musician addressed .,the musician deceived the singers .,"the artists are the object of the relative clause who the musician addressed and the singers deceived the artists , we do not know whether the musician deceived the singers .",artists musician addressed singers deceived artists not know musician deceived singers
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the technologist was advised by the architect .,the technologist advised the architect .,"advised is the active form of was advised by , so the architect advised the technologist , we do not know whether the technologist advised the architect .",advised advised architect advised technologist not know technologist advised architect
