pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,the artisan is part of the doctor and the artisan .,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,"addressed is the active form of was addressed by , so we swap the lawyer and the sculptor .",,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,who in who the actor supported refers to the artists .,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,"the writers mentioned the colorist and the artisan is next to the writers , we do not know whether the colorist mentioned the artisan .",,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,"the sculptor disturbed the doctors and the doctors are next to the lawyer , we do not know whether the doctors disturbed the lawyer .",,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,"the photojournalists thanked the lawyer and the lawyer is by the tourists , we do not know whether the tourists thanked the photojournalists .",,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,"who in who the sculptors disturbed refers to the singers and the singers addressed the psychiatrist , we do not know whether the sculptors addressed the singers .",,,,,,,,,,,,,,
608,neutral,the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,"the nurse contacted the worker , we do not know whether the worker contacted the nurse .",,,,,,,,,,,,,,
640,neutral,the doctor who the artisans advised needed the potters .,the potters advised the artisans .,"the doctor is the object of the relative clause who the artisans advised and the doctor needed the potters , we do not know whether the potters advised the artisans .",,,,,,,,,,,,,,
672,neutral,the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,"the lawyer is the subject of the relative clause who brought the lyricist and the lawyer addressed the sculptor , we do not know whether the lyricist addressed the lawyer .",,,,,,,,,,,,,,
704,neutral,the potter who contacted the chaplains found the directors .,the directors found the potter .,"the potter found the directors , we do not know whether the directors found the potter .",,,,,,,,,,,,,,
736,neutral,the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,"the pencillers are the subject of the relative clause who disturbed the professor and the pencillers thanked the lyricists , we do not know whether the lyricists thanked the professor .",,,,,,,,,,,,,,
768,neutral,the tourist found the professor who brought the singer .,the professor found the tourist .,"the tourist found the professor , we do not know whether the professor found the tourist .",,,,,,,,,,,,,,
800,neutral,the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,"the penciller is the subject of the relative clause who deceived the designers and the engineers addressed the penciller , we do not know whether the penciller addressed the designers .",,,,,,,,,,,,,,
