pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,artisans lyricist artisans,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,musician lawyers musician,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,artisans technicians artisans,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,nurse technicians nurse,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,technicians artists needed technicians,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,director doctor brought director,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,technician professor needed technician,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,nurses musicians addressed nurses,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,artists artists sculptor,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,chaplain chaplain tourists,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,technologist technologist colorists,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,artisans artisans lawyer,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,artisan doctor artisan,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,photojournalists judge photojournalists,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,directors photojournalist directors,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,artist director artist,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,addressed addressed lawyer sculptor,,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,contacted contacted technologist photojournalist,,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,brought brought lyricist nurse,,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,needed needed writer lawyer,,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,actor supported artists,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,architects advised tourist,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,engineers addressed pencillers,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,technologist deceived designer,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,lawyer lyricist needed,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,architects professors needed,,,,,,,,,,,,,,
354,entailment,the tourist found the technician who the penciller brought .,the penciller brought the technician .,technician penciller brought,,,,,,,,,,,,,,
355,entailment,the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,tourists chaplains supported,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,photojournalist advised lawyer photojournalist artisan not know artisan advised photojournalist,,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,nurses advised pencillers nurses designers not know designers advised nurses,,,,,,,,,,,,,,
386,neutral,the professor next to the engineer needed the judge .,the engineer needed the professor .,professor needed judge professor engineer not know engineer needed professor,,,,,,,,,,,,,,
387,neutral,the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,designers mentioned colorists designers technologists not know technologists mentioned designers,,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,singer addressed nurse not know nurse addressed singer,,,,,,,,,,,,,,
417,neutral,the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,lawyers deceived artisan not know artisan deceived lawyers,,,,,,,,,,,,,,
418,neutral,the nurse next to the engineer advised the potters .,the potters advised the nurse .,nurse advised potters not know potters advised nurse,,,,,,,,,,,,,,
419,neutral,the judge by the artisan advised the artists .,the artists advised the judge .,judge advised artists not know artists advised judge,,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,writers mentioned colorist artisan writers not know colorist mentioned artisan,,,,,,,,,,,,,,
449,neutral,the artist next to the singers addressed the professor .,the professor addressed the singers .,artist addressed professor singers artist not know professor addressed singers,,,,,,,,,,,,,,
450,neutral,the tourist next to the writer disturbed the directors .,the directors disturbed the writer .,tourist disturbed directors writer tourist not know directors disturbed writer,,,,,,,,,,,,,,
451,neutral,the potter next to the psychiatrists advised the tourist .,the tourist advised the psychiatrists .,potter advised tourist psychiatrists potter not know tourist advised psychiatrists,,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,sculptor disturbed doctors doctors lawyer not know doctors disturbed lawyer,,,,,,,,,,,,,,
513,neutral,the designer contacted the tourists next to the psychiatrist .,the tourists contacted the psychiatrist .,designer contacted tourists tourists psychiatrist not know tourists contacted psychiatrist,,,,,,,,,,,,,,
514,neutral,the lawyers contacted the singer by the lyricists .,the singer contacted the lyricists .,lawyers contacted singer singer lyricists not know singer contacted lyricists,,,,,,,,,,,,,,
515,neutral,the lawyers found the musician next to the singer .,the musician found the singer .,lawyers found musician musician singer not know musician found singer,,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,photojournalists thanked lawyer lawyer tourists not know tourists thanked photojournalists,,,,,,,,,,,,,,
545,neutral,the writer needed the musicians by the sculptors .,the sculptors needed the writer .,writer needed musicians musicians sculptors not know sculptors needed writer,,,,,,,,,,,,,,
546,neutral,the pencillers disturbed the psychiatrists next to the chaplains .,the chaplains disturbed the pencillers .,pencillers disturbed psychiatrists psychiatrists chaplains not know chaplains disturbed pencillers,,,,,,,,,,,,,,
547,neutral,the photojournalist found the artist next to the pencillers .,the pencillers found the photojournalist .,photojournalist found artist artist pencillers not know pencillers found photojournalist,,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,sculptors disturbed singers singers addressed psychiatrist not know sculptors addressed singers,,,,,,,,,,,,,,
577,neutral,the workers who the writer found addressed the technicians .,the writer addressed the workers .,writer found workers workers addressed technicians not know writer addressed workers,,,,,,,,,,,,,,
578,neutral,the doctors who the penciller advised found the artisan .,the penciller found the doctors .,penciller advised doctors doctors found artisan not know penciller found doctors,,,,,,,,,,,,,,
