pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,the artisans by the lyricist are still the artisans .,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,the musician by the lawyers is still the musician .,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,the artisans next to the technicians are still the artisans .,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,the nurse next to the technicians is still the nurse .,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,the chaplains by the lyricists are still the chaplains .,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,the artists next to the engineer are still the artists .,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,the sculptor next to the writers is still the sculptor .,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,the technicians who the artists needed are still the technicians .,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,the director who the doctor brought is still the director .,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,the technician who the professor needed is still the technician .,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,the nurses who the musicians addressed are still the nurses .,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,the singer who the penciller contacted is still the singer .,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,the writer who the artisans supported is still the writer .,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,the professors who the chaplain contacted are still the professors .,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,the artists are part of the artists and the sculptor .,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,the chaplain is part of the chaplain and the tourists .,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,the technologist is part of the technologist and the colorists .,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,the artisans are part of the artisans and the lawyer .,,,,,,,,,,,,,,
132,entailment,the pencillers and the architect found the lyricists .,the pencillers found the lyricists .,the pencillers are part of the pencillers and the architect .,,,,,,,,,,,,,,
133,entailment,the directors and the lyricist contacted the technologists .,the directors contacted the technologists .,the directors are part of the directors and the lyricist .,,,,,,,,,,,,,,
134,entailment,the worker and the writer mentioned the colorists .,the worker mentioned the colorists .,the worker is part of the worker and the writer .,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,the artisan is part of the doctor and the artisan .,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,the photojournalists are part of the judge and the photojournalists .,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,the directors are part of the photojournalist and the directors .,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,the artist is part of the director and the artist .,,,,,,,,,,,,,,
164,entailment,the nurses deceived the lawyers and the lyricist .,the nurses deceived the lyricist .,the lyricist is part of the lawyers and the lyricist .,,,,,,,,,,,,,,
165,entailment,the actor needed the artisan and the professor .,the actor needed the professor .,the professor is part of the artisan and the professor .,,,,,,,,,,,,,,
166,entailment,the actors thanked the lawyer and the artisans .,the actors thanked the artisans .,the artisans are part of the lawyer and the artisans .,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,"addressed is the active form of was addressed by , so we swap the lawyer and the sculptor .",,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,"contacted is the active form of was contacted by , so we swap the technologist and the photojournalist .",,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,"brought is the active form of was brought by , so we swap the lyricist and the nurse .",,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,"needed is the active form of was needed by , so we swap the writer and the lawyer .",,,,,,,,,,,,,,
196,entailment,the director was thanked by the singer .,the singer thanked the director .,"thanked is the active form of was thanked by , so we swap the director and the singer .",,,,,,,,,,,,,,
197,entailment,the colorist was needed by the workers .,the workers needed the colorist .,"needed is the active form of was needed by , so we swap the colorist and the workers .",,,,,,,,,,,,,,
198,entailment,the musician was disturbed by the judge .,the judge disturbed the musician .,"disturbed is the active form of was disturbed by , so we swap the musician and the judge .",,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,who in who the actor supported refers to the artists .,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,who in who the architects advised refers to the tourist .,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,who in who the engineers addressed refers to the pencillers .,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,who in who the technologist deceived refers to the designer .,,,,,,,,,,,,,,
260,entailment,the technologists who the sculptors advised brought the artisan .,the sculptors advised the technologists .,who in who the sculptors advised refers to the technologists .,,,,,,,,,,,,,,
261,entailment,the nurses who the lawyer brought deceived the artisan .,the lawyer brought the nurses .,who in who the lawyer brought refers to the nurses .,,,,,,,,,,,,,,
262,entailment,the technician who the artist thanked supported the workers .,the artist thanked the technician .,who in who the artist thanked refers to the technician .,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,the architects are the object of the relative clause who the professors needed .,,,,,,,,,,,,,,
354,entailment,the tourist found the technician who the penciller brought .,the penciller brought the technician .,the technician is the object of the relative clause who the penciller brought .,,,,,,,,,,,,,,
355,entailment,the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,the tourists are the object of the relative clause who the chaplains supported .,,,,,,,,,,,,,,
356,entailment,the doctor advised the technologists who the tourists mentioned .,the tourists mentioned the technologists .,the technologists are the object of the relative clause who the tourists mentioned .,,,,,,,,,,,,,,
357,entailment,the psychiatrists advised the director who the actor supported .,the actor supported the director .,the director is the object of the relative clause who the actor supported .,,,,,,,,,,,,,,
358,entailment,the artisans mentioned the artist who the lyricist supported .,the lyricist supported the artist .,the artist is the object of the relative clause who the lyricist supported .,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,"the nurses advised the pencillers and the nurses are next to the designers , we do not know whether the designers advised the nurses .",,,,,,,,,,,,,,
386,neutral,the professor next to the engineer needed the judge .,the engineer needed the professor .,"the professor needed the judge and the professor is next to the engineer , we do not know whether the engineer needed the professor .",,,,,,,,,,,,,,
387,neutral,the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,"the designers mentioned the colorists and the designers are by the technologists , we do not know whether the technologists mentioned the designers .",,,,,,,,,,,,,,
388,neutral,the technicians by the nurse mentioned the singer .,the nurse mentioned the technicians .,"the technicians mentioned the singer and the technicians are by the nurse , we do not know whether the nurse mentioned the technicians .",,,,,,,,,,,,,,
389,neutral,the chaplain by the directors disturbed the designers .,the directors disturbed the chaplain .,"the chaplain disturbed the designers and the chaplain is by the directors , we do not know whether the directors disturbed the chaplain .",,,,,,,,,,,,,,
390,neutral,the nurse by the professors disturbed the tourist .,the professors disturbed the nurse .,"the nurse disturbed the tourist and the nurse is by the professors , we do not know whether the professors disturbed the nurse .",,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",,,,,,,,,,,,,,
417,neutral,the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,"the lawyers deceived the artisan , we do not know whether the artisan deceived the lawyers .",,,,,,,,,,,,,,
418,neutral,the nurse next to the engineer advised the potters .,the potters advised the nurse .,"the nurse advised the potters , we do not know whether the potters advised the nurse .",,,,,,,,,,,,,,
419,neutral,the judge by the artisan advised the artists .,the artists advised the judge .,"the judge advised the artists , we do not know whether the artists advised the judge .",,,,,,,,,,,,,,
420,neutral,the writer next to the sculptor deceived the designers .,the designers deceived the writer .,"the writer deceived the designers , we do not know whether the designers deceived the writer .",,,,,,,,,,,,,,
421,neutral,the writers by the musicians disturbed the actors .,the actors disturbed the writers .,"the writers disturbed the actors , we do not know whether the actors disturbed the writers .",,,,,,,,,,,,,,
422,neutral,the technologist by the colorist addressed the potters .,the potters addressed the technologist .,"the technologist addressed the potters , we do not know whether the potters addressed the technologist .",,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,"the writers mentioned the colorist and the artisan is next to the writers , we do not know whether the colorist mentioned the artisan .",,,,,,,,,,,,,,
449,neutral,the artist next to the singers addressed the professor .,the professor addressed the singers .,"the artist addressed the professor and the singers are next to the artist , we do not know whether the professor addressed the singers .",,,,,,,,,,,,,,
450,neutral,the tourist next to the writer disturbed the directors .,the directors disturbed the writer .,"the tourist disturbed the directors and the writer is next to the tourist , we do not know whether the directors disturbed the writer .",,,,,,,,,,,,,,
451,neutral,the potter next to the psychiatrists advised the tourist .,the tourist advised the psychiatrists .,"the potter advised the tourist and the psychiatrists are next to the potter , we do not know whether the tourist advised the psychiatrists .",,,,,,,,,,,,,,
452,neutral,the potter by the photojournalists contacted the psychiatrists .,the psychiatrists contacted the photojournalists .,"the potter contacted the psychiatrists and the photojournalists are by the potter , we do not know whether the psychiatrists contacted the photojournalists .",,,,,,,,,,,,,,
453,neutral,the singer next to the colorist advised the technologist .,the technologist advised the colorist .,"the singer advised the technologist and the colorist is next to the singer , we do not know whether the technologist advised the colorist .",,,,,,,,,,,,,,
454,neutral,the technologists by the penciller brought the engineers .,the engineers brought the penciller .,"the technologists brought the engineers and the penciller is by the technologists , we do not know whether the engineers brought the penciller .",,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,"the sculptor disturbed the doctors and the doctors are next to the lawyer , we do not know whether the doctors disturbed the lawyer .",,,,,,,,,,,,,,
513,neutral,the designer contacted the tourists next to the psychiatrist .,the tourists contacted the psychiatrist .,"the designer contacted the tourists and the tourists are next to the psychiatrist , we do not know whether the tourists contacted the psychiatrist .",,,,,,,,,,,,,,
