pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,,,,,,,,,,,,,,,
128,entailment,the artists and the sculptor disturbed the doctors .,the artists disturbed the doctors .,,,,,,,,,,,,,,,
129,entailment,the chaplain and the tourists supported the artist .,the chaplain supported the artist .,,,,,,,,,,,,,,,
130,entailment,the technologist and the colorists disturbed the lawyers .,the technologist disturbed the lawyers .,,,,,,,,,,,,,,,
131,entailment,the artisans and the lawyer contacted the sculptors .,the artisans contacted the sculptors .,,,,,,,,,,,,,,,
132,entailment,the pencillers and the architect found the lyricists .,the pencillers found the lyricists .,,,,,,,,,,,,,,,
133,entailment,the directors and the lyricist contacted the technologists .,the directors contacted the technologists .,,,,,,,,,,,,,,,
134,entailment,the worker and the writer mentioned the colorists .,the worker mentioned the colorists .,,,,,,,,,,,,,,,
160,entailment,the photojournalists supported the doctor and the artisan .,the photojournalists supported the artisan .,,,,,,,,,,,,,,,
161,entailment,the colorists deceived the judge and the photojournalists .,the colorists deceived the photojournalists .,,,,,,,,,,,,,,,
162,entailment,the nurses addressed the photojournalist and the directors .,the nurses addressed the directors .,,,,,,,,,,,,,,,
163,entailment,the technicians brought the director and the artist .,the technicians brought the artist .,,,,,,,,,,,,,,,
164,entailment,the nurses deceived the lawyers and the lyricist .,the nurses deceived the lyricist .,,,,,,,,,,,,,,,
165,entailment,the actor needed the artisan and the professor .,the actor needed the professor .,,,,,,,,,,,,,,,
166,entailment,the actors thanked the lawyer and the artisans .,the actors thanked the artisans .,,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,,,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,,,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,,,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,,,,,,,,,,,,,,,
196,entailment,the director was thanked by the singer .,the singer thanked the director .,,,,,,,,,,,,,,,
197,entailment,the colorist was needed by the workers .,the workers needed the colorist .,,,,,,,,,,,,,,,
198,entailment,the musician was disturbed by the judge .,the judge disturbed the musician .,,,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,,,,,,,,,,,,,,,
260,entailment,the technologists who the sculptors advised brought the artisan .,the sculptors advised the technologists .,,,,,,,,,,,,,,,
261,entailment,the nurses who the lawyer brought deceived the artisan .,the lawyer brought the nurses .,,,,,,,,,,,,,,,
262,entailment,the technician who the artist thanked supported the workers .,the artist thanked the technician .,,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,,,,,,,,,,,,,,,
354,entailment,the tourist found the technician who the penciller brought .,the penciller brought the technician .,,,,,,,,,,,,,,,
355,entailment,the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,,,,,,,,,,,,,,,
356,entailment,the doctor advised the technologists who the tourists mentioned .,the tourists mentioned the technologists .,,,,,,,,,,,,,,,
357,entailment,the psychiatrists advised the director who the actor supported .,the actor supported the director .,,,,,,,,,,,,,,,
358,entailment,the artisans mentioned the artist who the lyricist supported .,the lyricist supported the artist .,,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,,,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,,,,,,,,,,,,,,,
386,neutral,the professor next to the engineer needed the judge .,the engineer needed the professor .,,,,,,,,,,,,,,,
387,neutral,the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,,,,,,,,,,,,,,,
388,neutral,the technicians by the nurse mentioned the singer .,the nurse mentioned the technicians .,,,,,,,,,,,,,,,
389,neutral,the chaplain by the directors disturbed the designers .,the directors disturbed the chaplain .,,,,,,,,,,,,,,,
390,neutral,the nurse by the professors disturbed the tourist .,the professors disturbed the nurse .,,,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,,,,,,,,,,,,,,,
417,neutral,the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,,,,,,,,,,,,,,,
418,neutral,the nurse next to the engineer advised the potters .,the potters advised the nurse .,,,,,,,,,,,,,,,
419,neutral,the judge by the artisan advised the artists .,the artists advised the judge .,,,,,,,,,,,,,,,
420,neutral,the writer next to the sculptor deceived the designers .,the designers deceived the writer .,,,,,,,,,,,,,,,
421,neutral,the writers by the musicians disturbed the actors .,the actors disturbed the writers .,,,,,,,,,,,,,,,
422,neutral,the technologist by the colorist addressed the potters .,the potters addressed the technologist .,,,,,,,,,,,,,,,
448,neutral,the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,,,,,,,,,,,,,,,
449,neutral,the artist next to the singers addressed the professor .,the professor addressed the singers .,,,,,,,,,,,,,,,
450,neutral,the tourist next to the writer disturbed the directors .,the directors disturbed the writer .,,,,,,,,,,,,,,,
451,neutral,the potter next to the psychiatrists advised the tourist .,the tourist advised the psychiatrists .,,,,,,,,,,,,,,,
452,neutral,the potter by the photojournalists contacted the psychiatrists .,the psychiatrists contacted the photojournalists .,,,,,,,,,,,,,,,
453,neutral,the singer next to the colorist advised the technologist .,the technologist advised the colorist .,,,,,,,,,,,,,,,
454,neutral,the technologists by the penciller brought the engineers .,the engineers brought the penciller .,,,,,,,,,,,,,,,
512,neutral,the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,,,,,,,,,,,,,,,
513,neutral,the designer contacted the tourists next to the psychiatrist .,the tourists contacted the psychiatrist .,,,,,,,,,,,,,,,
514,neutral,the lawyers contacted the singer by the lyricists .,the singer contacted the lyricists .,,,,,,,,,,,,,,,
515,neutral,the lawyers found the musician next to the singer .,the musician found the singer .,,,,,,,,,,,,,,,
516,neutral,the nurses needed the technologists by the lyricist .,the technologists needed the lyricist .,,,,,,,,,,,,,,,
517,neutral,the potter advised the technicians next to the actor .,the technicians advised the actor .,,,,,,,,,,,,,,,
518,neutral,the directors needed the singers next to the writer .,the singers needed the writer .,,,,,,,,,,,,,,,
544,neutral,the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,,,,,,,,,,,,,,,
545,neutral,the writer needed the musicians by the sculptors .,the sculptors needed the writer .,,,,,,,,,,,,,,,
546,neutral,the pencillers disturbed the psychiatrists next to the chaplains .,the chaplains disturbed the pencillers .,,,,,,,,,,,,,,,
547,neutral,the photojournalist found the artist next to the pencillers .,the pencillers found the photojournalist .,,,,,,,,,,,,,,,
548,neutral,the colorist needed the director next to the penciller .,the penciller needed the colorist .,,,,,,,,,,,,,,,
549,neutral,the musicians thanked the chaplain by the potters .,the potters thanked the musicians .,,,,,,,,,,,,,,,
550,neutral,the nurse contacted the tourists next to the workers .,the workers contacted the nurse .,,,,,,,,,,,,,,,
576,neutral,the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,,,,,,,,,,,,,,,
577,neutral,the workers who the writer found addressed the technicians .,the writer addressed the workers .,,,,,,,,,,,,,,,
578,neutral,the doctors who the penciller advised found the artisan .,the penciller found the doctors .,,,,,,,,,,,,,,,
579,neutral,the designers who the tourist found deceived the lawyers .,the tourist deceived the designers .,,,,,,,,,,,,,,,
580,neutral,the potter who the architect thanked addressed the musicians .,the architect addressed the potter .,,,,,,,,,,,,,,,
581,neutral,the judges who the chaplains thanked deceived the directors .,the chaplains deceived the judges .,,,,,,,,,,,,,,,
582,neutral,the professor who the singers needed disturbed the potter .,the singers disturbed the professor .,,,,,,,,,,,,,,,
608,neutral,the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,,,,,,,,,,,,,,,
609,neutral,the worker who the lawyers thanked supported the technologists .,the technologists supported the worker .,,,,,,,,,,,,,,,
610,neutral,the singers who the lawyer brought needed the lyricist .,the lyricist needed the singers .,,,,,,,,,,,,,,,
611,neutral,the workers who the technologists mentioned deceived the actor .,the actor deceived the workers .,,,,,,,,,,,,,,,
612,neutral,the technologist who the musician disturbed needed the writer .,the writer needed the technologist .,,,,,,,,,,,,,,,
613,neutral,the judges who the professors contacted mentioned the artisan .,the artisan mentioned the judges .,,,,,,,,,,,,,,,
614,neutral,the musicians who the technicians thanked brought the lyricist .,the lyricist brought the musicians .,,,,,,,,,,,,,,,
640,neutral,the doctor who the artisans advised needed the potters .,the potters advised the artisans .,,,,,,,,,,,,,,,
641,neutral,the sculptors who the artist thanked brought the architects .,the architects thanked the artist .,,,,,,,,,,,,,,,
642,neutral,the architects who the designers brought advised the artisan .,the artisan brought the designers .,,,,,,,,,,,,,,,
643,neutral,the psychiatrists who the doctors addressed found the lawyers .,the lawyers addressed the doctors .,,,,,,,,,,,,,,,
644,neutral,the director who the writers needed found the pencillers .,the pencillers needed the writers .,,,,,,,,,,,,,,,
