pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the artisans by the lyricist mentioned the technologists .,the artisans mentioned the technologists .,artisans lyricist artisans,,,,,,,,,,,,,,
1,entailment,the musician by the lawyers thanked the colorist .,the musician thanked the colorist .,musician lawyers musician,,,,,,,,,,,,,,
2,entailment,the artisans next to the technicians addressed the musicians .,the artisans addressed the musicians .,artisans technicians artisans,,,,,,,,,,,,,,
3,entailment,the nurse next to the technicians addressed the technologist .,the nurse addressed the technologist .,nurse technicians nurse,,,,,,,,,,,,,,
4,entailment,the chaplains by the lyricists contacted the pencillers .,the chaplains contacted the pencillers .,chaplains lyricists chaplains,,,,,,,,,,,,,,
5,entailment,the artists next to the engineer advised the penciller .,the artists advised the penciller .,artists engineer artists,,,,,,,,,,,,,,
6,entailment,the sculptor next to the writers brought the lawyers .,the sculptor brought the lawyers .,sculptor writers sculptor,,,,,,,,,,,,,,
7,entailment,the artisan next to the designer found the judge .,the artisan found the judge .,artisan designer artisan,,,,,,,,,,,,,,
8,entailment,the tourist by the penciller deceived the artisans .,the tourist deceived the artisans .,tourist penciller tourist,,,,,,,,,,,,,,
9,entailment,the technologist next to the worker advised the lawyer .,the technologist advised the lawyer .,technologist worker technologist,,,,,,,,,,,,,,
10,entailment,the workers by the writers supported the judge .,the workers supported the judge .,workers writers workers,,,,,,,,,,,,,,
11,entailment,the sculptor next to the doctor brought the artist .,the sculptor brought the artist .,sculptor doctor sculptor,,,,,,,,,,,,,,
12,entailment,the doctors by the singers addressed the tourist .,the doctors addressed the tourist .,doctors singers doctors,,,,,,,,,,,,,,
13,entailment,the doctor by the lyricist addressed the photojournalists .,the doctor addressed the photojournalists .,doctor lyricist doctor,,,,,,,,,,,,,,
14,entailment,the architects next to the workers disturbed the artisans .,the architects disturbed the artisans .,architects workers architects,,,,,,,,,,,,,,
15,entailment,the technician by the photojournalist found the psychiatrists .,the technician found the psychiatrists .,technician photojournalist technician,,,,,,,,,,,,,,
16,entailment,the directors by the engineer brought the psychiatrist .,the directors brought the psychiatrist .,directors engineer directors,,,,,,,,,,,,,,
17,entailment,the professors by the technologist supported the lawyer .,the professors supported the lawyer .,professors technologist professors,,,,,,,,,,,,,,
18,entailment,the engineer by the artist supported the singer .,the engineer supported the singer .,engineer artist engineer,,,,,,,,,,,,,,
19,entailment,the judge by the colorists supported the engineers .,the judge supported the engineers .,judge colorists judge,,,,,,,,,,,,,,
20,entailment,the potters by the architects supported the judge .,the potters supported the judge .,potters architects potters,,,,,,,,,,,,,,
21,entailment,the director by the singers thanked the writer .,the director thanked the writer .,director singers director,,,,,,,,,,,,,,
22,entailment,the artist by the singer found the musician .,the artist found the musician .,artist singer artist,,,,,,,,,,,,,,
23,entailment,the technologists by the potter brought the psychiatrists .,the technologists brought the psychiatrists .,technologists potter technologists,,,,,,,,,,,,,,
24,entailment,the lawyers next to the psychiatrists disturbed the nurse .,the lawyers disturbed the nurse .,lawyers psychiatrists lawyers,,,,,,,,,,,,,,
25,entailment,the musician next to the nurses advised the architects .,the musician advised the architects .,musician nurses musician,,,,,,,,,,,,,,
26,entailment,the architect next to the actor supported the psychiatrists .,the architect supported the psychiatrists .,architect actor architect,,,,,,,,,,,,,,
27,entailment,the worker by the writer advised the artists .,the worker advised the artists .,worker writer worker,,,,,,,,,,,,,,
28,entailment,the chaplains next to the psychiatrist contacted the engineers .,the chaplains contacted the engineers .,chaplains psychiatrist chaplains,,,,,,,,,,,,,,
29,entailment,the artisans by the directors needed the chaplains .,the artisans needed the chaplains .,artisans directors artisans,,,,,,,,,,,,,,
30,entailment,the lyricist next to the musicians addressed the technologists .,the lyricist addressed the technologists .,lyricist musicians lyricist,,,,,,,,,,,,,,
31,entailment,the musician by the workers mentioned the engineers .,the musician mentioned the engineers .,musician workers musician,,,,,,,,,,,,,,
64,entailment,the technicians who the artists needed supported the judges .,the technicians supported the judges .,technicians artists needed technicians,,,,,,,,,,,,,,
65,entailment,the director who the doctor brought contacted the singer .,the director contacted the singer .,director doctor brought director,,,,,,,,,,,,,,
66,entailment,the technician who the professor needed found the photojournalist .,the technician found the photojournalist .,technician professor needed technician,,,,,,,,,,,,,,
67,entailment,the nurses who the musicians addressed disturbed the artisan .,the nurses disturbed the artisan .,nurses musicians addressed nurses,,,,,,,,,,,,,,
68,entailment,the singer who the penciller contacted advised the judges .,the singer advised the judges .,singer penciller contacted singer,,,,,,,,,,,,,,
69,entailment,the writer who the artisans supported deceived the lawyer .,the writer deceived the lawyer .,writer artisans supported writer,,,,,,,,,,,,,,
70,entailment,the professors who the chaplain contacted advised the musicians .,the professors advised the musicians .,professors chaplain contacted professors,,,,,,,,,,,,,,
71,entailment,the engineer who the lawyers deceived thanked the artisans .,the engineer thanked the artisans .,engineer lawyers deceived engineer,,,,,,,,,,,,,,
72,entailment,the tourist who the directors needed found the pencillers .,the tourist found the pencillers .,tourist directors needed tourist,,,,,,,,,,,,,,
73,entailment,the psychiatrists who the architects brought addressed the judge .,the psychiatrists addressed the judge .,psychiatrists architects brought psychiatrists,,,,,,,,,,,,,,
74,entailment,the writer who the artisans addressed mentioned the judges .,the writer mentioned the judges .,writer artisans addressed writer,,,,,,,,,,,,,,
75,entailment,the technician who the musician needed supported the architects .,the technician supported the architects .,technician musician needed technician,,,,,,,,,,,,,,
76,entailment,the colorist who the technologist mentioned brought the nurses .,the colorist brought the nurses .,colorist technologist mentioned colorist,,,,,,,,,,,,,,
77,entailment,the architects who the photojournalists supported brought the potter .,the architects brought the potter .,architects photojournalists supported architects,,,,,,,,,,,,,,
78,entailment,the artisans who the designer addressed mentioned the tourist .,the artisans mentioned the tourist .,artisans designer addressed artisans,,,,,,,,,,,,,,
79,entailment,the doctor who the nurses supported deceived the worker .,the doctor deceived the worker .,doctor nurses supported doctor,,,,,,,,,,,,,,
80,entailment,the director who the lyricists deceived disturbed the actor .,the director disturbed the actor .,director lyricists deceived director,,,,,,,,,,,,,,
81,entailment,the chaplains who the judge disturbed advised the photojournalists .,the chaplains advised the photojournalists .,chaplains judge disturbed chaplains,,,,,,,,,,,,,,
82,entailment,the penciller who the potters supported brought the lyricists .,the penciller brought the lyricists .,penciller potters supported penciller,,,,,,,,,,,,,,
83,entailment,the engineers who the doctor mentioned brought the judge .,the engineers brought the judge .,engineers doctor mentioned engineers,,,,,,,,,,,,,,
84,entailment,the actor who the lawyer contacted thanked the sculptor .,the actor thanked the sculptor .,actor lawyer contacted actor,,,,,,,,,,,,,,
85,entailment,the engineers who the doctor supported found the potter .,the engineers found the potter .,engineers doctor supported engineers,,,,,,,,,,,,,,
86,entailment,the judge who the musicians deceived supported the actors .,the judge supported the actors .,judge musicians deceived judge,,,,,,,,,,,,,,
87,entailment,the actors who the lawyers deceived brought the doctor .,the actors brought the doctor .,actors lawyers deceived actors,,,,,,,,,,,,,,
88,entailment,the tourist who the judge addressed supported the designer .,the tourist supported the designer .,tourist judge addressed tourist,,,,,,,,,,,,,,
